,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
6831,11.10.2020 15:00 - 11.10.2020 16:00,45.87,107.13026533025962
6832,11.10.2020 16:00 - 11.10.2020 17:00,40.38,94.30826496699115
6833,11.10.2020 17:00 - 11.10.2020 18:00,48.0,112.10492120890477
6834,11.10.2020 18:00 - 11.10.2020 19:00,55.9,130.555522824537
6835,11.10.2020 19:00 - 11.10.2020 20:00,71.94,168.01725066184602
6836,11.10.2020 20:00 - 11.10.2020 21:00,70.02,163.53305381348986
6837,11.10.2020 21:00 - 11.10.2020 22:00,53.52,124.99698714792883
6838,11.10.2020 22:00 - 11.10.2020 23:00,42.0,98.09180605779169
6839,11.10.2020 23:00 - 12.10.2020 00:00,39.91,93.21057094682061
6840,12.10.2020 00:00 - 12.10.2020 01:00,40.4,94.35497535082818
6841,12.10.2020 01:00 - 12.10.2020 02:00,34.99,81.71981652290789
6842,12.10.2020 02:00 - 12.10.2020 03:00,40.7,95.05563110838385
6843,12.10.2020 03:00 - 12.10.2020 04:00,37.56,87.722100845968
6844,12.10.2020 04:00 - 12.10.2020 05:00,36.13,84.38230840161937
6845,12.10.2020 05:00 - 12.10.2020 06:00,33.42,78.05305139169995
6846,12.10.2020 06:00 - 12.10.2020 07:00,41.2,96.22339070430995
6847,12.10.2020 07:00 - 12.10.2020 08:00,50.2,117.24306343097957
6848,12.10.2020 08:00 - 12.10.2020 09:00,56.82,132.70420048104103
6849,12.10.2020 09:00 - 12.10.2020 10:00,59.05,137.91240827887137
6850,12.10.2020 10:00 - 12.10.2020 11:00,54.37,126.98217846100317
6851,12.10.2020 11:00 - 12.10.2020 12:00,50.09,116.98615631987583
6852,12.10.2020 12:00 - 12.10.2020 13:00,48.0,112.10492120890477
6853,12.10.2020 13:00 - 12.10.2020 14:00,46.0,107.43388282520041
6854,12.10.2020 14:00 - 12.10.2020 15:00,42.68,99.67995910825115
6855,12.10.2020 15:00 - 12.10.2020 16:00,43.11,100.6842323607476
6856,12.10.2020 16:00 - 12.10.2020 17:00,42.3,98.79246181534734
6857,12.10.2020 17:00 - 12.10.2020 18:00,49.96,116.68253882493505
6858,12.10.2020 18:00 - 12.10.2020 19:00,60.8,141.9995668646127
6859,12.10.2020 19:00 - 12.10.2020 20:00,73.21,170.9833600354983
6860,12.10.2020 20:00 - 12.10.2020 21:00,67.0,156.47978585409626
6861,12.10.2020 21:00 - 12.10.2020 22:00,44.72,104.44441825962961
6862,12.10.2020 22:00 - 12.10.2020 23:00,41.48,96.87733607802853
6863,12.10.2020 23:00 - 13.10.2020 00:00,34.0,79.4076525229742
6864,13.10.2020 00:00 - 13.10.2020 01:00,40.42,94.40168573466524
6865,13.10.2020 01:00 - 13.10.2020 02:00,36.89,86.15730298742703
6866,13.10.2020 02:00 - 13.10.2020 03:00,41.0,95.7562868659395
6867,13.10.2020 03:00 - 13.10.2020 04:00,41.7,97.39115030023602
6868,13.10.2020 04:00 - 13.10.2020 05:00,36.0,84.07869090667859
6869,13.10.2020 05:00 - 13.10.2020 06:00,33.59,78.45008965431484
6870,13.10.2020 06:00 - 13.10.2020 07:00,43.6,101.82863676475517
6871,13.10.2020 07:00 - 13.10.2020 08:00,51.23,119.64864819858731
6872,13.10.2020 08:00 - 13.10.2020 09:00,62.04,144.8956106625094
6873,13.10.2020 09:00 - 13.10.2020 10:00,59.4,138.72983999601965
6874,13.10.2020 10:00 - 13.10.2020 11:00,55.0,128.45355555187004
6875,13.10.2020 11:00 - 13.10.2020 12:00,47.69,111.38091025943059
6876,13.10.2020 12:00 - 13.10.2020 13:00,43.0,100.42732524964386
6877,13.10.2020 13:00 - 13.10.2020 14:00,39.47,92.18294250240565
6878,13.10.2020 14:00 - 13.10.2020 15:00,37.79,88.25927026009398
6879,13.10.2020 15:00 - 13.10.2020 16:00,38.28,89.40367466410156
6880,13.10.2020 16:00 - 13.10.2020 17:00,40.41,94.3783305427467
6881,13.10.2020 17:00 - 13.10.2020 18:00,47.11,110.02630912815633
6882,13.10.2020 18:00 - 13.10.2020 19:00,52.3,122.14765373386915
6883,13.10.2020 19:00 - 13.10.2020 20:00,67.14,156.80675854095557
6884,13.10.2020 20:00 - 13.10.2020 21:00,59.96,140.03773074345688
6885,13.10.2020 21:00 - 13.10.2020 22:00,45.84,107.06019975450407
6886,13.10.2020 22:00 - 13.10.2020 23:00,44.42,103.74376250207396
6887,13.10.2020 23:00 - 14.10.2020 00:00,36.92,86.2273685631826
6888,14.10.2020 00:00 - 14.10.2020 01:00,36.95,86.29743413893816
6889,14.10.2020 01:00 - 14.10.2020 02:00,30.44,71.09320419998045
6890,14.10.2020 02:00 - 14.10.2020 03:00,33.19,77.51588197757394
6891,14.10.2020 03:00 - 14.10.2020 04:00,36.07,84.24217725010824
6892,14.10.2020 04:00 - 14.10.2020 05:00,30.55,71.35011131108419
6893,14.10.2020 05:00 - 14.10.2020 06:00,32.06,74.87674529078099
6894,14.10.2020 06:00 - 14.10.2020 07:00,38.1,88.98328120956816
6895,14.10.2020 07:00 - 14.10.2020 08:00,46.05,107.55065878479301
6896,14.10.2020 08:00 - 14.10.2020 09:00,51.72,120.7930526025949
6897,14.10.2020 09:00 - 14.10.2020 10:00,57.85,135.1097852486488
6898,14.10.2020 10:00 - 14.10.2020 11:00,51.84,121.07331490561717
6899,14.10.2020 11:00 - 14.10.2020 12:00,47.31,110.49341296652678
6900,14.10.2020 12:00 - 14.10.2020 13:00,44.34,103.5569209667258
6901,14.10.2020 13:00 - 14.10.2020 14:00,41.75,97.50792625982864
6902,14.10.2020 14:00 - 14.10.2020 15:00,38.23,89.28689870450894
6903,14.10.2020 15:00 - 14.10.2020 16:00,38.43,89.75400254287939
6904,14.10.2020 16:00 - 14.10.2020 17:00,39.05,91.20202444182773
6905,14.10.2020 17:00 - 14.10.2020 18:00,43.0,100.42732524964386
6906,14.10.2020 18:00 - 14.10.2020 19:00,55.01,128.47691074378858
6907,14.10.2020 19:00 - 14.10.2020 20:00,74.59,174.2063765202543
6908,14.10.2020 20:00 - 14.10.2020 21:00,59.91,139.92095478386426
6909,14.10.2020 21:00 - 14.10.2020 22:00,45.0,105.09836363334821
6910,14.10.2020 22:00 - 14.10.2020 23:00,44.91,104.88816690608151
6911,14.10.2020 23:00 - 15.10.2020 00:00,39.38,91.97274577513896
6912,15.10.2020 00:00 - 15.10.2020 01:00,38.47,89.84742331055347
6913,15.10.2020 01:00 - 15.10.2020 02:00,35.22,82.25698593703387
6914,15.10.2020 02:00 - 15.10.2020 03:00,37.91,88.53953256311624
6915,15.10.2020 03:00 - 15.10.2020 04:00,37.91,88.53953256311624
6916,15.10.2020 04:00 - 15.10.2020 05:00,34.3,80.10830828052987
6917,15.10.2020 05:00 - 15.10.2020 06:00,34.14,79.73462520983352
6918,15.10.2020 06:00 - 15.10.2020 07:00,40.34,94.21484419931706
6919,15.10.2020 07:00 - 15.10.2020 08:00,45.06,105.23849478485936
6920,15.10.2020 08:00 - 15.10.2020 09:00,47.31,110.49341296652678
6921,15.10.2020 09:00 - 15.10.2020 10:00,53.7,125.41738060246222
6922,15.10.2020 10:00 - 15.10.2020 11:00,50.1,117.00951151179436
6923,15.10.2020 11:00 - 15.10.2020 12:00,47.09,109.9795987443193
6924,15.10.2020 12:00 - 15.10.2020 13:00,43.57,101.75857118899961
6925,15.10.2020 13:00 - 15.10.2020 14:00,42.89,100.17041813854011
6926,15.10.2020 14:00 - 15.10.2020 15:00,40.91,95.5460901386728
6927,15.10.2020 15:00 - 15.10.2020 16:00,40.96,95.66286609826541
6928,15.10.2020 16:00 - 15.10.2020 17:00,41.69,97.3677951083175
6929,15.10.2020 17:00 - 15.10.2020 18:00,43.25,101.01120504760691
6930,15.10.2020 18:00 - 15.10.2020 19:00,61.3,143.1673264605388
6931,15.10.2020 19:00 - 15.10.2020 20:00,98.28,229.53482617523252
6932,15.10.2020 20:00 - 15.10.2020 21:00,73.26,171.1001359950909
6933,15.10.2020 21:00 - 15.10.2020 22:00,54.0,126.11803636001787
6934,15.10.2020 22:00 - 15.10.2020 23:00,42.0,98.09180605779169
6935,15.10.2020 23:00 - 16.10.2020 00:00,37.91,88.53953256311624
6936,16.10.2020 00:00 - 16.10.2020 01:00,41.08,95.94312840128767
6937,16.10.2020 01:00 - 16.10.2020 02:00,35.7,83.37803514912294
6938,16.10.2020 02:00 - 16.10.2020 03:00,35.72,83.42474553295996
6939,16.10.2020 03:00 - 16.10.2020 04:00,35.0,81.7431717148264
6940,16.10.2020 04:00 - 16.10.2020 05:00,31.77,74.19944472514385
6941,16.10.2020 05:00 - 16.10.2020 06:00,33.38,77.95963062402586
6942,16.10.2020 06:00 - 16.10.2020 07:00,41.5,96.92404646186559
6943,16.10.2020 07:00 - 16.10.2020 08:00,49.92,116.58911805726096
6944,16.10.2020 08:00 - 16.10.2020 09:00,62.71,146.4604085210504
6945,16.10.2020 09:00 - 16.10.2020 10:00,64.5,150.6409878744658
6946,16.10.2020 10:00 - 16.10.2020 11:00,62.18,145.2225833493687
6947,16.10.2020 11:00 - 16.10.2020 12:00,58.01,135.48346831934512
6948,16.10.2020 12:00 - 16.10.2020 13:00,53.38,124.67001446106953
6949,16.10.2020 13:00 - 16.10.2020 14:00,49.95,116.65918363301653
6950,16.10.2020 14:00 - 16.10.2020 15:00,43.0,100.42732524964386
6951,16.10.2020 15:00 - 16.10.2020 16:00,41.67,97.32108472448046
6952,16.10.2020 16:00 - 16.10.2020 17:00,44.27,103.39343462329614
6953,16.10.2020 17:00 - 16.10.2020 18:00,52.9,123.54896524898047
6954,16.10.2020 18:00 - 16.10.2020 19:00,90.53,211.43455243837812
6955,16.10.2020 19:00 - 16.10.2020 20:00,183.2,427.86711594731986
6956,16.10.2020 20:00 - 16.10.2020 21:00,91.1,212.76579837773383
6957,16.10.2020 21:00 - 16.10.2020 22:00,57.07,133.28808027900408
6958,16.10.2020 22:00 - 16.10.2020 23:00,45.0,105.09836363334821
6959,16.10.2020 23:00 - 17.10.2020 00:00,41.01,95.77964205785801
6960,17.10.2020 00:00 - 17.10.2020 01:00,46.14,107.76085551205972
6961,17.10.2020 01:00 - 17.10.2020 02:00,41.1,95.98983878512472
6962,17.10.2020 02:00 - 17.10.2020 03:00,40.58,94.77536880536158
6963,17.10.2020 03:00 - 17.10.2020 04:00,40.52,94.63523765385045
6964,17.10.2020 04:00 - 17.10.2020 05:00,37.6,87.81552161364208
6965,17.10.2020 05:00 - 17.10.2020 06:00,36.96,86.32078933085668
6966,17.10.2020 06:00 - 17.10.2020 07:00,36.98,86.36749971469371
6967,17.10.2020 07:00 - 17.10.2020 08:00,41.06,95.89641801745064
6968,17.10.2020 08:00 - 17.10.2020 09:00,43.1,100.66087716882909
6969,17.10.2020 09:00 - 17.10.2020 10:00,47.2,110.23650585542303
6970,17.10.2020 10:00 - 17.10.2020 11:00,52.0,121.44699797631351
6971,17.10.2020 11:00 - 17.10.2020 12:00,57.0,133.1245939355744
6972,17.10.2020 12:00 - 17.10.2020 13:00,52.0,121.44699797631351
6973,17.10.2020 13:00 - 17.10.2020 14:00,53.35,124.59994888531396
6974,17.10.2020 14:00 - 17.10.2020 15:00,43.35,101.24475696679212
6975,17.10.2020 15:00 - 17.10.2020 16:00,40.56,94.72865842152454
6976,17.10.2020 16:00 - 17.10.2020 17:00,40.53,94.65859284576896
6977,17.10.2020 17:00 - 17.10.2020 18:00,44.0,102.76284444149604
6978,17.10.2020 18:00 - 17.10.2020 19:00,60.0,140.13115151113098
6979,17.10.2020 19:00 - 17.10.2020 20:00,82.03,191.58263930763457
6980,17.10.2020 20:00 - 17.10.2020 21:00,63.0,147.1377090866875
6981,17.10.2020 21:00 - 17.10.2020 22:00,43.98,102.71613405765899
6982,17.10.2020 22:00 - 17.10.2020 23:00,45.4,106.0325713100891
6983,17.10.2020 23:00 - 18.10.2020 00:00,43.94,102.6227132899849
6984,18.10.2020 00:00 - 18.10.2020 01:00,53.86,125.79106367315856
6985,18.10.2020 01:00 - 18.10.2020 02:00,42.52,99.30627603755482
6986,18.10.2020 02:00 - 18.10.2020 03:00,41.01,95.77964205785801
6987,18.10.2020 03:00 - 18.10.2020 04:00,41.0,95.7562868659395
6988,18.10.2020 04:00 - 18.10.2020 05:00,36.72,85.76026472481215
6989,18.10.2020 05:00 - 18.10.2020 06:00,37.96,88.65630852270885
6990,18.10.2020 06:00 - 18.10.2020 07:00,39.14,91.41222116909444
6991,18.10.2020 07:00 - 18.10.2020 08:00,39.92,93.23392613873915
6992,18.10.2020 08:00 - 18.10.2020 09:00,40.0,93.42076767408732
6993,18.10.2020 09:00 - 18.10.2020 10:00,39.78,92.90695345187984
6994,18.10.2020 10:00 - 18.10.2020 11:00,48.55,113.38945676442346
6995,18.10.2020 11:00 - 18.10.2020 12:00,49.91,116.56576286534244
6996,18.10.2020 12:00 - 18.10.2020 13:00,49.14,114.76741308761626
6997,18.10.2020 13:00 - 18.10.2020 14:00,51.73,120.81640779451341
6998,18.10.2020 14:00 - 18.10.2020 15:00,51.95,121.33022201672091
6999,18.10.2020 15:00 - 18.10.2020 16:00,48.0,112.10492120890477
7000,18.10.2020 16:00 - 18.10.2020 17:00,42.02,98.13851644162872
7001,18.10.2020 17:00 - 18.10.2020 18:00,50.92,118.92463724911316
7002,18.10.2020 18:00 - 18.10.2020 19:00,65.0,151.8087474703919
7003,18.10.2020 19:00 - 18.10.2020 20:00,79.93,186.678049004745
7004,18.10.2020 20:00 - 18.10.2020 21:00,66.8,156.0126820157258
7005,18.10.2020 21:00 - 18.10.2020 22:00,44.9,104.864811714163
7006,18.10.2020 22:00 - 18.10.2020 23:00,47.62,111.21742391600094
7007,18.10.2020 23:00 - 19.10.2020 00:00,42.38,98.97930335069552
7008,19.10.2020 00:00 - 19.10.2020 01:00,56.33,131.55979607703347
7009,19.10.2020 01:00 - 19.10.2020 02:00,38.6,90.15104080549426
7010,19.10.2020 02:00 - 19.10.2020 03:00,39.97,93.35070209833175
7011,19.10.2020 03:00 - 19.10.2020 04:00,35.57,83.07441765418214
7012,19.10.2020 04:00 - 19.10.2020 05:00,31.35,73.21852666456594
7013,19.10.2020 05:00 - 19.10.2020 06:00,32.41,75.69417700792924
7014,19.10.2020 06:00 - 19.10.2020 07:00,45.27,105.72895381514832
7015,19.10.2020 07:00 - 19.10.2020 08:00,56.5,131.95683433964834
7016,19.10.2020 08:00 - 19.10.2020 09:00,65.06,151.94887862190302
7017,19.10.2020 09:00 - 19.10.2020 10:00,59.1,138.029184238464
7018,19.10.2020 10:00 - 19.10.2020 11:00,55.1,128.68710747105527
7019,19.10.2020 11:00 - 19.10.2020 12:00,46.23,107.9710522393264
7020,19.10.2020 12:00 - 19.10.2020 13:00,42.27,98.72239623959177
7021,19.10.2020 13:00 - 19.10.2020 14:00,40.24,93.98129228013184
7022,19.10.2020 14:00 - 19.10.2020 15:00,36.37,84.94283300766388
7023,19.10.2020 15:00 - 19.10.2020 16:00,37.0,86.41421009853076
7024,19.10.2020 16:00 - 19.10.2020 17:00,38.91,90.87505175496842
7025,19.10.2020 17:00 - 19.10.2020 18:00,46.06,107.57401397671156
7026,19.10.2020 18:00 - 19.10.2020 19:00,55.0,128.45355555187004
7027,19.10.2020 19:00 - 19.10.2020 20:00,64.99,151.78539227847335
7028,19.10.2020 20:00 - 19.10.2020 21:00,57.33,133.89531526888564
7029,19.10.2020 21:00 - 19.10.2020 22:00,40.36,94.2615545831541
7030,19.10.2020 22:00 - 19.10.2020 23:00,36.99,86.39085490661225
7031,19.10.2020 23:00 - 20.10.2020 00:00,27.96,65.30111660418703
7032,20.10.2020 00:00 - 20.10.2020 01:00,29.81,69.62182710911357
7033,20.10.2020 01:00 - 20.10.2020 02:00,26.86,62.73204549314963
7034,20.10.2020 02:00 - 20.10.2020 03:00,24.94,58.24784864479344
7035,20.10.2020 03:00 - 20.10.2020 04:00,22.94,53.57681026108908
7036,20.10.2020 04:00 - 20.10.2020 05:00,24.42,57.033378665030305
7037,20.10.2020 05:00 - 20.10.2020 06:00,27.1,63.29257009919416
7038,20.10.2020 06:00 - 20.10.2020 07:00,32.43,75.7408873917663
7039,20.10.2020 07:00 - 20.10.2020 08:00,46.24,107.99440743124492
7040,20.10.2020 08:00 - 20.10.2020 09:00,49.0,114.44044040075696
7041,20.10.2020 09:00 - 20.10.2020 10:00,56.56,132.09696549115947
7042,20.10.2020 10:00 - 20.10.2020 11:00,56.72,132.4706485618558
7043,20.10.2020 11:00 - 20.10.2020 12:00,51.09,119.32167551172803
7044,20.10.2020 12:00 - 20.10.2020 13:00,48.01,112.1282764008233
7045,20.10.2020 13:00 - 20.10.2020 14:00,41.2,96.22339070430995
7046,20.10.2020 14:00 - 20.10.2020 15:00,37.91,88.53953256311624
7047,20.10.2020 15:00 - 20.10.2020 16:00,39.37,91.94939058322043
7048,20.10.2020 16:00 - 20.10.2020 17:00,39.52,92.29971846199827
7049,20.10.2020 17:00 - 20.10.2020 18:00,42.33,98.8625273911029
7050,20.10.2020 18:00 - 20.10.2020 19:00,54.26,126.72527134989943
7051,20.10.2020 19:00 - 20.10.2020 20:00,70.0,163.4863434296528
7052,20.10.2020 20:00 - 20.10.2020 21:00,61.42,143.44758876356107
7053,20.10.2020 21:00 - 20.10.2020 22:00,44.04,102.85626520917013
7054,20.10.2020 22:00 - 20.10.2020 23:00,41.96,97.9983852901176
7055,20.10.2020 23:00 - 21.10.2020 00:00,37.17,86.81124836114564
7056,21.10.2020 00:00 - 21.10.2020 01:00,35.99,84.05533571476006
7057,21.10.2020 01:00 - 21.10.2020 02:00,30.44,71.09320419998045
7058,21.10.2020 02:00 - 21.10.2020 03:00,34.0,79.4076525229742
7059,21.10.2020 03:00 - 21.10.2020 04:00,36.24,84.63921551272311
7060,21.10.2020 04:00 - 21.10.2020 05:00,36.82,85.99381664399736
7061,21.10.2020 05:00 - 21.10.2020 06:00,41.0,95.7562868659395
7062,21.10.2020 06:00 - 21.10.2020 07:00,47.68,111.35755506751207
7063,21.10.2020 07:00 - 21.10.2020 08:00,46.95,109.65262605745998
7064,21.10.2020 08:00 - 21.10.2020 09:00,49.28,115.09438577447557
7065,21.10.2020 09:00 - 21.10.2020 10:00,55.62,129.9015774508184
7066,21.10.2020 10:00 - 21.10.2020 11:00,59.91,139.92095478386426
7067,21.10.2020 11:00 - 21.10.2020 12:00,59.8,139.66404767276055
7068,21.10.2020 12:00 - 21.10.2020 13:00,58.9,137.56208040009358
7069,21.10.2020 13:00 - 21.10.2020 14:00,56.01,130.81242993564075
7070,21.10.2020 14:00 - 21.10.2020 15:00,46.1,107.66743474438563
7071,21.10.2020 15:00 - 21.10.2020 16:00,39.0,91.08524848223513
7072,21.10.2020 16:00 - 21.10.2020 17:00,37.5,87.58196969445686
7073,21.10.2020 17:00 - 21.10.2020 18:00,40.8,95.28918302756905
7074,21.10.2020 18:00 - 21.10.2020 19:00,51.96,121.35357720863942
7075,21.10.2020 19:00 - 21.10.2020 20:00,63.04,147.2311298543616
7076,21.10.2020 20:00 - 21.10.2020 21:00,50.0,116.77595959260914
7077,21.10.2020 21:00 - 21.10.2020 22:00,44.0,102.76284444149604
7078,21.10.2020 22:00 - 21.10.2020 23:00,45.29,105.77566419898535
7079,21.10.2020 23:00 - 22.10.2020 00:00,40.98,95.70957648210245
7080,22.10.2020 00:00 - 22.10.2020 01:00,34.29,80.08495308861134
7081,22.10.2020 01:00 - 22.10.2020 02:00,28.16,65.76822044255748
7082,22.10.2020 02:00 - 22.10.2020 03:00,26.52,61.937968967919886
7083,22.10.2020 03:00 - 22.10.2020 04:00,23.38,54.60443870550403
7084,22.10.2020 04:00 - 22.10.2020 05:00,22.18,51.80181567528141
7085,22.10.2020 05:00 - 22.10.2020 06:00,27.18,63.47941163454233
7086,22.10.2020 06:00 - 22.10.2020 07:00,35.62,83.19119361377474
7087,22.10.2020 07:00 - 22.10.2020 08:00,41.86,97.76483337093237
7088,22.10.2020 08:00 - 22.10.2020 09:00,43.99,102.73948924957752
7089,22.10.2020 09:00 - 22.10.2020 10:00,50.64,118.27069187539453
7090,22.10.2020 10:00 - 22.10.2020 11:00,48.8,113.9733365623865
7091,22.10.2020 11:00 - 22.10.2020 12:00,46.94,109.62927086554146
7092,22.10.2020 12:00 - 22.10.2020 13:00,45.67,106.6631614918892
7093,22.10.2020 13:00 - 22.10.2020 14:00,44.2,103.22994827986648
7094,22.10.2020 14:00 - 22.10.2020 15:00,43.34,101.22140177487361
7095,22.10.2020 15:00 - 22.10.2020 16:00,42.76,99.86680064359933
7096,22.10.2020 16:00 - 22.10.2020 17:00,42.98,100.3806148658068
7097,22.10.2020 17:00 - 22.10.2020 18:00,47.5,110.93716161297867
7098,22.10.2020 18:00 - 22.10.2020 19:00,55.0,128.45355555187004
7099,22.10.2020 19:00 - 22.10.2020 20:00,78.36,183.01128387353702
7100,22.10.2020 20:00 - 22.10.2020 21:00,67.51,157.67090064194088
7101,22.10.2020 21:00 - 22.10.2020 22:00,50.21,117.2664186228981
7102,22.10.2020 22:00 - 22.10.2020 23:00,43.92,102.57600290614786
7103,22.10.2020 23:00 - 23.10.2020 00:00,43.47,101.5250192698144
7104,23.10.2020 00:00 - 23.10.2020 01:00,50.01,116.79931478452765
7105,23.10.2020 01:00 - 23.10.2020 02:00,45.0,105.09836363334821
7106,23.10.2020 02:00 - 23.10.2020 03:00,45.37,105.96250573433353
7107,23.10.2020 03:00 - 23.10.2020 04:00,39.99,93.3974124821688
7108,23.10.2020 04:00 - 23.10.2020 05:00,34.01,79.43100771489273
7109,23.10.2020 05:00 - 23.10.2020 06:00,34.4,80.34186019971509
7110,23.10.2020 06:00 - 23.10.2020 07:00,41.43,96.76056011843593
7111,23.10.2020 07:00 - 23.10.2020 08:00,49.15,114.79076827953477
7112,23.10.2020 08:00 - 23.10.2020 09:00,49.92,116.58911805726096
7113,23.10.2020 09:00 - 23.10.2020 10:00,55.34,129.2476320770998
7114,23.10.2020 10:00 - 23.10.2020 11:00,53.47,124.88021118833622
7115,23.10.2020 11:00 - 23.10.2020 12:00,50.47,117.87365361277966
7116,23.10.2020 12:00 - 23.10.2020 13:00,49.62,115.88846229970531
7117,23.10.2020 13:00 - 23.10.2020 14:00,47.46,110.8437408453046
7118,23.10.2020 14:00 - 23.10.2020 15:00,44.64,104.25757672428145
7119,23.10.2020 15:00 - 23.10.2020 16:00,42.87,100.12370775470306
7120,23.10.2020 16:00 - 23.10.2020 17:00,41.03,95.82635244169506
7121,23.10.2020 17:00 - 23.10.2020 18:00,45.9,107.2003309060152
7122,23.10.2020 18:00 - 23.10.2020 19:00,49.94,116.635828441098
7123,23.10.2020 19:00 - 23.10.2020 20:00,64.68,151.0613813289992
7124,23.10.2020 20:00 - 23.10.2020 21:00,50.08,116.9628011279573
7125,23.10.2020 21:00 - 23.10.2020 22:00,43.5,101.59508484556996
7126,23.10.2020 22:00 - 23.10.2020 23:00,42.97,100.3572596738883
7127,23.10.2020 23:00 - 24.10.2020 00:00,37.79,88.25927026009398
7128,24.10.2020 00:00 - 24.10.2020 01:00,54.92,128.2667140165219
7129,24.10.2020 01:00 - 24.10.2020 02:00,41.0,95.7562868659395
7130,24.10.2020 02:00 - 24.10.2020 03:00,30.57,71.39682169492123
7131,24.10.2020 03:00 - 24.10.2020 04:00,24.37,56.9166027054377
7132,24.10.2020 04:00 - 24.10.2020 05:00,22.61,52.80608892777785
7133,24.10.2020 05:00 - 24.10.2020 06:00,21.15,49.39623090767367
7134,24.10.2020 06:00 - 24.10.2020 07:00,22.96,53.623520644926124
7135,24.10.2020 07:00 - 24.10.2020 08:00,27.45,64.11000181634242
7136,24.10.2020 08:00 - 24.10.2020 09:00,32.32,75.48398028066255
7137,24.10.2020 09:00 - 24.10.2020 10:00,38.26,89.3569642802645
7138,24.10.2020 10:00 - 24.10.2020 11:00,46.1,107.66743474438563
7139,24.10.2020 11:00 - 24.10.2020 12:00,46.11,107.69078993630416
7140,24.10.2020 12:00 - 24.10.2020 13:00,49.0,114.44044040075696
7141,24.10.2020 13:00 - 24.10.2020 14:00,52.63,122.91837506718038
7142,24.10.2020 14:00 - 24.10.2020 15:00,51.0,119.11147878446133
7143,24.10.2020 15:00 - 24.10.2020 16:00,50.0,116.77595959260914
7144,24.10.2020 16:00 - 24.10.2020 17:00,40.0,93.42076767408732
7145,24.10.2020 17:00 - 24.10.2020 18:00,46.52,108.64835280496355
7146,24.10.2020 18:00 - 24.10.2020 19:00,63.0,147.1377090866875
7147,24.10.2020 19:00 - 24.10.2020 20:00,75.0,175.16393938891372
7148,24.10.2020 20:00 - 24.10.2020 21:00,62.59,146.1801462180281
7149,24.10.2020 21:00 - 24.10.2020 22:00,50.0,116.77595959260914
7150,24.10.2020 22:00 - 24.10.2020 23:00,46.15,107.78421070397823
7151,24.10.2020 23:00 - 25.10.2020 00:00,15.26,35.640022867664314
7152,25.10.2020 00:00 - 25.10.2020 01:00,9.29,21.696973292306776
7153,25.10.2020 01:00 - 25.10.2020 02:00,5.12,11.957858262283176
7154,25.10.2020 02:00 - 25.10.2020 03:00,0.14,0.32697268685930564
7155,25.10.2020 02:00 - 25.10.2020 03:00,0.08,0.18684153534817463
7156,25.10.2020 03:00 - 25.10.2020 04:00,-0.09,-0.21019672726669647
7157,25.10.2020 04:00 - 25.10.2020 05:00,-7.18,-16.769027797498673
7158,25.10.2020 05:00 - 25.10.2020 06:00,-1.02,-2.382229575689226
7159,25.10.2020 06:00 - 25.10.2020 07:00,0.09,0.21019672726669647
7160,25.10.2020 07:00 - 25.10.2020 08:00,4.65,10.860164242112651
7161,25.10.2020 08:00 - 25.10.2020 09:00,12.11,28.283137413329932
7162,25.10.2020 09:00 - 25.10.2020 10:00,29.76,69.50505114952095
7163,25.10.2020 10:00 - 25.10.2020 11:00,42.0,98.09180605779169
7164,25.10.2020 11:00 - 25.10.2020 12:00,44.91,104.88816690608151
7165,25.10.2020 12:00 - 25.10.2020 13:00,43.6,101.82863676475517
7166,25.10.2020 13:00 - 25.10.2020 14:00,45.1,105.33191555253345
7167,25.10.2020 14:00 - 25.10.2020 15:00,46.0,107.43388282520041
7168,25.10.2020 15:00 - 25.10.2020 16:00,47.0,109.7694020170526
7169,25.10.2020 16:00 - 25.10.2020 17:00,45.44,106.12599207776319
7170,25.10.2020 17:00 - 25.10.2020 18:00,55.0,128.45355555187004
7171,25.10.2020 18:00 - 25.10.2020 19:00,74.0,172.82842019706152
7172,25.10.2020 19:00 - 25.10.2020 20:00,75.0,175.16393938891372
7173,25.10.2020 20:00 - 25.10.2020 21:00,65.8,153.6771628238736
7174,25.10.2020 21:00 - 25.10.2020 22:00,47.03,109.83946759280816
7175,25.10.2020 22:00 - 25.10.2020 23:00,53.0,123.78251716816568
7176,25.10.2020 23:00 - 26.10.2020 00:00,38.06,88.88986044189409
7177,26.10.2020 00:00 - 26.10.2020 01:00,22.57,52.71266816010377
7178,26.10.2020 01:00 - 26.10.2020 02:00,19.5,45.542624241117565
7179,26.10.2020 02:00 - 26.10.2020 03:00,20.6,48.111695352154975
7180,26.10.2020 03:00 - 26.10.2020 04:00,17.59,41.08178258467989
7181,26.10.2020 04:00 - 26.10.2020 05:00,17.59,41.08178258467989
7182,26.10.2020 05:00 - 26.10.2020 06:00,24.53,57.29028577613405
7183,26.10.2020 06:00 - 26.10.2020 07:00,38.18,89.17012274491634
7184,26.10.2020 07:00 - 26.10.2020 08:00,42.86,100.10035256278455
7185,26.10.2020 08:00 - 26.10.2020 09:00,44.91,104.88816690608151
7186,26.10.2020 09:00 - 26.10.2020 10:00,50.01,116.79931478452765
7187,26.10.2020 10:00 - 26.10.2020 11:00,52.6,122.84830949142481
