,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
7695,16.11.2020 14:00 - 16.11.2020 15:00,46.19,89.19216630541685
7696,16.11.2020 15:00 - 16.11.2020 16:00,50.36,97.24437097079006
7697,16.11.2020 16:00 - 16.11.2020 17:00,42.42,81.91235537293318
7698,16.11.2020 17:00 - 16.11.2020 18:00,57.29,110.62609239310092
7699,16.11.2020 18:00 - 16.11.2020 19:00,72.7,140.3825609526695
7700,16.11.2020 19:00 - 16.11.2020 20:00,51.57,99.58086201278084
7701,16.11.2020 20:00 - 16.11.2020 21:00,52.11,100.62359355218169
7702,16.11.2020 21:00 - 16.11.2020 22:00,39.28,75.84906456975047
7703,16.11.2020 22:00 - 16.11.2020 23:00,50.0,96.54921661118948
7704,16.11.2020 23:00 - 17.11.2020 00:00,32.88,63.49076484351821
7705,17.11.2020 00:00 - 17.11.2020 01:00,29.44,56.84817874066838
7706,17.11.2020 01:00 - 17.11.2020 02:00,28.08,54.222040048844015
7707,17.11.2020 02:00 - 17.11.2020 03:00,25.38,49.008382351839785
7708,17.11.2020 03:00 - 17.11.2020 04:00,22.38,43.21542935516842
7709,17.11.2020 04:00 - 17.11.2020 05:00,22.33,43.11888013855722
7710,17.11.2020 05:00 - 17.11.2020 06:00,26.38,50.93936668406357
7711,17.11.2020 06:00 - 17.11.2020 07:00,32.51,62.77630064059541
7712,17.11.2020 07:00 - 17.11.2020 08:00,38.83,74.98012162024975
7713,17.11.2020 08:00 - 17.11.2020 09:00,41.94,80.98548289346574
7714,17.11.2020 09:00 - 17.11.2020 10:00,41.43,80.00068088403161
7715,17.11.2020 10:00 - 17.11.2020 11:00,46.0,88.82527928229433
7716,17.11.2020 11:00 - 17.11.2020 12:00,42.05,81.19789117001037
7717,17.11.2020 12:00 - 17.11.2020 13:00,43.54,84.0750578250238
7718,17.11.2020 13:00 - 17.11.2020 14:00,44.22,85.38812717093599
7719,17.11.2020 14:00 - 17.11.2020 15:00,44.1,85.15640905106913
7720,17.11.2020 15:00 - 17.11.2020 16:00,44.1,85.15640905106913
7721,17.11.2020 16:00 - 17.11.2020 17:00,40.25,77.72211937200754
7722,17.11.2020 17:00 - 17.11.2020 18:00,52.38,101.14495932188211
7723,17.11.2020 18:00 - 17.11.2020 19:00,73.83,142.56457324808238
7724,17.11.2020 19:00 - 17.11.2020 20:00,51.8,100.0249884091923
7725,17.11.2020 20:00 - 17.11.2020 21:00,46.55,89.88732066501741
7726,17.11.2020 21:00 - 17.11.2020 22:00,44.1,85.15640905106913
7727,17.11.2020 22:00 - 17.11.2020 23:00,39.58,76.4283598694176
7728,17.11.2020 23:00 - 18.11.2020 00:00,33.08,63.87696170996296
7729,18.11.2020 00:00 - 18.11.2020 01:00,31.47,60.76807693508266
7730,18.11.2020 01:00 - 18.11.2020 02:00,29.27,56.51991140419033
7731,18.11.2020 02:00 - 18.11.2020 03:00,27.97,54.00963177229939
7732,18.11.2020 03:00 - 18.11.2020 04:00,25.91,50.03180404791839
7733,18.11.2020 04:00 - 18.11.2020 05:00,25.16,48.58356579875055
7734,18.11.2020 05:00 - 18.11.2020 06:00,24.2,46.729820839815716
7735,18.11.2020 06:00 - 18.11.2020 07:00,26.92,51.98209822346442
7736,18.11.2020 07:00 - 18.11.2020 08:00,40.4,78.01176702184111
7737,18.11.2020 08:00 - 18.11.2020 09:00,44.46,85.8515634106697
7738,18.11.2020 09:00 - 18.11.2020 10:00,42.54,82.14407349280002
7739,18.11.2020 10:00 - 18.11.2020 11:00,45.62,88.09150523604929
7740,18.11.2020 11:00 - 18.11.2020 12:00,42.0,81.10134195339917
7741,18.11.2020 12:00 - 18.11.2020 13:00,47.0,90.75626361451812
7742,18.11.2020 13:00 - 18.11.2020 14:00,49.7,95.96992131152236
7743,18.11.2020 14:00 - 18.11.2020 15:00,47.0,90.75626361451812
7744,18.11.2020 15:00 - 18.11.2020 16:00,41.44,80.01999072735384
7745,18.11.2020 16:00 - 18.11.2020 17:00,41.13,79.42138558436449
7746,18.11.2020 17:00 - 18.11.2020 18:00,55.3,106.78343357197556
7747,18.11.2020 18:00 - 18.11.2020 19:00,70.3,135.7481985553324
7748,18.11.2020 19:00 - 18.11.2020 20:00,53.12,102.57388772772771
7749,18.11.2020 20:00 - 18.11.2020 21:00,47.09,90.93005220441827
7750,18.11.2020 21:00 - 18.11.2020 22:00,44.0,84.96331061784674
7751,18.11.2020 22:00 - 18.11.2020 23:00,34.97,67.52652209786594
7752,18.11.2020 23:00 - 19.11.2020 00:00,29.51,56.98334764392405
7753,19.11.2020 00:00 - 19.11.2020 01:00,19.35,37.36454682853034
7754,19.11.2020 01:00 - 19.11.2020 02:00,16.73,32.30536787810401
7755,19.11.2020 02:00 - 19.11.2020 03:00,11.82,22.824234806885197
7756,19.11.2020 03:00 - 19.11.2020 04:00,4.58,8.843908241584957
7757,19.11.2020 04:00 - 19.11.2020 05:00,1.84,3.553011171291774
7758,19.11.2020 05:00 - 19.11.2020 06:00,11.49,22.187009977251346
7759,19.11.2020 06:00 - 19.11.2020 07:00,28.21,54.47306801203311
7760,19.11.2020 07:00 - 19.11.2020 08:00,38.18,73.72498180430429
7761,19.11.2020 08:00 - 19.11.2020 09:00,38.61,74.55530506716053
7762,19.11.2020 09:00 - 19.11.2020 10:00,41.5,80.13584978728727
7763,19.11.2020 10:00 - 19.11.2020 11:00,48.0,92.6872479467419
7764,19.11.2020 11:00 - 19.11.2020 12:00,44.0,84.96331061784674
7765,19.11.2020 12:00 - 19.11.2020 13:00,40.81,78.80347059805287
7766,19.11.2020 13:00 - 19.11.2020 14:00,45.1,87.08739338329292
7767,19.11.2020 14:00 - 19.11.2020 15:00,48.0,92.6872479467419
7768,19.11.2020 15:00 - 19.11.2020 16:00,47.5,91.72175578063
7769,19.11.2020 16:00 - 19.11.2020 17:00,34.17,65.9817346320869
7770,19.11.2020 17:00 - 19.11.2020 18:00,61.88,119.48931047800811
7771,19.11.2020 18:00 - 19.11.2020 19:00,94.98,183.40489187461554
7772,19.11.2020 19:00 - 19.11.2020 20:00,69.9,134.97580482244294
7773,19.11.2020 20:00 - 19.11.2020 21:00,55.94,108.01926354459879
7774,19.11.2020 21:00 - 19.11.2020 22:00,44.2,85.34950748429151
7775,19.11.2020 22:00 - 19.11.2020 23:00,43.53,84.05574798170157
7776,19.11.2020 23:00 - 20.11.2020 00:00,42.03,81.15927148336588
7777,20.11.2020 00:00 - 20.11.2020 01:00,45.34,87.55082962302663
7778,20.11.2020 01:00 - 20.11.2020 02:00,48.3,93.26654324640904
7779,20.11.2020 02:00 - 20.11.2020 03:00,49.93,96.41404770793382
7780,20.11.2020 03:00 - 20.11.2020 04:00,39.75,76.75662720589565
7781,20.11.2020 04:00 - 20.11.2020 05:00,30.2,58.31572683315845
7782,20.11.2020 05:00 - 20.11.2020 06:00,30.25,58.41227604976964
7783,20.11.2020 06:00 - 20.11.2020 07:00,37.9,73.18430619128164
7784,20.11.2020 07:00 - 20.11.2020 08:00,44.84,86.58533745691474
7785,20.11.2020 08:00 - 20.11.2020 09:00,49.04,94.69547165225465
7786,20.11.2020 09:00 - 20.11.2020 10:00,51.22,98.90501749650251
7787,20.11.2020 10:00 - 20.11.2020 11:00,54.33,104.9103787697185
7788,20.11.2020 11:00 - 20.11.2020 12:00,53.9,104.08005550686227
7789,20.11.2020 12:00 - 20.11.2020 13:00,47.0,90.75626361451812
7790,20.11.2020 13:00 - 20.11.2020 14:00,43.08,83.18680503220087
7791,20.11.2020 14:00 - 20.11.2020 15:00,42.12,81.33306007326603
7792,20.11.2020 15:00 - 20.11.2020 16:00,41.23,79.61448401758685
7793,20.11.2020 16:00 - 20.11.2020 17:00,41.91,80.92755336349903
7794,20.11.2020 17:00 - 20.11.2020 18:00,53.73,103.75178817038422
7795,20.11.2020 18:00 - 20.11.2020 19:00,50.63,97.76573674049048
7796,20.11.2020 19:00 - 20.11.2020 20:00,44.8,86.50809808362578
7797,20.11.2020 20:00 - 20.11.2020 21:00,44.5,85.92880278395864
7798,20.11.2020 21:00 - 20.11.2020 22:00,42.95,82.93577706901178
7799,20.11.2020 22:00 - 20.11.2020 23:00,37.0,71.44642029228022
7800,20.11.2020 23:00 - 21.11.2020 00:00,28.75,55.51579955143396
7801,21.11.2020 00:00 - 21.11.2020 01:00,31.4,60.63290803182699
7802,21.11.2020 01:00 - 21.11.2020 02:00,29.22,56.42336218757913
7803,21.11.2020 02:00 - 21.11.2020 03:00,27.54,53.17930850944317
7804,21.11.2020 03:00 - 21.11.2020 04:00,25.4,49.04700203848426
7805,21.11.2020 04:00 - 21.11.2020 05:00,23.23,44.856766037558636
7806,21.11.2020 05:00 - 21.11.2020 06:00,22.97,44.35471011118045
7807,21.11.2020 06:00 - 21.11.2020 07:00,21.32,41.168585963011196
7808,21.11.2020 07:00 - 21.11.2020 08:00,26.25,50.688338720874484
7809,21.11.2020 08:00 - 21.11.2020 09:00,30.77,59.416387902526004
7810,21.11.2020 09:00 - 21.11.2020 10:00,36.47,70.42299859620161
7811,21.11.2020 10:00 - 21.11.2020 11:00,46.85,90.46661596468455
7812,21.11.2020 11:00 - 21.11.2020 12:00,49.0,94.61823227896569
7813,21.11.2020 12:00 - 21.11.2020 13:00,39.36,76.00354331632836
7814,21.11.2020 13:00 - 21.11.2020 14:00,40.82,78.8227804413751
7815,21.11.2020 14:00 - 21.11.2020 15:00,43.35,83.70817080190129
7816,21.11.2020 15:00 - 21.11.2020 16:00,42.08,81.25582069997708
7817,21.11.2020 16:00 - 21.11.2020 17:00,40.15,77.52902093878515
7818,21.11.2020 17:00 - 21.11.2020 18:00,55.85,107.84547495469866
7819,21.11.2020 18:00 - 21.11.2020 19:00,72.1,139.22397035333523
7820,21.11.2020 19:00 - 21.11.2020 20:00,55.9,107.94202417130985
7821,21.11.2020 20:00 - 21.11.2020 21:00,48.52,93.69135979949829
7822,21.11.2020 21:00 - 21.11.2020 22:00,42.0,81.10134195339917
7823,21.11.2020 22:00 - 21.11.2020 23:00,38.54,74.42013616390486
7824,21.11.2020 23:00 - 22.11.2020 00:00,34.09,65.82725588550899
7825,22.11.2020 00:00 - 22.11.2020 01:00,32.33,62.428723460795126
7826,22.11.2020 01:00 - 22.11.2020 02:00,29.68,57.311614980402084
7827,22.11.2020 02:00 - 22.11.2020 03:00,28.73,55.47717986478948
7828,22.11.2020 03:00 - 22.11.2020 04:00,25.9,50.01249420459615
7829,22.11.2020 04:00 - 22.11.2020 05:00,25.0,48.27460830559474
7830,22.11.2020 05:00 - 22.11.2020 06:00,27.1,52.32967540326471
7831,22.11.2020 06:00 - 22.11.2020 07:00,30.05,58.02607918332488
7832,22.11.2020 07:00 - 22.11.2020 08:00,32.06,61.9073576910947
7833,22.11.2020 08:00 - 22.11.2020 09:00,29.97,57.87160043674698
7834,22.11.2020 09:00 - 22.11.2020 10:00,40.7,78.59106232150825
7835,22.11.2020 10:00 - 22.11.2020 11:00,44.0,84.96331061784674
7836,22.11.2020 11:00 - 22.11.2020 12:00,45.18,87.24187212987081
7837,22.11.2020 12:00 - 22.11.2020 13:00,46.84,90.44730612136232
7838,22.11.2020 13:00 - 22.11.2020 14:00,43.28,83.57300189864563
7839,22.11.2020 14:00 - 22.11.2020 15:00,46.43,89.65560254515056
7840,22.11.2020 15:00 - 22.11.2020 16:00,47.8,92.30105108029714
7841,22.11.2020 16:00 - 22.11.2020 17:00,40.0,77.2393732889516
7842,22.11.2020 17:00 - 22.11.2020 18:00,55.04,106.28137764559739
7843,22.11.2020 18:00 - 22.11.2020 19:00,79.41,153.33946582189114
7844,22.11.2020 19:00 - 22.11.2020 20:00,57.3,110.64540223642315
7845,22.11.2020 20:00 - 22.11.2020 21:00,48.23,93.13137434315338
7846,22.11.2020 21:00 - 22.11.2020 22:00,41.77,80.65721555698771
7847,22.11.2020 22:00 - 22.11.2020 23:00,39.0,75.3083889567278
7848,22.11.2020 23:00 - 23.11.2020 00:00,36.9,71.25332185905783
7849,23.11.2020 00:00 - 23.11.2020 01:00,35.96,69.43819658676749
7850,23.11.2020 01:00 - 23.11.2020 02:00,35.96,69.43819658676749
7851,23.11.2020 02:00 - 23.11.2020 03:00,35.9,69.32233752683405
7852,23.11.2020 03:00 - 23.11.2020 04:00,32.34,62.448033304117374
7853,23.11.2020 04:00 - 23.11.2020 05:00,33.8,65.26727042916409
7854,23.11.2020 05:00 - 23.11.2020 06:00,37.74,72.87534869812582
7855,23.11.2020 06:00 - 23.11.2020 07:00,43.84,84.65435312469094
7856,23.11.2020 07:00 - 23.11.2020 08:00,51.59,99.61948169942532
7857,23.11.2020 08:00 - 23.11.2020 09:00,56.59,109.27440336054428
7858,23.11.2020 09:00 - 23.11.2020 10:00,53.82,103.92557676028436
7859,23.11.2020 10:00 - 23.11.2020 11:00,48.13,92.93827590993101
7860,23.11.2020 11:00 - 23.11.2020 12:00,43.99,84.94400077452451
7861,23.11.2020 12:00 - 23.11.2020 13:00,42.1,81.29444038662156
7862,23.11.2020 13:00 - 23.11.2020 14:00,41.83,80.77307461692112
7863,23.11.2020 14:00 - 23.11.2020 15:00,44.0,84.96331061784674
7864,23.11.2020 15:00 - 23.11.2020 16:00,45.05,86.99084416668173
7865,23.11.2020 16:00 - 23.11.2020 17:00,44.63,86.17983074714775
7866,23.11.2020 17:00 - 23.11.2020 18:00,53.17,102.6704369443389
7867,23.11.2020 18:00 - 23.11.2020 19:00,56.5,109.10061477064413
7868,23.11.2020 19:00 - 23.11.2020 20:00,50.4,97.321610344079
7869,23.11.2020 20:00 - 23.11.2020 21:00,49.73,96.02785084148907
7870,23.11.2020 21:00 - 23.11.2020 22:00,41.82,80.75376477359889
7871,23.11.2020 22:00 - 23.11.2020 23:00,41.76,80.63790571366546
7872,23.11.2020 23:00 - 24.11.2020 00:00,38.47,74.2849672606492
7873,24.11.2020 00:00 - 24.11.2020 01:00,34.49,66.59964961839852
7874,24.11.2020 01:00 - 24.11.2020 02:00,33.2,64.10867982982982
7875,24.11.2020 02:00 - 24.11.2020 03:00,33.06,63.83834202331849
7876,24.11.2020 03:00 - 24.11.2020 04:00,28.0,54.067561302266114
7877,24.11.2020 04:00 - 24.11.2020 05:00,28.0,54.067561302266114
7878,24.11.2020 05:00 - 24.11.2020 06:00,28.86,55.72820782797858
7879,24.11.2020 06:00 - 24.11.2020 07:00,34.05,65.75001651222003
7880,24.11.2020 07:00 - 24.11.2020 08:00,44.35,85.63915513412508
7881,24.11.2020 08:00 - 24.11.2020 09:00,47.92,92.53276920016401
7882,24.11.2020 09:00 - 24.11.2020 10:00,46.57,89.9259403516619
7883,24.11.2020 10:00 - 24.11.2020 11:00,44.6,86.12190121718103
7884,24.11.2020 11:00 - 24.11.2020 12:00,43.0,83.03232628562296
7885,24.11.2020 12:00 - 24.11.2020 13:00,42.52,82.10545380615555
7886,24.11.2020 13:00 - 24.11.2020 14:00,39.84,76.9304157957958
7887,24.11.2020 14:00 - 24.11.2020 15:00,41.21,79.57586433094238
7888,24.11.2020 15:00 - 24.11.2020 16:00,42.73,82.51096051592253
7889,24.11.2020 16:00 - 24.11.2020 17:00,43.14,83.3026640921343
7890,24.11.2020 17:00 - 24.11.2020 18:00,50.87,98.22917298022419
7891,24.11.2020 18:00 - 24.11.2020 19:00,65.0,125.51398159454635
7892,24.11.2020 19:00 - 24.11.2020 20:00,52.8,101.95597274141609
7893,24.11.2020 20:00 - 24.11.2020 21:00,50.4,97.321610344079
7894,24.11.2020 21:00 - 24.11.2020 22:00,43.16,83.34128377877876
7895,24.11.2020 22:00 - 24.11.2020 23:00,43.01,83.05163612894519
7896,24.11.2020 23:00 - 25.11.2020 00:00,36.04,69.59267533334538
7897,25.11.2020 00:00 - 25.11.2020 01:00,40.0,77.2393732889516
7898,25.11.2020 01:00 - 25.11.2020 02:00,36.44,70.3650690662349
7899,25.11.2020 02:00 - 25.11.2020 03:00,36.45,70.38437890955714
7900,25.11.2020 03:00 - 25.11.2020 04:00,36.4,70.28782969294595
7901,25.11.2020 04:00 - 25.11.2020 05:00,33.1,63.91558139660744
7902,25.11.2020 05:00 - 25.11.2020 06:00,32.56,62.8728498572066
7903,25.11.2020 06:00 - 25.11.2020 07:00,39.62,76.50559924270655
7904,25.11.2020 07:00 - 25.11.2020 08:00,48.29,93.24723340308681
7905,25.11.2020 08:00 - 25.11.2020 09:00,46.47,89.7328419184395
7906,25.11.2020 09:00 - 25.11.2020 10:00,48.0,92.6872479467419
7907,25.11.2020 10:00 - 25.11.2020 11:00,47.03,90.81419314448483
7908,25.11.2020 11:00 - 25.11.2020 12:00,46.69,90.15765847152873
7909,25.11.2020 12:00 - 25.11.2020 13:00,45.95,88.72873006568315
7910,25.11.2020 13:00 - 25.11.2020 14:00,45.96,88.74803990900539
7911,25.11.2020 14:00 - 25.11.2020 15:00,47.34,91.41279828747422
7912,25.11.2020 15:00 - 25.11.2020 16:00,48.16,92.99620543989771
7913,25.11.2020 16:00 - 25.11.2020 17:00,49.67,95.91199178155564
7914,25.11.2020 17:00 - 25.11.2020 18:00,60.63,117.07558006272838
7915,25.11.2020 18:00 - 25.11.2020 19:00,96.92,187.15100147912972
7916,25.11.2020 19:00 - 25.11.2020 20:00,70.0,135.1689032556653
7917,25.11.2020 20:00 - 25.11.2020 21:00,50.2,96.93541347763426
7918,25.11.2020 21:00 - 25.11.2020 22:00,46.81,90.3893765913956
7919,25.11.2020 22:00 - 25.11.2020 23:00,43.93,84.82814171459108
7920,25.11.2020 23:00 - 26.11.2020 00:00,39.06,75.42424801666122
7921,26.11.2020 00:00 - 26.11.2020 01:00,39.97,77.18144375898488
7922,26.11.2020 01:00 - 26.11.2020 02:00,40.52,78.24348514170796
7923,26.11.2020 02:00 - 26.11.2020 03:00,39.12,75.54010707659465
7924,26.11.2020 03:00 - 26.11.2020 04:00,38.92,75.1539102101499
7925,26.11.2020 04:00 - 26.11.2020 05:00,38.25,73.86015070755997
7926,26.11.2020 05:00 - 26.11.2020 06:00,38.27,73.89877039420445
7927,26.11.2020 06:00 - 26.11.2020 07:00,41.97,81.04341242343246
7928,26.11.2020 07:00 - 26.11.2020 08:00,54.74,105.70208234593026
7929,26.11.2020 08:00 - 26.11.2020 09:00,59.99,115.83975009010516
7930,26.11.2020 09:00 - 26.11.2020 10:00,59.79,115.45355322366039
7931,26.11.2020 10:00 - 26.11.2020 11:00,56.11,108.34753088107685
7932,26.11.2020 11:00 - 26.11.2020 12:00,54.0,104.27315394008465
7933,26.11.2020 12:00 - 26.11.2020 13:00,51.18,98.82777812321356
7934,26.11.2020 13:00 - 26.11.2020 14:00,52.08,100.56566402221497
7935,26.11.2020 14:00 - 26.11.2020 15:00,56.1,108.32822103775462
7936,26.11.2020 15:00 - 26.11.2020 16:00,60.0,115.8590599334274
7937,26.11.2020 16:00 - 26.11.2020 17:00,66.1,127.6380643599925
7938,26.11.2020 17:00 - 26.11.2020 18:00,139.0,268.40682217910677
7939,26.11.2020 18:00 - 26.11.2020 19:00,313.45,605.2670389355469
7940,26.11.2020 19:00 - 26.11.2020 20:00,173.45,334.9292324242163
7941,26.11.2020 20:00 - 26.11.2020 21:00,75.3,145.40312021645136
7942,26.11.2020 21:00 - 26.11.2020 22:00,49.99,96.52990676786725
7943,26.11.2020 22:00 - 26.11.2020 23:00,45.74,88.32322335591616
7944,26.11.2020 23:00 - 27.11.2020 00:00,41.27,79.69172339087582
7945,27.11.2020 00:00 - 27.11.2020 01:00,41.94,80.98548289346574
7946,27.11.2020 01:00 - 27.11.2020 02:00,41.01,79.18966746449762
7947,27.11.2020 02:00 - 27.11.2020 03:00,39.14,75.57872676323913
7948,27.11.2020 03:00 - 27.11.2020 04:00,36.83,71.11815295580217
7949,27.11.2020 04:00 - 27.11.2020 05:00,37.8,72.99120775805925
7950,27.11.2020 05:00 - 27.11.2020 06:00,41.25,79.65310370423133
7951,27.11.2020 06:00 - 27.11.2020 07:00,46.23,89.2694056787058
7952,27.11.2020 07:00 - 27.11.2020 08:00,59.8,115.47286306698263
7953,27.11.2020 08:00 - 27.11.2020 09:00,69.3,133.81721422310864
7954,27.11.2020 09:00 - 27.11.2020 10:00,69.43,134.06824218629774
7955,27.11.2020 10:00 - 27.11.2020 11:00,67.34,130.03248493195002
7956,27.11.2020 11:00 - 27.11.2020 12:00,65.01,125.53329143786858
7957,27.11.2020 12:00 - 27.11.2020 13:00,64.3,124.16229256198969
7958,27.11.2020 13:00 - 27.11.2020 14:00,61.14,118.06038207216251
7959,27.11.2020 14:00 - 27.11.2020 15:00,60.49,116.80524225621704
7960,27.11.2020 15:00 - 27.11.2020 16:00,64.6,124.74158786165681
7961,27.11.2020 16:00 - 27.11.2020 17:00,68.33,131.94415942085155
7962,27.11.2020 17:00 - 27.11.2020 18:00,109.51,211.46209422182721
7963,27.11.2020 18:00 - 27.11.2020 19:00,142.78,275.70594295491276
7964,27.11.2020 19:00 - 27.11.2020 20:00,69.0,133.2379189234415
7965,27.11.2020 20:00 - 27.11.2020 21:00,54.21,104.67866064985165
7966,27.11.2020 21:00 - 27.11.2020 22:00,48.6,93.8458385460762
7967,27.11.2020 22:00 - 27.11.2020 23:00,47.53,91.77968531059673
7968,27.11.2020 23:00 - 28.11.2020 00:00,42.26,81.60339787977736
7969,28.11.2020 00:00 - 28.11.2020 01:00,50.8,98.09400407696852
7970,28.11.2020 01:00 - 28.11.2020 02:00,47.27,91.27762938421856
7971,28.11.2020 02:00 - 28.11.2020 03:00,44.27,85.48467638754718
7972,28.11.2020 03:00 - 28.11.2020 04:00,41.93,80.96617305014351
7973,28.11.2020 04:00 - 28.11.2020 05:00,37.83,73.04913728802596
7974,28.11.2020 05:00 - 28.11.2020 06:00,39.08,75.4628677033057
7975,28.11.2020 06:00 - 28.11.2020 07:00,38.34,74.03393929746011
7976,28.11.2020 07:00 - 28.11.2020 08:00,41.43,80.00068088403161
7977,28.11.2020 08:00 - 28.11.2020 09:00,41.74,80.599286027021
7978,28.11.2020 09:00 - 28.11.2020 10:00,44.99,86.8749851067483
7979,28.11.2020 10:00 - 28.11.2020 11:00,46.31,89.4238844252837
7980,28.11.2020 11:00 - 28.11.2020 12:00,46.74,90.25420768813994
7981,28.11.2020 12:00 - 28.11.2020 13:00,52.0,100.41118527563707
7982,28.11.2020 13:00 - 28.11.2020 14:00,54.0,104.27315394008465
7983,28.11.2020 14:00 - 28.11.2020 15:00,54.0,104.27315394008465
7984,28.11.2020 15:00 - 28.11.2020 16:00,50.16,96.85817410434528
7985,28.11.2020 16:00 - 28.11.2020 17:00,47.42,91.56727703405213
7986,28.11.2020 17:00 - 28.11.2020 18:00,62.59,120.860309353887
7987,28.11.2020 18:00 - 28.11.2020 19:00,79.0,152.5477622456794
7988,28.11.2020 19:00 - 28.11.2020 20:00,65.87,127.19393796358105
7989,28.11.2020 20:00 - 28.11.2020 21:00,48.1,92.8803463799643
7990,28.11.2020 21:00 - 28.11.2020 22:00,51.53,99.5036226394919
7991,28.11.2020 22:00 - 28.11.2020 23:00,46.27,89.34664505199476
7992,28.11.2020 23:00 - 29.11.2020 00:00,42.26,81.60339787977736
7993,29.11.2020 00:00 - 29.11.2020 01:00,48.99,94.59892243564346
7994,29.11.2020 01:00 - 29.11.2020 02:00,48.99,94.59892243564346
7995,29.11.2020 02:00 - 29.11.2020 03:00,49.91,96.37542802128934
7996,29.11.2020 03:00 - 29.11.2020 04:00,47.77,92.24312155033044
7997,29.11.2020 04:00 - 29.11.2020 05:00,40.49,78.18555561174125
7998,29.11.2020 05:00 - 29.11.2020 06:00,40.02,77.27799297559608
7999,29.11.2020 06:00 - 29.11.2020 07:00,40.03,77.2973028189183
8000,29.11.2020 07:00 - 29.11.2020 08:00,41.04,79.24759699446433
8001,29.11.2020 08:00 - 29.11.2020 09:00,39.59,76.44766971273985
8002,29.11.2020 09:00 - 29.11.2020 10:00,43.89,84.75090234130214
8003,29.11.2020 10:00 - 29.11.2020 11:00,49.6,95.77682287829998
8004,29.11.2020 11:00 - 29.11.2020 12:00,48.1,92.8803463799643
8005,29.11.2020 12:00 - 29.11.2020 13:00,46.4,89.59767301518384
8006,29.11.2020 13:00 - 29.11.2020 14:00,55.9,107.94202417130985
8007,29.11.2020 14:00 - 29.11.2020 15:00,53.99,104.2538440967624
8008,29.11.2020 15:00 - 29.11.2020 16:00,47.0,90.75626361451812
8009,29.11.2020 16:00 - 29.11.2020 17:00,47.02,90.7948833011626
8010,29.11.2020 17:00 - 29.11.2020 18:00,78.99,152.52845240235715
8011,29.11.2020 18:00 - 29.11.2020 19:00,100.0,193.09843322237896
8012,29.11.2020 19:00 - 29.11.2020 20:00,69.99,135.14959341234305
8013,29.11.2020 20:00 - 29.11.2020 21:00,51.88,100.17946715577023
8014,29.11.2020 21:00 - 29.11.2020 22:00,48.43,93.51757120959815
8015,29.11.2020 22:00 - 29.11.2020 23:00,46.26,89.32733520867251
8016,29.11.2020 23:00 - 30.11.2020 00:00,41.75,80.61859587034323
8017,30.11.2020 00:00 - 30.11.2020 01:00,43.19,83.39921330874547
8018,30.11.2020 01:00 - 30.11.2020 02:00,42.6,82.25993255273345
8019,30.11.2020 02:00 - 30.11.2020 03:00,38.99,75.28907911340556
8020,30.11.2020 03:00 - 30.11.2020 04:00,35.73,68.994070190356
8021,30.11.2020 04:00 - 30.11.2020 05:00,35.97,69.45750643008972
8022,30.11.2020 05:00 - 30.11.2020 06:00,37.94,73.26154556457058
8023,30.11.2020 06:00 - 30.11.2020 07:00,49.91,96.37542802128934
8024,30.11.2020 07:00 - 30.11.2020 08:00,61.41,118.58174784186293
8025,30.11.2020 08:00 - 30.11.2020 09:00,58.0,111.9970912689798
8026,30.11.2020 09:00 - 30.11.2020 10:00,58.88,113.69635748133676
8027,30.11.2020 10:00 - 30.11.2020 11:00,54.45,105.14209688958536
8028,30.11.2020 11:00 - 30.11.2020 12:00,51.51,99.46500295284741
8029,30.11.2020 12:00 - 30.11.2020 13:00,49.18,94.96580945876597
8030,30.11.2020 13:00 - 30.11.2020 14:00,48.35,93.36309246302024
8031,30.11.2020 14:00 - 30.11.2020 15:00,48.38,93.42102199298697
8032,30.11.2020 15:00 - 30.11.2020 16:00,48.84,94.30927478580989
8033,30.11.2020 16:00 - 30.11.2020 17:00,49.82,96.20163943138921
8034,30.11.2020 17:00 - 30.11.2020 18:00,58.03,112.05502079894653
8035,30.11.2020 18:00 - 30.11.2020 19:00,62.39,120.47411248744224
8036,30.11.2020 19:00 - 30.11.2020 20:00,54.82,105.85656109250816
8037,30.11.2020 20:00 - 30.11.2020 21:00,52.22,100.83600182872631
8038,30.11.2020 21:00 - 30.11.2020 22:00,46.44,89.67491238847279
8039,30.11.2020 22:00 - 30.11.2020 23:00,43.26,83.53438221200115
8040,30.11.2020 23:00 - 01.12.2020 00:00,39.42,76.1194023762618
8041,01.12.2020 00:00 - 01.12.2020 01:00,42.55,82.16338333612225
8042,01.12.2020 01:00 - 01.12.2020 02:00,38.96,75.23114958343885
8043,01.12.2020 02:00 - 01.12.2020 03:00,40.0,77.2393732889516
8044,01.12.2020 03:00 - 01.12.2020 04:00,36.96,71.36918091899128
8045,01.12.2020 04:00 - 01.12.2020 05:00,34.18,66.00104447540913
8046,01.12.2020 05:00 - 01.12.2020 06:00,35.88,69.28371784018958
8047,01.12.2020 06:00 - 01.12.2020 07:00,42.68,82.41441129931134
8048,01.12.2020 07:00 - 01.12.2020 08:00,49.52,95.62234413172207
8049,01.12.2020 08:00 - 01.12.2020 09:00,48.0,92.6872479467419
8050,01.12.2020 09:00 - 01.12.2020 10:00,55.28,106.7448138853311
8051,01.12.2020 10:00 - 01.12.2020 11:00,59.0,113.9280756012036
8052,01.12.2020 11:00 - 01.12.2020 12:00,56.0,108.13512260453223
