,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
6977,17.10.2020 17:00 - 17.10.2020 18:00,44.0,80.82218373810252
6978,17.10.2020 18:00 - 17.10.2020 19:00,60.0,110.21206873377618
6979,17.10.2020 19:00 - 17.10.2020 20:00,82.03,150.67826663719433
6980,17.10.2020 20:00 - 17.10.2020 21:00,63.0,115.72267217046496
6981,17.10.2020 21:00 - 17.10.2020 22:00,43.98,80.78544638185792
6982,17.10.2020 22:00 - 17.10.2020 23:00,45.4,83.39379867522396
6983,17.10.2020 23:00 - 18.10.2020 00:00,43.94,80.71197166936874
6984,18.10.2020 00:00 - 18.10.2020 01:00,53.86,98.93370036668641
6985,18.10.2020 01:00 - 18.10.2020 02:00,42.52,78.10361937600273
6986,18.10.2020 02:00 - 18.10.2020 03:00,41.01,75.32994897953601
6987,18.10.2020 03:00 - 18.10.2020 04:00,41.0,75.31158030141371
6988,18.10.2020 04:00 - 18.10.2020 05:00,36.72,67.44978606507101
6989,18.10.2020 05:00 - 18.10.2020 06:00,37.96,69.72750215223572
6990,18.10.2020 06:00 - 18.10.2020 07:00,39.14,71.89500617066665
6991,18.10.2020 07:00 - 18.10.2020 08:00,39.92,73.32776306420575
6992,18.10.2020 08:00 - 18.10.2020 09:00,40.0,73.47471248918411
6993,18.10.2020 09:00 - 18.10.2020 10:00,39.78,73.07060157049361
6994,18.10.2020 10:00 - 18.10.2020 11:00,48.55,89.1799322837472
6995,18.10.2020 11:00 - 18.10.2020 12:00,49.91,91.67807250837946
6996,18.10.2020 12:00 - 18.10.2020 13:00,49.14,90.26368429296268
6997,18.10.2020 13:00 - 18.10.2020 14:00,51.73,95.02117192663735
6998,18.10.2020 14:00 - 18.10.2020 15:00,51.95,95.42528284532787
6999,18.10.2020 15:00 - 18.10.2020 16:00,48.0,88.16965498702093
7000,18.10.2020 16:00 - 18.10.2020 17:00,42.02,77.18518546988791
7001,18.10.2020 17:00 - 18.10.2020 18:00,50.92,93.53330899873139
7002,18.10.2020 18:00 - 18.10.2020 19:00,65.0,119.39640779492419
7003,18.10.2020 19:00 - 18.10.2020 20:00,79.93,146.82084423151215
7004,18.10.2020 20:00 - 18.10.2020 21:00,66.8,122.70276985693746
7005,18.10.2020 21:00 - 18.10.2020 22:00,44.9,82.47536476910916
7006,18.10.2020 22:00 - 18.10.2020 23:00,47.62,87.47164521837368
7007,18.10.2020 23:00 - 19.10.2020 00:00,42.38,77.84645788229058
7008,19.10.2020 00:00 - 19.10.2020 01:00,56.33,103.47076386289353
7009,19.10.2020 01:00 - 19.10.2020 02:00,38.6,70.90309755206268
7010,19.10.2020 02:00 - 19.10.2020 03:00,39.97,73.41960645481723
7011,19.10.2020 03:00 - 19.10.2020 04:00,35.57,65.33738808100698
7012,19.10.2020 04:00 - 19.10.2020 05:00,31.35,57.585805913398055
7013,19.10.2020 05:00 - 19.10.2020 06:00,32.41,59.53288579436143
7014,19.10.2020 06:00 - 19.10.2020 07:00,45.27,83.15500585963412
7015,19.10.2020 07:00 - 19.10.2020 08:00,56.5,103.78303139097255
7016,19.10.2020 08:00 - 19.10.2020 09:00,65.06,119.50661986365797
7017,19.10.2020 09:00 - 19.10.2020 10:00,59.1,108.55888770276954
7018,19.10.2020 10:00 - 19.10.2020 11:00,55.1,101.21141645385111
7019,19.10.2020 11:00 - 19.10.2020 12:00,46.23,84.91839895937453
7020,19.10.2020 12:00 - 19.10.2020 13:00,42.27,77.64440242294532
7021,19.10.2020 13:00 - 19.10.2020 14:00,40.24,73.91556076411922
7022,19.10.2020 14:00 - 19.10.2020 15:00,36.37,66.80688233079064
7023,19.10.2020 15:00 - 19.10.2020 16:00,37.0,67.9641090524953
7024,19.10.2020 16:00 - 19.10.2020 17:00,38.91,71.47252657385384
7025,19.10.2020 17:00 - 19.10.2020 18:00,46.06,84.60613143129551
7026,19.10.2020 18:00 - 19.10.2020 19:00,55.0,101.02772967262815
7027,19.10.2020 19:00 - 19.10.2020 20:00,64.99,119.37803911680187
7028,19.10.2020 20:00 - 19.10.2020 21:00,57.33,105.30763167512312
7029,19.10.2020 21:00 - 19.10.2020 22:00,40.36,74.13598490158677
7030,19.10.2020 22:00 - 19.10.2020 23:00,36.99,67.94574037437302
7031,19.10.2020 23:00 - 20.10.2020 00:00,27.96,51.35882402993969
7032,20.10.2020 00:00 - 20.10.2020 01:00,29.81,54.757029482564455
7033,20.10.2020 01:00 - 20.10.2020 02:00,26.86,49.33826943648713
7034,20.10.2020 02:00 - 20.10.2020 03:00,24.94,45.8114832370063
7035,20.10.2020 03:00 - 20.10.2020 04:00,22.94,42.137747612547095
7036,20.10.2020 04:00 - 20.10.2020 05:00,24.42,44.8563119746469
7037,20.10.2020 05:00 - 20.10.2020 06:00,27.1,49.77911771142224
7038,20.10.2020 06:00 - 20.10.2020 07:00,32.43,59.56962315060602
7039,20.10.2020 07:00 - 20.10.2020 08:00,46.24,84.93676763749683
7040,20.10.2020 08:00 - 20.10.2020 09:00,49.0,90.00652279925053
7041,20.10.2020 09:00 - 20.10.2020 10:00,56.56,103.89324345970634
7042,20.10.2020 10:00 - 20.10.2020 11:00,56.72,104.18714230966307
7043,20.10.2020 11:00 - 20.10.2020 12:00,51.09,93.84557652681042
7044,20.10.2020 12:00 - 20.10.2020 13:00,48.01,88.18802366514323
7045,20.10.2020 13:00 - 20.10.2020 14:00,41.2,75.67895386385965
7046,20.10.2020 14:00 - 20.10.2020 15:00,37.91,69.63565876162423
7047,20.10.2020 15:00 - 20.10.2020 16:00,39.37,72.31748576747945
7048,20.10.2020 16:00 - 20.10.2020 17:00,39.52,72.59301593931391
7049,20.10.2020 17:00 - 20.10.2020 18:00,42.33,77.75461449167909
7050,20.10.2020 18:00 - 20.10.2020 19:00,54.26,99.66844749157825
7051,20.10.2020 19:00 - 20.10.2020 20:00,70.0,128.5807468560722
7052,20.10.2020 20:00 - 20.10.2020 21:00,61.42,112.8204210271422
7053,20.10.2020 21:00 - 20.10.2020 22:00,44.04,80.8956584505917
7054,20.10.2020 22:00 - 20.10.2020 23:00,41.96,77.07497340115414
7055,20.10.2020 23:00 - 21.10.2020 00:00,37.17,68.27637658057434
7056,21.10.2020 00:00 - 21.10.2020 01:00,35.99,66.1088725621434
7057,21.10.2020 01:00 - 21.10.2020 02:00,30.44,55.914256204269115
7058,21.10.2020 02:00 - 21.10.2020 03:00,34.0,62.45350561580649
7059,21.10.2020 03:00 - 21.10.2020 04:00,36.24,66.56808951520081
7060,21.10.2020 04:00 - 21.10.2020 05:00,36.82,67.63347284629397
7061,21.10.2020 05:00 - 21.10.2020 06:00,41.0,75.31158030141371
7062,21.10.2020 06:00 - 21.10.2020 07:00,47.68,87.58185728710745
7063,21.10.2020 07:00 - 21.10.2020 08:00,46.95,86.24094378417986
7064,21.10.2020 08:00 - 21.10.2020 09:00,49.28,90.52084578667483
7065,21.10.2020 09:00 - 21.10.2020 10:00,55.62,102.1665877162105
7066,21.10.2020 10:00 - 21.10.2020 11:00,59.91,110.04675063067549
7067,21.10.2020 11:00 - 21.10.2020 12:00,59.8,109.84469517133024
7068,21.10.2020 12:00 - 21.10.2020 13:00,58.9,108.19151414032362
7069,21.10.2020 13:00 - 21.10.2020 14:00,56.01,102.88296616298004
7070,21.10.2020 14:00 - 21.10.2020 15:00,46.1,84.6796061437847
7071,21.10.2020 15:00 - 21.10.2020 16:00,39.0,71.6378446769545
7072,21.10.2020 16:00 - 21.10.2020 17:00,37.5,68.88254295861012
7073,21.10.2020 17:00 - 21.10.2020 18:00,40.8,74.9442067389678
7074,21.10.2020 18:00 - 21.10.2020 19:00,51.96,95.44365152345017
7075,21.10.2020 19:00 - 21.10.2020 20:00,63.04,115.79614688295416
7076,21.10.2020 20:00 - 21.10.2020 21:00,50.0,91.84339061148013
7077,21.10.2020 21:00 - 21.10.2020 22:00,44.0,80.82218373810252
7078,21.10.2020 22:00 - 21.10.2020 23:00,45.29,83.1917432158787
7079,21.10.2020 23:00 - 22.10.2020 00:00,40.98,75.27484294516913
7080,22.10.2020 00:00 - 22.10.2020 01:00,34.29,62.98619728135308
7081,22.10.2020 01:00 - 22.10.2020 02:00,28.16,51.72619759238562
7082,22.10.2020 02:00 - 22.10.2020 03:00,26.52,48.713734380329065
7083,22.10.2020 03:00 - 22.10.2020 04:00,23.38,42.945969449928114
7084,22.10.2020 04:00 - 22.10.2020 05:00,22.18,40.74172807525259
7085,22.10.2020 05:00 - 22.10.2020 06:00,27.18,49.926067136400604
7086,22.10.2020 06:00 - 22.10.2020 07:00,35.62,65.42923147161845
7087,22.10.2020 07:00 - 22.10.2020 08:00,41.86,76.89128661993118
7088,22.10.2020 08:00 - 22.10.2020 09:00,43.99,80.80381505998022
7089,22.10.2020 09:00 - 22.10.2020 10:00,50.64,93.01898601130709
7090,22.10.2020 10:00 - 22.10.2020 11:00,48.8,89.63914923680461
7091,22.10.2020 11:00 - 22.10.2020 12:00,46.94,86.22257510605755
7092,22.10.2020 12:00 - 22.10.2020 13:00,45.67,83.88975298452597
7093,22.10.2020 13:00 - 22.10.2020 14:00,44.2,81.18955730054844
7094,22.10.2020 14:00 - 22.10.2020 15:00,43.34,79.60985098203099
7095,22.10.2020 15:00 - 22.10.2020 16:00,42.76,78.5444676509378
7096,22.10.2020 16:00 - 22.10.2020 17:00,42.98,78.94857856962832
7097,22.10.2020 17:00 - 22.10.2020 18:00,47.5,87.25122108090613
7098,22.10.2020 18:00 - 22.10.2020 19:00,55.0,101.02772967262815
7099,22.10.2020 19:00 - 22.10.2020 20:00,78.36,143.93696176631167
7100,22.10.2020 20:00 - 22.10.2020 21:00,67.51,124.00694600362048
7101,22.10.2020 21:00 - 22.10.2020 22:00,50.21,92.22913285204835
7102,22.10.2020 22:00 - 22.10.2020 23:00,43.92,80.67523431312415
7103,22.10.2020 23:00 - 23.10.2020 00:00,43.47,79.84864379762084
7104,23.10.2020 00:00 - 23.10.2020 01:00,50.01,91.86175928960243
7105,23.10.2020 01:00 - 23.10.2020 02:00,45.0,82.65905155033212
7106,23.10.2020 02:00 - 23.10.2020 03:00,45.37,83.33869264085708
7107,23.10.2020 03:00 - 23.10.2020 04:00,39.99,73.45634381106183
7108,23.10.2020 04:00 - 23.10.2020 05:00,34.01,62.471874293928785
7109,23.10.2020 05:00 - 23.10.2020 06:00,34.4,63.18825274069833
7110,23.10.2020 06:00 - 23.10.2020 07:00,41.43,76.10143346067244
7111,23.10.2020 07:00 - 23.10.2020 08:00,49.15,90.28205297108498
7112,23.10.2020 08:00 - 23.10.2020 09:00,49.92,91.69644118650177
7113,23.10.2020 09:00 - 23.10.2020 10:00,55.34,101.65226472878622
7114,23.10.2020 10:00 - 23.10.2020 11:00,53.47,98.21732191991687
7115,23.10.2020 11:00 - 23.10.2020 12:00,50.47,92.70671848322804
7116,23.10.2020 12:00 - 23.10.2020 13:00,49.62,91.14538084283289
7117,23.10.2020 13:00 - 23.10.2020 14:00,47.46,87.17774636841695
7118,23.10.2020 14:00 - 23.10.2020 15:00,44.64,81.99777913792947
7119,23.10.2020 15:00 - 23.10.2020 16:00,42.87,78.74652311028306
7120,23.10.2020 16:00 - 23.10.2020 17:00,41.03,75.36668633578061
7121,23.10.2020 17:00 - 23.10.2020 18:00,45.9,84.31223258133878
7122,23.10.2020 18:00 - 23.10.2020 19:00,49.94,91.73317854274636
7123,23.10.2020 19:00 - 23.10.2020 20:00,64.68,118.80861009501072
7124,23.10.2020 20:00 - 23.10.2020 21:00,50.08,91.9903400364585
7125,23.10.2020 21:00 - 23.10.2020 22:00,43.5,79.90374983198772
7126,23.10.2020 22:00 - 23.10.2020 23:00,42.97,78.93020989150602
7127,23.10.2020 23:00 - 24.10.2020 00:00,37.79,69.41523462415668
7128,24.10.2020 00:00 - 24.10.2020 01:00,54.92,100.88078024764978
7129,24.10.2020 01:00 - 24.10.2020 02:00,41.0,75.31158030141371
7130,24.10.2020 02:00 - 24.10.2020 03:00,30.57,56.153049019858955
7131,24.10.2020 03:00 - 24.10.2020 04:00,24.37,44.76446858403542
7132,24.10.2020 04:00 - 24.10.2020 05:00,22.61,41.531581234511314
7133,24.10.2020 05:00 - 24.10.2020 06:00,21.15,38.849754228656096
7134,24.10.2020 06:00 - 24.10.2020 07:00,22.96,42.17448496879168
7135,24.10.2020 07:00 - 24.10.2020 08:00,27.45,50.42202144570259
7136,24.10.2020 08:00 - 24.10.2020 09:00,32.32,59.36756769126077
7137,24.10.2020 09:00 - 24.10.2020 10:00,38.26,70.2785624959046
7138,24.10.2020 10:00 - 24.10.2020 11:00,46.1,84.6796061437847
7139,24.10.2020 11:00 - 24.10.2020 12:00,46.11,84.697974821907
7140,24.10.2020 12:00 - 24.10.2020 13:00,49.0,90.00652279925053
7141,24.10.2020 13:00 - 24.10.2020 14:00,52.63,96.67435295764399
7142,24.10.2020 14:00 - 24.10.2020 15:00,51.0,93.68025842370974
7143,24.10.2020 15:00 - 24.10.2020 16:00,50.0,91.84339061148013
7144,24.10.2020 16:00 - 24.10.2020 17:00,40.0,73.47471248918411
7145,24.10.2020 17:00 - 24.10.2020 18:00,46.52,85.45109062492112
7146,24.10.2020 18:00 - 24.10.2020 19:00,63.0,115.72267217046496
7147,24.10.2020 19:00 - 24.10.2020 20:00,75.0,137.76508591722023
7148,24.10.2020 20:00 - 24.10.2020 21:00,62.59,114.96955636745085
7149,24.10.2020 21:00 - 24.10.2020 22:00,50.0,91.84339061148013
7150,24.10.2020 22:00 - 24.10.2020 23:00,46.15,84.77144953439615
7151,24.10.2020 23:00 - 25.10.2020 00:00,15.26,28.03060281462374
7152,25.10.2020 00:00 - 25.10.2020 01:00,9.29,17.06450197561301
7153,25.10.2020 01:00 - 25.10.2020 02:00,5.12,9.404763198615568
7154,25.10.2020 02:00 - 25.10.2020 03:00,0.14,0.2571614937121444
7155,25.10.2020 02:00 - 25.10.2020 03:00,0.08,0.14694942497836824
7156,25.10.2020 03:00 - 25.10.2020 04:00,-0.09,-0.16531810310066425
7157,25.10.2020 04:00 - 25.10.2020 05:00,-7.18,-13.18871089180855
7158,25.10.2020 05:00 - 25.10.2020 06:00,-1.02,-1.8736051684741948
7159,25.10.2020 06:00 - 25.10.2020 07:00,0.09,0.16531810310066425
7160,25.10.2020 07:00 - 25.10.2020 08:00,4.65,8.541435326867655
7161,25.10.2020 08:00 - 25.10.2020 09:00,12.11,22.24446920610049
7162,25.10.2020 09:00 - 25.10.2020 10:00,29.76,54.665186091952975
7163,25.10.2020 10:00 - 25.10.2020 11:00,42.0,77.14844811364331
7164,25.10.2020 11:00 - 25.10.2020 12:00,44.91,82.49373344723145
7165,25.10.2020 12:00 - 25.10.2020 13:00,43.6,80.08743661321068
7166,25.10.2020 13:00 - 25.10.2020 14:00,45.1,82.84273833155508
7167,25.10.2020 14:00 - 25.10.2020 15:00,46.0,84.49591936256174
7168,25.10.2020 15:00 - 25.10.2020 16:00,47.0,86.33278717479133
7169,25.10.2020 16:00 - 25.10.2020 17:00,45.44,83.46727338771315
7170,25.10.2020 17:00 - 25.10.2020 18:00,55.0,101.02772967262815
7171,25.10.2020 18:00 - 25.10.2020 19:00,74.0,135.9282181049906
7172,25.10.2020 19:00 - 25.10.2020 20:00,75.0,137.76508591722023
7173,25.10.2020 20:00 - 25.10.2020 21:00,65.8,120.86590204470785
7174,25.10.2020 21:00 - 25.10.2020 22:00,47.03,86.38789320915822
7175,25.10.2020 22:00 - 25.10.2020 23:00,53.0,97.35399404816894
7176,25.10.2020 23:00 - 26.10.2020 00:00,38.06,69.91118893345869
7177,26.10.2020 00:00 - 26.10.2020 01:00,22.57,41.458106522022135
7178,26.10.2020 01:00 - 26.10.2020 02:00,19.5,35.81892233847725
7179,26.10.2020 02:00 - 26.10.2020 03:00,20.6,37.83947693192982
7180,26.10.2020 03:00 - 26.10.2020 04:00,17.59,32.31050481711871
7181,26.10.2020 04:00 - 26.10.2020 05:00,17.59,32.31050481711871
7182,26.10.2020 05:00 - 26.10.2020 06:00,24.53,45.05836743399216
7183,26.10.2020 06:00 - 26.10.2020 07:00,38.18,70.13161307092624
7184,26.10.2020 07:00 - 26.10.2020 08:00,42.86,78.72815443216078
7185,26.10.2020 08:00 - 26.10.2020 09:00,44.91,82.49373344723145
7186,26.10.2020 09:00 - 26.10.2020 10:00,50.01,91.86175928960243
7187,26.10.2020 10:00 - 26.10.2020 11:00,52.6,96.6192469232771
7188,26.10.2020 11:00 - 26.10.2020 12:00,44.86,82.40189005661999
7189,26.10.2020 12:00 - 26.10.2020 13:00,43.06,79.0955279946067
7190,26.10.2020 13:00 - 26.10.2020 14:00,41.43,76.10143346067244
7191,26.10.2020 14:00 - 26.10.2020 15:00,40.88,75.09115616394617
7192,26.10.2020 15:00 - 26.10.2020 16:00,42.0,77.14844811364331
7193,26.10.2020 16:00 - 26.10.2020 17:00,41.82,76.81781190744199
7194,26.10.2020 17:00 - 26.10.2020 18:00,46.57,85.5429340155326
7195,26.10.2020 18:00 - 26.10.2020 19:00,79.91,146.78410687526755
7196,26.10.2020 19:00 - 26.10.2020 20:00,72.0,132.2544824805314
7197,26.10.2020 20:00 - 26.10.2020 21:00,61.8,113.51843079578946
7198,26.10.2020 21:00 - 26.10.2020 22:00,48.96,89.93304808676135
7199,26.10.2020 22:00 - 26.10.2020 23:00,47.4,87.06753429968316
7200,26.10.2020 23:00 - 27.10.2020 00:00,34.89,64.08831796869084
7201,27.10.2020 00:00 - 27.10.2020 01:00,38.92,71.49089525197614
7202,27.10.2020 01:00 - 27.10.2020 02:00,32.67,60.01047142554112
7203,27.10.2020 02:00 - 27.10.2020 03:00,32.0,58.77976999134729
7204,27.10.2020 03:00 - 27.10.2020 04:00,31.05,57.03474556972917
7205,27.10.2020 04:00 - 27.10.2020 05:00,29.4,54.003913679550315
7206,27.10.2020 05:00 - 27.10.2020 06:00,29.93,54.977453620032016
7207,27.10.2020 06:00 - 27.10.2020 07:00,42.41,77.90156391665744
7208,27.10.2020 07:00 - 27.10.2020 08:00,48.14,88.42681648073308
7209,27.10.2020 08:00 - 27.10.2020 09:00,44.39,81.53856218487206
7210,27.10.2020 09:00 - 27.10.2020 10:00,58.88,108.15477678407903
7211,27.10.2020 10:00 - 27.10.2020 11:00,58.0,106.53833310931695
7212,27.10.2020 11:00 - 27.10.2020 12:00,52.0,95.51712623593934
7213,27.10.2020 12:00 - 27.10.2020 13:00,50.0,91.84339061148013
7214,27.10.2020 13:00 - 27.10.2020 14:00,45.84,84.202020512605
7215,27.10.2020 14:00 - 27.10.2020 15:00,39.25,72.09706163001191
7216,27.10.2020 15:00 - 27.10.2020 16:00,38.81,71.2888397926309
7217,27.10.2020 16:00 - 27.10.2020 17:00,40.49,74.37477771717661
7218,27.10.2020 17:00 - 27.10.2020 18:00,49.99,91.82502193335785
7219,27.10.2020 18:00 - 27.10.2020 19:00,73.29,134.6240419583076
7220,27.10.2020 19:00 - 27.10.2020 20:00,61.19,112.3979414303294
7221,27.10.2020 20:00 - 27.10.2020 21:00,50.05,91.9352340020916
7222,27.10.2020 21:00 - 27.10.2020 22:00,50.0,91.84339061148013
7223,27.10.2020 22:00 - 27.10.2020 23:00,42.03,77.20355414801021
7224,27.10.2020 23:00 - 28.10.2020 00:00,30.0,55.10603436688809
7225,28.10.2020 00:00 - 28.10.2020 01:00,30.8,56.57552861667176
7226,28.10.2020 01:00 - 28.10.2020 02:00,28.18,51.7629349486302
7227,28.10.2020 02:00 - 28.10.2020 03:00,28.43,52.22215190168761
7228,28.10.2020 03:00 - 28.10.2020 04:00,18.6,34.16574130747062
7229,28.10.2020 04:00 - 28.10.2020 05:00,17.41,31.979868610917386
7230,28.10.2020 05:00 - 28.10.2020 06:00,24.82,45.59105909953875
7231,28.10.2020 06:00 - 28.10.2020 07:00,32.42,59.55125447248373
7232,28.10.2020 07:00 - 28.10.2020 08:00,41.69,76.57901909185213
7233,28.10.2020 08:00 - 28.10.2020 09:00,42.4,77.88319523853517
7234,28.10.2020 09:00 - 28.10.2020 10:00,42.75,78.52609897281552
7235,28.10.2020 10:00 - 28.10.2020 11:00,41.66,76.52391305748525
7236,28.10.2020 11:00 - 28.10.2020 12:00,41.17,75.62384782949276
7237,28.10.2020 12:00 - 28.10.2020 13:00,41.2,75.67895386385965
7238,28.10.2020 13:00 - 28.10.2020 14:00,41.58,76.37696363250689
7239,28.10.2020 14:00 - 28.10.2020 15:00,43.42,79.75680040700937
7240,28.10.2020 15:00 - 28.10.2020 16:00,43.88,80.60175960063498
7241,28.10.2020 16:00 - 28.10.2020 17:00,44.25,81.28140069115992
7242,28.10.2020 17:00 - 28.10.2020 18:00,48.99,89.98815412112825
7243,28.10.2020 18:00 - 28.10.2020 19:00,69.1,126.92756582506554
7244,28.10.2020 19:00 - 28.10.2020 20:00,67.21,123.45588565995159
7245,28.10.2020 20:00 - 28.10.2020 21:00,56.17,103.1768650129368
7246,28.10.2020 21:00 - 28.10.2020 22:00,41.0,75.31158030141371
7247,28.10.2020 22:00 - 28.10.2020 23:00,33.32,61.204435503490366
7248,28.10.2020 23:00 - 29.10.2020 00:00,27.42,50.36691541133572
7249,29.10.2020 00:00 - 29.10.2020 01:00,27.9,51.24861196120591
7250,29.10.2020 01:00 - 29.10.2020 02:00,23.52,43.20313094364026
7251,29.10.2020 02:00 - 29.10.2020 03:00,21.95,40.319248478439775
7252,29.10.2020 03:00 - 29.10.2020 04:00,10.0,18.36867812229603
7253,29.10.2020 04:00 - 29.10.2020 05:00,10.33,18.974844500331795
7254,29.10.2020 05:00 - 29.10.2020 06:00,21.38,39.2722338254689
7255,29.10.2020 06:00 - 29.10.2020 07:00,33.38,61.314647572224146
7256,29.10.2020 07:00 - 29.10.2020 08:00,49.5,90.92495670536535
7257,29.10.2020 08:00 - 29.10.2020 09:00,43.63,80.14254264757759
7258,29.10.2020 09:00 - 29.10.2020 10:00,52.0,95.51712623593934
7259,29.10.2020 10:00 - 29.10.2020 11:00,55.0,101.02772967262815
7260,29.10.2020 11:00 - 29.10.2020 12:00,53.12,97.5744181856365
7261,29.10.2020 12:00 - 29.10.2020 13:00,55.0,101.02772967262815
7262,29.10.2020 13:00 - 29.10.2020 14:00,52.0,95.51712623593934
7263,29.10.2020 14:00 - 29.10.2020 15:00,42.73,78.48936161657092
7264,29.10.2020 15:00 - 29.10.2020 16:00,39.64,72.81344007678146
7265,29.10.2020 16:00 - 29.10.2020 17:00,41.62,76.45043834499606
7266,29.10.2020 17:00 - 29.10.2020 18:00,47.2,86.70016073723725
7267,29.10.2020 18:00 - 29.10.2020 19:00,65.02,119.43314515116877
7268,29.10.2020 19:00 - 29.10.2020 20:00,54.0,99.19086186039856
7269,29.10.2020 20:00 - 29.10.2020 21:00,48.06,88.27986705575472
7270,29.10.2020 21:00 - 29.10.2020 22:00,46.57,85.5429340155326
7271,29.10.2020 22:00 - 29.10.2020 23:00,31.1,57.126588960340655
7272,29.10.2020 23:00 - 30.10.2020 00:00,27.91,51.26698063932822
7273,30.10.2020 00:00 - 30.10.2020 01:00,19.94,36.627144175858284
7274,30.10.2020 01:00 - 30.10.2020 02:00,14.36,26.3774217836171
7275,30.10.2020 02:00 - 30.10.2020 03:00,8.8,16.164436747620506
7276,30.10.2020 03:00 - 30.10.2020 04:00,5.01,9.20270773927031
7277,30.10.2020 04:00 - 30.10.2020 05:00,5.26,9.66192469232771
7278,30.10.2020 05:00 - 30.10.2020 06:00,14.02,25.75288672745903
7279,30.10.2020 06:00 - 30.10.2020 07:00,24.66,45.29716024958201
7280,30.10.2020 07:00 - 30.10.2020 08:00,35.87,65.88844842467584
7281,30.10.2020 08:00 - 30.10.2020 09:00,36.11,66.32929669961096
7282,30.10.2020 09:00 - 30.10.2020 10:00,40.09,73.64003059228477
7283,30.10.2020 10:00 - 30.10.2020 11:00,44.96,82.58557683784294
7284,30.10.2020 11:00 - 30.10.2020 12:00,47.0,86.33278717479133
7285,30.10.2020 12:00 - 30.10.2020 13:00,44.0,80.82218373810252
7286,30.10.2020 13:00 - 30.10.2020 14:00,48.7,89.45546245558165
7287,30.10.2020 14:00 - 30.10.2020 15:00,49.2,90.37389636169647
7288,30.10.2020 15:00 - 30.10.2020 16:00,54.5,100.10929576651336
7289,30.10.2020 16:00 - 30.10.2020 17:00,40.0,73.47471248918411
7290,30.10.2020 17:00 - 30.10.2020 18:00,56.0,102.86459748485775
7291,30.10.2020 18:00 - 30.10.2020 19:00,87.0,159.80749966397545
7292,30.10.2020 19:00 - 30.10.2020 20:00,76.39,140.31833217621934
7293,30.10.2020 20:00 - 30.10.2020 21:00,55.09,101.19304777572881
7294,30.10.2020 21:00 - 30.10.2020 22:00,44.9,82.47536476910916
7295,30.10.2020 22:00 - 30.10.2020 23:00,43.1,79.16900270709588
7296,30.10.2020 23:00 - 31.10.2020 00:00,40.24,73.91556076411922
7297,31.10.2020 00:00 - 31.10.2020 01:00,54.96,100.95425496013897
7298,31.10.2020 01:00 - 31.10.2020 02:00,44.0,80.82218373810252
7299,31.10.2020 02:00 - 31.10.2020 03:00,27.52,50.550602192558664
7300,31.10.2020 03:00 - 31.10.2020 04:00,26.43,48.5484162772284
7301,31.10.2020 04:00 - 31.10.2020 05:00,25.14,46.17885679945221
7302,31.10.2020 05:00 - 31.10.2020 06:00,24.88,45.70127116827252
7303,31.10.2020 06:00 - 31.10.2020 07:00,18.0,33.06362062013285
7304,31.10.2020 07:00 - 31.10.2020 08:00,24.0,44.08482749351047
7305,31.10.2020 08:00 - 31.10.2020 09:00,32.53,59.75330993182899
7306,31.10.2020 09:00 - 31.10.2020 10:00,35.76,65.6863929653306
7307,31.10.2020 10:00 - 31.10.2020 11:00,33.8,62.086132053360565
7308,31.10.2020 11:00 - 31.10.2020 12:00,38.95,71.54600128634303
7309,31.10.2020 12:00 - 31.10.2020 13:00,43.8,80.45481017565659
7310,31.10.2020 13:00 - 31.10.2020 14:00,43.7,80.27112339443366
7311,31.10.2020 14:00 - 31.10.2020 15:00,33.0,60.61663780357689
7312,31.10.2020 15:00 - 31.10.2020 16:00,26.44,48.5667849553507
7313,31.10.2020 16:00 - 31.10.2020 17:00,27.61,50.71592029565933
7314,31.10.2020 17:00 - 31.10.2020 18:00,43.72,80.30786075067823
7315,31.10.2020 18:00 - 31.10.2020 19:00,73.79,135.5424758644224
7316,31.10.2020 19:00 - 31.10.2020 20:00,70.0,128.5807468560722
7317,31.10.2020 20:00 - 31.10.2020 21:00,50.2,92.21076417392607
7318,31.10.2020 21:00 - 31.10.2020 22:00,42.49,78.04851334163583
7319,31.10.2020 22:00 - 31.10.2020 23:00,32.34,59.40430504750536
7320,31.10.2020 23:00 - 01.11.2020 00:00,26.92,49.44848150522091
7321,01.11.2020 00:00 - 01.11.2020 01:00,22.95,42.15611629066939
7322,01.11.2020 01:00 - 01.11.2020 02:00,22.06,40.521303937785035
7323,01.11.2020 02:00 - 01.11.2020 03:00,18.48,33.94531717000306
7324,01.11.2020 03:00 - 01.11.2020 04:00,11.99,22.024045068632937
7325,01.11.2020 04:00 - 01.11.2020 05:00,9.16,16.825709160023163
7326,01.11.2020 05:00 - 01.11.2020 06:00,4.18,7.67810745511974
7327,01.11.2020 06:00 - 01.11.2020 07:00,2.96,5.437128724199624
7328,01.11.2020 07:00 - 01.11.2020 08:00,3.71,6.814779583371826
7329,01.11.2020 08:00 - 01.11.2020 09:00,4.99,9.16597038302572
7330,01.11.2020 09:00 - 01.11.2020 10:00,14.0,25.71614937121444
7331,01.11.2020 10:00 - 01.11.2020 11:00,22.11,40.613147328396515
7332,01.11.2020 11:00 - 01.11.2020 12:00,27.79,51.046556501860664
7333,01.11.2020 12:00 - 01.11.2020 13:00,30.77,56.520422582304874
