,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
6473,26.09.2020 17:00 - 26.09.2020 18:00,31.96,62.0496594062825
6474,26.09.2020 18:00 - 26.09.2020 19:00,44.47,86.3375580036728
6475,26.09.2020 19:00 - 26.09.2020 20:00,58.5,113.5765042324007
6476,26.09.2020 20:00 - 26.09.2020 21:00,59.96,116.41106314144865
6477,26.09.2020 21:00 - 26.09.2020 22:00,51.04,99.09307309438857
6478,26.09.2020 22:00 - 26.09.2020 23:00,44.94,87.25005299494165
6479,26.09.2020 23:00 - 27.09.2020 00:00,38.0,73.77619078343977
6480,27.09.2020 00:00 - 27.09.2020 01:00,35.13,68.20414690058524
6481,27.09.2020 01:00 - 27.09.2020 02:00,18.77,36.44155528960959
6482,27.09.2020 02:00 - 27.09.2020 03:00,16.95,32.90806404682379
6483,27.09.2020 03:00 - 27.09.2020 04:00,13.69,26.57884346908659
6484,27.09.2020 04:00 - 27.09.2020 05:00,11.31,21.958124151597467
6485,27.09.2020 05:00 - 27.09.2020 06:00,13.56,26.326451237459036
6486,27.09.2020 06:00 - 27.09.2020 07:00,16.83,32.675086602244505
6487,27.09.2020 07:00 - 27.09.2020 08:00,24.96,48.45930847249096
6488,27.09.2020 08:00 - 27.09.2020 09:00,25.55,49.60478090833911
6489,27.09.2020 09:00 - 27.09.2020 10:00,37.0,71.83471207861241
6490,27.09.2020 10:00 - 27.09.2020 11:00,41.59,80.74609933377
6491,27.09.2020 11:00 - 27.09.2020 12:00,47.0,91.24949912688604
6492,27.09.2020 12:00 - 27.09.2020 13:00,40.04,77.73680734128759
6493,27.09.2020 13:00 - 27.09.2020 14:00,46.0,89.30802042205868
6494,27.09.2020 14:00 - 27.09.2020 15:00,39.2,76.10596522923261
6495,27.09.2020 15:00 - 27.09.2020 16:00,34.07,66.14617947346824
6496,27.09.2020 16:00 - 27.09.2020 17:00,32.03,62.185562915620416
6497,27.09.2020 17:00 - 27.09.2020 18:00,38.0,73.77619078343977
6498,27.09.2020 18:00 - 27.09.2020 19:00,52.0,100.95689265102284
6499,27.09.2020 19:00 - 27.09.2020 20:00,59.97,116.43047792849691
6500,27.09.2020 20:00 - 27.09.2020 21:00,62.39,121.12885639417914
6501,27.09.2020 21:00 - 27.09.2020 22:00,50.0,97.07393524136812
6502,27.09.2020 22:00 - 27.09.2020 23:00,41.23,80.04716700003213
6503,27.09.2020 23:00 - 28.09.2020 00:00,36.65,71.15519453192283
6504,28.09.2020 00:00 - 28.09.2020 01:00,31.38,60.92360175748263
6505,28.09.2020 01:00 - 28.09.2020 02:00,28.85,56.01166063426941
6506,28.09.2020 02:00 - 28.09.2020 03:00,27.61,53.604227040283476
6507,28.09.2020 03:00 - 28.09.2020 04:00,26.77,51.973384928228484
6508,28.09.2020 04:00 - 28.09.2020 05:00,26.88,52.1869475857595
6509,28.09.2020 05:00 - 28.09.2020 06:00,28.9,56.108734569510766
6510,28.09.2020 06:00 - 28.09.2020 07:00,42.0,81.54210560274922
6511,28.09.2020 07:00 - 28.09.2020 08:00,49.66,96.41383248172681
6512,28.09.2020 08:00 - 28.09.2020 09:00,52.95,102.80129742060885
6513,28.09.2020 09:00 - 28.09.2020 10:00,50.48,98.00584501968524
6514,28.09.2020 10:00 - 28.09.2020 11:00,48.0,93.1909778317134
6515,28.09.2020 11:00 - 28.09.2020 12:00,46.18,89.65748658892758
6516,28.09.2020 12:00 - 28.09.2020 13:00,43.9,85.2309151419212
6517,28.09.2020 13:00 - 28.09.2020 14:00,42.98,83.44475473348002
6518,28.09.2020 14:00 - 28.09.2020 15:00,41.07,79.73653040725978
6519,28.09.2020 15:00 - 28.09.2020 16:00,42.0,81.54210560274922
6520,28.09.2020 16:00 - 28.09.2020 17:00,43.27,84.00778355787997
6521,28.09.2020 17:00 - 28.09.2020 18:00,49.52,96.14202546305098
6522,28.09.2020 18:00 - 28.09.2020 19:00,57.62,111.86800297215261
6523,28.09.2020 19:00 - 28.09.2020 20:00,75.42,146.42632391807967
6524,28.09.2020 20:00 - 28.09.2020 21:00,67.5,131.04981257584697
6525,28.09.2020 21:00 - 28.09.2020 22:00,49.23,95.57899663865105
6526,28.09.2020 22:00 - 28.09.2020 23:00,43.19,83.85246526149378
6527,28.09.2020 23:00 - 29.09.2020 00:00,37.44,72.68896270873644
6528,29.09.2020 00:00 - 29.09.2020 01:00,37.54,72.88311057921918
6529,29.09.2020 01:00 - 29.09.2020 02:00,36.1,70.08738124426779
6530,29.09.2020 02:00 - 29.09.2020 03:00,34.37,66.72862308491644
6531,29.09.2020 03:00 - 29.09.2020 04:00,32.54,63.17571705508237
6532,29.09.2020 04:00 - 29.09.2020 05:00,34.12,66.24325340870959
6533,29.09.2020 05:00 - 29.09.2020 06:00,36.71,71.27168325421248
6534,29.09.2020 06:00 - 29.09.2020 07:00,45.71,88.74499159765874
6535,29.09.2020 07:00 - 29.09.2020 08:00,60.15,116.77994409536585
6536,29.09.2020 08:00 - 29.09.2020 09:00,78.63,152.6584705605755
6537,29.09.2020 09:00 - 29.09.2020 10:00,70.6,137.06839656081178
6538,29.09.2020 10:00 - 29.09.2020 11:00,64.91,126.02138273034409
6539,29.09.2020 11:00 - 29.09.2020 12:00,62.3,120.95412331074468
6540,29.09.2020 12:00 - 29.09.2020 13:00,55.15,107.07255057122903
6541,29.09.2020 13:00 - 29.09.2020 14:00,50.4,97.85052672329905
6542,29.09.2020 14:00 - 29.09.2020 15:00,48.52,94.20054675822364
6543,29.09.2020 15:00 - 29.09.2020 16:00,49.22,95.55958185160277
6544,29.09.2020 16:00 - 29.09.2020 17:00,52.89,102.68480869831919
6545,29.09.2020 17:00 - 29.09.2020 18:00,57.99,112.58635009293873
6546,29.09.2020 18:00 - 29.09.2020 19:00,68.92,133.80671233670182
6547,29.09.2020 19:00 - 29.09.2020 20:00,120.0,232.97744457928349
6548,29.09.2020 20:00 - 29.09.2020 21:00,71.55,138.91280133039777
6549,29.09.2020 21:00 - 29.09.2020 22:00,53.78,104.41272474561555
6550,29.09.2020 22:00 - 29.09.2020 23:00,47.9,92.99682996123066
6551,29.09.2020 23:00 - 30.09.2020 00:00,41.43,80.43546274099762
6552,30.09.2020 00:00 - 30.09.2020 01:00,47.13,91.50189135851359
6553,30.09.2020 01:00 - 30.09.2020 02:00,40.25,78.14451786930132
6554,30.09.2020 02:00 - 30.09.2020 03:00,38.83,75.38761810844647
6555,30.09.2020 03:00 - 30.09.2020 04:00,35.33,68.5924426415507
6556,30.09.2020 04:00 - 30.09.2020 05:00,35.09,68.12648775239215
6557,30.09.2020 05:00 - 30.09.2020 06:00,37.12,72.06768952319169
6558,30.09.2020 06:00 - 30.09.2020 07:00,44.02,85.46389258650049
6559,30.09.2020 07:00 - 30.09.2020 08:00,52.21,101.36460317903659
6560,30.09.2020 08:00 - 30.09.2020 09:00,64.05,124.35171104419254
6561,30.09.2020 09:00 - 30.09.2020 10:00,58.27,113.1299641302904
6562,30.09.2020 10:00 - 30.09.2020 11:00,48.88,94.89947909196147
6563,30.09.2020 11:00 - 30.09.2020 12:00,46.33,89.94870839465169
6564,30.09.2020 12:00 - 30.09.2020 13:00,43.57,84.59022716932819
6565,30.09.2020 13:00 - 30.09.2020 14:00,42.0,81.54210560274922
6566,30.09.2020 14:00 - 30.09.2020 15:00,39.91,77.48441510966003
6567,30.09.2020 15:00 - 30.09.2020 16:00,40.04,77.73680734128759
6568,30.09.2020 16:00 - 30.09.2020 17:00,43.7,84.84261940095574
6569,30.09.2020 17:00 - 30.09.2020 18:00,50.12,97.3069126859474
6570,30.09.2020 18:00 - 30.09.2020 19:00,56.82,110.31482000829072
6571,30.09.2020 19:00 - 30.09.2020 20:00,67.72,131.47693789090897
6572,30.09.2020 20:00 - 30.09.2020 21:00,59.49,115.49856815017979
6573,30.09.2020 21:00 - 30.09.2020 22:00,46.55,90.3758337097137
6574,30.09.2020 22:00 - 30.09.2020 23:00,40.95,79.5035529626805
6575,30.09.2020 23:00 - 01.10.2020 00:00,34.84,67.64111807618531
6576,01.10.2020 00:00 - 01.10.2020 01:00,37.44,72.68896270873644
6577,01.10.2020 01:00 - 01.10.2020 02:00,31.93,61.99141504513768
6578,01.10.2020 02:00 - 01.10.2020 03:00,30.96,60.10818070145514
6579,01.10.2020 03:00 - 01.10.2020 04:00,32.17,62.45736993429625
6580,01.10.2020 04:00 - 01.10.2020 05:00,31.32,60.80711303519299
6581,01.10.2020 05:00 - 01.10.2020 06:00,36.0,69.89323337378505
6582,01.10.2020 06:00 - 01.10.2020 07:00,40.71,79.03759807352192
6583,01.10.2020 07:00 - 01.10.2020 08:00,49.07,95.26836004587867
6584,01.10.2020 08:00 - 01.10.2020 09:00,51.84,100.64625605825047
6585,01.10.2020 09:00 - 01.10.2020 10:00,64.96,126.11845666558546
6586,01.10.2020 10:00 - 01.10.2020 11:00,64.91,126.02138273034409
6587,01.10.2020 11:00 - 01.10.2020 12:00,55.91,108.54807438689782
6588,01.10.2020 12:00 - 01.10.2020 13:00,53.78,104.41272474561555
6589,01.10.2020 13:00 - 01.10.2020 14:00,51.95,100.85981871578149
6590,01.10.2020 14:00 - 01.10.2020 15:00,46.0,89.30802042205868
6591,01.10.2020 15:00 - 01.10.2020 16:00,38.07,73.91209429277768
6592,01.10.2020 16:00 - 01.10.2020 17:00,38.1,73.97033865392251
6593,01.10.2020 17:00 - 01.10.2020 18:00,52.7,102.315927744402
6594,01.10.2020 18:00 - 01.10.2020 19:00,99.98,194.10904090863968
6595,01.10.2020 19:00 - 01.10.2020 20:00,140.0,271.80701867583076
6596,01.10.2020 20:00 - 01.10.2020 21:00,149.96,291.1441465759113
6597,01.10.2020 21:00 - 01.10.2020 22:00,64.99,126.17670102673027
6598,01.10.2020 22:00 - 01.10.2020 23:00,44.99,87.34712693018302
6599,01.10.2020 23:00 - 02.10.2020 00:00,41.8,81.15380986178374
6600,02.10.2020 00:00 - 02.10.2020 01:00,60.0,116.48872228964174
6601,02.10.2020 01:00 - 02.10.2020 02:00,45.0,87.3665417172313
6602,02.10.2020 02:00 - 02.10.2020 03:00,38.95,75.62059555302577
6603,02.10.2020 03:00 - 02.10.2020 04:00,29.64,57.54542881108302
6604,02.10.2020 04:00 - 02.10.2020 05:00,25.0,48.53696762068406
6605,02.10.2020 05:00 - 02.10.2020 06:00,15.96,30.986000129044704
6606,02.10.2020 06:00 - 02.10.2020 07:00,27.91,54.18667065173169
6607,02.10.2020 07:00 - 02.10.2020 08:00,43.22,83.9107096226386
6608,02.10.2020 08:00 - 02.10.2020 09:00,49.7,96.49149162991992
6609,02.10.2020 09:00 - 02.10.2020 10:00,48.56,94.27820590641673
6610,02.10.2020 10:00 - 02.10.2020 11:00,50.06,97.19042396365776
6611,02.10.2020 11:00 - 02.10.2020 12:00,47.52,92.25906805339626
6612,02.10.2020 12:00 - 02.10.2020 13:00,44.0,85.42506301240394
6613,02.10.2020 13:00 - 02.10.2020 14:00,44.0,85.42506301240394
6614,02.10.2020 14:00 - 02.10.2020 15:00,39.53,76.74665320182564
6615,02.10.2020 15:00 - 02.10.2020 16:00,35.72,69.34961933643338
6616,02.10.2020 16:00 - 02.10.2020 17:00,35.03,68.0099990301025
6617,02.10.2020 17:00 - 02.10.2020 18:00,40.0,77.6591481930945
6618,02.10.2020 18:00 - 02.10.2020 19:00,46.82,90.9000329600171
6619,02.10.2020 19:00 - 02.10.2020 20:00,56.51,109.71296160979423
6620,02.10.2020 20:00 - 02.10.2020 21:00,57.94,112.48927615769736
6621,02.10.2020 21:00 - 02.10.2020 22:00,41.5,80.57136625033553
6622,02.10.2020 22:00 - 02.10.2020 23:00,38.92,75.56235119188094
6623,02.10.2020 23:00 - 03.10.2020 00:00,33.9,65.81612809364758
6624,03.10.2020 00:00 - 03.10.2020 01:00,38.76,75.25171459910855
6625,03.10.2020 01:00 - 03.10.2020 02:00,34.35,66.6897935108199
6626,03.10.2020 02:00 - 03.10.2020 03:00,33.73,65.48607671382693
6627,03.10.2020 03:00 - 03.10.2020 04:00,19.91,38.65484101311279
6628,03.10.2020 04:00 - 03.10.2020 05:00,16.79,32.59742745405141
6629,03.10.2020 05:00 - 03.10.2020 06:00,23.07,44.78991372036725
6630,03.10.2020 06:00 - 03.10.2020 07:00,28.27,54.88560298546954
6631,03.10.2020 07:00 - 03.10.2020 08:00,40.74,79.09584243466675
6632,03.10.2020 08:00 - 03.10.2020 09:00,40.36,78.35808052683234
6633,03.10.2020 09:00 - 03.10.2020 10:00,47.43,92.08433496996179
6634,03.10.2020 10:00 - 03.10.2020 11:00,55.0,106.78132876550492
6635,03.10.2020 11:00 - 03.10.2020 12:00,55.6,107.94621598840135
6636,03.10.2020 12:00 - 03.10.2020 13:00,56.0,108.72280747033228
6637,03.10.2020 13:00 - 03.10.2020 14:00,55.92,108.5674891739461
6638,03.10.2020 14:00 - 03.10.2020 15:00,43.82,85.07559684553502
6639,03.10.2020 15:00 - 03.10.2020 16:00,36.66,71.1746093189711
6640,03.10.2020 16:00 - 03.10.2020 17:00,35.0,67.95175466895769
6641,03.10.2020 17:00 - 03.10.2020 18:00,40.97,79.54238253677704
6642,03.10.2020 18:00 - 03.10.2020 19:00,55.0,106.78132876550492
6643,03.10.2020 19:00 - 03.10.2020 20:00,60.99,118.41078620742083
6644,03.10.2020 20:00 - 03.10.2020 21:00,55.07,106.91723227484285
6645,03.10.2020 21:00 - 03.10.2020 22:00,35.7,69.31078976233684
6646,03.10.2020 22:00 - 03.10.2020 23:00,39.95,77.56207425785314
6647,03.10.2020 23:00 - 04.10.2020 00:00,30.44,59.098611774944914
6648,04.10.2020 00:00 - 04.10.2020 01:00,26.46,51.37152652973201
6649,04.10.2020 01:00 - 04.10.2020 02:00,16.49,32.0149838426032
6650,04.10.2020 02:00 - 04.10.2020 03:00,13.41,26.035229431734926
6651,04.10.2020 03:00 - 04.10.2020 04:00,7.04,13.668010081984631
6652,04.10.2020 04:00 - 04.10.2020 05:00,9.07,17.609211852784178
6653,04.10.2020 05:00 - 04.10.2020 06:00,10.4,20.191378530204567
6654,04.10.2020 06:00 - 04.10.2020 07:00,12.22,23.724869772990367
6655,04.10.2020 07:00 - 04.10.2020 08:00,18.83,36.55804401189923
6656,04.10.2020 08:00 - 04.10.2020 09:00,19.36,37.58702772545774
6657,04.10.2020 09:00 - 04.10.2020 10:00,31.27,60.710039099951615
6658,04.10.2020 10:00 - 04.10.2020 11:00,36.53,70.92221708734354
6659,04.10.2020 11:00 - 04.10.2020 12:00,49.0,95.13245653654076
6660,04.10.2020 12:00 - 04.10.2020 13:00,51.9,100.7627447805401
6661,04.10.2020 13:00 - 04.10.2020 14:00,56.4,109.49939895226325
6662,04.10.2020 14:00 - 04.10.2020 15:00,50.85,98.72419214047139
6663,04.10.2020 15:00 - 04.10.2020 16:00,38.56,74.8634188581431
6664,04.10.2020 16:00 - 04.10.2020 17:00,35.91,69.71850029035058
6665,04.10.2020 17:00 - 04.10.2020 18:00,39.0,75.71766948826713
6666,04.10.2020 18:00 - 04.10.2020 19:00,55.5,107.75206811791861
6667,04.10.2020 19:00 - 04.10.2020 20:00,60.84,118.11956440169672
6668,04.10.2020 20:00 - 04.10.2020 21:00,59.5,115.51798293722807
6669,04.10.2020 21:00 - 04.10.2020 22:00,47.58,92.3755567756859
6670,04.10.2020 22:00 - 04.10.2020 23:00,39.74,77.15436372983939
6671,04.10.2020 23:00 - 05.10.2020 00:00,41.53,80.62961061148036
6672,05.10.2020 00:00 - 05.10.2020 01:00,43.5,84.45432365999027
6673,05.10.2020 01:00 - 05.10.2020 02:00,32.0,62.12731855447559
6674,05.10.2020 02:00 - 05.10.2020 03:00,34.0,66.01027596413032
6675,05.10.2020 03:00 - 05.10.2020 04:00,33.1,64.26294512978569
6676,05.10.2020 04:00 - 05.10.2020 05:00,29.4,57.079473921924446
6677,05.10.2020 05:00 - 05.10.2020 06:00,29.04,56.380541588186595
6678,05.10.2020 06:00 - 05.10.2020 07:00,45.0,87.3665417172313
6679,05.10.2020 07:00 - 05.10.2020 08:00,43.48,84.41549408589371
6680,05.10.2020 08:00 - 05.10.2020 09:00,43.97,85.36681865125912
6681,05.10.2020 09:00 - 05.10.2020 10:00,55.17,107.11138014532558
6682,05.10.2020 10:00 - 05.10.2020 11:00,55.8,108.33451172936681
6683,05.10.2020 11:00 - 05.10.2020 12:00,50.0,97.07393524136812
6684,05.10.2020 12:00 - 05.10.2020 13:00,45.0,87.3665417172313
6685,05.10.2020 13:00 - 05.10.2020 14:00,45.0,87.3665417172313
6686,05.10.2020 14:00 - 05.10.2020 15:00,39.85,77.3679263873704
6687,05.10.2020 15:00 - 05.10.2020 16:00,37.54,72.88311057921918
6688,05.10.2020 16:00 - 05.10.2020 17:00,37.5,72.8054514310261
6689,05.10.2020 17:00 - 05.10.2020 18:00,49.6,96.29734375943718
6690,05.10.2020 18:00 - 05.10.2020 19:00,64.0,124.25463710895119
6691,05.10.2020 19:00 - 05.10.2020 20:00,79.97,155.26005202504416
6692,05.10.2020 20:00 - 05.10.2020 21:00,72.72,141.1843314150458
6693,05.10.2020 21:00 - 05.10.2020 22:00,44.0,85.42506301240394
6694,05.10.2020 22:00 - 05.10.2020 23:00,37.98,73.73736120934322
6695,05.10.2020 23:00 - 06.10.2020 00:00,31.38,60.92360175748263
6696,06.10.2020 00:00 - 06.10.2020 01:00,35.0,67.95175466895769
6697,06.10.2020 01:00 - 06.10.2020 02:00,24.45,47.469154333029
6698,06.10.2020 02:00 - 06.10.2020 03:00,20.7,40.188609189926396
6699,06.10.2020 03:00 - 06.10.2020 04:00,24.59,47.74096135170484
6700,06.10.2020 04:00 - 06.10.2020 05:00,24.4,47.372080397787634
6701,06.10.2020 05:00 - 06.10.2020 06:00,24.89,48.32340496315305
6702,06.10.2020 06:00 - 06.10.2020 07:00,39.71,77.09611936869456
6703,06.10.2020 07:00 - 06.10.2020 08:00,45.06,87.48303043952095
6704,06.10.2020 08:00 - 06.10.2020 09:00,52.5,101.92763200343651
6705,06.10.2020 09:00 - 06.10.2020 10:00,58.94,114.43075486252474
6706,06.10.2020 10:00 - 06.10.2020 11:00,57.0,110.66428617515966
6707,06.10.2020 11:00 - 06.10.2020 12:00,52.51,101.94704679048479
6708,06.10.2020 12:00 - 06.10.2020 13:00,49.0,95.13245653654076
6709,06.10.2020 13:00 - 06.10.2020 14:00,42.55,82.60991889040426
6710,06.10.2020 14:00 - 06.10.2020 15:00,36.1,70.08738124426779
6711,06.10.2020 15:00 - 06.10.2020 16:00,35.46,68.84483487317827
6712,06.10.2020 16:00 - 06.10.2020 17:00,35.49,68.90307923432309
6713,06.10.2020 17:00 - 06.10.2020 18:00,39.91,77.48441510966003
6714,06.10.2020 18:00 - 06.10.2020 19:00,52.5,101.92763200343651
6715,06.10.2020 19:00 - 06.10.2020 20:00,59.98,116.44989271554519
6716,06.10.2020 20:00 - 06.10.2020 21:00,60.4,117.26531377157268
6717,06.10.2020 21:00 - 06.10.2020 22:00,45.13,87.61893394885887
6718,06.10.2020 22:00 - 06.10.2020 23:00,43.17,83.81363568739724
6719,06.10.2020 23:00 - 07.10.2020 00:00,29.37,57.02122956077964
6720,07.10.2020 00:00 - 07.10.2020 01:00,28.13,54.6137959667937
6721,07.10.2020 01:00 - 07.10.2020 02:00,24.88,48.303990176104776
6722,07.10.2020 02:00 - 07.10.2020 03:00,23.8,46.20719317489122
6723,07.10.2020 03:00 - 07.10.2020 04:00,17.25,33.490507658272
6724,07.10.2020 04:00 - 07.10.2020 05:00,16.85,32.71391617634106
6725,07.10.2020 05:00 - 07.10.2020 06:00,25.26,49.04175208393917
6726,07.10.2020 06:00 - 07.10.2020 07:00,33.07,64.20470076864088
6727,07.10.2020 07:00 - 07.10.2020 08:00,43.72,84.88144897505228
6728,07.10.2020 08:00 - 07.10.2020 09:00,48.0,93.1909778317134
6729,07.10.2020 09:00 - 07.10.2020 10:00,50.01,97.09335002841638
6730,07.10.2020 10:00 - 07.10.2020 11:00,48.0,93.1909778317134
6731,07.10.2020 11:00 - 07.10.2020 12:00,41.95,81.44503166750786
6732,07.10.2020 12:00 - 07.10.2020 13:00,38.68,75.09639630272238
6733,07.10.2020 13:00 - 07.10.2020 14:00,38.0,73.77619078343977
6734,07.10.2020 14:00 - 07.10.2020 15:00,37.0,71.83471207861241
6735,07.10.2020 15:00 - 07.10.2020 16:00,39.0,75.71766948826713
6736,07.10.2020 16:00 - 07.10.2020 17:00,35.91,69.71850029035058
6737,07.10.2020 17:00 - 07.10.2020 18:00,37.44,72.68896270873644
6738,07.10.2020 18:00 - 07.10.2020 19:00,50.0,97.07393524136812
6739,07.10.2020 19:00 - 07.10.2020 20:00,65.0,126.19611581377856
6740,07.10.2020 20:00 - 07.10.2020 21:00,71.2,138.2332837837082
6741,07.10.2020 21:00 - 07.10.2020 22:00,55.0,106.78132876550492
6742,07.10.2020 22:00 - 07.10.2020 23:00,45.66,88.64791766241736
6743,07.10.2020 23:00 - 08.10.2020 00:00,44.0,85.42506301240394
6744,08.10.2020 00:00 - 08.10.2020 01:00,56.0,108.72280747033228
6745,08.10.2020 01:00 - 08.10.2020 02:00,49.1,95.3266044070235
6746,08.10.2020 02:00 - 08.10.2020 03:00,44.99,87.34712693018302
6747,08.10.2020 03:00 - 08.10.2020 04:00,41.0,79.60062689792186
6748,08.10.2020 04:00 - 08.10.2020 05:00,27.16,52.730561623111164
6749,08.10.2020 05:00 - 08.10.2020 06:00,25.14,48.80877463935989
6750,08.10.2020 06:00 - 08.10.2020 07:00,35.14,68.2235616876335
6751,08.10.2020 07:00 - 08.10.2020 08:00,45.0,87.3665417172313
6752,08.10.2020 08:00 - 08.10.2020 09:00,47.28,91.7931131642377
6753,08.10.2020 09:00 - 08.10.2020 10:00,53.13,103.15076358747777
6754,08.10.2020 10:00 - 08.10.2020 11:00,56.0,108.72280747033228
6755,08.10.2020 11:00 - 08.10.2020 12:00,52.0,100.95689265102284
6756,08.10.2020 12:00 - 08.10.2020 13:00,48.0,93.1909778317134
6757,08.10.2020 13:00 - 08.10.2020 14:00,39.02,75.75649906236367
6758,08.10.2020 14:00 - 08.10.2020 15:00,34.99,67.93233988190941
6759,08.10.2020 15:00 - 08.10.2020 16:00,34.95,67.85468073371632
6760,08.10.2020 16:00 - 08.10.2020 17:00,34.97,67.89351030781286
6761,08.10.2020 17:00 - 08.10.2020 18:00,38.5,74.74693013585345
6762,08.10.2020 18:00 - 08.10.2020 19:00,49.21,95.5401670645545
6763,08.10.2020 19:00 - 08.10.2020 20:00,64.01,124.27405189599948
6764,08.10.2020 20:00 - 08.10.2020 21:00,68.0,132.02055192826063
6765,08.10.2020 21:00 - 08.10.2020 22:00,55.0,106.78132876550492
6766,08.10.2020 22:00 - 08.10.2020 23:00,50.79,98.60770341818173
6767,08.10.2020 23:00 - 09.10.2020 00:00,41.99,81.52269081570095
6768,09.10.2020 00:00 - 09.10.2020 01:00,52.19,101.32577360494004
6769,09.10.2020 01:00 - 09.10.2020 02:00,41.74,81.03732113949411
6770,09.10.2020 02:00 - 09.10.2020 03:00,32.77,63.622257157192664
6771,09.10.2020 03:00 - 09.10.2020 04:00,29.36,57.001814773731354
6772,09.10.2020 04:00 - 09.10.2020 05:00,27.59,53.56539746618692
6773,09.10.2020 05:00 - 09.10.2020 06:00,30.21,58.65207167283461
6774,09.10.2020 06:00 - 09.10.2020 07:00,40.94,79.48413817563221
6775,09.10.2020 07:00 - 09.10.2020 08:00,48.07,93.3268813410513
6776,09.10.2020 08:00 - 09.10.2020 09:00,58.0,112.605764879987
6777,09.10.2020 09:00 - 09.10.2020 10:00,56.0,108.72280747033228
6778,09.10.2020 10:00 - 09.10.2020 11:00,54.9,106.58718089502219
6779,09.10.2020 11:00 - 09.10.2020 12:00,46.72,90.70588508953436
6780,09.10.2020 12:00 - 09.10.2020 13:00,44.1,85.61921088288668
6781,09.10.2020 13:00 - 09.10.2020 14:00,43.45,84.3572497247489
6782,09.10.2020 14:00 - 09.10.2020 15:00,41.77,81.09556550063893
6783,09.10.2020 15:00 - 09.10.2020 16:00,36.59,71.03870580963319
6784,09.10.2020 16:00 - 09.10.2020 17:00,37.41,72.63071834759162
6785,09.10.2020 17:00 - 09.10.2020 18:00,40.8,79.21233115695638
6786,09.10.2020 18:00 - 09.10.2020 19:00,49.8,96.68563950040263
6787,09.10.2020 19:00 - 09.10.2020 20:00,62.0,120.37167969929646
6788,09.10.2020 20:00 - 09.10.2020 21:00,59.95,116.39164835440037
6789,09.10.2020 21:00 - 09.10.2020 22:00,43.06,83.60007302986622
6790,09.10.2020 22:00 - 09.10.2020 23:00,41.99,81.52269081570095
6791,09.10.2020 23:00 - 10.10.2020 00:00,40.9,79.40647902743912
6792,10.10.2020 00:00 - 10.10.2020 01:00,37.22,72.26183739367443
6793,10.10.2020 01:00 - 10.10.2020 02:00,30.1,58.438509015303616
6794,10.10.2020 02:00 - 10.10.2020 03:00,29.45,57.17654785716582
6795,10.10.2020 03:00 - 10.10.2020 04:00,27.15,52.71114683606289
6796,10.10.2020 04:00 - 10.10.2020 05:00,25.18,48.88643378755298
6797,10.10.2020 05:00 - 10.10.2020 06:00,24.62,47.79920571284966
6798,10.10.2020 06:00 - 10.10.2020 07:00,25.18,48.88643378755298
6799,10.10.2020 07:00 - 10.10.2020 08:00,29.45,57.17654785716582
6800,10.10.2020 08:00 - 10.10.2020 09:00,34.04,66.08793511232341
6801,10.10.2020 09:00 - 10.10.2020 10:00,43.68,84.80378982685919
6802,10.10.2020 10:00 - 10.10.2020 11:00,52.59,102.10236508687099
6803,10.10.2020 11:00 - 10.10.2020 12:00,49.44,95.98670716666479
6804,10.10.2020 12:00 - 10.10.2020 13:00,46.0,89.30802042205868
6805,10.10.2020 13:00 - 10.10.2020 14:00,46.09,89.48275350549314
6806,10.10.2020 14:00 - 10.10.2020 15:00,42.0,81.54210560274922
6807,10.10.2020 15:00 - 10.10.2020 16:00,39.38,76.45543139610153
6808,10.10.2020 16:00 - 10.10.2020 17:00,38.0,73.77619078343977
6809,10.10.2020 17:00 - 10.10.2020 18:00,39.97,77.60090383194968
6810,10.10.2020 18:00 - 10.10.2020 19:00,55.01,106.8007435525532
6811,10.10.2020 19:00 - 10.10.2020 20:00,69.4,134.73862211501896
6812,10.10.2020 20:00 - 10.10.2020 21:00,67.11,130.29263588096427
6813,10.10.2020 21:00 - 10.10.2020 22:00,56.77,110.21774607304937
6814,10.10.2020 22:00 - 10.10.2020 23:00,47.1,91.44364699736877
6815,10.10.2020 23:00 - 11.10.2020 00:00,40.93,79.46472338858395
6816,11.10.2020 00:00 - 11.10.2020 01:00,50.3,97.65637885281632
6817,11.10.2020 01:00 - 11.10.2020 02:00,36.98,71.79588250451586
6818,11.10.2020 02:00 - 11.10.2020 03:00,36.53,70.92221708734354
6819,11.10.2020 03:00 - 11.10.2020 04:00,32.0,62.12731855447559
6820,11.10.2020 04:00 - 11.10.2020 05:00,24.98,48.498138046587506
6821,11.10.2020 05:00 - 11.10.2020 06:00,24.3,47.17793252730491
6822,11.10.2020 06:00 - 11.10.2020 07:00,26.43,51.313282168587186
6823,11.10.2020 07:00 - 11.10.2020 08:00,36.0,69.89323337378505
6824,11.10.2020 08:00 - 11.10.2020 09:00,32.0,62.12731855447559
6825,11.10.2020 09:00 - 11.10.2020 10:00,42.72,82.93997027022492
6826,11.10.2020 10:00 - 11.10.2020 11:00,45.76,88.8420655329001
6827,11.10.2020 11:00 - 11.10.2020 12:00,46.0,89.30802042205868
6828,11.10.2020 12:00 - 11.10.2020 13:00,41.4,80.37721837985279
6829,11.10.2020 13:00 - 11.10.2020 14:00,50.0,97.07393524136812
6830,11.10.2020 14:00 - 11.10.2020 15:00,46.92,91.09418083049985
