,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
6326,20.09.2020 14:00 - 20.09.2020 15:00,47.0,55.90264775404569
6327,20.09.2020 15:00 - 20.09.2020 16:00,42.0,49.955557567445084
6328,20.09.2020 16:00 - 20.09.2020 17:00,37.67,44.805377465848956
6329,20.09.2020 17:00 - 20.09.2020 18:00,45.0,53.52381167940544
6330,20.09.2020 18:00 - 20.09.2020 19:00,49.4,58.75725104361398
6331,20.09.2020 19:00 - 20.09.2020 20:00,55.9,66.48846828619476
6332,20.09.2020 20:00 - 20.09.2020 21:00,59.3,70.53248961308317
6333,20.09.2020 21:00 - 20.09.2020 22:00,51.48,61.23124056123982
6334,20.09.2020 22:00 - 20.09.2020 23:00,43.12,51.287705769243615
6335,20.09.2020 23:00 - 21.09.2020 00:00,37.41,44.496128776145724
6336,21.09.2020 00:00 - 21.09.2020 01:00,34.93,41.54637204359183
6337,21.09.2020 01:00 - 21.09.2020 02:00,33.27,39.57193810164043
6338,21.09.2020 02:00 - 21.09.2020 03:00,33.3,39.607620642760025
6339,21.09.2020 03:00 - 21.09.2020 04:00,31.02,36.89574751767015
6340,21.09.2020 04:00 - 21.09.2020 05:00,30.03,35.71822366072324
6341,21.09.2020 05:00 - 21.09.2020 06:00,36.95,43.94899647897847
6342,21.09.2020 06:00 - 21.09.2020 07:00,45.76,54.427769387768734
6343,21.09.2020 07:00 - 21.09.2020 08:00,52.1,61.968679744378306
6344,21.09.2020 08:00 - 21.09.2020 09:00,75.86,90.22925231110437
6345,21.09.2020 09:00 - 21.09.2020 10:00,67.43,80.20245825649576
6346,21.09.2020 10:00 - 21.09.2020 11:00,61.06,72.62586535876659
6347,21.09.2020 11:00 - 21.09.2020 12:00,62.37,74.18400298765594
6348,21.09.2020 12:00 - 21.09.2020 13:00,58.85,69.99725149628912
6349,21.09.2020 13:00 - 21.09.2020 14:00,51.96,61.80216121915349
6350,21.09.2020 14:00 - 21.09.2020 15:00,49.09,58.38853145204474
6351,21.09.2020 15:00 - 21.09.2020 16:00,46.81,55.676658326954865
6352,21.09.2020 16:00 - 21.09.2020 17:00,49.98,59.447113505259644
6353,21.09.2020 17:00 - 21.09.2020 18:00,60.79,72.30472248869015
6354,21.09.2020 18:00 - 21.09.2020 19:00,84.93,101.01727390959788
6355,21.09.2020 19:00 - 21.09.2020 20:00,187.1,222.54011478259463
6356,21.09.2020 20:00 - 21.09.2020 21:00,124.0,147.487836627695
6357,21.09.2020 21:00 - 21.09.2020 22:00,66.0,78.50159046312798
6358,21.09.2020 22:00 - 21.09.2020 23:00,53.17,63.24135704431084
6359,21.09.2020 23:00 - 22.09.2020 00:00,46.76,55.61718742508886
6360,22.09.2020 00:00 - 22.09.2020 01:00,42.33,50.34806551976072
6361,22.09.2020 01:00 - 22.09.2020 02:00,38.05,45.2573563200306
6362,22.09.2020 02:00 - 22.09.2020 03:00,37.1,44.12740918457649
6363,22.09.2020 03:00 - 22.09.2020 04:00,35.9,42.70010753979234
6364,22.09.2020 04:00 - 22.09.2020 05:00,35.9,42.70010753979234
6365,22.09.2020 05:00 - 22.09.2020 06:00,37.06,44.07983246308368
6366,22.09.2020 06:00 - 22.09.2020 07:00,38.03,45.2335679592842
6367,22.09.2020 07:00 - 22.09.2020 08:00,48.02,57.11585415211221
6368,22.09.2020 08:00 - 22.09.2020 09:00,65.6,78.02582324819993
6369,22.09.2020 09:00 - 22.09.2020 10:00,57.0,67.7968281272469
6370,22.09.2020 10:00 - 22.09.2020 11:00,52.85,62.860743272368396
6371,22.09.2020 11:00 - 22.09.2020 12:00,42.0,49.955557567445084
6372,22.09.2020 12:00 - 22.09.2020 13:00,37.51,44.61507057987773
6373,22.09.2020 13:00 - 22.09.2020 14:00,33.97,40.4045307277645
6374,22.09.2020 14:00 - 22.09.2020 15:00,32.9,39.13185342783198
6375,22.09.2020 15:00 - 22.09.2020 16:00,31.95,38.00190629237787
6376,22.09.2020 16:00 - 22.09.2020 17:00,32.0,38.061377194243875
6377,22.09.2020 17:00 - 22.09.2020 18:00,37.59,44.71022402286336
6378,22.09.2020 18:00 - 22.09.2020 19:00,54.77,65.14442590402304
6379,22.09.2020 19:00 - 22.09.2020 20:00,60.0,71.36508223920727
6380,22.09.2020 20:00 - 22.09.2020 21:00,62.0,73.7439183138475
6381,22.09.2020 21:00 - 22.09.2020 22:00,49.79,59.22112407816883
6382,22.09.2020 22:00 - 22.09.2020 23:00,41.57,49.44410781139743
6383,22.09.2020 23:00 - 23.09.2020 00:00,37.54,44.65075312099734
6384,23.09.2020 00:00 - 23.09.2020 01:00,36.56,43.48512344442362
6385,23.09.2020 01:00 - 23.09.2020 02:00,35.86,42.65253081829954
6386,23.09.2020 02:00 - 23.09.2020 03:00,34.77,41.35606515762061
6387,23.09.2020 03:00 - 23.09.2020 04:00,33.7,40.08338785768808
6388,23.09.2020 04:00 - 23.09.2020 05:00,32.63,38.810710557755556
6389,23.09.2020 05:00 - 23.09.2020 06:00,35.22,41.89130327441465
6390,23.09.2020 06:00 - 23.09.2020 07:00,39.85,47.39830878720682
6391,23.09.2020 07:00 - 23.09.2020 08:00,47.61,56.628192756810954
6392,23.09.2020 08:00 - 23.09.2020 09:00,52.18,62.06383318736391
6393,23.09.2020 09:00 - 23.09.2020 10:00,54.4,64.70434123021458
6394,23.09.2020 10:00 - 23.09.2020 11:00,52.73,62.71801310788997
6395,23.09.2020 11:00 - 23.09.2020 12:00,54.13,64.38319836013815
6396,23.09.2020 12:00 - 23.09.2020 13:00,50.36,59.89909235944129
6397,23.09.2020 13:00 - 23.09.2020 14:00,54.0,64.22857401528653
6398,23.09.2020 14:00 - 23.09.2020 15:00,52.0,61.84973794064629
6399,23.09.2020 15:00 - 23.09.2020 16:00,47.51,56.50925095307894
6400,23.09.2020 16:00 - 23.09.2020 17:00,46.0,54.713229716725564
6401,23.09.2020 17:00 - 23.09.2020 18:00,54.99,65.40609787223345
6402,23.09.2020 18:00 - 23.09.2020 19:00,70.6,83.97291343480053
6403,23.09.2020 19:00 - 23.09.2020 20:00,75.32,89.5869665709515
6404,23.09.2020 20:00 - 23.09.2020 21:00,74.96,89.15877607751625
6405,23.09.2020 21:00 - 23.09.2020 22:00,52.1,61.968679744378306
6406,23.09.2020 22:00 - 23.09.2020 23:00,41.52,49.38463690953142
6407,23.09.2020 23:00 - 24.09.2020 00:00,37.42,44.50802295651893
6408,24.09.2020 00:00 - 24.09.2020 01:00,39.09,46.49435107884353
6409,24.09.2020 01:00 - 24.09.2020 02:00,34.98,41.60584294545783
6410,24.09.2020 02:00 - 24.09.2020 03:00,33.02,39.2745835923104
6411,24.09.2020 03:00 - 24.09.2020 04:00,29.27,34.81426595235994
6412,24.09.2020 04:00 - 24.09.2020 05:00,26.98,32.09049864689686
6413,24.09.2020 05:00 - 24.09.2020 06:00,31.41,37.359620552225
6414,24.09.2020 06:00 - 24.09.2020 07:00,39.73,47.25557862272841
6415,24.09.2020 07:00 - 24.09.2020 08:00,48.09,57.19911341472462
6416,24.09.2020 08:00 - 24.09.2020 09:00,48.58,57.78192825301147
6417,24.09.2020 09:00 - 24.09.2020 10:00,49.88,59.328171701527644
6418,24.09.2020 10:00 - 24.09.2020 11:00,47.23,56.176213902629314
6419,24.09.2020 11:00 - 24.09.2020 12:00,44.56,53.0004677429846
6420,24.09.2020 12:00 - 24.09.2020 13:00,43.37,51.58506027857364
6421,24.09.2020 13:00 - 24.09.2020 14:00,37.84,45.00757853219338
6422,24.09.2020 14:00 - 24.09.2020 15:00,35.52,42.2481286856107
6423,24.09.2020 15:00 - 24.09.2020 16:00,35.41,42.11729270150548
6424,24.09.2020 16:00 - 24.09.2020 17:00,37.77,44.92431926958097
6425,24.09.2020 17:00 - 24.09.2020 18:00,44.11,52.465229626190535
6426,24.09.2020 18:00 - 24.09.2020 19:00,50.88,60.51758973884776
6427,24.09.2020 19:00 - 24.09.2020 20:00,63.74,75.81350569878452
6428,24.09.2020 20:00 - 24.09.2020 21:00,69.15,82.24825728068636
6429,24.09.2020 21:00 - 24.09.2020 22:00,51.19,60.886309330416985
6430,24.09.2020 22:00 - 24.09.2020 23:00,40.0,47.57672149280484
6431,24.09.2020 23:00 - 25.09.2020 00:00,33.1,39.369737035296005
6432,25.09.2020 00:00 - 25.09.2020 01:00,47.08,55.99780119703129
6433,25.09.2020 01:00 - 25.09.2020 02:00,49.7,59.11407645481002
6434,25.09.2020 02:00 - 25.09.2020 03:00,43.06,51.21634068700441
6435,25.09.2020 03:00 - 25.09.2020 04:00,33.97,40.4045307277645
6436,25.09.2020 04:00 - 25.09.2020 05:00,26.49,31.507683808610004
6437,25.09.2020 05:00 - 25.09.2020 06:00,28.2,33.541588652427414
6438,25.09.2020 06:00 - 25.09.2020 07:00,39.11,46.51813943958993
6439,25.09.2020 07:00 - 25.09.2020 08:00,48.65,57.86518751562388
6440,25.09.2020 08:00 - 25.09.2020 09:00,54.0,64.22857401528653
6441,25.09.2020 09:00 - 25.09.2020 10:00,54.6,64.94222483767861
6442,25.09.2020 10:00 - 25.09.2020 11:00,53.32,63.41976974990885
6443,25.09.2020 11:00 - 25.09.2020 12:00,45.57,54.20177996067791
6444,25.09.2020 12:00 - 25.09.2020 13:00,46.0,54.713229716725564
6445,25.09.2020 13:00 - 25.09.2020 14:00,38.48,45.768806076078256
6446,25.09.2020 14:00 - 25.09.2020 15:00,33.51,39.85739843059725
6447,25.09.2020 15:00 - 25.09.2020 16:00,32.26,38.3706258839471
6448,25.09.2020 16:00 - 25.09.2020 17:00,29.91,35.57549349624482
6449,25.09.2020 17:00 - 25.09.2020 18:00,42.0,49.955557567445084
6450,25.09.2020 18:00 - 25.09.2020 19:00,47.13,56.05727209889731
6451,25.09.2020 19:00 - 25.09.2020 20:00,59.39,70.63953723644198
6452,25.09.2020 20:00 - 25.09.2020 21:00,62.91,74.8262887278088
6453,25.09.2020 21:00 - 25.09.2020 22:00,54.0,64.22857401528653
6454,25.09.2020 22:00 - 25.09.2020 23:00,42.97,51.109293063645595
6455,25.09.2020 23:00 - 26.09.2020 00:00,33.14,39.41731375678881
6456,26.09.2020 00:00 - 26.09.2020 01:00,31.8,37.82349358677985
6457,26.09.2020 01:00 - 26.09.2020 02:00,28.71,34.14819185146067
6458,26.09.2020 02:00 - 26.09.2020 03:00,26.2,31.162752577787167
6459,26.09.2020 03:00 - 26.09.2020 04:00,23.23,27.630181006946408
6460,26.09.2020 04:00 - 26.09.2020 05:00,20.57,24.46632902767489
6461,26.09.2020 05:00 - 26.09.2020 06:00,22.3,26.5240222322387
6462,26.09.2020 06:00 - 26.09.2020 07:00,25.82,30.710773723605524
6463,26.09.2020 07:00 - 26.09.2020 08:00,28.92,34.397969639297905
6464,26.09.2020 08:00 - 26.09.2020 09:00,34.33,40.83272122119975
6465,26.09.2020 09:00 - 26.09.2020 10:00,38.8,46.149419848020685
6466,26.09.2020 10:00 - 26.09.2020 11:00,37.09,44.11551500420329
6467,26.09.2020 11:00 - 26.09.2020 12:00,35.89,42.688213359419144
6468,26.09.2020 12:00 - 26.09.2020 13:00,32.0,38.061377194243875
6469,26.09.2020 13:00 - 26.09.2020 14:00,30.15,35.86095382520164
6470,26.09.2020 14:00 - 26.09.2020 15:00,27.21,32.364064795480495
6471,26.09.2020 15:00 - 26.09.2020 16:00,26.11,31.05570495442836
6472,26.09.2020 16:00 - 26.09.2020 17:00,27.29,32.4592182384661
6473,26.09.2020 17:00 - 26.09.2020 18:00,31.96,38.013800472751065
6474,26.09.2020 18:00 - 26.09.2020 19:00,44.47,52.89342011962578
6475,26.09.2020 19:00 - 26.09.2020 20:00,58.5,69.58095518322708
6476,26.09.2020 20:00 - 26.09.2020 21:00,59.96,71.31750551771445
6477,26.09.2020 21:00 - 26.09.2020 22:00,51.04,60.70789662481898
6478,26.09.2020 22:00 - 26.09.2020 23:00,44.94,53.45244659716623
6479,26.09.2020 23:00 - 27.09.2020 00:00,38.0,45.197885418164596
6480,27.09.2020 00:00 - 27.09.2020 01:00,35.13,41.78425565105586
6481,27.09.2020 01:00 - 27.09.2020 02:00,18.77,22.32537656049867
6482,27.09.2020 02:00 - 27.09.2020 03:00,16.95,20.160635732576047
6483,27.09.2020 03:00 - 27.09.2020 04:00,13.69,16.283132930912455
6484,27.09.2020 04:00 - 27.09.2020 05:00,11.31,13.452318002090568
6485,27.09.2020 05:00 - 27.09.2020 06:00,13.56,16.128508586060843
6486,27.09.2020 06:00 - 27.09.2020 07:00,16.83,20.017905568097635
6487,27.09.2020 07:00 - 27.09.2020 08:00,24.96,29.68787421151022
6488,27.09.2020 08:00 - 27.09.2020 09:00,25.55,30.389630853529095
6489,27.09.2020 09:00 - 27.09.2020 10:00,37.0,44.00846738084448
6490,27.09.2020 10:00 - 27.09.2020 11:00,41.59,49.46789617214383
6491,27.09.2020 11:00 - 27.09.2020 12:00,47.0,55.90264775404569
6492,27.09.2020 12:00 - 27.09.2020 13:00,40.04,47.62429821429764
6493,27.09.2020 13:00 - 27.09.2020 14:00,46.0,54.713229716725564
6494,27.09.2020 14:00 - 27.09.2020 15:00,39.2,46.62518706294875
6495,27.09.2020 15:00 - 27.09.2020 16:00,34.07,40.52347253149652
6496,27.09.2020 16:00 - 27.09.2020 17:00,32.03,38.09705973536347
6497,27.09.2020 17:00 - 27.09.2020 18:00,38.0,45.197885418164596
6498,27.09.2020 18:00 - 27.09.2020 19:00,52.0,61.84973794064629
6499,27.09.2020 19:00 - 27.09.2020 20:00,59.97,71.32939969808766
6500,27.09.2020 20:00 - 27.09.2020 21:00,62.39,74.20779134840235
6501,27.09.2020 21:00 - 27.09.2020 22:00,50.0,59.470901866006045
6502,27.09.2020 22:00 - 27.09.2020 23:00,41.23,49.03970567870858
6503,27.09.2020 23:00 - 28.09.2020 00:00,36.65,43.59217106778243
6504,28.09.2020 00:00 - 28.09.2020 01:00,31.38,37.3239380111054
6505,28.09.2020 01:00 - 28.09.2020 02:00,28.85,34.3147103766855
6506,28.09.2020 02:00 - 28.09.2020 03:00,27.61,32.839832010408536
6507,28.09.2020 03:00 - 28.09.2020 04:00,26.77,31.840720859059637
6508,28.09.2020 04:00 - 28.09.2020 05:00,26.88,31.97155684316485
6509,28.09.2020 05:00 - 28.09.2020 06:00,28.9,34.37418127855149
6510,28.09.2020 06:00 - 28.09.2020 07:00,42.0,49.955557567445084
6511,28.09.2020 07:00 - 28.09.2020 08:00,49.66,59.06649973331721
6512,28.09.2020 08:00 - 28.09.2020 09:00,52.95,62.97968507610041
6513,28.09.2020 09:00 - 28.09.2020 10:00,50.48,60.041822523919706
6514,28.09.2020 10:00 - 28.09.2020 11:00,48.0,57.092065791365805
6515,28.09.2020 11:00 - 28.09.2020 12:00,46.18,54.92732496344318
6516,28.09.2020 12:00 - 28.09.2020 13:00,43.9,52.21545183835331
6517,28.09.2020 13:00 - 28.09.2020 14:00,42.98,51.1211872440188
6518,28.09.2020 14:00 - 28.09.2020 15:00,41.07,48.84939879273737
6519,28.09.2020 15:00 - 28.09.2020 16:00,42.0,49.955557567445084
6520,28.09.2020 16:00 - 28.09.2020 17:00,43.27,51.466118474841636
6521,28.09.2020 17:00 - 28.09.2020 18:00,49.52,58.8999812080924
6522,28.09.2020 18:00 - 28.09.2020 19:00,57.62,68.53426731038536
6523,28.09.2020 19:00 - 28.09.2020 20:00,75.42,89.70590837468352
6524,28.09.2020 20:00 - 28.09.2020 21:00,67.5,80.28571751910818
6525,28.09.2020 21:00 - 28.09.2020 22:00,49.23,58.555049977269555
6526,28.09.2020 22:00 - 28.09.2020 23:00,43.19,51.370965031856024
6527,28.09.2020 23:00 - 29.09.2020 00:00,37.44,44.53181131726533
6528,29.09.2020 00:00 - 29.09.2020 01:00,37.54,44.65075312099734
6529,29.09.2020 01:00 - 29.09.2020 02:00,36.1,42.93799114725637
6530,29.09.2020 02:00 - 29.09.2020 03:00,34.37,40.88029794269256
6531,29.09.2020 03:00 - 29.09.2020 04:00,32.54,38.70366293439674
6532,29.09.2020 04:00 - 29.09.2020 05:00,34.12,40.58294343336252
6533,29.09.2020 05:00 - 29.09.2020 06:00,36.71,43.66353615002164
6534,29.09.2020 06:00 - 29.09.2020 07:00,45.71,54.368298485902734
6535,29.09.2020 07:00 - 29.09.2020 08:00,60.15,71.54349494480527
6536,29.09.2020 08:00 - 29.09.2020 09:00,78.63,93.52394027448112
6537,29.09.2020 09:00 - 29.09.2020 10:00,70.6,83.97291343480053
6538,29.09.2020 10:00 - 29.09.2020 11:00,64.91,77.20512480244905
6539,29.09.2020 11:00 - 29.09.2020 12:00,62.3,74.10074372504354
6540,29.09.2020 12:00 - 29.09.2020 13:00,55.15,65.59640475820467
6541,29.09.2020 13:00 - 29.09.2020 14:00,50.4,59.94666908093409
6542,29.09.2020 14:00 - 29.09.2020 15:00,48.52,57.710563170772275
6543,29.09.2020 15:00 - 29.09.2020 16:00,49.22,58.54315579689635
6544,29.09.2020 16:00 - 29.09.2020 17:00,52.89,62.9083199938612
6545,29.09.2020 17:00 - 29.09.2020 18:00,57.99,68.97435198419382
6546,29.09.2020 18:00 - 29.09.2020 19:00,68.92,81.97469113210273
6547,29.09.2020 19:00 - 29.09.2020 20:00,120.0,142.73016447841454
6548,29.09.2020 20:00 - 29.09.2020 21:00,71.55,85.10286057025465
6549,29.09.2020 21:00 - 29.09.2020 22:00,53.78,63.966902047076104
6550,29.09.2020 22:00 - 29.09.2020 23:00,47.9,56.97312398763379
6551,29.09.2020 23:00 - 30.09.2020 00:00,41.43,49.277589286172606
6552,30.09.2020 00:00 - 30.09.2020 01:00,47.13,56.05727209889731
6553,30.09.2020 01:00 - 30.09.2020 02:00,40.25,47.87407600213487
6554,30.09.2020 02:00 - 30.09.2020 03:00,38.83,46.18510238914029
6555,30.09.2020 03:00 - 30.09.2020 04:00,35.33,42.02213925851987
6556,30.09.2020 04:00 - 30.09.2020 05:00,35.09,41.736678929563055
6557,30.09.2020 05:00 - 30.09.2020 06:00,37.12,44.15119754532289
6558,30.09.2020 06:00 - 30.09.2020 07:00,44.02,52.358182002831725
6559,30.09.2020 07:00 - 30.09.2020 08:00,52.21,62.09951572848352
6560,30.09.2020 08:00 - 30.09.2020 09:00,64.05,76.18222529035374
6561,30.09.2020 09:00 - 30.09.2020 10:00,58.27,69.30738903464345
6562,30.09.2020 10:00 - 30.09.2020 11:00,48.88,58.13875366420751
6563,30.09.2020 11:00 - 30.09.2020 12:00,46.33,55.1057376690412
6564,30.09.2020 12:00 - 30.09.2020 13:00,43.57,51.82294388603768
6565,30.09.2020 13:00 - 30.09.2020 14:00,42.0,49.955557567445084
6566,30.09.2020 14:00 - 30.09.2020 15:00,39.91,47.46967386944603
6567,30.09.2020 15:00 - 30.09.2020 16:00,40.04,47.62429821429764
6568,30.09.2020 16:00 - 30.09.2020 17:00,43.7,51.9775682308893
6569,30.09.2020 17:00 - 30.09.2020 18:00,50.12,59.61363203048446
6570,30.09.2020 18:00 - 30.09.2020 19:00,56.82,67.58273288052926
6571,30.09.2020 19:00 - 30.09.2020 20:00,67.72,80.54738948731858
6572,30.09.2020 20:00 - 30.09.2020 21:00,59.49,70.758479040174
6573,30.09.2020 21:00 - 30.09.2020 22:00,46.55,55.367409637251626
6574,30.09.2020 22:00 - 30.09.2020 23:00,40.95,48.70666862825896
6575,30.09.2020 23:00 - 01.10.2020 00:00,34.84,41.43932442023302
6576,01.10.2020 00:00 - 01.10.2020 01:00,37.44,44.53181131726533
6577,01.10.2020 01:00 - 01.10.2020 02:00,31.93,37.97811793163146
6578,01.10.2020 02:00 - 01.10.2020 03:00,30.96,36.82438243543095
6579,01.10.2020 03:00 - 01.10.2020 04:00,32.17,38.2635782605883
6580,01.10.2020 04:00 - 01.10.2020 05:00,31.32,37.25257292886619
6581,01.10.2020 05:00 - 01.10.2020 06:00,36.0,42.819049343524355
6582,01.10.2020 06:00 - 01.10.2020 07:00,40.71,48.42120829930213
6583,01.10.2020 07:00 - 01.10.2020 08:00,49.07,58.36474309129834
6584,01.10.2020 08:00 - 01.10.2020 09:00,51.84,61.659431054675075
6585,01.10.2020 09:00 - 01.10.2020 10:00,64.96,77.26459570431506
6586,01.10.2020 10:00 - 01.10.2020 11:00,64.91,77.20512480244905
6587,01.10.2020 11:00 - 01.10.2020 12:00,55.91,66.50036246656796
6588,01.10.2020 12:00 - 01.10.2020 13:00,53.78,63.966902047076104
6589,01.10.2020 13:00 - 01.10.2020 14:00,51.95,61.790267038780286
6590,01.10.2020 14:00 - 01.10.2020 15:00,46.0,54.713229716725564
6591,01.10.2020 15:00 - 01.10.2020 16:00,38.07,45.281144680777004
6592,01.10.2020 16:00 - 01.10.2020 17:00,38.1,45.31682722189661
6593,01.10.2020 17:00 - 01.10.2020 18:00,52.7,62.682330566770375
6594,01.10.2020 18:00 - 01.10.2020 19:00,99.98,118.9180153712657
6595,01.10.2020 19:00 - 01.10.2020 20:00,140.0,166.51852522481695
6596,01.10.2020 20:00 - 01.10.2020 21:00,149.96,178.36512887652538
6597,01.10.2020 21:00 - 01.10.2020 22:00,64.99,77.30027824543465
6598,01.10.2020 22:00 - 01.10.2020 23:00,44.99,53.51191749903224
6599,01.10.2020 23:00 - 02.10.2020 00:00,41.8,49.717673959981056
6600,02.10.2020 00:00 - 02.10.2020 01:00,60.0,71.36508223920727
6601,02.10.2020 01:00 - 02.10.2020 02:00,45.0,53.52381167940544
6602,02.10.2020 02:00 - 02.10.2020 03:00,38.95,46.32783255361871
6603,02.10.2020 03:00 - 02.10.2020 04:00,29.64,35.25435062616839
6604,02.10.2020 04:00 - 02.10.2020 05:00,25.0,29.735450933003023
6605,02.10.2020 05:00 - 02.10.2020 06:00,15.96,18.98311187562913
6606,02.10.2020 06:00 - 02.10.2020 07:00,27.91,33.19665742160458
6607,02.10.2020 07:00 - 02.10.2020 08:00,43.22,51.40664757297563
6608,02.10.2020 08:00 - 02.10.2020 09:00,49.7,59.11407645481002
6609,02.10.2020 09:00 - 02.10.2020 10:00,48.56,57.75813989226508
6610,02.10.2020 10:00 - 02.10.2020 11:00,50.06,59.542266948245256
6611,02.10.2020 11:00 - 02.10.2020 12:00,47.52,56.52114513345215
6612,02.10.2020 12:00 - 02.10.2020 13:00,44.0,52.334393642085324
6613,02.10.2020 13:00 - 02.10.2020 14:00,44.0,52.334393642085324
6614,02.10.2020 14:00 - 02.10.2020 15:00,39.53,47.01769501526439
6615,02.10.2020 15:00 - 02.10.2020 16:00,35.72,42.48601229307472
6616,02.10.2020 16:00 - 02.10.2020 17:00,35.03,41.665313847323844
6617,02.10.2020 17:00 - 02.10.2020 18:00,40.0,47.57672149280484
6618,02.10.2020 18:00 - 02.10.2020 19:00,46.82,55.68855250732806
6619,02.10.2020 19:00 - 02.10.2020 20:00,56.51,67.21401328896003
6620,02.10.2020 20:00 - 02.10.2020 21:00,57.94,68.9148810823278
6621,02.10.2020 21:00 - 02.10.2020 22:00,41.5,49.36084854878502
6622,02.10.2020 22:00 - 02.10.2020 23:00,38.92,46.29215001249911
6623,02.10.2020 23:00 - 03.10.2020 00:00,33.9,40.321271465152094
6624,03.10.2020 00:00 - 03.10.2020 01:00,38.76,46.10184312652788
6625,03.10.2020 01:00 - 03.10.2020 02:00,34.35,40.856509581946156
6626,03.10.2020 02:00 - 03.10.2020 03:00,33.73,40.11907039880768
6627,03.10.2020 03:00 - 03.10.2020 04:00,19.91,23.68131312304361
6628,03.10.2020 04:00 - 03.10.2020 05:00,16.79,19.970328846604833
6629,03.10.2020 05:00 - 03.10.2020 06:00,23.07,27.439874120975194
6630,03.10.2020 06:00 - 03.10.2020 07:00,28.27,33.62484791503982
6631,03.10.2020 07:00 - 03.10.2020 08:00,40.74,48.45689084042173
6632,03.10.2020 08:00 - 03.10.2020 09:00,40.36,48.00491198624008
6633,03.10.2020 09:00 - 03.10.2020 10:00,47.43,56.414097510093335
6634,03.10.2020 10:00 - 03.10.2020 11:00,55.0,65.41799205260665
6635,03.10.2020 11:00 - 03.10.2020 12:00,55.6,66.13164287499873
6636,03.10.2020 12:00 - 03.10.2020 13:00,56.0,66.60741008992677
6637,03.10.2020 13:00 - 03.10.2020 14:00,55.92,66.51225664694117
6638,03.10.2020 14:00 - 03.10.2020 15:00,43.82,52.1202983953677
6639,03.10.2020 15:00 - 03.10.2020 16:00,36.66,43.60406524815563
6640,03.10.2020 16:00 - 03.10.2020 17:00,35.0,41.62963130620424
6641,03.10.2020 17:00 - 03.10.2020 18:00,40.97,48.730456989005354
6642,03.10.2020 18:00 - 03.10.2020 19:00,55.0,65.41799205260665
6643,03.10.2020 19:00 - 03.10.2020 20:00,60.99,72.54260609615417
6644,03.10.2020 20:00 - 03.10.2020 21:00,55.07,65.50125131521906
6645,03.10.2020 21:00 - 03.10.2020 22:00,35.7,42.46222393232832
6646,03.10.2020 22:00 - 03.10.2020 23:00,39.95,47.517250590938836
6647,03.10.2020 23:00 - 04.10.2020 00:00,30.44,36.205885056024485
6648,04.10.2020 00:00 - 04.10.2020 01:00,26.46,31.472001267490402
6649,04.10.2020 01:00 - 04.10.2020 02:00,16.49,19.61350343540879
6650,04.10.2020 02:00 - 04.10.2020 03:00,13.41,15.950095880462822
6651,04.10.2020 03:00 - 04.10.2020 04:00,7.04,8.373502982733653
6652,04.10.2020 04:00 - 04.10.2020 05:00,9.07,10.788021598493499
6653,04.10.2020 05:00 - 04.10.2020 06:00,10.4,12.369947588129259
6654,04.10.2020 06:00 - 04.10.2020 07:00,12.22,14.534688416051878
6655,04.10.2020 07:00 - 04.10.2020 08:00,18.83,22.396741642737876
6656,04.10.2020 08:00 - 04.10.2020 09:00,19.36,23.027133202517543
6657,04.10.2020 09:00 - 04.10.2020 10:00,31.27,37.19310202700018
6658,04.10.2020 10:00 - 04.10.2020 11:00,36.53,43.449440903304016
6659,04.10.2020 11:00 - 04.10.2020 12:00,49.0,58.28148382868593
6660,04.10.2020 12:00 - 04.10.2020 13:00,51.9,61.73079613691428
6661,04.10.2020 13:00 - 04.10.2020 14:00,56.4,67.08317730485483
6662,04.10.2020 14:00 - 04.10.2020 15:00,50.85,60.481907197728155
6663,04.10.2020 15:00 - 04.10.2020 16:00,38.56,45.86395951906387
6664,04.10.2020 16:00 - 04.10.2020 17:00,35.91,42.71200172016554
6665,04.10.2020 17:00 - 04.10.2020 18:00,39.0,46.38730345548471
6666,04.10.2020 18:00 - 04.10.2020 19:00,55.5,66.01270107126672
6667,04.10.2020 19:00 - 04.10.2020 20:00,60.84,72.36419339055615
6668,04.10.2020 20:00 - 04.10.2020 21:00,59.5,70.7703732205472
6669,04.10.2020 21:00 - 04.10.2020 22:00,47.58,56.592510215691355
6670,04.10.2020 22:00 - 04.10.2020 23:00,39.74,47.26747280310161
6671,04.10.2020 23:00 - 05.10.2020 00:00,41.53,49.39653108990462
6672,05.10.2020 00:00 - 05.10.2020 01:00,43.5,51.73968462342526
6673,05.10.2020 01:00 - 05.10.2020 02:00,32.0,38.061377194243875
6674,05.10.2020 02:00 - 05.10.2020 03:00,34.0,40.44021326888411
6675,05.10.2020 03:00 - 05.10.2020 04:00,33.1,39.369737035296005
6676,05.10.2020 04:00 - 05.10.2020 05:00,29.4,34.96889029721155
6677,05.10.2020 05:00 - 05.10.2020 06:00,29.04,34.540699803776306
6678,05.10.2020 06:00 - 05.10.2020 07:00,45.0,53.52381167940544
6679,05.10.2020 07:00 - 05.10.2020 08:00,43.48,51.71589626267886
6680,05.10.2020 08:00 - 05.10.2020 09:00,43.97,52.29871110096572
6681,05.10.2020 09:00 - 05.10.2020 10:00,55.17,65.62019311895108
6682,05.10.2020 10:00 - 05.10.2020 11:00,55.8,66.36952648246275
