,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
6161,13.09.2020 17:00 - 13.09.2020 18:00,38.0,57.1046522052208
6162,13.09.2020 18:00 - 13.09.2020 19:00,47.6,71.53109065706606
6163,13.09.2020 19:00 - 13.09.2020 20:00,52.0,78.14320828082847
6164,13.09.2020 20:00 - 13.09.2020 21:00,57.99,87.14470477317775
6165,13.09.2020 21:00 - 13.09.2020 22:00,56.0,84.15422430243066
6166,13.09.2020 22:00 - 13.09.2020 23:00,49.92,75.01747994959533
6167,13.09.2020 23:00 - 14.09.2020 00:00,37.65,56.57868830333061
6168,14.09.2020 00:00 - 14.09.2020 01:00,34.58,51.965233506750934
6169,14.09.2020 01:00 - 14.09.2020 02:00,32.67,49.09497335643589
6170,14.09.2020 02:00 - 14.09.2020 03:00,31.17,46.84084234833507
6171,14.09.2020 03:00 - 14.09.2020 04:00,30.65,46.05941026552678
6172,14.09.2020 04:00 - 14.09.2020 05:00,30.64,46.04438272547277
6173,14.09.2020 05:00 - 14.09.2020 06:00,34.18,51.364131904590714
6174,14.09.2020 06:00 - 14.09.2020 07:00,43.95,66.04603853735406
6175,14.09.2020 07:00 - 14.09.2020 08:00,48.05,72.2073299594963
6176,14.09.2020 08:00 - 14.09.2020 09:00,56.09,84.28947216291672
6177,14.09.2020 09:00 - 14.09.2020 10:00,53.0,79.64596228622902
6178,14.09.2020 10:00 - 14.09.2020 11:00,47.04,70.68954841404175
6179,14.09.2020 11:00 - 14.09.2020 12:00,43.93,66.01598345724605
6180,14.09.2020 12:00 - 14.09.2020 13:00,41.4,62.21401582358266
6181,14.09.2020 13:00 - 14.09.2020 14:00,43.4,65.21952383438376
6182,14.09.2020 14:00 - 14.09.2020 15:00,43.15,64.84383533303362
6183,14.09.2020 15:00 - 14.09.2020 16:00,45.1,67.77420564356468
6184,14.09.2020 16:00 - 14.09.2020 17:00,49.0,73.63494626462683
6185,14.09.2020 17:00 - 14.09.2020 18:00,60.04,90.22535048424886
6186,14.09.2020 18:00 - 14.09.2020 19:00,73.22,110.03164827542808
6187,14.09.2020 19:00 - 14.09.2020 20:00,109.03,163.8452692088217
6188,14.09.2020 20:00 - 14.09.2020 21:00,87.2,131.04014927092774
6189,14.09.2020 21:00 - 14.09.2020 22:00,62.84,94.43306169937043
6190,14.09.2020 22:00 - 14.09.2020 23:00,51.17,76.89592245634601
6191,14.09.2020 23:00 - 15.09.2020 00:00,42.0,63.115668226823
6192,15.09.2020 00:00 - 15.09.2020 01:00,37.2,55.902449000900376
6193,15.09.2020 01:00 - 15.09.2020 02:00,36.51,54.86554873717398
6194,15.09.2020 02:00 - 15.09.2020 03:00,35.09,52.73163804950522
6195,15.09.2020 03:00 - 15.09.2020 04:00,34.04,51.153746343834634
6196,15.09.2020 04:00 - 15.09.2020 05:00,34.56,51.93517842664293
6197,15.09.2020 05:00 - 15.09.2020 06:00,36.0,54.099144194419715
6198,15.09.2020 06:00 - 15.09.2020 07:00,37.77,56.75901878397868
6199,15.09.2020 07:00 - 15.09.2020 08:00,50.07,75.24289305040541
6200,15.09.2020 08:00 - 15.09.2020 09:00,76.02,114.23935949054962
6201,15.09.2020 09:00 - 15.09.2020 10:00,70.0,105.19278037803834
6202,15.09.2020 10:00 - 15.09.2020 11:00,62.68,94.19262105850632
6203,15.09.2020 11:00 - 15.09.2020 12:00,57.0,85.65697830783121
6204,15.09.2020 12:00 - 15.09.2020 13:00,60.0,90.16524032403285
6205,15.09.2020 13:00 - 15.09.2020 14:00,58.08,87.2799526336638
6206,15.09.2020 14:00 - 15.09.2020 15:00,57.16,85.89741894869529
6207,15.09.2020 15:00 - 15.09.2020 16:00,59.34,89.17342268046849
6208,15.09.2020 16:00 - 15.09.2020 17:00,63.12,94.85383282088256
6209,15.09.2020 17:00 - 15.09.2020 18:00,78.14,117.42519798199878
6210,15.09.2020 18:00 - 15.09.2020 19:00,123.38,185.40978918631953
6211,15.09.2020 19:00 - 15.09.2020 20:00,170.62,256.39988840144144
6212,15.09.2020 20:00 - 15.09.2020 21:00,140.0,210.38556075607667
6213,15.09.2020 21:00 - 15.09.2020 22:00,73.39,110.28711645634618
6214,15.09.2020 22:00 - 15.09.2020 23:00,59.94,90.07507508370882
6215,15.09.2020 23:00 - 16.09.2020 00:00,46.44,69.78789601080142
6216,16.09.2020 00:00 - 16.09.2020 01:00,45.15,67.84934334383472
6217,16.09.2020 01:00 - 16.09.2020 02:00,41.43,62.25909844374468
6218,16.09.2020 02:00 - 16.09.2020 03:00,39.93,60.00496743564386
6219,16.09.2020 03:00 - 16.09.2020 04:00,37.56,56.443440442844576
6220,16.09.2020 04:00 - 16.09.2020 05:00,35.61,53.513070132313494
6221,16.09.2020 05:00 - 16.09.2020 06:00,35.1,52.74666558955922
6222,16.09.2020 06:00 - 16.09.2020 07:00,36.7,55.151071998200095
6223,16.09.2020 07:00 - 16.09.2020 08:00,48.4,72.7332938613865
6224,16.09.2020 08:00 - 16.09.2020 09:00,77.94,117.12464718091866
6225,16.09.2020 09:00 - 16.09.2020 10:00,67.58,101.556115684969
6226,16.09.2020 10:00 - 16.09.2020 11:00,58.8,88.36193551755218
6227,16.09.2020 11:00 - 16.09.2020 12:00,54.01,81.16374383168356
6228,16.09.2020 12:00 - 16.09.2020 13:00,52.0,78.14320828082847
6229,16.09.2020 13:00 - 16.09.2020 14:00,49.56,74.47648850765114
6230,16.09.2020 14:00 - 16.09.2020 15:00,45.07,67.72912302340268
6231,16.09.2020 15:00 - 16.09.2020 16:00,39.5,59.35878321332163
6232,16.09.2020 16:00 - 16.09.2020 17:00,41.0,61.61291422142245
6233,16.09.2020 17:00 - 16.09.2020 18:00,54.0,81.14871629162957
6234,16.09.2020 18:00 - 16.09.2020 19:00,61.66,92.65981197299776
6235,16.09.2020 19:00 - 16.09.2020 20:00,65.97,99.13668173627413
6236,16.09.2020 20:00 - 16.09.2020 21:00,57.2,85.95752910891133
6237,16.09.2020 21:00 - 16.09.2020 22:00,48.43,72.77837648154852
6238,16.09.2020 22:00 - 16.09.2020 23:00,43.95,66.04603853735406
6239,16.09.2020 23:00 - 17.09.2020 00:00,39.63,59.5541412340237
6240,17.09.2020 00:00 - 17.09.2020 01:00,38.15,57.33006530603089
6241,17.09.2020 01:00 - 17.09.2020 02:00,34.01,51.10866372367261
6242,17.09.2020 02:00 - 17.09.2020 03:00,32.92,49.47066185778603
6243,17.09.2020 03:00 - 17.09.2020 04:00,32.47,48.79442255535578
6244,17.09.2020 04:00 - 17.09.2020 05:00,32.53,48.88458779567981
6245,17.09.2020 05:00 - 17.09.2020 06:00,34.4,51.694737785778834
6246,17.09.2020 06:00 - 17.09.2020 07:00,43.08,64.73864255265559
6247,17.09.2020 07:00 - 17.09.2020 08:00,48.07,72.23738503960432
6248,17.09.2020 08:00 - 17.09.2020 09:00,53.59,80.53258714941535
6249,17.09.2020 09:00 - 17.09.2020 10:00,50.08,75.25792059045942
6250,17.09.2020 10:00 - 17.09.2020 11:00,48.22,72.4627981404144
6251,17.09.2020 11:00 - 17.09.2020 12:00,46.72,70.20866713231358
6252,17.09.2020 12:00 - 17.09.2020 13:00,41.78,62.78506234563488
6253,17.09.2020 13:00 - 17.09.2020 14:00,44.77,67.27829682178252
6254,17.09.2020 14:00 - 17.09.2020 15:00,40.34,60.62109657785809
6255,17.09.2020 15:00 - 17.09.2020 16:00,40.06,60.20032545634593
6256,17.09.2020 16:00 - 17.09.2020 17:00,44.99,67.60890270297062
6257,17.09.2020 17:00 - 17.09.2020 18:00,53.09,79.78121014671507
6258,17.09.2020 18:00 - 17.09.2020 19:00,63.01,94.68852988028848
6259,17.09.2020 19:00 - 17.09.2020 20:00,75.64,113.6683129684974
6260,17.09.2020 20:00 - 17.09.2020 21:00,62.0,93.17074833483395
6261,17.09.2020 21:00 - 17.09.2020 22:00,50.37,75.69371925202557
6262,17.09.2020 22:00 - 17.09.2020 23:00,42.93,64.5132294518455
6263,17.09.2020 23:00 - 18.09.2020 00:00,37.37,56.15791718181846
6264,18.09.2020 00:00 - 18.09.2020 01:00,35.64,53.558152752475515
6265,18.09.2020 01:00 - 18.09.2020 02:00,32.75,49.215193676867926
6266,18.09.2020 02:00 - 18.09.2020 03:00,32.55,48.91464287578781
6267,18.09.2020 03:00 - 18.09.2020 04:00,32.18,48.35862389378962
6268,18.09.2020 04:00 - 18.09.2020 05:00,31.89,47.92282523222346
6269,18.09.2020 05:00 - 18.09.2020 06:00,34.43,51.73982040594085
6270,18.09.2020 06:00 - 18.09.2020 07:00,41.99,63.10064068676899
6271,18.09.2020 07:00 - 18.09.2020 08:00,48.02,72.1622473393343
6272,18.09.2020 08:00 - 18.09.2020 09:00,54.21,81.46429463276368
6273,18.09.2020 09:00 - 18.09.2020 10:00,50.38,75.70874679207958
6274,18.09.2020 10:00 - 18.09.2020 11:00,44.98,67.59387516291662
6275,18.09.2020 11:00 - 18.09.2020 12:00,43.84,65.88073559676
6276,18.09.2020 12:00 - 18.09.2020 13:00,40.66,61.101977859586256
6277,18.09.2020 13:00 - 18.09.2020 14:00,39.22,58.93801209180947
6278,18.09.2020 14:00 - 18.09.2020 15:00,38.21,57.42023054635492
6279,18.09.2020 15:00 - 18.09.2020 16:00,37.0,55.60189819982026
6280,18.09.2020 16:00 - 18.09.2020 17:00,36.36,54.6401356363639
6281,18.09.2020 17:00 - 18.09.2020 18:00,42.29,63.55146688838916
6282,18.09.2020 18:00 - 18.09.2020 19:00,49.5,74.3863232673271
6283,18.09.2020 19:00 - 18.09.2020 20:00,52.44,78.8044200432047
6284,18.09.2020 20:00 - 18.09.2020 21:00,48.69,73.16909252295265
6285,18.09.2020 21:00 - 18.09.2020 22:00,44.77,67.27829682178252
6286,18.09.2020 22:00 - 18.09.2020 23:00,39.97,60.06507759585989
6287,18.09.2020 23:00 - 19.09.2020 00:00,36.0,54.099144194419715
6288,19.09.2020 00:00 - 19.09.2020 01:00,37.29,56.037696861386415
6289,19.09.2020 01:00 - 19.09.2020 02:00,34.1,51.24391158415867
6290,19.09.2020 02:00 - 19.09.2020 03:00,31.61,47.502054110711306
6291,19.09.2020 03:00 - 19.09.2020 04:00,29.8,44.78206936093631
6292,19.09.2020 04:00 - 19.09.2020 05:00,29.21,43.89544449774999
6293,19.09.2020 05:00 - 19.09.2020 06:00,28.73,43.17412257515773
6294,19.09.2020 06:00 - 19.09.2020 07:00,32.06,48.17829341314156
6295,19.09.2020 07:00 - 19.09.2020 08:00,34.6,51.99528858685895
6296,19.09.2020 08:00 - 19.09.2020 09:00,37.42,56.233054882088496
6297,19.09.2020 09:00 - 19.09.2020 10:00,38.75,58.23171770927122
6298,19.09.2020 10:00 - 19.09.2020 11:00,40.0,60.1101602160219
6299,19.09.2020 11:00 - 19.09.2020 12:00,36.96,55.541788039604235
6300,19.09.2020 12:00 - 19.09.2020 13:00,37.03,55.646980819982275
6301,19.09.2020 13:00 - 19.09.2020 14:00,34.55,51.920150886588914
6302,19.09.2020 14:00 - 19.09.2020 15:00,33.42,50.2220388604863
6303,19.09.2020 15:00 - 19.09.2020 16:00,32.97,49.545799558056046
6304,19.09.2020 16:00 - 19.09.2020 17:00,34.0,51.093636183618614
6305,19.09.2020 17:00 - 19.09.2020 18:00,38.04,57.16476236543683
6306,19.09.2020 18:00 - 19.09.2020 19:00,45.92,69.00646392799315
6307,19.09.2020 19:00 - 19.09.2020 20:00,52.4,78.74430988298869
6308,19.09.2020 20:00 - 19.09.2020 21:00,56.4,84.75532590459089
6309,19.09.2020 21:00 - 19.09.2020 22:00,51.38,77.21150079748013
6310,19.09.2020 22:00 - 19.09.2020 23:00,45.94,69.03651900810115
6311,19.09.2020 23:00 - 20.09.2020 00:00,38.29,57.54045086678696
6312,20.09.2020 00:00 - 20.09.2020 01:00,37.73,56.69890862376265
6313,20.09.2020 01:00 - 20.09.2020 02:00,34.62,52.025343666966954
6314,20.09.2020 02:00 - 20.09.2020 03:00,33.08,49.711102498650106
6315,20.09.2020 03:00 - 20.09.2020 04:00,32.17,48.34359635373562
6316,20.09.2020 04:00 - 20.09.2020 05:00,32.0,48.08812817281752
6317,20.09.2020 05:00 - 20.09.2020 06:00,31.99,48.073100632763506
6318,20.09.2020 06:00 - 20.09.2020 07:00,32.54,48.89961533573382
6319,20.09.2020 07:00 - 20.09.2020 08:00,32.28,48.50889929432968
6320,20.09.2020 08:00 - 20.09.2020 09:00,32.79,49.275303837083946
6321,20.09.2020 09:00 - 20.09.2020 10:00,36.0,54.099144194419715
6322,20.09.2020 10:00 - 20.09.2020 11:00,45.0,67.62393024302463
6323,20.09.2020 11:00 - 20.09.2020 12:00,43.6,65.52007463546387
6324,20.09.2020 12:00 - 20.09.2020 13:00,48.17,72.38766044014437
6325,20.09.2020 13:00 - 20.09.2020 14:00,50.0,75.13770027002737
6326,20.09.2020 14:00 - 20.09.2020 15:00,47.0,70.62943825382574
6327,20.09.2020 15:00 - 20.09.2020 16:00,42.0,63.115668226823
6328,20.09.2020 16:00 - 20.09.2020 17:00,37.67,56.60874338343862
6329,20.09.2020 17:00 - 20.09.2020 18:00,45.0,67.62393024302463
6330,20.09.2020 18:00 - 20.09.2020 19:00,49.4,74.23604786678705
6331,20.09.2020 19:00 - 20.09.2020 20:00,55.9,84.00394890189061
6332,20.09.2020 20:00 - 20.09.2020 21:00,59.3,89.11331252025246
6333,20.09.2020 21:00 - 20.09.2020 22:00,51.48,77.36177619802018
6334,20.09.2020 22:00 - 20.09.2020 23:00,43.12,64.7987527128716
6335,20.09.2020 23:00 - 21.09.2020 00:00,37.41,56.21802734203448
6336,21.09.2020 00:00 - 21.09.2020 01:00,34.93,52.49119740864113
6337,21.09.2020 01:00 - 21.09.2020 02:00,33.27,49.99662575967622
6338,21.09.2020 02:00 - 21.09.2020 03:00,33.3,50.04170837983823
6339,21.09.2020 03:00 - 21.09.2020 04:00,31.02,46.61542924752498
6340,21.09.2020 04:00 - 21.09.2020 05:00,30.03,45.127702782178446
6341,21.09.2020 05:00 - 21.09.2020 06:00,36.95,55.526760499550235
6342,21.09.2020 06:00 - 21.09.2020 07:00,45.76,68.76602328712906
6343,21.09.2020 07:00 - 21.09.2020 08:00,52.1,78.29348368136853
6344,21.09.2020 08:00 - 21.09.2020 09:00,75.86,113.99891884968552
6345,21.09.2020 09:00 - 21.09.2020 10:00,67.43,101.33070258415893
6346,21.09.2020 10:00 - 21.09.2020 11:00,61.06,91.75815956975742
6347,21.09.2020 11:00 - 21.09.2020 12:00,62.37,93.72676731683215
6348,21.09.2020 12:00 - 21.09.2020 13:00,58.85,88.43707321782222
6349,21.09.2020 13:00 - 21.09.2020 14:00,51.96,78.08309812061245
6350,21.09.2020 14:00 - 21.09.2020 15:00,49.09,73.77019412511288
6351,21.09.2020 15:00 - 21.09.2020 16:00,46.81,70.34391499279963
6352,21.09.2020 16:00 - 21.09.2020 17:00,49.98,75.10764518991935
6353,21.09.2020 17:00 - 21.09.2020 18:00,60.79,91.35241598829927
6354,21.09.2020 18:00 - 21.09.2020 19:00,84.93,127.62889767866851
6355,21.09.2020 19:00 - 21.09.2020 20:00,187.1,281.1652744104424
6356,21.09.2020 20:00 - 21.09.2020 21:00,124.0,186.3414966696679
6357,21.09.2020 21:00 - 21.09.2020 22:00,66.0,99.18176435643613
6358,21.09.2020 22:00 - 21.09.2020 23:00,53.17,79.90143046714712
6359,21.09.2020 23:00 - 22.09.2020 00:00,46.76,70.2687772925296
6360,22.09.2020 00:00 - 22.09.2020 01:00,42.33,63.61157704860518
6361,22.09.2020 01:00 - 22.09.2020 02:00,38.05,57.17978990549083
6362,22.09.2020 02:00 - 22.09.2020 03:00,37.1,55.752173600360315
6363,22.09.2020 03:00 - 22.09.2020 04:00,35.9,53.948868793879655
6364,22.09.2020 04:00 - 22.09.2020 05:00,35.9,53.948868793879655
6365,22.09.2020 05:00 - 22.09.2020 06:00,37.06,55.692063440144295
6366,22.09.2020 06:00 - 22.09.2020 07:00,38.03,57.14973482538282
6367,22.09.2020 07:00 - 22.09.2020 08:00,48.02,72.1622473393343
6368,22.09.2020 08:00 - 22.09.2020 09:00,65.6,98.5806627542759
6369,22.09.2020 09:00 - 22.09.2020 10:00,57.0,85.65697830783121
6370,22.09.2020 10:00 - 22.09.2020 11:00,52.85,79.42054918541893
6371,22.09.2020 11:00 - 22.09.2020 12:00,42.0,63.115668226823
6372,22.09.2020 12:00 - 22.09.2020 13:00,37.51,56.36830274257453
6373,22.09.2020 13:00 - 22.09.2020 14:00,33.97,51.04855356345659
6374,22.09.2020 14:00 - 22.09.2020 15:00,32.9,49.440606777678006
6375,22.09.2020 15:00 - 22.09.2020 16:00,31.95,48.01299047254749
6376,22.09.2020 16:00 - 22.09.2020 17:00,32.0,48.08812817281752
6377,22.09.2020 17:00 - 22.09.2020 18:00,37.59,56.48852306300659
6378,22.09.2020 18:00 - 22.09.2020 19:00,54.77,82.305836875788
6379,22.09.2020 19:00 - 22.09.2020 20:00,60.0,90.16524032403285
6380,22.09.2020 20:00 - 22.09.2020 21:00,62.0,93.17074833483395
6381,22.09.2020 21:00 - 22.09.2020 22:00,49.79,74.82212192889327
6382,22.09.2020 22:00 - 22.09.2020 23:00,41.57,62.46948400450076
6383,22.09.2020 23:00 - 23.09.2020 00:00,37.54,56.41338536273655
6384,23.09.2020 00:00 - 23.09.2020 01:00,36.56,54.940686437444015
6385,23.09.2020 01:00 - 23.09.2020 02:00,35.86,53.888758633663635
6386,23.09.2020 02:00 - 23.09.2020 03:00,34.77,52.25075676777704
6387,23.09.2020 03:00 - 23.09.2020 04:00,33.7,50.64280998199846
6388,23.09.2020 04:00 - 23.09.2020 05:00,32.63,49.034863196219874
6389,23.09.2020 05:00 - 23.09.2020 06:00,35.22,52.92699607020728
6390,23.09.2020 06:00 - 23.09.2020 07:00,39.85,59.88474711521182
6391,23.09.2020 07:00 - 23.09.2020 08:00,47.61,71.54611819712007
6392,23.09.2020 08:00 - 23.09.2020 09:00,52.18,78.41370400180057
6393,23.09.2020 09:00 - 23.09.2020 10:00,54.4,81.74981789378978
6394,23.09.2020 10:00 - 23.09.2020 11:00,52.73,79.24021870477087
6395,23.09.2020 11:00 - 23.09.2020 12:00,54.13,81.34407431233164
6396,23.09.2020 12:00 - 23.09.2020 13:00,50.36,75.67869171197157
6397,23.09.2020 13:00 - 23.09.2020 14:00,54.0,81.14871629162957
6398,23.09.2020 14:00 - 23.09.2020 15:00,52.0,78.14320828082847
6399,23.09.2020 15:00 - 23.09.2020 16:00,47.51,71.39584279658001
6400,23.09.2020 16:00 - 23.09.2020 17:00,46.0,69.12668424842519
6401,23.09.2020 17:00 - 23.09.2020 18:00,54.99,82.63644275697611
6402,23.09.2020 18:00 - 23.09.2020 19:00,70.6,106.09443278127864
6403,23.09.2020 19:00 - 23.09.2020 20:00,75.32,113.18743168676922
6404,23.09.2020 20:00 - 23.09.2020 21:00,74.96,112.64644024482503
6405,23.09.2020 21:00 - 23.09.2020 22:00,52.1,78.29348368136853
6406,23.09.2020 22:00 - 23.09.2020 23:00,41.52,62.39434630423074
6407,23.09.2020 23:00 - 24.09.2020 00:00,37.42,56.233054882088496
6408,24.09.2020 00:00 - 24.09.2020 01:00,39.09,58.7426540711074
6409,24.09.2020 01:00 - 24.09.2020 02:00,34.98,52.566335108911154
6410,24.09.2020 02:00 - 24.09.2020 03:00,33.02,49.62093725832608
6411,24.09.2020 03:00 - 24.09.2020 04:00,29.27,43.985609738074025
6412,24.09.2020 04:00 - 24.09.2020 05:00,26.98,40.54430306570677
6413,24.09.2020 05:00 - 24.09.2020 06:00,31.41,47.2015033096312
6414,24.09.2020 06:00 - 24.09.2020 07:00,39.73,59.70441663456375
6415,24.09.2020 07:00 - 24.09.2020 08:00,48.09,72.26744011971233
6416,24.09.2020 08:00 - 24.09.2020 09:00,48.58,73.00378958235859
6417,24.09.2020 09:00 - 24.09.2020 10:00,49.88,74.95736978937931
6418,24.09.2020 10:00 - 24.09.2020 11:00,47.23,70.97507167506785
6419,24.09.2020 11:00 - 24.09.2020 12:00,44.56,66.9627184806484
6420,24.09.2020 12:00 - 24.09.2020 13:00,43.37,65.17444121422174
6421,24.09.2020 13:00 - 24.09.2020 14:00,37.84,56.86421156435672
6422,24.09.2020 14:00 - 24.09.2020 15:00,35.52,53.37782227182745
6423,24.09.2020 15:00 - 24.09.2020 16:00,35.41,53.21251933123338
6424,24.09.2020 16:00 - 24.09.2020 17:00,37.77,56.75901878397868
6425,24.09.2020 17:00 - 24.09.2020 18:00,44.11,66.28647917821814
6426,24.09.2020 18:00 - 24.09.2020 19:00,50.88,76.46012379477986
6427,24.09.2020 19:00 - 24.09.2020 20:00,63.74,95.7855403042309
6428,24.09.2020 20:00 - 24.09.2020 21:00,69.15,103.91543947344786
6429,24.09.2020 21:00 - 24.09.2020 22:00,51.19,76.92597753645403
6430,24.09.2020 22:00 - 24.09.2020 23:00,40.0,60.1101602160219
6431,24.09.2020 23:00 - 25.09.2020 00:00,33.1,49.74115757875813
6432,25.09.2020 00:00 - 25.09.2020 01:00,47.08,70.74965857425778
6433,25.09.2020 01:00 - 25.09.2020 02:00,49.7,74.68687406840722
6434,25.09.2020 02:00 - 25.09.2020 03:00,43.06,64.70858747254758
6435,25.09.2020 03:00 - 25.09.2020 04:00,33.97,51.04855356345659
6436,25.09.2020 04:00 - 25.09.2020 05:00,26.49,39.807953603060504
6437,25.09.2020 05:00 - 25.09.2020 06:00,28.2,42.377662952295445
6438,25.09.2020 06:00 - 25.09.2020 07:00,39.11,58.77270915121541
6439,25.09.2020 07:00 - 25.09.2020 08:00,48.65,73.10898236273663
6440,25.09.2020 08:00 - 25.09.2020 09:00,54.0,81.14871629162957
6441,25.09.2020 09:00 - 25.09.2020 10:00,54.6,82.0503686948699
6442,25.09.2020 10:00 - 25.09.2020 11:00,53.32,80.1268435679572
6443,25.09.2020 11:00 - 25.09.2020 12:00,45.57,68.48050002610294
6444,25.09.2020 12:00 - 25.09.2020 13:00,46.0,69.12668424842519
6445,25.09.2020 13:00 - 25.09.2020 14:00,38.48,57.82597412781307
6446,25.09.2020 14:00 - 25.09.2020 15:00,33.51,50.35728672097235
6447,25.09.2020 15:00 - 25.09.2020 16:00,32.26,48.47884421422166
6448,25.09.2020 16:00 - 25.09.2020 17:00,29.91,44.94737230153037
6449,25.09.2020 17:00 - 25.09.2020 18:00,42.0,63.115668226823
6450,25.09.2020 18:00 - 25.09.2020 19:00,47.13,70.82479627452781
6451,25.09.2020 19:00 - 25.09.2020 20:00,59.39,89.24856038073851
6452,25.09.2020 20:00 - 25.09.2020 21:00,62.91,94.53825447974845
6453,25.09.2020 21:00 - 25.09.2020 22:00,54.0,81.14871629162957
6454,25.09.2020 22:00 - 25.09.2020 23:00,42.97,64.57333961206153
6455,25.09.2020 23:00 - 26.09.2020 00:00,33.14,49.80126773897415
6456,26.09.2020 00:00 - 26.09.2020 01:00,31.8,47.78757737173741
6457,26.09.2020 01:00 - 26.09.2020 02:00,28.71,43.144067495049725
6458,26.09.2020 02:00 - 26.09.2020 03:00,26.2,39.372154941494344
6459,26.09.2020 03:00 - 26.09.2020 04:00,23.23,34.908975545454716
6460,26.09.2020 04:00 - 26.09.2020 05:00,20.57,30.911649891089265
6461,26.09.2020 05:00 - 26.09.2020 06:00,22.3,33.51141432043221
6462,26.09.2020 06:00 - 26.09.2020 07:00,25.82,38.80110841944214
6463,26.09.2020 07:00 - 26.09.2020 08:00,28.92,43.45964583618384
6464,26.09.2020 08:00 - 26.09.2020 09:00,34.33,51.589545005400794
6465,26.09.2020 09:00 - 26.09.2020 10:00,38.8,58.306855409541235
6466,26.09.2020 10:00 - 26.09.2020 11:00,37.09,55.737146060306316
6467,26.09.2020 11:00 - 26.09.2020 12:00,35.89,53.933841253825655
6468,26.09.2020 12:00 - 26.09.2020 13:00,32.0,48.08812817281752
6469,26.09.2020 13:00 - 26.09.2020 14:00,30.15,45.3080332628265
6470,26.09.2020 14:00 - 26.09.2020 15:00,27.21,40.8899364869489
6471,26.09.2020 15:00 - 26.09.2020 16:00,26.11,39.2369070810083
6472,26.09.2020 16:00 - 26.09.2020 17:00,27.29,41.010156807380945
6473,26.09.2020 17:00 - 26.09.2020 18:00,31.96,48.0280180126015
6474,26.09.2020 18:00 - 26.09.2020 19:00,44.47,66.82747062016234
6475,26.09.2020 19:00 - 26.09.2020 20:00,58.5,87.91110931593202
6476,26.09.2020 20:00 - 26.09.2020 21:00,59.96,90.10513016381682
6477,26.09.2020 21:00 - 26.09.2020 22:00,51.04,76.70056443564395
6478,26.09.2020 22:00 - 26.09.2020 23:00,44.94,67.5337650027006
6479,26.09.2020 23:00 - 27.09.2020 00:00,38.0,57.1046522052208
6480,27.09.2020 00:00 - 27.09.2020 01:00,35.13,52.79174820972124
6481,27.09.2020 01:00 - 27.09.2020 02:00,18.77,28.206692681368274
6482,27.09.2020 02:00 - 27.09.2020 03:00,16.95,25.471680391539277
6483,27.09.2020 03:00 - 27.09.2020 04:00,13.69,20.572702333933492
6484,27.09.2020 04:00 - 27.09.2020 05:00,11.31,16.99614780108019
6485,27.09.2020 05:00 - 27.09.2020 06:00,13.56,20.377344313231426
6486,27.09.2020 06:00 - 27.09.2020 07:00,16.83,25.291349910891213
6487,27.09.2020 07:00 - 27.09.2020 08:00,24.96,37.50873997479766
6488,27.09.2020 08:00 - 27.09.2020 09:00,25.55,38.39536483798399
6489,27.09.2020 09:00 - 27.09.2020 10:00,37.0,55.60189819982026
6490,27.09.2020 10:00 - 27.09.2020 11:00,41.59,62.49953908460878
6491,27.09.2020 11:00 - 27.09.2020 12:00,47.0,70.62943825382574
6492,27.09.2020 12:00 - 27.09.2020 13:00,40.04,60.170270376237916
6493,27.09.2020 13:00 - 27.09.2020 14:00,46.0,69.12668424842519
6494,27.09.2020 14:00 - 27.09.2020 15:00,39.2,58.90795701170146
6495,27.09.2020 15:00 - 27.09.2020 16:00,34.07,51.198828963996654
6496,27.09.2020 16:00 - 27.09.2020 17:00,32.03,48.13321079297954
6497,27.09.2020 17:00 - 27.09.2020 18:00,38.0,57.1046522052208
6498,27.09.2020 18:00 - 27.09.2020 19:00,52.0,78.14320828082847
6499,27.09.2020 19:00 - 27.09.2020 20:00,59.97,90.12015770387083
6500,27.09.2020 20:00 - 27.09.2020 21:00,62.39,93.75682239694015
6501,27.09.2020 21:00 - 27.09.2020 22:00,50.0,75.13770027002737
6502,27.09.2020 22:00 - 27.09.2020 23:00,41.23,61.95854764266456
6503,27.09.2020 23:00 - 28.09.2020 00:00,36.65,55.07593429793006
6504,28.09.2020 00:00 - 28.09.2020 01:00,31.38,47.15642068946918
6505,28.09.2020 01:00 - 28.09.2020 02:00,28.85,43.3544530558058
6506,28.09.2020 02:00 - 28.09.2020 03:00,27.61,41.49103808910912
6507,28.09.2020 03:00 - 28.09.2020 04:00,26.77,40.22872472457266
6508,28.09.2020 04:00 - 28.09.2020 05:00,26.88,40.39402766516672
6509,28.09.2020 05:00 - 28.09.2020 06:00,28.9,43.42959075607582
6510,28.09.2020 06:00 - 28.09.2020 07:00,42.0,63.115668226823
6511,28.09.2020 07:00 - 28.09.2020 08:00,49.66,74.6267639081912
6512,28.09.2020 08:00 - 28.09.2020 09:00,52.95,79.57082458595899
6513,28.09.2020 09:00 - 28.09.2020 10:00,50.48,75.85902219261963
6514,28.09.2020 10:00 - 28.09.2020 11:00,48.0,72.13219225922629
6515,28.09.2020 11:00 - 28.09.2020 12:00,46.18,69.39717996939729
6516,28.09.2020 12:00 - 28.09.2020 13:00,43.9,65.97090083708403
6517,28.09.2020 13:00 - 28.09.2020 14:00,42.98,64.58836715211552
6518,28.09.2020 14:00 - 28.09.2020 15:00,41.07,61.71810700180049
