,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
7167,26.10.2018 15:00 - 26.10.2018 16:00,53.1,38.88065545872336
7168,26.10.2018 16:00 - 26.10.2018 17:00,53.81,39.40052862964038
7169,26.10.2018 17:00 - 26.10.2018 18:00,60.14,44.03545422387237
7170,26.10.2018 18:00 - 26.10.2018 19:00,68.4,50.08355618411823
7171,26.10.2018 19:00 - 26.10.2018 20:00,79.05,57.88165374787347
7172,26.10.2018 20:00 - 26.10.2018 21:00,69.65,50.998825851225654
7173,26.10.2018 21:00 - 26.10.2018 22:00,61.72,45.19235508309615
7174,26.10.2018 22:00 - 26.10.2018 23:00,59.75,43.74989008773485
7175,26.10.2018 23:00 - 27.10.2018 00:00,55.29,40.48420791549557
7176,27.10.2018 00:00 - 27.10.2018 01:00,62.22,45.55846294993913
7177,27.10.2018 01:00 - 27.10.2018 02:00,58.6,42.90784199399603
7178,27.10.2018 02:00 - 27.10.2018 03:00,56.0,41.00408108641258
7179,27.10.2018 03:00 - 27.10.2018 04:00,57.0,41.736296820098524
7180,27.10.2018 04:00 - 27.10.2018 05:00,49.61,36.32522254815943
7181,27.10.2018 05:00 - 27.10.2018 06:00,48.27,35.344053465020274
7182,27.10.2018 06:00 - 27.10.2018 07:00,56.73,41.538598572003316
7183,27.10.2018 07:00 - 27.10.2018 08:00,58.0,42.46851255378446
7184,27.10.2018 08:00 - 27.10.2018 09:00,55.53,40.65993969158019
7185,27.10.2018 09:00 - 27.10.2018 10:00,63.77,46.69339733715233
7186,27.10.2018 10:00 - 27.10.2018 11:00,67.31,49.28544103440055
7187,27.10.2018 11:00 - 27.10.2018 12:00,66.86,48.95594395424188
7188,27.10.2018 12:00 - 27.10.2018 13:00,65.63,48.055318601808175
7189,27.10.2018 13:00 - 27.10.2018 14:00,59.6,43.64005772768196
7190,27.10.2018 14:00 - 27.10.2018 15:00,56.87,41.64110877471935
7191,27.10.2018 15:00 - 27.10.2018 16:00,54.82,40.14006652066317
7192,27.10.2018 16:00 - 27.10.2018 17:00,57.03,41.7582632921091
7193,27.10.2018 17:00 - 27.10.2018 18:00,63.59,46.56159850508887
7194,27.10.2018 18:00 - 27.10.2018 19:00,77.25,56.56366542723878
7195,27.10.2018 19:00 - 27.10.2018 20:00,99.2,72.63580078164514
7196,27.10.2018 20:00 - 27.10.2018 21:00,79.0,57.84504296118918
7197,27.10.2018 21:00 - 27.10.2018 22:00,62.63,45.85867140075036
7198,27.10.2018 22:00 - 27.10.2018 23:00,57.6,42.17562626031008
7199,27.10.2018 23:00 - 28.10.2018 00:00,55.0,40.27186535272664
7200,28.10.2018 00:00 - 28.10.2018 01:00,58.7,42.981063567364615
7201,28.10.2018 01:00 - 28.10.2018 02:00,54.0,39.5396496190407
7202,28.10.2018 02:00 - 28.10.2018 03:00,52.52,38.45597033318551
7203,28.10.2018 02:00 - 28.10.2018 03:00,52.59,38.50722543454353
7204,28.10.2018 03:00 - 28.10.2018 04:00,46.93,34.362884381881116
7205,28.10.2018 04:00 - 28.10.2018 05:00,47.0,34.41413948323913
7206,28.10.2018 05:00 - 28.10.2018 06:00,46.9,34.340917909870534
7207,28.10.2018 06:00 - 28.10.2018 07:00,51.06,37.386935362004046
7208,28.10.2018 07:00 - 28.10.2018 08:00,53.08,38.86601114404964
7209,28.10.2018 08:00 - 28.10.2018 09:00,45.62,33.403681770752534
7210,28.10.2018 09:00 - 28.10.2018 10:00,49.6,36.31790039082257
7211,28.10.2018 10:00 - 28.10.2018 11:00,53.52,39.18818606687146
7212,28.10.2018 11:00 - 28.10.2018 12:00,61.6,45.10448919505384
7213,28.10.2018 12:00 - 28.10.2018 13:00,60.3,44.152608741262114
7214,28.10.2018 13:00 - 28.10.2018 14:00,64.0,46.86180695590009
7215,28.10.2018 14:00 - 28.10.2018 15:00,61.03,44.68712622685286
7216,28.10.2018 15:00 - 28.10.2018 16:00,68.0,49.79066989064385
7217,28.10.2018 16:00 - 28.10.2018 17:00,76.2,55.79483890686855
7218,28.10.2018 17:00 - 28.10.2018 18:00,70.0,51.25510135801573
7219,28.10.2018 18:00 - 28.10.2018 19:00,122.54,89.72571600587496
7220,28.10.2018 19:00 - 28.10.2018 20:00,99.8,73.0751302218567
7221,28.10.2018 20:00 - 28.10.2018 21:00,70.0,51.25510135801573
7222,28.10.2018 21:00 - 28.10.2018 22:00,62.0,45.39737548852822
7223,28.10.2018 22:00 - 28.10.2018 23:00,58.7,42.981063567364615
7224,28.10.2018 23:00 - 29.10.2018 00:00,54.63,40.00094553126285
7225,29.10.2018 00:00 - 29.10.2018 01:00,52.58,38.49990327720667
7226,29.10.2018 01:00 - 29.10.2018 02:00,53.8,39.39320647230351
7227,29.10.2018 02:00 - 29.10.2018 03:00,51.91,38.00931873563709
7228,29.10.2018 03:00 - 29.10.2018 04:00,50.96,37.313713788635454
7229,29.10.2018 04:00 - 29.10.2018 05:00,52.0,38.07521815166883
7230,29.10.2018 05:00 - 29.10.2018 06:00,51.41,37.64321086879412
7231,29.10.2018 06:00 - 29.10.2018 07:00,56.55,41.40679973993984
7232,29.10.2018 07:00 - 29.10.2018 08:00,71.48,52.33878064387092
7233,29.10.2018 08:00 - 29.10.2018 09:00,70.0,51.25510135801573
7234,29.10.2018 09:00 - 29.10.2018 10:00,75.7,55.42873104002558
7235,29.10.2018 10:00 - 29.10.2018 11:00,73.74,53.993588202001135
7236,29.10.2018 11:00 - 29.10.2018 12:00,62.0,45.39737548852822
7237,29.10.2018 12:00 - 29.10.2018 13:00,56.55,41.40679973993984
7238,29.10.2018 13:00 - 29.10.2018 14:00,57.0,41.736296820098524
7239,29.10.2018 14:00 - 29.10.2018 15:00,56.57,41.421444054613566
7240,29.10.2018 15:00 - 29.10.2018 16:00,62.0,45.39737548852822
7241,29.10.2018 16:00 - 29.10.2018 17:00,64.0,46.86180695590009
7242,29.10.2018 17:00 - 29.10.2018 18:00,85.75,62.78749916356927
7243,29.10.2018 18:00 - 29.10.2018 19:00,109.77,80.37532108670551
7244,29.10.2018 19:00 - 29.10.2018 20:00,103.85,76.04060394328475
7245,29.10.2018 20:00 - 29.10.2018 21:00,76.37,55.919315581595164
7246,29.10.2018 21:00 - 29.10.2018 22:00,64.1,46.935028529268685
7247,29.10.2018 22:00 - 29.10.2018 23:00,58.91,43.134828871438664
7248,29.10.2018 23:00 - 30.10.2018 00:00,52.02,38.089862466342545
7249,30.10.2018 00:00 - 30.10.2018 01:00,55.03,40.29383182473722
7250,30.10.2018 01:00 - 30.10.2018 02:00,53.04,38.8367225147022
7251,30.10.2018 02:00 - 30.10.2018 03:00,51.97,38.053251679658246
7252,30.10.2018 03:00 - 30.10.2018 04:00,51.58,37.76768754352073
7253,30.10.2018 04:00 - 30.10.2018 05:00,51.04,37.37229104733033
7254,30.10.2018 05:00 - 30.10.2018 06:00,52.0,38.07521815166883
7255,30.10.2018 06:00 - 30.10.2018 07:00,63.98,46.84716264122637
7256,30.10.2018 07:00 - 30.10.2018 08:00,68.78,50.36179816291888
7257,30.10.2018 08:00 - 30.10.2018 09:00,63.8,46.7153638091629
7258,30.10.2018 09:00 - 30.10.2018 10:00,79.0,57.84504296118918
7259,30.10.2018 10:00 - 30.10.2018 11:00,74.86,54.81366982372939
7260,30.10.2018 11:00 - 30.10.2018 12:00,69.38,50.801127603130446
7261,30.10.2018 12:00 - 30.10.2018 13:00,61.81,45.25825449912789
7262,30.10.2018 13:00 - 30.10.2018 14:00,60.88,44.57729386679997
7263,30.10.2018 14:00 - 30.10.2018 15:00,60.21,44.08670932523039
7264,30.10.2018 15:00 - 30.10.2018 16:00,58.8,43.05428514073321
7265,30.10.2018 16:00 - 30.10.2018 17:00,60.0,43.93294402115634
7266,30.10.2018 17:00 - 30.10.2018 18:00,70.76,51.811585315617045
7267,30.10.2018 18:00 - 30.10.2018 19:00,100.01,73.22889552593077
7268,30.10.2018 19:00 - 30.10.2018 20:00,92.0,67.36384749910638
7269,30.10.2018 20:00 - 30.10.2018 21:00,70.47,51.59924275284812
7270,30.10.2018 21:00 - 30.10.2018 22:00,66.35,48.58251393006204
7271,30.10.2018 22:00 - 30.10.2018 23:00,63.95,46.8251961692158
7272,30.10.2018 23:00 - 31.10.2018 00:00,56.77,41.56788720135076
7273,31.10.2018 00:00 - 31.10.2018 01:00,59.75,43.74989008773485
7274,31.10.2018 01:00 - 31.10.2018 02:00,55.39,40.55742948886416
7275,31.10.2018 02:00 - 31.10.2018 03:00,54.3,39.759314339146485
7276,31.10.2018 03:00 - 31.10.2018 04:00,51.19,37.48212340738321
7277,31.10.2018 04:00 - 31.10.2018 05:00,50.58,37.03547180983479
7278,31.10.2018 05:00 - 31.10.2018 06:00,52.0,38.07521815166883
7279,31.10.2018 06:00 - 31.10.2018 07:00,59.74,43.742567930397996
7280,31.10.2018 07:00 - 31.10.2018 08:00,67.9,49.717448317275256
7281,31.10.2018 08:00 - 31.10.2018 09:00,76.34,55.89734910958458
7282,31.10.2018 09:00 - 31.10.2018 10:00,75.74,55.45801966937301
7283,31.10.2018 10:00 - 31.10.2018 11:00,71.76,52.543801049302985
7284,31.10.2018 11:00 - 31.10.2018 12:00,71.98,52.70488851071389
7285,31.10.2018 12:00 - 31.10.2018 13:00,65.0,47.59402268958603
7286,31.10.2018 13:00 - 31.10.2018 14:00,66.0,48.32623842327197
7287,31.10.2018 14:00 - 31.10.2018 15:00,62.5,45.763483355371186
7288,31.10.2018 15:00 - 31.10.2018 16:00,63.49,46.48837693172026
7289,31.10.2018 16:00 - 31.10.2018 17:00,67.26,49.24883024771626
7290,31.10.2018 17:00 - 31.10.2018 18:00,78.06,57.1567601715244
7291,31.10.2018 18:00 - 31.10.2018 19:00,88.32,64.66929359914212
7292,31.10.2018 19:00 - 31.10.2018 20:00,84.95,62.201726576620516
7293,31.10.2018 20:00 - 31.10.2018 21:00,69.75,51.07204742459424
7294,31.10.2018 21:00 - 31.10.2018 22:00,61.18,44.796958586905745
7295,31.10.2018 22:00 - 31.10.2018 23:00,61.8,45.25093234179103
7296,31.10.2018 23:00 - 01.11.2018 00:00,55.27,40.46956360082185
7297,01.11.2018 00:00 - 01.11.2018 01:00,53.77,39.371240000292936
7298,01.11.2018 01:00 - 01.11.2018 02:00,53.27,39.00513213344997
7299,01.11.2018 02:00 - 01.11.2018 03:00,53.33,39.04906507747113
7300,01.11.2018 03:00 - 01.11.2018 04:00,53.08,38.86601114404964
7301,01.11.2018 04:00 - 01.11.2018 05:00,51.56,37.75304322884701
7302,01.11.2018 05:00 - 01.11.2018 06:00,51.53,37.73107675683644
7303,01.11.2018 06:00 - 01.11.2018 07:00,53.86,39.43713941632467
7304,01.11.2018 07:00 - 01.11.2018 08:00,65.0,47.59402268958603
7305,01.11.2018 08:00 - 01.11.2018 09:00,60.0,43.93294402115634
7306,01.11.2018 09:00 - 01.11.2018 10:00,74.2,54.330407439496675
7307,01.11.2018 10:00 - 01.11.2018 11:00,77.65,56.85655172071316
7308,01.11.2018 11:00 - 01.11.2018 12:00,70.34,51.504054707468946
7309,01.11.2018 12:00 - 01.11.2018 13:00,58.77,43.03231866872263
7310,01.11.2018 13:00 - 01.11.2018 14:00,58.2,42.61495570052165
7311,01.11.2018 14:00 - 01.11.2018 15:00,57.0,41.736296820098524
7312,01.11.2018 15:00 - 01.11.2018 16:00,57.67,42.2268813616681
7313,01.11.2018 16:00 - 01.11.2018 17:00,57.8,42.322069407047266
7314,01.11.2018 17:00 - 01.11.2018 18:00,72.62,53.17350658027289
7315,01.11.2018 18:00 - 01.11.2018 19:00,99.98,73.20692905392018
7316,01.11.2018 19:00 - 01.11.2018 20:00,81.0,59.30947442856105
7317,01.11.2018 20:00 - 01.11.2018 21:00,77.4,56.67349778729168
7318,01.11.2018 21:00 - 01.11.2018 22:00,65.1,47.66724426295462
7319,01.11.2018 22:00 - 01.11.2018 23:00,61.09,44.73105917087402
7320,01.11.2018 23:00 - 02.11.2018 00:00,54.07,39.59090472039872
7321,02.11.2018 00:00 - 02.11.2018 01:00,51.32,37.57731145276239
7322,02.11.2018 01:00 - 02.11.2018 02:00,52.24,38.25094992775345
7323,02.11.2018 02:00 - 02.11.2018 03:00,50.71,37.13065985521396
7324,02.11.2018 03:00 - 02.11.2018 04:00,50.56,37.02082749516108
7325,02.11.2018 04:00 - 02.11.2018 05:00,49.52,36.2593231321277
7326,02.11.2018 05:00 - 02.11.2018 06:00,49.96,36.581498054949506
7327,02.11.2018 06:00 - 02.11.2018 07:00,54.32,39.7739586538202
7328,02.11.2018 07:00 - 02.11.2018 08:00,62.34,45.64632883798144
7329,02.11.2018 08:00 - 02.11.2018 09:00,66.85,48.948621796905016
7330,02.11.2018 09:00 - 02.11.2018 10:00,66.27,48.523936671367174
7331,02.11.2018 10:00 - 02.11.2018 11:00,64.08,46.92038421459497
7332,02.11.2018 11:00 - 02.11.2018 12:00,63.0,46.12959122221415
7333,02.11.2018 12:00 - 02.11.2018 13:00,59.03,43.22269475948098
7334,02.11.2018 13:00 - 02.11.2018 14:00,59.7,43.71327930105056
7335,02.11.2018 14:00 - 02.11.2018 15:00,57.1,41.809518393467116
7336,02.11.2018 15:00 - 02.11.2018 16:00,59.6,43.64005772768196
7337,02.11.2018 16:00 - 02.11.2018 17:00,64.07,46.9130620572581
7338,02.11.2018 17:00 - 02.11.2018 18:00,74.59,54.61597157563419
7339,02.11.2018 18:00 - 02.11.2018 19:00,94.53,69.21635330533181
7340,02.11.2018 19:00 - 02.11.2018 20:00,73.3,53.67141327917932
7341,02.11.2018 20:00 - 02.11.2018 21:00,64.46,47.198626193395626
7342,02.11.2018 21:00 - 02.11.2018 22:00,57.9,42.395290980415865
7343,02.11.2018 22:00 - 02.11.2018 23:00,58.47,42.812653948616855
7344,02.11.2018 23:00 - 03.11.2018 00:00,56.5,41.37018895325555
7345,03.11.2018 00:00 - 03.11.2018 01:00,63.6,46.568920662425725
7346,03.11.2018 01:00 - 03.11.2018 02:00,56.12,41.0919469744549
7347,03.11.2018 02:00 - 03.11.2018 03:00,49.38,36.15681292941167
7348,03.11.2018 03:00 - 03.11.2018 04:00,46.84,34.29698496584938
7349,03.11.2018 04:00 - 03.11.2018 05:00,45.03,32.97167448787783
7350,03.11.2018 05:00 - 03.11.2018 06:00,45.12,33.03757390390956
7351,03.11.2018 06:00 - 03.11.2018 07:00,46.52,34.06267593106988
7352,03.11.2018 07:00 - 03.11.2018 08:00,51.0,37.34300241798289
7353,03.11.2018 08:00 - 03.11.2018 09:00,52.75,38.62437995193328
7354,03.11.2018 09:00 - 03.11.2018 10:00,58.0,42.46851255378446
7355,03.11.2018 10:00 - 03.11.2018 11:00,57.55,42.13901547362578
7356,03.11.2018 11:00 - 03.11.2018 12:00,55.97,40.98211461440201
7357,03.11.2018 12:00 - 03.11.2018 13:00,54.0,39.5396496190407
7358,03.11.2018 13:00 - 03.11.2018 14:00,52.53,38.46329249052237
7359,03.11.2018 14:00 - 03.11.2018 15:00,49.33,36.120202142727365
7360,03.11.2018 15:00 - 03.11.2018 16:00,51.23,37.51141203673065
7361,03.11.2018 16:00 - 03.11.2018 17:00,55.19,40.41098634212697
7362,03.11.2018 17:00 - 03.11.2018 18:00,62.91,46.06369180618242
7363,03.11.2018 18:00 - 03.11.2018 19:00,76.0,55.64839576013136
7364,03.11.2018 19:00 - 03.11.2018 20:00,69.0,50.52288562432979
7365,03.11.2018 20:00 - 03.11.2018 21:00,62.65,45.87331571542408
7366,03.11.2018 21:00 - 03.11.2018 22:00,56.01,41.011403243749434
7367,03.11.2018 22:00 - 03.11.2018 23:00,55.3,40.491530072832425
7368,03.11.2018 23:00 - 04.11.2018 00:00,51.91,38.00931873563709
7369,04.11.2018 00:00 - 04.11.2018 01:00,53.51,39.18086390953459
7370,04.11.2018 01:00 - 04.11.2018 02:00,46.38,33.96016572835385
7371,04.11.2018 02:00 - 04.11.2018 03:00,45.17,33.07418469059386
7372,04.11.2018 03:00 - 04.11.2018 04:00,40.54,29.684025843627964
7373,04.11.2018 04:00 - 04.11.2018 05:00,40.03,29.310595819448135
7374,04.11.2018 05:00 - 04.11.2018 06:00,42.58,31.17774594034728
7375,04.11.2018 06:00 - 04.11.2018 07:00,44.2,32.3639354289185
7376,04.11.2018 07:00 - 04.11.2018 08:00,45.8,33.535480602816
7377,04.11.2018 08:00 - 04.11.2018 09:00,41.17,30.14532175585011
7378,04.11.2018 09:00 - 04.11.2018 10:00,45.24,33.12543979195188
7379,04.11.2018 10:00 - 04.11.2018 11:00,57.5,42.10240468694149
7380,04.11.2018 11:00 - 04.11.2018 12:00,62.0,45.39737548852822
7381,04.11.2018 12:00 - 04.11.2018 13:00,60.6,44.372273461367904
7382,04.11.2018 13:00 - 04.11.2018 14:00,62.01,45.40469764586508
7383,04.11.2018 14:00 - 04.11.2018 15:00,62.01,45.40469764586508
7384,04.11.2018 15:00 - 04.11.2018 16:00,68.0,49.79066989064385
7385,04.11.2018 16:00 - 04.11.2018 17:00,49.4,36.17145724408538
7386,04.11.2018 17:00 - 04.11.2018 18:00,62.31,45.62436236597085
7387,04.11.2018 18:00 - 04.11.2018 19:00,94.97,69.53852822815362
7388,04.11.2018 19:00 - 04.11.2018 20:00,79.0,57.84504296118918
7389,04.11.2018 20:00 - 04.11.2018 21:00,74.59,54.61597157563419
7390,04.11.2018 21:00 - 04.11.2018 22:00,65.0,47.59402268958603
7391,04.11.2018 22:00 - 04.11.2018 23:00,56.6,41.44341052662415
7392,04.11.2018 23:00 - 05.11.2018 00:00,49.53,36.266645289464556
7393,05.11.2018 00:00 - 05.11.2018 01:00,53.3,39.027098605460544
7394,05.11.2018 01:00 - 05.11.2018 02:00,52.55,38.47793680519609
7395,05.11.2018 02:00 - 05.11.2018 03:00,52.26,38.26559424242717
7396,05.11.2018 03:00 - 05.11.2018 04:00,50.05,36.64739747098124
7397,05.11.2018 04:00 - 05.11.2018 05:00,49.5,36.24467881745398
7398,05.11.2018 05:00 - 05.11.2018 06:00,48.98,35.86392663593729
7399,05.11.2018 06:00 - 05.11.2018 07:00,52.3,38.294882871774604
7400,05.11.2018 07:00 - 05.11.2018 08:00,60.79,44.51139445076823
7401,05.11.2018 08:00 - 05.11.2018 09:00,59.95,43.89633323447204
7402,05.11.2018 09:00 - 05.11.2018 10:00,61.32,44.89946878962178
7403,05.11.2018 10:00 - 05.11.2018 11:00,61.73,45.19967724043301
7404,05.11.2018 11:00 - 05.11.2018 12:00,61.39,44.950723890979795
7405,05.11.2018 12:00 - 05.11.2018 13:00,59.38,43.478970266271055
7406,05.11.2018 13:00 - 05.11.2018 14:00,60.4,44.22583031463071
7407,05.11.2018 14:00 - 05.11.2018 15:00,61.3,44.884824474948054
7408,05.11.2018 15:00 - 05.11.2018 16:00,63.76,46.68607517981547
7409,05.11.2018 16:00 - 05.11.2018 17:00,64.7,47.37435796948026
7410,05.11.2018 17:00 - 05.11.2018 18:00,77.97,57.09086075549266
7411,05.11.2018 18:00 - 05.11.2018 19:00,100.0,73.2215733685939
7412,05.11.2018 19:00 - 05.11.2018 20:00,74.4,54.476850586233866
7413,05.11.2018 20:00 - 05.11.2018 21:00,68.93,50.47163052297178
7414,05.11.2018 21:00 - 05.11.2018 22:00,57.68,42.23420351900496
7415,05.11.2018 22:00 - 05.11.2018 23:00,55.75,40.8210271529911
7416,05.11.2018 23:00 - 06.11.2018 00:00,49.51,36.25200097479084
7417,06.11.2018 00:00 - 06.11.2018 01:00,56.2,41.15052423314977
7418,06.11.2018 01:00 - 06.11.2018 02:00,51.94,38.03128520764767
7419,06.11.2018 02:00 - 06.11.2018 03:00,52.0,38.07521815166883
7420,06.11.2018 03:00 - 06.11.2018 04:00,51.96,38.04592952232139
7421,06.11.2018 04:00 - 06.11.2018 05:00,49.1,35.951792523979606
7422,06.11.2018 05:00 - 06.11.2018 06:00,47.6,34.85346892345069
7423,06.11.2018 06:00 - 06.11.2018 07:00,51.15,37.45283477803577
7424,06.11.2018 07:00 - 06.11.2018 08:00,60.88,44.57729386679997
7425,06.11.2018 08:00 - 06.11.2018 09:00,62.8,45.98314807547696
7426,06.11.2018 09:00 - 06.11.2018 10:00,61.14,44.767669957558304
7427,06.11.2018 10:00 - 06.11.2018 11:00,58.63,42.9298084660066
7428,06.11.2018 11:00 - 06.11.2018 12:00,57.21,41.89006212417257
7429,06.11.2018 12:00 - 06.11.2018 13:00,54.41,39.839858069851935
7430,06.11.2018 13:00 - 06.11.2018 14:00,55.91,40.93818167038085
7431,06.11.2018 14:00 - 06.11.2018 15:00,54.7,40.05220063262087
7432,06.11.2018 15:00 - 06.11.2018 16:00,55.0,40.27186535272664
7433,06.11.2018 16:00 - 06.11.2018 17:00,57.18,41.86809565216199
7434,06.11.2018 17:00 - 06.11.2018 18:00,66.91,48.992554740926174
7435,06.11.2018 18:00 - 06.11.2018 19:00,76.52,56.02914794164805
7436,06.11.2018 19:00 - 06.11.2018 20:00,66.68,48.824145122178415
7437,06.11.2018 20:00 - 06.11.2018 21:00,67.1,49.131675730326506
7438,06.11.2018 21:00 - 06.11.2018 22:00,54.96,40.2425767233792
7439,06.11.2018 22:00 - 06.11.2018 23:00,53.19,38.946554874755094
7440,06.11.2018 23:00 - 07.11.2018 00:00,48.95,35.841960163926714
7441,07.11.2018 00:00 - 07.11.2018 01:00,50.91,37.277103001951154
7442,07.11.2018 01:00 - 07.11.2018 02:00,64.0,46.86180695590009
7443,07.11.2018 02:00 - 07.11.2018 03:00,58.63,42.9298084660066
7444,07.11.2018 03:00 - 07.11.2018 04:00,55.04,40.30115398207408
7445,07.11.2018 04:00 - 07.11.2018 05:00,46.6,34.12125318976476
7446,07.11.2018 05:00 - 07.11.2018 06:00,46.0,33.68192374955319
7447,07.11.2018 06:00 - 07.11.2018 07:00,57.91,42.402613137752724
7448,07.11.2018 07:00 - 07.11.2018 08:00,59.82,43.801145189092864
7449,07.11.2018 08:00 - 07.11.2018 09:00,57.8,42.322069407047266
7450,07.11.2018 09:00 - 07.11.2018 10:00,59.0,43.2007282874704
7451,07.11.2018 10:00 - 07.11.2018 11:00,65.52,47.97477487110272
7452,07.11.2018 11:00 - 07.11.2018 12:00,57.3,41.95596154020431
7453,07.11.2018 12:00 - 07.11.2018 13:00,53.46,39.1442531228503
7454,07.11.2018 13:00 - 07.11.2018 14:00,54.06,39.58358256306186
7455,07.11.2018 14:00 - 07.11.2018 15:00,56.69,41.509309942655875
7456,07.11.2018 15:00 - 07.11.2018 16:00,58.68,42.9664192526909
7457,07.11.2018 16:00 - 07.11.2018 17:00,60.54,44.328340517346746
7458,07.11.2018 17:00 - 07.11.2018 18:00,65.5,47.960130556429
7459,07.11.2018 18:00 - 07.11.2018 19:00,86.0,62.97055309699075
7460,07.11.2018 19:00 - 07.11.2018 20:00,79.94,58.53332575085396
7461,07.11.2018 20:00 - 07.11.2018 21:00,62.87,46.03440317683498
7462,07.11.2018 21:00 - 07.11.2018 22:00,55.73,40.806382838317376
7463,07.11.2018 22:00 - 07.11.2018 23:00,57.99,42.4611903964476
7464,07.11.2018 23:00 - 08.11.2018 00:00,54.0,39.5396496190407
7465,08.11.2018 00:00 - 08.11.2018 01:00,53.94,39.495716675019544
7466,08.11.2018 01:00 - 08.11.2018 02:00,55.8,40.85763793967539
7467,08.11.2018 02:00 - 08.11.2018 03:00,53.42,39.11496449350286
7468,08.11.2018 03:00 - 08.11.2018 04:00,50.0,36.61078668429695
7469,08.11.2018 04:00 - 08.11.2018 05:00,49.21,36.032336254685056
7470,08.11.2018 05:00 - 08.11.2018 06:00,48.93,35.82731584925299
7471,08.11.2018 06:00 - 08.11.2018 07:00,51.04,37.37229104733033
7472,08.11.2018 07:00 - 08.11.2018 08:00,59.87,43.83775597577716
7473,08.11.2018 08:00 - 08.11.2018 09:00,61.61,45.111811352390696
7474,08.11.2018 09:00 - 08.11.2018 10:00,61.5,45.031267621685245
7475,08.11.2018 10:00 - 08.11.2018 11:00,57.74,42.278136463026115
7476,08.11.2018 11:00 - 08.11.2018 12:00,57.5,42.10240468694149
7477,08.11.2018 12:00 - 08.11.2018 13:00,55.4,40.56475164620102
7478,08.11.2018 13:00 - 08.11.2018 14:00,56.0,41.00408108641258
7479,08.11.2018 14:00 - 08.11.2018 15:00,57.55,42.13901547362578
7480,08.11.2018 15:00 - 08.11.2018 16:00,58.23,42.63692217253222
7481,08.11.2018 16:00 - 08.11.2018 17:00,62.0,45.39737548852822
7482,08.11.2018 17:00 - 08.11.2018 18:00,77.2,56.527054640554496
7483,08.11.2018 18:00 - 08.11.2018 19:00,80.47,58.92140008970751
7484,08.11.2018 19:00 - 08.11.2018 20:00,67.75,49.607615957222365
7485,08.11.2018 20:00 - 08.11.2018 21:00,61.72,45.19235508309615
7486,08.11.2018 21:00 - 08.11.2018 22:00,55.96,40.97479245706515
7487,08.11.2018 22:00 - 08.11.2018 23:00,53.28,39.01245429078683
7488,08.11.2018 23:00 - 09.11.2018 00:00,49.82,36.47898785223348
7489,09.11.2018 00:00 - 09.11.2018 01:00,59.61,43.64737988501882
7490,09.11.2018 01:00 - 09.11.2018 02:00,55.0,40.27186535272664
7491,09.11.2018 02:00 - 09.11.2018 03:00,52.47,38.41935954650121
7492,09.11.2018 03:00 - 09.11.2018 04:00,53.19,38.946554874755094
7493,09.11.2018 04:00 - 09.11.2018 05:00,45.15,33.05954037592014
7494,09.11.2018 05:00 - 09.11.2018 06:00,45.8,33.535480602816
7495,09.11.2018 06:00 - 09.11.2018 07:00,56.0,41.00408108641258
7496,09.11.2018 07:00 - 09.11.2018 08:00,62.01,45.40469764586508
7497,09.11.2018 08:00 - 09.11.2018 09:00,65.01,47.60134484692289
7498,09.11.2018 09:00 - 09.11.2018 10:00,71.84,52.60237830799786
7499,09.11.2018 10:00 - 09.11.2018 11:00,62.77,45.96118160346639
7500,09.11.2018 11:00 - 09.11.2018 12:00,59.26,43.39110437822874
7501,09.11.2018 12:00 - 09.11.2018 13:00,57.25,41.91935075352
7502,09.11.2018 13:00 - 09.11.2018 14:00,55.81,40.86496009701226
7503,09.11.2018 14:00 - 09.11.2018 15:00,56.43,41.31893385189753
7504,09.11.2018 15:00 - 09.11.2018 16:00,57.79,42.314747249710415
7505,09.11.2018 16:00 - 09.11.2018 17:00,56.95,41.699686033414224
7506,09.11.2018 17:00 - 09.11.2018 18:00,62.61,45.844027086076636
7507,09.11.2018 18:00 - 09.11.2018 19:00,81.5,59.67558229540403
7508,09.11.2018 19:00 - 09.11.2018 20:00,70.57,51.67246432621671
7509,09.11.2018 20:00 - 09.11.2018 21:00,67.8,49.64422674390666
7510,09.11.2018 21:00 - 09.11.2018 22:00,58.68,42.9664192526909
7511,09.11.2018 22:00 - 09.11.2018 23:00,54.59,39.97165690191541
7512,09.11.2018 23:00 - 10.11.2018 00:00,48.93,35.82731584925299
7513,10.11.2018 00:00 - 10.11.2018 01:00,49.21,36.032336254685056
7514,10.11.2018 01:00 - 10.11.2018 02:00,49.95,36.57417589761265
7515,10.11.2018 02:00 - 10.11.2018 03:00,46.9,34.340917909870534
7516,10.11.2018 03:00 - 10.11.2018 04:00,50.3,36.83045140440273
7517,10.11.2018 04:00 - 10.11.2018 05:00,50.23,36.77919630304471
7518,10.11.2018 05:00 - 10.11.2018 06:00,50.3,36.83045140440273
7519,10.11.2018 06:00 - 10.11.2018 07:00,54.43,39.85450238452566
7520,10.11.2018 07:00 - 10.11.2018 08:00,61.7,45.177710768422436
7521,10.11.2018 08:00 - 10.11.2018 09:00,54.44,39.86182454186252
7522,10.11.2018 09:00 - 10.11.2018 10:00,57.42,42.04382742824662
7523,10.11.2018 10:00 - 10.11.2018 11:00,59.68,43.69863498637684
