,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
7342,02.11.2018 21:00 - 02.11.2018 22:00,57.9,68.82747703044835
7343,02.11.2018 22:00 - 02.11.2018 23:00,58.47,69.5050532291937
7344,02.11.2018 23:00 - 03.11.2018 00:00,56.5,67.16325478791593
7345,03.11.2018 00:00 - 03.11.2018 01:00,63.6,75.60323901790183
7346,03.11.2018 01:00 - 03.11.2018 02:00,56.12,66.71153732208569
7347,03.11.2018 02:00 - 03.11.2018 03:00,49.38,58.699495954465284
7348,03.11.2018 03:00 - 03.11.2018 04:00,46.84,55.68012131444216
7349,03.11.2018 04:00 - 03.11.2018 05:00,45.03,53.52851970088237
7350,03.11.2018 05:00 - 03.11.2018 06:00,45.12,53.63550541647374
7351,03.11.2018 06:00 - 03.11.2018 07:00,46.52,55.29972765900617
7352,03.11.2018 07:00 - 03.11.2018 08:00,51.0,60.625238835109954
7353,03.11.2018 08:00 - 03.11.2018 09:00,52.75,62.70551663827549
7354,03.11.2018 09:00 - 03.11.2018 10:00,58.0,68.9463500477721
7355,03.11.2018 10:00 - 03.11.2018 11:00,57.55,68.41142146981524
7356,03.11.2018 11:00 - 03.11.2018 12:00,55.97,66.53322779610008
7357,03.11.2018 12:00 - 03.11.2018 13:00,54.0,64.1914293548223
7358,03.11.2018 13:00 - 03.11.2018 14:00,52.53,62.443996000163246
7359,03.11.2018 14:00 - 03.11.2018 15:00,49.33,58.64005944580341
7360,03.11.2018 15:00 - 03.11.2018 16:00,51.23,60.89864677495456
7361,03.11.2018 16:00 - 03.11.2018 17:00,55.19,65.60601826097486
7362,03.11.2018 17:00 - 03.11.2018 18:00,62.91,74.78301519836798
7363,03.11.2018 18:00 - 03.11.2018 19:00,76.0,90.3434931660462
7364,03.11.2018 19:00 - 03.11.2018 20:00,69.0,82.02238195338406
7365,03.11.2018 20:00 - 03.11.2018 21:00,62.65,74.47394535332624
7366,03.11.2018 21:00 - 03.11.2018 22:00,56.01,66.58077700302957
7367,03.11.2018 22:00 - 03.11.2018 23:00,55.3,65.73677858003099
7368,03.11.2018 23:00 - 04.11.2018 00:00,51.91,61.70698329275603
7369,04.11.2018 00:00 - 04.11.2018 01:00,53.51,63.60895156993595
7370,04.11.2018 01:00 - 04.11.2018 02:00,46.38,55.133305434752934
7371,04.11.2018 02:00 - 04.11.2018 03:00,45.17,53.694941925135616
7372,04.11.2018 03:00 - 04.11.2018 04:00,40.54,48.191121223046224
7373,04.11.2018 04:00 - 04.11.2018 05:00,40.03,47.58486883469512
7374,04.11.2018 05:00 - 04.11.2018 06:00,42.58,50.61613077645062
7375,04.11.2018 06:00 - 04.11.2018 07:00,44.2,52.541873657095294
7376,04.11.2018 07:00 - 04.11.2018 08:00,45.8,54.44384193427521
7377,04.11.2018 08:00 - 04.11.2018 09:00,41.17,48.94002123218582
7378,04.11.2018 09:00 - 04.11.2018 10:00,45.24,53.778153037262236
7379,04.11.2018 10:00 - 04.11.2018 11:00,57.5,68.35198496115338
7380,04.11.2018 11:00 - 04.11.2018 12:00,62.0,73.70127074072191
7381,04.11.2018 12:00 - 04.11.2018 13:00,60.6,72.03704849818948
7382,04.11.2018 13:00 - 04.11.2018 14:00,62.01,73.71315804245428
7383,04.11.2018 14:00 - 04.11.2018 15:00,62.01,73.71315804245428
7384,04.11.2018 15:00 - 04.11.2018 16:00,68.0,80.8336517801466
7385,04.11.2018 16:00 - 04.11.2018 17:00,49.4,58.72327055793003
7386,04.11.2018 17:00 - 04.11.2018 18:00,62.31,74.0697770944255
7387,04.11.2018 18:00 - 04.11.2018 19:00,94.97,112.89370455236063
7388,04.11.2018 19:00 - 04.11.2018 20:00,79.0,93.90968368575855
7389,04.11.2018 20:00 - 04.11.2018 21:00,74.59,88.6673836217814
7390,04.11.2018 21:00 - 04.11.2018 22:00,65.0,77.26746126043426
7391,04.11.2018 22:00 - 04.11.2018 23:00,56.6,67.28212780523968
7392,04.11.2018 23:00 - 05.11.2018 00:00,49.53,58.8778054804509
7393,05.11.2018 00:00 - 05.11.2018 01:00,53.3,63.35931823355609
7394,05.11.2018 01:00 - 05.11.2018 02:00,52.55,62.46777060362799
7395,05.11.2018 02:00 - 05.11.2018 03:00,52.26,62.12303885338913
7396,05.11.2018 03:00 - 05.11.2018 04:00,50.05,59.49594517053437
7397,05.11.2018 04:00 - 05.11.2018 05:00,49.5,58.84214357525378
7398,05.11.2018 05:00 - 05.11.2018 06:00,48.98,58.2240038851703
7399,05.11.2018 06:00 - 05.11.2018 07:00,52.3,62.17058806031863
7400,05.11.2018 07:00 - 05.11.2018 08:00,60.79,72.26290723110458
7401,05.11.2018 08:00 - 05.11.2018 09:00,59.95,71.26437388558513
7402,05.11.2018 09:00 - 05.11.2018 10:00,61.32,72.89293422292045
7403,05.11.2018 10:00 - 05.11.2018 11:00,61.73,73.38031359394779
7404,05.11.2018 11:00 - 05.11.2018 12:00,61.39,72.97614533504706
7405,05.11.2018 12:00 - 05.11.2018 13:00,59.38,70.58679768683977
7406,05.11.2018 13:00 - 05.11.2018 14:00,60.4,71.79930246354198
7407,05.11.2018 14:00 - 05.11.2018 15:00,61.3,72.86915961945569
7408,05.11.2018 15:00 - 05.11.2018 16:00,63.76,75.79343584561981
7409,05.11.2018 16:00 - 05.11.2018 17:00,64.7,76.91084220846302
7410,05.11.2018 17:00 - 05.11.2018 18:00,77.97,92.68529160732398
7411,05.11.2018 18:00 - 05.11.2018 19:00,100.0,118.87301732374499
7412,05.11.2018 19:00 - 05.11.2018 20:00,74.4,88.4415248888663
7413,05.11.2018 20:00 - 05.11.2018 21:00,68.93,81.93917084125745
7414,05.11.2018 21:00 - 05.11.2018 22:00,57.68,68.56595639233612
7415,05.11.2018 22:00 - 05.11.2018 23:00,55.75,66.27170715798783
7416,05.11.2018 23:00 - 06.11.2018 00:00,49.51,58.85403087698615
7417,06.11.2018 00:00 - 06.11.2018 01:00,56.2,66.8066357359447
7418,06.11.2018 01:00 - 06.11.2018 02:00,51.94,61.74264519795315
7419,06.11.2018 02:00 - 06.11.2018 03:00,52.0,61.8139690083474
7420,06.11.2018 03:00 - 06.11.2018 04:00,51.96,61.766419801417904
7421,06.11.2018 04:00 - 06.11.2018 05:00,49.1,58.3666515059588
7422,06.11.2018 05:00 - 06.11.2018 06:00,47.6,56.58355624610262
7423,06.11.2018 06:00 - 06.11.2018 07:00,51.15,60.803548361095565
7424,06.11.2018 07:00 - 06.11.2018 08:00,60.88,72.36989294669597
7425,06.11.2018 08:00 - 06.11.2018 09:00,62.8,74.65225487931185
7426,06.11.2018 09:00 - 06.11.2018 10:00,61.14,72.67896279173769
7427,06.11.2018 10:00 - 06.11.2018 11:00,58.63,69.69525005691169
7428,06.11.2018 11:00 - 06.11.2018 12:00,57.21,68.00725321091451
7429,06.11.2018 12:00 - 06.11.2018 13:00,54.41,64.67880872584965
7430,06.11.2018 13:00 - 06.11.2018 14:00,55.91,66.46190398570583
7431,06.11.2018 14:00 - 06.11.2018 15:00,54.7,65.02354047608853
7432,06.11.2018 15:00 - 06.11.2018 16:00,55.0,65.38015952805975
7433,06.11.2018 16:00 - 06.11.2018 17:00,57.18,67.97159130571738
7434,06.11.2018 17:00 - 06.11.2018 18:00,66.91,79.53793589131777
7435,06.11.2018 18:00 - 06.11.2018 19:00,76.52,90.96163285612967
7436,06.11.2018 19:00 - 06.11.2018 20:00,66.68,79.26452795147317
7437,06.11.2018 20:00 - 06.11.2018 21:00,67.1,79.7637946242329
7438,06.11.2018 21:00 - 06.11.2018 22:00,54.96,65.33261032113025
7439,06.11.2018 22:00 - 06.11.2018 23:00,53.19,63.228557914499966
7440,06.11.2018 23:00 - 07.11.2018 00:00,48.95,58.18834197997318
7441,07.11.2018 00:00 - 07.11.2018 01:00,50.91,60.518253119518576
7442,07.11.2018 01:00 - 07.11.2018 02:00,64.0,76.0787310871968
7443,07.11.2018 02:00 - 07.11.2018 03:00,58.63,69.69525005691169
7444,07.11.2018 03:00 - 07.11.2018 04:00,55.04,65.42770873498925
7445,07.11.2018 04:00 - 07.11.2018 05:00,46.6,55.39482607286517
7446,07.11.2018 05:00 - 07.11.2018 06:00,46.0,54.681587968922706
7447,07.11.2018 06:00 - 07.11.2018 07:00,57.91,68.83936433218072
7448,07.11.2018 07:00 - 07.11.2018 08:00,59.82,71.10983896306426
7449,07.11.2018 08:00 - 07.11.2018 09:00,57.8,68.7086040131246
7450,07.11.2018 09:00 - 07.11.2018 10:00,59.0,70.13508022100955
7451,07.11.2018 10:00 - 07.11.2018 11:00,65.52,77.88560095051771
7452,07.11.2018 11:00 - 07.11.2018 12:00,57.3,68.11423892650589
7453,07.11.2018 12:00 - 07.11.2018 13:00,53.46,63.54951506127408
7454,07.11.2018 13:00 - 07.11.2018 14:00,54.06,64.26275316521655
7455,07.11.2018 14:00 - 07.11.2018 15:00,56.69,67.38911352083103
7456,07.11.2018 15:00 - 07.11.2018 16:00,58.68,69.75468656557356
7457,07.11.2018 16:00 - 07.11.2018 17:00,60.54,71.96572468779523
7458,07.11.2018 17:00 - 07.11.2018 18:00,65.5,77.86182634705297
7459,07.11.2018 18:00 - 07.11.2018 19:00,86.0,102.2307948984207
7460,07.11.2018 19:00 - 07.11.2018 20:00,79.94,95.02709004860176
7461,07.11.2018 20:00 - 07.11.2018 21:00,62.87,74.73546599143847
7462,07.11.2018 21:00 - 07.11.2018 22:00,55.73,66.24793255452308
7463,07.11.2018 22:00 - 07.11.2018 23:00,57.99,68.93446274603973
7464,07.11.2018 23:00 - 08.11.2018 00:00,54.0,64.1914293548223
7465,08.11.2018 00:00 - 08.11.2018 01:00,53.94,64.12010554442806
7466,08.11.2018 01:00 - 08.11.2018 02:00,55.8,66.33114366664971
7467,08.11.2018 02:00 - 08.11.2018 03:00,53.42,63.50196585434458
7468,08.11.2018 03:00 - 08.11.2018 04:00,50.0,59.436508661872494
7469,08.11.2018 04:00 - 08.11.2018 05:00,49.21,58.497411825014915
7470,08.11.2018 05:00 - 08.11.2018 06:00,48.93,58.16456737650843
7471,08.11.2018 06:00 - 08.11.2018 07:00,51.04,60.67278804203945
7472,08.11.2018 07:00 - 08.11.2018 08:00,59.87,71.16927547172614
7473,08.11.2018 08:00 - 08.11.2018 09:00,61.61,73.23766597315928
7474,08.11.2018 09:00 - 08.11.2018 10:00,61.5,73.10690565410317
7475,08.11.2018 10:00 - 08.11.2018 11:00,57.74,68.63728020273037
7476,08.11.2018 11:00 - 08.11.2018 12:00,57.5,68.35198496115338
7477,08.11.2018 12:00 - 08.11.2018 13:00,55.4,65.85565159735474
7478,08.11.2018 13:00 - 08.11.2018 14:00,56.0,66.5688897012972
7479,08.11.2018 14:00 - 08.11.2018 15:00,57.55,68.41142146981524
7480,08.11.2018 15:00 - 08.11.2018 16:00,58.23,69.2197579876167
7481,08.11.2018 16:00 - 08.11.2018 17:00,62.0,73.70127074072191
7482,08.11.2018 17:00 - 08.11.2018 18:00,77.2,91.76996937393115
7483,08.11.2018 18:00 - 08.11.2018 19:00,80.47,95.6571170404176
7484,08.11.2018 19:00 - 08.11.2018 20:00,67.75,80.53646923683723
7485,08.11.2018 20:00 - 08.11.2018 21:00,61.72,73.36842629221542
7486,08.11.2018 21:00 - 08.11.2018 22:00,55.96,66.5213404943677
7487,08.11.2018 22:00 - 08.11.2018 23:00,53.28,63.33554363009134
7488,08.11.2018 23:00 - 09.11.2018 00:00,49.82,59.22253723068977
7489,09.11.2018 00:00 - 09.11.2018 01:00,59.61,70.86020562668439
7490,09.11.2018 01:00 - 09.11.2018 02:00,55.0,65.38015952805975
7491,09.11.2018 02:00 - 09.11.2018 03:00,52.47,62.372672189769
7492,09.11.2018 03:00 - 09.11.2018 04:00,53.19,63.228557914499966
7493,09.11.2018 04:00 - 09.11.2018 05:00,45.15,53.671167321670865
7494,09.11.2018 05:00 - 09.11.2018 06:00,45.8,54.44384193427521
7495,09.11.2018 06:00 - 09.11.2018 07:00,56.0,66.5688897012972
7496,09.11.2018 07:00 - 09.11.2018 08:00,62.01,73.71315804245428
7497,09.11.2018 08:00 - 09.11.2018 09:00,65.01,77.27934856216663
7498,09.11.2018 09:00 - 09.11.2018 10:00,71.84,85.39837564537841
7499,09.11.2018 10:00 - 09.11.2018 11:00,62.77,74.61659297411475
7500,09.11.2018 11:00 - 09.11.2018 12:00,59.26,70.44415006605128
7501,09.11.2018 12:00 - 09.11.2018 13:00,57.25,68.05480241784402
7502,09.11.2018 13:00 - 09.11.2018 14:00,55.81,66.3430309683821
7503,09.11.2018 14:00 - 09.11.2018 15:00,56.43,67.0800436757893
7504,09.11.2018 15:00 - 09.11.2018 16:00,57.79,68.69671671139224
7505,09.11.2018 16:00 - 09.11.2018 17:00,56.95,67.69818336587278
7506,09.11.2018 17:00 - 09.11.2018 18:00,62.61,74.42639614639674
7507,09.11.2018 18:00 - 09.11.2018 19:00,81.5,96.88150911885218
7508,09.11.2018 19:00 - 09.11.2018 20:00,70.57,83.88868832536684
7509,09.11.2018 20:00 - 09.11.2018 21:00,67.8,80.5959057454991
7510,09.11.2018 21:00 - 09.11.2018 22:00,58.68,69.75468656557356
7511,09.11.2018 22:00 - 09.11.2018 23:00,54.59,64.8927801570324
7512,09.11.2018 23:00 - 10.11.2018 00:00,48.93,58.16456737650843
7513,10.11.2018 00:00 - 10.11.2018 01:00,49.21,58.497411825014915
7514,10.11.2018 01:00 - 10.11.2018 02:00,49.95,59.37707215321063
7515,10.11.2018 02:00 - 10.11.2018 03:00,46.9,55.75144512483641
7516,10.11.2018 03:00 - 10.11.2018 04:00,50.3,59.79312771384373
7517,10.11.2018 04:00 - 10.11.2018 05:00,50.23,59.70991660171711
7518,10.11.2018 05:00 - 10.11.2018 06:00,50.3,59.79312771384373
7519,10.11.2018 06:00 - 10.11.2018 07:00,54.43,64.70258332931441
7520,10.11.2018 07:00 - 10.11.2018 08:00,61.7,73.34465168875067
7521,10.11.2018 08:00 - 10.11.2018 09:00,54.44,64.71447063104678
7522,10.11.2018 09:00 - 10.11.2018 10:00,57.42,68.25688654729439
7523,10.11.2018 10:00 - 10.11.2018 11:00,59.68,70.94341673881101
7524,10.11.2018 11:00 - 10.11.2018 12:00,62.37,74.14110090481977
7525,10.11.2018 12:00 - 10.11.2018 13:00,62.15,73.87958026670752
7526,10.11.2018 13:00 - 10.11.2018 14:00,64.71,76.92272951019538
7527,10.11.2018 14:00 - 10.11.2018 15:00,62.0,73.70127074072191
7528,10.11.2018 15:00 - 10.11.2018 16:00,59.9,71.20493737692325
7529,10.11.2018 16:00 - 10.11.2018 17:00,56.26,66.87795954633894
7530,10.11.2018 17:00 - 10.11.2018 18:00,79.1,94.02855670308229
7531,10.11.2018 18:00 - 10.11.2018 19:00,92.99,110.54001880935047
7532,10.11.2018 19:00 - 10.11.2018 20:00,82.0,97.4758742054709
7533,10.11.2018 20:00 - 10.11.2018 21:00,66.79,79.39528827052929
7534,10.11.2018 21:00 - 10.11.2018 22:00,62.5,74.29563582734063
7535,10.11.2018 22:00 - 10.11.2018 23:00,58.01,68.95823734950447
7536,10.11.2018 23:00 - 11.11.2018 00:00,56.02,66.59266430476195
7537,11.11.2018 00:00 - 11.11.2018 01:00,69.4,82.49787402267904
7538,11.11.2018 01:00 - 11.11.2018 02:00,74.0,87.9660328195713
7539,11.11.2018 02:00 - 11.11.2018 03:00,70.33,83.60339308378985
7540,11.11.2018 03:00 - 11.11.2018 04:00,59.0,70.13508022100955
7541,11.11.2018 04:00 - 11.11.2018 05:00,51.3,60.98185788708118
7542,11.11.2018 05:00 - 11.11.2018 06:00,47.92,56.963949901538605
7543,11.11.2018 06:00 - 11.11.2018 07:00,48.0,57.059048315397604
7544,11.11.2018 07:00 - 11.11.2018 08:00,50.43,59.947662636364605
7545,11.11.2018 08:00 - 11.11.2018 09:00,43.23,51.38880538905496
7546,11.11.2018 09:00 - 11.11.2018 10:00,51.49,61.207716619996305
7547,11.11.2018 10:00 - 11.11.2018 11:00,61.04,72.56008977441395
7548,11.11.2018 11:00 - 11.11.2018 12:00,61.01,72.52442786921682
7549,11.11.2018 12:00 - 11.11.2018 13:00,59.24,70.42037546258653
7550,11.11.2018 13:00 - 11.11.2018 14:00,58.5,69.54071513439082
7551,11.11.2018 14:00 - 11.11.2018 15:00,58.08,69.04144846163109
7552,11.11.2018 15:00 - 11.11.2018 16:00,59.05,70.1945167296714
7553,11.11.2018 16:00 - 11.11.2018 17:00,48.66,57.84361022973431
7554,11.11.2018 17:00 - 11.11.2018 18:00,72.47,86.147275654518
7555,11.11.2018 18:00 - 11.11.2018 19:00,94.0,111.7406362843203
7556,11.11.2018 19:00 - 11.11.2018 20:00,75.2,89.39250902745624
7557,11.11.2018 20:00 - 11.11.2018 21:00,59.5,70.72944530762828
7558,11.11.2018 21:00 - 11.11.2018 22:00,55.33,65.7724404852281
7559,11.11.2018 22:00 - 11.11.2018 23:00,51.5,61.21960392172868
7560,11.11.2018 23:00 - 12.11.2018 00:00,49.6,58.96101659257752
7561,12.11.2018 00:00 - 12.11.2018 01:00,50.49,60.01898644675885
7562,12.11.2018 01:00 - 12.11.2018 02:00,51.09,60.732224550701325
7563,12.11.2018 02:00 - 12.11.2018 03:00,51.02,60.649013438574706
7564,12.11.2018 03:00 - 12.11.2018 04:00,46.51,55.287840357273794
7565,12.11.2018 04:00 - 12.11.2018 05:00,37.93,45.088535470896474
7566,12.11.2018 05:00 - 12.11.2018 06:00,42.57,50.604243474718245
7567,12.11.2018 06:00 - 12.11.2018 07:00,57.85,68.76804052178649
7568,12.11.2018 07:00 - 12.11.2018 08:00,62.93,74.80678980183272
7569,12.11.2018 08:00 - 12.11.2018 09:00,58.64,69.70713735864406
7570,12.11.2018 09:00 - 12.11.2018 10:00,60.0,71.323810394247
7571,12.11.2018 10:00 - 12.11.2018 11:00,61.45,73.04746914544131
7572,12.11.2018 11:00 - 12.11.2018 12:00,58.94,70.0637564106153
7573,12.11.2018 12:00 - 12.11.2018 13:00,57.81,68.72049131485699
7574,12.11.2018 13:00 - 12.11.2018 14:00,55.69,66.20038334759359
7575,12.11.2018 14:00 - 12.11.2018 15:00,57.34,68.1617881334354
7576,12.11.2018 15:00 - 12.11.2018 16:00,58.04,68.9938992547016
7577,12.11.2018 16:00 - 12.11.2018 17:00,61.58,73.20200406796216
7578,12.11.2018 17:00 - 12.11.2018 18:00,76.27,90.6644503128203
7579,12.11.2018 18:00 - 12.11.2018 19:00,87.0,103.41952507165816
7580,12.11.2018 19:00 - 12.11.2018 20:00,73.38,87.22902011216408
7581,12.11.2018 20:00 - 12.11.2018 21:00,63.58,75.57946441443707
7582,12.11.2018 21:00 - 12.11.2018 22:00,54.73,65.05920238128563
7583,12.11.2018 22:00 - 12.11.2018 23:00,54.76,65.09486428648276
7584,12.11.2018 23:00 - 13.11.2018 00:00,50.63,60.1854086710121
7585,13.11.2018 00:00 - 13.11.2018 01:00,54.02,64.21520395828705
7586,13.11.2018 01:00 - 13.11.2018 02:00,55.9,66.45001668397346
7587,13.11.2018 02:00 - 13.11.2018 03:00,55.9,66.45001668397346
7588,13.11.2018 03:00 - 13.11.2018 04:00,49.94,59.36518485147825
7589,13.11.2018 04:00 - 13.11.2018 05:00,46.14,54.848010193175945
7590,13.11.2018 05:00 - 13.11.2018 06:00,45.62,54.22987050309247
7591,13.11.2018 06:00 - 13.11.2018 07:00,56.06,66.64021351169144
7592,13.11.2018 07:00 - 13.11.2018 08:00,61.22,72.77406120559668
7593,13.11.2018 08:00 - 13.11.2018 09:00,62.79,74.64036757757948
7594,13.11.2018 09:00 - 13.11.2018 10:00,63.23,75.16340885380396
7595,13.11.2018 10:00 - 13.11.2018 11:00,61.28,72.84538501599094
7596,13.11.2018 11:00 - 13.11.2018 12:00,58.27,69.2673071945462
7597,13.11.2018 12:00 - 13.11.2018 13:00,56.84,67.56742304681666
7598,13.11.2018 13:00 - 13.11.2018 14:00,57.21,68.00725321091451
7599,13.11.2018 14:00 - 13.11.2018 15:00,60.23,71.59721833409161
7600,13.11.2018 15:00 - 13.11.2018 16:00,61.06,72.5838643778787
7601,13.11.2018 16:00 - 13.11.2018 17:00,64.3,76.43535013916804
7602,13.11.2018 17:00 - 13.11.2018 18:00,81.43,96.79829800672556
7603,13.11.2018 18:00 - 13.11.2018 19:00,90.97,108.13878385941084
7604,13.11.2018 19:00 - 13.11.2018 20:00,71.04,84.44739150678845
7605,13.11.2018 20:00 - 13.11.2018 21:00,65.0,77.26746126043426
7606,13.11.2018 21:00 - 13.11.2018 22:00,59.39,70.59868498857215
7607,13.11.2018 22:00 - 13.11.2018 23:00,59.09,70.24206593660094
7608,13.11.2018 23:00 - 14.11.2018 00:00,52.52,62.43210869843087
7609,14.11.2018 00:00 - 14.11.2018 01:00,53.98,64.16765475135755
7610,14.11.2018 01:00 - 14.11.2018 02:00,57.3,68.11423892650589
7611,14.11.2018 02:00 - 14.11.2018 03:00,49.96,59.388959454943
7612,14.11.2018 03:00 - 14.11.2018 04:00,43.22,51.376918087322586
7613,14.11.2018 04:00 - 14.11.2018 05:00,41.71,49.58193552573404
7614,14.11.2018 05:00 - 14.11.2018 06:00,43.6,51.82863555315283
7615,14.11.2018 06:00 - 14.11.2018 07:00,53.8,63.953683320174804
7616,14.11.2018 07:00 - 14.11.2018 08:00,60.11,71.45457071330311
7617,14.11.2018 08:00 - 14.11.2018 09:00,63.83,75.87664695774644
7618,14.11.2018 09:00 - 14.11.2018 10:00,62.77,74.61659297411475
7619,14.11.2018 10:00 - 14.11.2018 11:00,60.33,71.71609135141536
7620,14.11.2018 11:00 - 14.11.2018 12:00,56.89,67.62685955547853
7621,14.11.2018 12:00 - 14.11.2018 13:00,55.88,66.42624208050871
7622,14.11.2018 13:00 - 14.11.2018 14:00,56.68,67.37722621909866
7623,14.11.2018 14:00 - 14.11.2018 15:00,58.79,69.88544688462969
7624,14.11.2018 15:00 - 14.11.2018 16:00,62.54,74.34318503427012
7625,14.11.2018 16:00 - 14.11.2018 17:00,66.0,78.4561914336717
7626,14.11.2018 17:00 - 14.11.2018 18:00,75.0,89.15476299280876
7627,14.11.2018 18:00 - 14.11.2018 19:00,90.0,106.9857155913705
7628,14.11.2018 19:00 - 14.11.2018 20:00,73.47,87.33600582775546
7629,14.11.2018 20:00 - 14.11.2018 21:00,67.93,80.75044066801999
7630,14.11.2018 21:00 - 14.11.2018 22:00,60.09,71.43079610983837
7631,14.11.2018 22:00 - 14.11.2018 23:00,60.03,71.35947229944412
7632,14.11.2018 23:00 - 15.11.2018 00:00,54.95,65.32072301939787
7633,15.11.2018 00:00 - 15.11.2018 01:00,53.9,64.07255633749855
7634,15.11.2018 01:00 - 15.11.2018 02:00,56.91,67.65063415894328
7635,15.11.2018 02:00 - 15.11.2018 03:00,53.93,64.10821824269567
7636,15.11.2018 03:00 - 15.11.2018 04:00,50.05,59.49594517053437
7637,15.11.2018 04:00 - 15.11.2018 05:00,50.56,60.10219755888548
7638,15.11.2018 05:00 - 15.11.2018 06:00,52.9,62.8838261642611
7639,15.11.2018 06:00 - 15.11.2018 07:00,58.28,69.27919449627858
7640,15.11.2018 07:00 - 15.11.2018 08:00,65.09,77.37444697602562
7641,15.11.2018 08:00 - 15.11.2018 09:00,66.23,78.72959937351632
7642,15.11.2018 09:00 - 15.11.2018 10:00,65.18,77.481432691617
7643,15.11.2018 10:00 - 15.11.2018 11:00,62.27,74.02222788749602
7644,15.11.2018 11:00 - 15.11.2018 12:00,60.72,72.17969611897796
7645,15.11.2018 12:00 - 15.11.2018 13:00,59.77,71.05040245440239
7646,15.11.2018 13:00 - 15.11.2018 14:00,60.06,71.39513420464125
7647,15.11.2018 14:00 - 15.11.2018 15:00,60.88,72.36989294669597
7648,15.11.2018 15:00 - 15.11.2018 16:00,62.06,73.77259455111616
7649,15.11.2018 16:00 - 15.11.2018 17:00,63.22,75.15152155207159
7650,15.11.2018 17:00 - 15.11.2018 18:00,74.0,87.9660328195713
7651,15.11.2018 18:00 - 15.11.2018 19:00,94.91,112.82238074196638
7652,15.11.2018 19:00 - 15.11.2018 20:00,78.99,93.89779638402617
7653,15.11.2018 20:00 - 15.11.2018 21:00,73.5,87.37166773295257
7654,15.11.2018 21:00 - 15.11.2018 22:00,64.5,76.67309617381552
7655,15.11.2018 22:00 - 15.11.2018 23:00,61.55,73.16634216276503
7656,15.11.2018 23:00 - 16.11.2018 00:00,61.0,72.51254056748445
7657,16.11.2018 00:00 - 16.11.2018 01:00,57.01,67.76950717626703
7658,16.11.2018 01:00 - 16.11.2018 02:00,61.69,73.33276438701829
7659,16.11.2018 02:00 - 16.11.2018 03:00,57.91,68.83936433218072
7660,16.11.2018 03:00 - 16.11.2018 04:00,56.2,66.8066357359447
7661,16.11.2018 04:00 - 16.11.2018 05:00,55.5,65.97452461467847
7662,16.11.2018 05:00 - 16.11.2018 06:00,54.05,64.25086586348417
7663,16.11.2018 06:00 - 16.11.2018 07:00,58.75,69.8378976777002
7664,16.11.2018 07:00 - 16.11.2018 08:00,63.82,75.86475965601407
7665,16.11.2018 08:00 - 16.11.2018 09:00,73.46,87.32411852602307
7666,16.11.2018 09:00 - 16.11.2018 10:00,75.0,89.15476299280876
7667,16.11.2018 10:00 - 16.11.2018 11:00,69.5,82.61674704000278
7668,16.11.2018 11:00 - 16.11.2018 12:00,65.38,77.71917872626447
7669,16.11.2018 12:00 - 16.11.2018 13:00,61.63,73.26144057662405
7670,16.11.2018 13:00 - 16.11.2018 14:00,60.51,71.93006278259809
7671,16.11.2018 14:00 - 16.11.2018 15:00,60.51,71.93006278259809
7672,16.11.2018 15:00 - 16.11.2018 16:00,61.49,73.0950183523708
7673,16.11.2018 16:00 - 16.11.2018 17:00,63.19,75.11585964687447
7674,16.11.2018 17:00 - 16.11.2018 18:00,88.43,105.11940921938772
7675,16.11.2018 18:00 - 16.11.2018 19:00,90.0,106.9857155913705
7676,16.11.2018 19:00 - 16.11.2018 20:00,72.58,86.2780359735741
7677,16.11.2018 20:00 - 16.11.2018 21:00,64.5,76.67309617381552
7678,16.11.2018 21:00 - 16.11.2018 22:00,60.4,71.79930246354198
7679,16.11.2018 22:00 - 16.11.2018 23:00,57.41,68.244999245562
7680,16.11.2018 23:00 - 17.11.2018 00:00,55.55,66.03396112334035
7681,17.11.2018 00:00 - 17.11.2018 01:00,58.93,70.05186910888293
7682,17.11.2018 01:00 - 17.11.2018 02:00,69.99,83.19922482488911
7683,17.11.2018 02:00 - 17.11.2018 03:00,62.93,74.80678980183272
7684,17.11.2018 03:00 - 17.11.2018 04:00,55.56,66.04584842507272
7685,17.11.2018 04:00 - 17.11.2018 05:00,53.1,63.121572198908595
7686,17.11.2018 05:00 - 17.11.2018 06:00,52.59,62.5153198105575
7687,17.11.2018 06:00 - 17.11.2018 07:00,53.59,63.70404998379495
7688,17.11.2018 07:00 - 17.11.2018 08:00,55.55,66.03396112334035
7689,17.11.2018 08:00 - 17.11.2018 09:00,55.52,65.99829921814323
7690,17.11.2018 09:00 - 17.11.2018 10:00,68.0,80.8336517801466
7691,17.11.2018 10:00 - 17.11.2018 11:00,68.0,80.8336517801466
7692,17.11.2018 11:00 - 17.11.2018 12:00,61.4,72.98803263677944
7693,17.11.2018 12:00 - 17.11.2018 13:00,58.5,69.54071513439082
7694,17.11.2018 13:00 - 17.11.2018 14:00,58.0,68.9463500477721
7695,17.11.2018 14:00 - 17.11.2018 15:00,57.35,68.17367543516777
7696,17.11.2018 15:00 - 17.11.2018 16:00,57.57,68.43519607328
7697,17.11.2018 16:00 - 17.11.2018 17:00,57.13,67.91215479705552
7698,17.11.2018 17:00 - 17.11.2018 18:00,80.0,95.09841385899601
7699,17.11.2018 18:00 - 17.11.2018 19:00,99.0,117.68428715050756
