time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-09-30T02:00:00.0,0.1422829581993569,37.79,37.79,16.0,51.22,0.0,0.0
2020-09-30T03:00:00.0,0.1414790996784566,41.89,41.89,25.0,55.32,0.0,0.0
2020-09-30T04:00:00.0,0.1567524115755627,51.32,51.32,25.0,64.75,0.0,0.0
2020-09-30T05:00:00.0,0.18810289389067525,62.37,62.37,18.0,75.8,0.0,0.0
2020-09-30T06:00:00.0,0.23713826366559485,72.8,72.8,13.0,86.23,0.0,0.0
2020-09-30T07:00:00.0,0.3617363344051447,65.76,40.0,0.0,0.0,9.0,40.0
2020-09-30T08:00:00.0,0.5353697749196141,55.16,40.0,0.0,0.0,10.0,40.0
2020-09-30T09:00:00.0,0.5192926045016077,52.29,52.29,0.0,0.0,23.0,38.86
2020-09-30T10:00:00.0,0.5409967845659164,49.17,49.17,0.0,0.0,15.0,35.74
2020-09-30T11:00:00.0,0.5313504823151125,47.4,47.4,18.0,67.15,0.0,0.0
2020-09-30T12:00:00.0,0.4630225080385852,45.04,45.04,4.0,58.51,0.0,0.0
2020-09-30T13:00:00.0,0.3721864951768489,45.19,45.19,3.0,58.62,0.0,0.0
2020-09-30T14:00:00.0,0.4139871382636656,48.94,48.94,24.0,62.37,0.0,0.0
2020-09-30T15:00:00.0,0.3512861736334405,53.98,36.0,6.0,67.41,0.0,0.0
2020-09-30T16:00:00.0,0.3842443729903537,60.14,36.0,23.0,73.57,0.0,0.0
2020-09-30T17:00:00.0,0.4790996784565916,72.43,36.0,7.0,85.86,0.0,0.0
2020-09-30T18:00:00.0,0.5868167202572347,55.02,55.02,0.0,0.0,19.0,0.0
2020-09-30T19:00:00.0,0.520096463022508,49.61,49.61,4.0,63.04,0.0,0.0
2020-09-30T20:00:00.0,0.592443729903537,28.94,28.94,0.0,0.0,25.0,0.0
2020-09-30T21:00:00.0,0.6422829581993569,24.08,24.08,0.0,0.0,15.0,0.0
2020-09-30T22:00:00.0,0.7733118971061094,17.85,17.85,0.0,0.0,25.0,4.42
2020-09-30T23:00:00.0,0.77491961414791,14.85,14.85,0.0,28.28,0.0,0.0
2020-10-01T00:00:00.0,0.7580385852090032,15.04,15.04,8.0,28.47,0.0,0.0
2020-10-01T01:00:00.0,0.7604501607717041,16.28,16.28,0.0,0.0,1.0,2.85
2020-10-01T02:00:00.0,0.7403536977491961,20.26,20.26,0.0,33.69,0.0,0.0
2020-10-01T03:00:00.0,0.8094855305466238,30.62,14.0,19.0,44.05,0.0,0.0
2020-10-01T04:00:00.0,0.864951768488746,34.83,24.0,7.0,48.26,0.0,0.0
2020-10-01T05:00:00.0,0.9236334405144695,49.02,49.02,13.0,62.45,0.0,0.0
2020-10-01T06:00:00.0,0.8954983922829582,53.73,53.73,16.0,67.16,0.0,0.0
2020-10-01T07:00:00.0,0.867363344051447,49.91,49.91,0.0,0.0,25.0,36.48
2020-10-01T08:00:00.0,0.8770096463022508,45.04,45.04,0.0,0.0,24.0,31.61
2020-10-01T09:00:00.0,0.8810289389067524,39.31,39.31,16.0,52.74,0.0,0.0
2020-10-01T10:00:00.0,0.8536977491961415,31.92,31.92,0.0,0.0,16.0,18.49
2020-10-01T11:00:00.0,0.7934083601286174,31.49,31.49,10.0,44.92,0.0,0.0
2020-10-01T12:00:00.0,0.729903536977492,30.99,30.99,0.0,0.0,13.0,17.56
2020-10-01T13:00:00.0,0.8440514469453376,31.57,31.57,0.0,0.0,20.0,18.14
2020-10-01T14:00:00.0,0.8657556270096463,31.95,31.95,0.0,0.0,16.0,18.52
2020-10-01T15:00:00.0,0.8778135048231511,35.5,35.5,26.0,48.93,0.0,0.0
2020-10-01T16:00:00.0,0.8287781350482315,35.38,35.38,25.0,48.81,0.0,0.0
2020-10-01T17:00:00.0,0.8681672025723473,33.97,33.97,0.0,0.0,18.0,0.0
2020-10-01T18:00:00.0,0.8938906752411575,26.93,26.93,0.0,0.0,26.0,0.0
2020-10-01T19:00:00.0,0.9397106109324759,24.48,24.48,0.0,0.0,12.0,0.0
2020-10-01T20:00:00.0,0.912379421221865,18.71,12.0,0.0,0.0,23.0,0.0
2020-10-01T21:00:00.0,0.8810289389067524,13.33,5.0,0.0,0.0,24.0,-0.1
2020-10-01T22:00:00.0,0.9477491961414791,10.0,5.0,0.0,0.0,18.0,-3.44
2020-10-01T23:00:00.0,0.9372990353697749,6.65,6.65,15.0,20.09,0.0,0.0
2020-10-02T00:00:00.0,0.9115755627009646,5.77,5.77,0.0,0.0,2.0,-7.67
2020-10-02T01:00:00.0,0.7741157556270096,7.59,7.59,15.0,22.0,0.0,0.0
2020-10-02T02:00:00.0,0.7226688102893891,8.59,8.59,8.0,22.03,0.0,0.0
2020-10-02T03:00:00.0,0.6438906752411575,15.08,15.08,22.0,28.52,0.0,0.0
2020-10-02T04:00:00.0,0.5827974276527331,22.59,22.59,16.0,36.03,0.0,0.0
2020-10-02T05:00:00.0,0.5602893890675241,28.61,28.61,25.0,182.74,0.0,0.0
2020-10-02T06:00:00.0,0.5538585209003215,29.2,29.2,18.0,100.2,0.0,0.0
2020-10-02T07:00:00.0,0.5522508038585209,28.31,28.31,7.0,73.46,0.0,0.0
2020-10-02T08:00:00.0,0.5747588424437299,26.04,26.04,1.0,39.48,0.0,0.0
2020-10-02T09:00:00.0,0.6929260450160771,22.99,22.99,6.0,36.43,0.0,0.0
2020-10-02T10:00:00.0,0.7773311897106109,22.49,22.49,0.0,0.0,24.0,9.05
2020-10-02T11:00:00.0,0.8327974276527331,21.66,21.66,0.0,0.0,18.0,8.22
2020-10-02T12:00:00.0,0.837620578778135,19.64,19.64,19.0,33.08,0.0,0.0
2020-10-02T13:00:00.0,0.8255627009646302,16.56,16.56,0.0,0.0,12.0,3.12
2020-10-02T14:00:00.0,0.887459807073955,17.94,17.94,0.0,0.0,26.0,4.5
2020-10-02T15:00:00.0,0.9397106109324759,22.07,22.07,0.0,0.0,14.0,8.63
2020-10-02T16:00:00.0,0.8810289389067524,21.26,21.26,15.0,34.7,0.0,0.0
2020-10-02T17:00:00.0,0.9115755627009646,19.97,19.97,0.0,0.0,26.0,0.0
2020-10-02T18:00:00.0,0.8842443729903537,3.5,0.45,0.0,0.0,12.0,-9.94
2020-10-02T19:00:00.0,0.8536977491961415,3.27,0.0,0.0,0.0,12.0,-10.17
2020-10-02T20:00:00.0,0.9107717041800643,5.37,0.0,0.0,0.0,25.0,-8.07
2020-10-02T21:00:00.0,0.8890675241157556,0.11,0.0,0.0,0.0,10.0,-13.33
2020-10-02T22:00:00.0,0.934887459807074,0.07,0.07,0.0,0.0,25.0,-13.37
2020-10-02T23:00:00.0,0.8987138263665595,0.12,0.12,12.0,13.56,0.0,0.0
2020-10-03T00:00:00.0,0.3046623794212219,-5.29,-5.29,0.0,0.0,26.0,-18.73
2020-10-03T01:00:00.0,0.2990353697749196,-5.73,-5.73,6.0,8.0,0.0,0.0
2020-10-03T02:00:00.0,0.25562700964630225,-0.37,-0.37,5.0,13.07,0.0,0.0
2020-10-03T03:00:00.0,0.8729903536977492,0.09,0.09,0.0,0.0,22.0,-13.35
2020-10-03T04:00:00.0,0.6358520900321544,-0.06,-0.06,0.0,0.0,24.0,-13.5
2020-10-03T05:00:00.0,0.9284565916398714,0.09,0.09,3.0,13.53,0.0,0.0
2020-10-03T06:00:00.0,0.8963022508038585,8.78,8.78,0.0,0.0,14.0,-4.66
2020-10-03T07:00:00.0,0.9429260450160771,4.03,4.03,0.0,0.0,20.0,-9.41
2020-10-03T08:00:00.0,0.930064308681672,4.09,4.09,8.0,17.53,0.0,0.0
2020-10-03T09:00:00.0,0.9429260450160771,3.99,3.99,0.0,0.0,14.0,-9.45
2020-10-03T10:00:00.0,0.9461414790996785,3.93,3.93,0.0,0.0,7.0,-9.51
2020-10-03T11:00:00.0,0.9413183279742765,4.06,4.06,0.0,0.0,3.0,-9.38
2020-10-03T12:00:00.0,0.9027331189710611,2.75,2.75,0.0,0.0,4.0,-10.69
2020-10-03T13:00:00.0,0.9196141479099679,3.47,3.47,0.0,0.0,13.0,-9.97
2020-10-03T14:00:00.0,0.9268488745980707,3.42,3.42,0.0,0.0,20.0,-10.02
2020-10-03T15:00:00.0,0.9493569131832797,3.94,3.94,2.0,25.0,0.0,0.0
2020-10-03T16:00:00.0,0.9107717041800643,4.04,4.04,0.0,0.0,9.0,-9.4
2020-10-03T17:00:00.0,0.8689710610932476,4.1,4.1,0.0,0.0,21.0,-9.34
2020-10-03T18:00:00.0,0.927652733118971,4.04,4.04,0.0,0.0,25.0,-9.4
2020-10-03T19:00:00.0,0.9147909967845659,3.82,3.82,0.0,0.0,4.0,-9.62
2020-10-03T20:00:00.0,0.8882636655948553,3.2,3.2,6.0,16.64,0.0,0.0
2020-10-03T21:00:00.0,0.930064308681672,2.5,2.5,0.0,0.0,23.0,-10.94
2020-10-03T22:00:00.0,0.9381028938906752,3.01,3.01,1.0,16.45,0.0,0.0
2020-10-03T23:00:00.0,0.8778135048231511,3.0,3.0,0.0,0.0,10.0,-10.44
2020-10-04T00:00:00.0,0.6254019292604501,2.75,2.75,0.0,0.0,18.0,-10.69
2020-10-04T01:00:00.0,0.5048231511254019,3.01,3.01,25.0,16.45,0.0,0.0
2020-10-04T02:00:00.0,0.5868167202572347,2.14,-1.83,1.0,15.58,0.0,0.0
2020-10-04T03:00:00.0,0.6318327974276527,1.76,-1.83,0.0,0.0,3.0,-11.68
2020-10-04T04:00:00.0,0.547427652733119,1.6,-1.83,4.0,15.04,0.0,0.0
2020-10-04T05:00:00.0,0.5337620578778135,1.56,0.0,24.0,15.0,0.0,0.0
2020-10-04T06:00:00.0,0.5860128617363344,2.58,0.5,3.0,16.02,0.0,0.0
2020-10-04T07:00:00.0,0.5570739549839229,3.33,3.33,7.0,16.77,0.0,0.0
2020-10-04T08:00:00.0,0.49437299035369775,4.29,4.29,3.0,26.0,0.0,0.0
2020-10-04T09:00:00.0,0.5538585209003215,4.31,4.31,25.0,28.63,0.0,0.0
2020-10-04T10:00:00.0,0.5707395498392283,4.22,4.22,5.0,26.74,0.0,0.0
2020-10-04T11:00:00.0,0.617363344051447,2.92,2.92,1.0,16.36,0.0,0.0
2020-10-04T12:00:00.0,0.2540192926045016,-12.92,-12.92,12.0,6.42,0.0,0.0
2020-10-04T13:00:00.0,0.25643086816720256,-2.08,-2.08,0.0,0.0,23.0,-15.52
2020-10-04T14:00:00.0,0.5940514469453376,0.04,0.04,0.0,0.0,12.0,-13.4
2020-10-04T15:00:00.0,0.6583601286173634,29.0,29.0,0.0,0.0,8.0,15.56
2020-10-04T16:00:00.0,0.840032154340836,38.5,38.5,22.0,51.94,0.0,0.0
2020-10-04T17:00:00.0,0.7869774919614148,41.44,41.44,0.0,0.0,21.0,28.0
2020-10-04T18:00:00.0,0.7218649517684887,19.07,19.07,0.0,0.0,2.0,0.0
2020-10-04T19:00:00.0,0.6736334405144695,18.52,18.52,0.0,0.0,1.0,0.0
2020-10-04T20:00:00.0,0.7146302250803859,15.91,15.91,3.0,29.35,0.0,0.0
2020-10-04T21:00:00.0,0.7467845659163987,11.09,11.09,0.0,0.0,24.0,-2.35
2020-10-04T22:00:00.0,0.6278135048231511,4.83,4.83,4.0,18.27,0.0,0.0
2020-10-04T23:00:00.0,0.6438906752411575,4.91,4.91,0.0,0.0,13.0,-8.53
2020-10-05T00:00:00.0,0.6141479099678456,4.88,4.88,0.0,0.0,24.0,-8.56
2020-10-05T01:00:00.0,0.635048231511254,6.08,6.08,0.0,0.0,22.0,-7.36
2020-10-05T02:00:00.0,0.6077170418006431,7.63,2.0,0.0,0.0,2.0,-5.81
2020-10-05T03:00:00.0,0.7122186495176849,17.04,1.38,0.0,0.0,25.0,1.38
2020-10-05T04:00:00.0,0.7106109324758842,22.14,1.38,10.0,35.58,0.0,0.0
2020-10-05T05:00:00.0,0.7347266881028939,28.94,17.59,6.0,42.38,0.0,0.0
2020-10-05T06:00:00.0,0.8207395498392283,33.91,25.73,2.0,47.35,0.0,0.0
2020-10-05T07:00:00.0,0.8319935691318328,31.82,22.97,0.0,0.0,10.0,18.38
2020-10-05T08:00:00.0,0.8239549839228296,30.14,12.0,25.0,43.58,0.0,0.0
2020-10-05T09:00:00.0,0.8520900321543409,28.9,9.07,0.0,0.0,22.0,9.07
2020-10-05T10:00:00.0,0.7966237942122186,28.22,11.24,0.0,0.0,25.0,11.24
2020-10-05T11:00:00.0,0.770096463022508,29.2,12.0,0.0,0.0,25.0,12.0
2020-10-05T12:00:00.0,0.7090032154340836,29.72,17.0,25.0,43.16,0.0,0.0
2020-10-05T13:00:00.0,0.6720257234726688,31.83,27.0,3.0,45.27,0.0,0.0
2020-10-05T14:00:00.0,0.6760450160771704,33.25,33.25,25.0,46.69,0.0,0.0
2020-10-05T15:00:00.0,0.7483922829581994,41.44,41.44,0.0,0.0,19.0,28.0
2020-10-05T16:00:00.0,0.7323151125401929,49.07,49.07,0.0,62.51,0.0,0.0
2020-10-05T17:00:00.0,0.797427652733119,52.67,52.67,0.0,0.0,1.0,39.23
2020-10-05T18:00:00.0,0.7821543408360129,35.66,35.66,0.0,0.0,25.0,0.0
2020-10-05T19:00:00.0,0.7773311897106109,26.9,26.9,0.0,0.0,25.0,0.0
2020-10-05T20:00:00.0,0.7644694533762058,24.16,24.16,0.0,0.0,13.0,0.0
2020-10-05T21:00:00.0,0.6688102893890675,22.36,22.36,0.0,0.0,3.0,0.0
2020-10-05T22:00:00.0,0.5956591639871383,19.72,19.72,0.0,0.0,7.0,6.28
2020-10-05T23:00:00.0,0.5908360128617364,19.0,19.0,2.0,32.44,0.0,0.0
2020-10-06T00:00:00.0,0.5892282958199357,17.79,17.79,12.0,31.23,0.0,0.0
2020-10-06T01:00:00.0,0.5418006430868167,10.74,10.74,0.0,0.0,6.0,-2.7
2020-10-06T02:00:00.0,0.5490353697749196,14.9,14.9,5.0,28.34,0.0,0.0
2020-10-06T03:00:00.0,0.5932475884244373,19.6,19.6,0.0,0.0,21.0,6.16
2020-10-06T04:00:00.0,0.5739549839228296,27.0,27.0,1.0,40.44,0.0,0.0
2020-10-06T05:00:00.0,0.5458199356913184,43.02,43.02,24.0,56.46,0.0,0.0
2020-10-06T06:00:00.0,0.47266881028938906,45.62,23.2,25.0,59.06,0.0,0.0
2020-10-06T07:00:00.0,0.5233118971061094,42.99,42.99,21.0,56.43,0.0,0.0
2020-10-06T08:00:00.0,0.41479099678456594,37.73,37.73,0.0,0.0,23.0,24.29
2020-10-06T09:00:00.0,0.3046623794212219,36.28,36.28,7.0,49.72,0.0,0.0
2020-10-06T10:00:00.0,0.33038585209003213,33.62,33.62,25.0,47.06,0.0,0.0
2020-10-06T11:00:00.0,0.3545016077170418,36.08,36.08,0.0,0.0,21.0,22.64
2020-10-06T12:00:00.0,0.4107717041800643,34.04,22.0,4.0,47.48,0.0,0.0
2020-10-06T13:00:00.0,0.4139871382636656,34.07,18.84,24.0,47.51,0.0,0.0
2020-10-06T14:00:00.0,0.36897106109324757,36.37,18.82,0.0,0.0,25.0,18.82
2020-10-06T15:00:00.0,0.34887459807073956,41.07,41.07,15.0,54.51,0.0,0.0
2020-10-06T16:00:00.0,0.2966237942122186,44.92,44.92,17.0,58.36,0.0,0.0
2020-10-06T17:00:00.0,0.28938906752411575,48.17,48.17,1.0,61.61,0.0,0.0
2020-10-06T18:00:00.0,0.24758842443729903,37.55,37.55,0.0,0.0,24.0,0.0
2020-10-06T19:00:00.0,0.21784565916398713,22.08,22.08,0.0,0.0,21.0,0.0
2020-10-06T20:00:00.0,0.2347266881028939,20.07,20.07,0.0,0.0,20.0,0.0
2020-10-06T21:00:00.0,0.15916398713826366,12.64,12.64,0.0,0.0,10.0,-0.8
2020-10-06T22:00:00.0,0.09163987138263666,17.45,17.45,0.0,0.0,14.0,4.01
2020-10-06T23:00:00.0,0.1157556270096463,7.81,7.81,8.0,21.25,0.0,0.0
2020-10-07T00:00:00.0,0.10610932475884244,8.95,8.95,11.0,22.39,0.0,0.0
2020-10-07T01:00:00.0,0.1680064308681672,18.58,18.58,11.0,32.02,0.0,0.0
2020-10-07T02:00:00.0,0.1487138263665595,19.01,19.01,0.0,0.0,21.0,5.57
2020-10-07T03:00:00.0,0.13344051446945338,28.52,28.52,1.0,41.96,0.0,0.0
2020-10-07T04:00:00.0,0.07958199356913183,37.32,37.32,14.0,50.76,0.0,0.0
2020-10-07T05:00:00.0,0.0707395498392283,47.06,47.06,22.0,60.5,0.0,0.0
2020-10-07T06:00:00.0,0.16318327974276528,51.54,51.54,18.0,64.98,0.0,0.0
2020-10-07T07:00:00.0,0.12218649517684887,49.52,49.52,0.0,0.0,10.0,36.08
2020-10-07T08:00:00.0,0.13183279742765272,46.75,46.75,25.0,71.52,0.0,0.0
2020-10-07T09:00:00.0,0.1832797427652733,44.85,44.85,0.0,0.0,6.0,31.41
2020-10-07T10:00:00.0,0.17684887459807075,41.35,41.35,0.0,0.0,15.0,27.91
2020-10-07T11:00:00.0,0.16639871382636656,38.4,21.0,7.0,51.84,0.0,0.0
2020-10-07T12:00:00.0,0.34646302250803857,34.92,16.65,0.0,0.0,16.0,16.65
2020-10-07T13:00:00.0,0.340032154340836,34.07,15.0,0.0,0.0,16.0,15.0
2020-10-07T14:00:00.0,0.22106109324758844,35.37,16.72,0.0,0.0,9.0,16.72
2020-10-07T15:00:00.0,0.3609324758842444,40.03,40.03,25.0,53.47,0.0,0.0
2020-10-07T16:00:00.0,0.432475884244373,46.01,46.01,13.0,80.64,0.0,0.0
2020-10-07T17:00:00.0,0.4477491961414791,45.91,45.91,3.0,69.58,0.0,0.0
2020-10-07T18:00:00.0,0.5008038585209004,42.01,10.5,0.0,0.0,25.0,0.0
2020-10-07T19:00:00.0,0.5610932475884244,30.33,10.0,0.0,0.0,25.0,0.0
2020-10-07T20:00:00.0,0.5297427652733119,17.76,17.76,4.0,31.2,0.0,0.0
2020-10-07T21:00:00.0,0.6229903536977492,12.96,12.96,0.0,0.0,7.0,-0.48
2020-10-07T22:00:00.0,0.6487138263665595,12.02,12.02,0.0,0.0,22.0,-1.42
2020-10-07T23:00:00.0,0.5337620578778135,11.97,11.97,4.0,25.41,0.0,0.0
2020-10-08T00:00:00.0,0.42363344051446944,12.52,12.52,10.0,25.96,0.0,0.0
2020-10-08T01:00:00.0,0.44935691318327975,12.42,12.42,13.0,25.86,0.0,0.0
2020-10-08T02:00:00.0,0.4252411575562701,17.73,17.73,0.0,0.0,25.0,4.29
2020-10-08T03:00:00.0,0.45819935691318325,19.08,19.08,7.0,32.52,0.0,0.0
2020-10-08T04:00:00.0,0.34485530546623794,25.53,25.53,0.0,0.0,6.0,12.09
2020-10-08T05:00:00.0,0.342443729903537,46.83,46.83,25.0,60.27,0.0,0.0
2020-10-08T06:00:00.0,0.3657556270096463,49.53,49.53,2.0,62.97,0.0,0.0
2020-10-08T07:00:00.0,0.23633440514469453,45.81,45.81,24.0,59.25,0.0,0.0
2020-10-08T08:00:00.0,0.2540192926045016,37.91,37.91,17.0,51.35,0.0,0.0
2020-10-08T09:00:00.0,0.4646302250803859,31.95,31.95,20.0,45.39,0.0,0.0
2020-10-08T10:00:00.0,0.5956591639871383,32.1,32.1,0.0,0.0,24.0,18.66
2020-10-08T11:00:00.0,0.5361736334405145,28.49,17.0,4.0,41.93,0.0,0.0
2020-10-08T12:00:00.0,0.5393890675241158,27.11,15.0,0.0,0.0,24.0,13.67
2020-10-08T13:00:00.0,0.4541800643086817,25.69,15.0,0.0,0.0,24.0,12.25
2020-10-08T14:00:00.0,0.4115755627009646,26.91,15.0,19.0,40.35,0.0,0.0
2020-10-08T15:00:00.0,0.362540192926045,27.81,27.81,0.0,0.0,4.0,14.37
2020-10-08T16:00:00.0,0.2684887459807074,28.77,28.77,25.0,42.21,0.0,0.0
2020-10-08T17:00:00.0,0.20337620578778134,29.52,29.52,20.0,42.96,0.0,0.0
2020-10-08T18:00:00.0,0.4332797427652733,23.93,23.93,0.0,0.0,17.0,0.0
2020-10-08T19:00:00.0,0.5120578778135049,19.46,19.46,0.0,0.0,12.0,0.0
2020-10-08T20:00:00.0,0.5755627009646302,10.99,10.99,0.0,0.0,22.0,-2.45
2020-10-08T21:00:00.0,0.7057877813504824,6.78,5.0,0.0,0.0,24.0,-6.66
2020-10-08T22:00:00.0,0.6937299035369775,10.6,5.0,0.0,0.0,25.0,-2.84
2020-10-08T23:00:00.0,0.8327974276527331,8.85,4.57,0.0,0.0,25.0,-4.59
2020-10-09T00:00:00.0,0.9163987138263665,8.64,3.66,0.0,0.0,19.0,-4.8
2020-10-09T01:00:00.0,0.8440514469453376,8.95,2.74,17.0,22.39,0.0,0.0
2020-10-09T02:00:00.0,0.7315112540192926,12.97,2.74,4.0,26.41,0.0,0.0
2020-10-09T03:00:00.0,0.6792604501607717,11.96,5.0,0.0,0.0,8.0,-1.48
2020-10-09T04:00:00.0,0.6205787781350482,21.46,6.0,23.0,34.9,0.0,0.0
2020-10-09T05:00:00.0,0.5811897106109325,38.09,38.09,5.0,51.53,0.0,0.0
2020-10-09T06:00:00.0,0.5940514469453376,49.61,49.61,11.0,63.05,0.0,0.0
2020-10-09T07:00:00.0,0.5273311897106109,53.88,53.88,3.0,67.32,0.0,0.0
2020-10-09T08:00:00.0,0.6262057877813505,49.87,49.87,25.0,63.31,0.0,0.0
2020-10-09T09:00:00.0,0.6286173633440515,46.75,46.75,0.0,0.0,12.0,33.31
2020-10-09T10:00:00.0,0.4590032154340836,42.36,42.36,26.0,55.8,0.0,0.0
2020-10-09T11:00:00.0,0.42765273311897106,37.98,37.98,0.0,0.0,7.0,24.54
2020-10-09T12:00:00.0,0.5602893890675241,33.1,33.1,3.0,46.54,0.0,0.0
2020-10-09T13:00:00.0,0.6318327974276527,24.28,24.28,0.0,0.0,23.0,10.84
2020-10-09T14:00:00.0,0.6639871382636656,26.93,26.93,6.0,40.37,0.0,0.0
2020-10-09T15:00:00.0,0.7660771704180064,42.58,42.58,15.0,56.02,0.0,0.0
2020-10-09T16:00:00.0,0.7403536977491961,41.53,41.53,0.0,0.0,11.0,28.09
2020-10-09T17:00:00.0,0.7861736334405145,41.45,41.45,0.0,0.0,1.0,28.01
2020-10-09T18:00:00.0,0.6792604501607717,30.16,6.0,0.0,0.0,20.0,0.0
2020-10-09T19:00:00.0,0.565112540192926,23.41,6.0,0.0,0.0,24.0,0.0
2020-10-09T20:00:00.0,0.4622186495176849,20.79,6.0,0.0,0.0,8.0,0.0
2020-10-09T21:00:00.0,0.34807073954983925,16.97,8.5,14.0,30.41,0.0,0.0
2020-10-09T22:00:00.0,0.25643086816720256,16.97,16.97,24.0,30.41,0.0,0.0
2020-10-09T23:00:00.0,0.28135048231511256,16.04,10.0,4.0,29.48,0.0,0.0
2020-10-10T00:00:00.0,0.22909967845659163,15.51,8.0,0.0,0.0,1.0,2.07
2020-10-10T01:00:00.0,0.2057877813504823,15.23,8.0,0.0,0.0,13.0,1.79
2020-10-10T02:00:00.0,0.19051446945337622,16.36,8.0,20.0,29.8,0.0,0.0
2020-10-10T03:00:00.0,0.17041800643086816,17.39,12.0,0.0,0.0,4.0,3.95
2020-10-10T04:00:00.0,0.22266881028938906,19.33,12.0,9.0,32.77,0.0,0.0
2020-10-10T05:00:00.0,0.2580385852090032,28.04,28.04,1.0,41.48,0.0,0.0
2020-10-10T06:00:00.0,0.24839228295819935,32.69,32.69,0.0,0.0,25.0,19.25
2020-10-10T07:00:00.0,0.2628617363344051,38.33,38.33,26.0,51.77,0.0,0.0
2020-10-10T08:00:00.0,0.18086816720257234,29.35,29.35,0.0,0.0,25.0,15.91
2020-10-10T09:00:00.0,0.19694533762057878,30.01,30.01,0.0,0.0,1.0,16.57
2020-10-10T10:00:00.0,0.0932475884244373,26.99,26.99,10.0,40.43,0.0,0.0
2020-10-10T11:00:00.0,0.1607717041800643,24.81,24.81,16.0,38.25,0.0,0.0
2020-10-10T12:00:00.0,0.22347266881028938,23.65,23.65,0.0,37.09,0.0,0.0
2020-10-10T13:00:00.0,0.4172025723472669,22.84,22.84,0.0,0.0,9.0,9.4
2020-10-10T14:00:00.0,0.5932475884244373,24.45,24.45,4.0,37.89,0.0,0.0
2020-10-10T15:00:00.0,0.6036977491961415,27.51,27.51,11.0,40.95,0.0,0.0
2020-10-10T16:00:00.0,0.4622186495176849,33.49,33.49,23.0,46.93,0.0,0.0
2020-10-10T17:00:00.0,0.3890675241157556,29.78,29.78,13.0,43.22,0.0,0.0
2020-10-10T18:00:00.0,0.5884244372990354,26.29,26.29,0.0,0.0,4.0,0.0
2020-10-10T19:00:00.0,0.770096463022508,23.57,23.57,0.0,0.0,25.0,0.0
2020-10-10T20:00:00.0,0.7877813504823151,22.27,22.27,0.0,0.0,25.0,0.0
2020-10-10T21:00:00.0,0.677652733118971,17.88,17.88,0.0,0.0,22.0,0.0
2020-10-10T22:00:00.0,0.612540192926045,19.01,19.01,10.0,32.44,0.0,0.0
2020-10-10T23:00:00.0,0.4766881028938907,18.5,18.5,20.0,31.93,0.0,0.0
2020-10-11T00:00:00.0,0.3963022508038585,17.78,17.78,5.0,31.21,0.0,0.0
2020-10-11T01:00:00.0,0.2837620578778135,18.49,18.49,8.0,31.92,0.0,0.0
2020-10-11T02:00:00.0,0.18971061093247588,18.75,18.75,0.0,0.0,10.0,5.32
2020-10-11T03:00:00.0,0.15434083601286175,17.85,17.85,1.0,31.28,0.0,0.0
2020-10-11T04:00:00.0,0.15192926045016078,19.24,19.24,24.0,32.67,0.0,0.0
2020-10-11T05:00:00.0,0.20739549839228297,20.98,20.98,25.0,34.41,0.0,0.0
2020-10-11T06:00:00.0,0.2596463022508039,24.25,24.25,0.0,37.68,0.0,0.0
2020-10-11T07:00:00.0,0.2821543408360129,31.26,31.26,2.0,44.69,0.0,0.0
2020-10-11T08:00:00.0,0.317524115755627,27.0,27.0,0.0,0.0,11.0,13.57
2020-10-11T09:00:00.0,0.2620578778135048,26.87,26.87,0.0,0.0,23.0,13.44
2020-10-11T10:00:00.0,0.20016077170418006,30.03,30.03,11.0,43.46,0.0,0.0
2020-10-11T11:00:00.0,0.2853697749196141,29.28,29.28,25.0,42.71,0.0,0.0
2020-10-11T12:00:00.0,0.340032154340836,27.11,27.11,0.0,0.0,24.0,13.68
2020-10-11T13:00:00.0,0.3512861736334405,27.35,27.35,0.0,0.0,25.0,13.92
2020-10-11T14:00:00.0,0.2765273311897106,28.87,28.87,3.0,42.3,0.0,0.0
2020-10-11T15:00:00.0,0.28858520900321544,32.75,32.75,25.0,46.18,0.0,0.0
2020-10-11T16:00:00.0,0.2837620578778135,42.95,42.95,25.0,83.77,0.0,0.0
2020-10-11T17:00:00.0,0.2427652733118971,49.08,49.08,15.0,83.77,0.0,0.0
2020-10-11T18:00:00.0,0.1985530546623794,44.91,44.91,0.0,0.0,7.0,0.0
2020-10-11T19:00:00.0,0.14630225080385853,41.44,41.44,0.0,0.0,1.0,0.0
2020-10-11T20:00:00.0,0.11495176848874598,38.0,38.0,0.0,0.0,5.0,0.0
2020-10-11T21:00:00.0,0.06591639871382636,33.63,33.63,0.0,0.0,22.0,0.0
2020-10-11T22:00:00.0,0.03778135048231511,31.47,31.47,0.0,0.0,3.0,18.04
2020-10-11T23:00:00.0,0.06270096463022508,29.0,29.0,0.0,0.0,3.0,15.57
2020-10-12T00:00:00.0,0.14469453376205788,24.25,24.25,0.0,0.0,23.0,10.82
2020-10-12T01:00:00.0,0.33762057877813506,24.24,24.24,0.0,0.0,22.0,10.81
2020-10-12T02:00:00.0,0.21463022508038584,24.19,14.5,4.0,37.62,0.0,0.0
