time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-10-03T22:00:00.0,0.7492131616595136,26.77,-22.21,0.0,0.0,66.0,-42.08
2020-10-03T23:00:00.0,0.6253218884120172,17.75,11.28,5.0,57.95,0.0,0.0
2020-10-04T00:00:00.0,0.6008583690987125,14.44,48.38,9.0,59.09,0.0,0.0
2020-10-04T01:00:00.0,0.5958512160228898,7.58,-13.68,0.0,0.0,56.0,-38.7
2020-10-04T02:00:00.0,0.5912732474964235,2.14,-25.07,0.0,0.0,2.0,6.26
2020-10-04T03:00:00.0,0.7434907010014307,1.76,-16.81,0.0,0.0,25.0,-43.46
2020-10-04T04:00:00.0,0.7103004291845494,1.6,36.7,5.0,60.2,0.0,0.0
2020-10-04T05:00:00.0,0.7337625178826895,1.56,-62.93,0.0,0.0,52.0,-65.73
2020-10-04T06:00:00.0,0.7991416309012875,2.52,17.83,0.0,0.0,4.0,2.84
2020-10-04T07:00:00.0,0.7391988555078683,-0.09,241.17,0.0,0.0,27.0,-28.05
2020-10-04T08:00:00.0,0.6907010014306152,-0.98,-22.0,0.0,0.0,73.0,-41.6
2020-10-04T09:00:00.0,0.6380543633762518,-9.96,-44.81,0.0,0.0,113.0,-57.76
2020-10-04T10:00:00.0,0.5701001430615165,-39.9,-109.32,0.0,0.0,17.0,-36.52
2020-10-04T11:00:00.0,0.5121602288984263,-54.97,-19.17,0.0,0.0,13.0,-33.93
2020-10-04T12:00:00.0,0.5031473533619456,-45.3,9.89,0.0,56.72,0.0,0.0
2020-10-04T13:00:00.0,0.5140200286123033,-2.08,-64.11,0.0,0.0,30.0,-66.14
2020-10-04T14:00:00.0,0.7250357653791131,0.04,-3.63,0.0,0.0,12.0,-12.9
2020-10-04T15:00:00.0,0.8414878397711015,29.0,43.93,27.0,71.88,0.0,0.0
2020-10-04T16:00:00.0,0.8748211731044349,38.5,63.01,7.0,62.8,0.0,0.0
2020-10-04T17:00:00.0,0.902002861230329,46.61,-26.04,0.0,0.0,74.0,-45.37
2020-10-04T18:00:00.0,0.8914163090128755,41.23,-61.88,0.0,0.0,32.0,-2.96
2020-10-04T19:00:00.0,0.9234620886981402,32.99,78.38,126.0,81.37,0.0,0.0
2020-10-04T20:00:00.0,0.861659513590844,31.25,-30.01,0.0,0.0,16.0,0.48
2020-10-04T21:00:00.0,0.8409155937052932,28.06,85.78,102.0,79.53,0.0,0.0
2020-10-04T22:00:00.0,0.829041487839771,19.81,-10.55,0.0,0.0,145.0,-2.54
2020-10-04T23:00:00.0,0.8062947067238913,11.88,6.3,0.0,0.0,35.0,9.79
2020-10-05T00:00:00.0,0.7948497854077253,6.0,1.88,0.0,0.0,36.0,9.71
2020-10-05T01:00:00.0,0.7995708154506438,6.23,-52.4,0.0,0.0,174.0,-26.13
2020-10-05T02:00:00.0,0.7905579399141631,7.82,-20.42,0.0,0.0,141.0,-5.8
2020-10-05T03:00:00.0,0.7896995708154506,20.0,-5.62,0.0,0.0,64.0,10.53
2020-10-05T04:00:00.0,0.8012875536480687,35.07,-74.54,0.0,0.0,125.0,2.94
2020-10-05T05:00:00.0,0.8296137339055794,44.41,-20.04,0.0,0.0,102.0,7.95
2020-10-05T06:00:00.0,0.8145922746781116,47.02,62.41,0.0,0.0,1.0,18.11
2020-10-05T07:00:00.0,0.8206008583690987,46.49,95.22,57.0,91.59,0.0,0.0
2020-10-05T08:00:00.0,0.8187410586552217,41.6,6.92,0.0,0.0,101.0,15.45
2020-10-05T09:00:00.0,0.8274678111587983,38.54,54.37,0.0,0.0,2.0,17.15
2020-10-05T10:00:00.0,0.8570815450643777,33.29,15.21,0.0,0.0,13.0,16.5
2020-10-05T11:00:00.0,0.849928469241774,32.36,63.37,68.0,87.68,0.0,0.0
2020-10-05T12:00:00.0,0.8505007153075823,33.33,15.97,0.0,0.0,62.0,14.45
2020-10-05T13:00:00.0,0.8565092989985694,33.23,-10.25,0.0,0.0,101.0,12.13
2020-10-05T14:00:00.0,0.8108726752503577,34.07,61.11,33.0,96.38,0.0,0.0
2020-10-05T15:00:00.0,0.8243204577968527,41.44,54.21,0.0,0.0,1.0,17.14
2020-10-05T16:00:00.0,0.8838340486409156,49.07,15.5,0.0,0.0,87.0,15.85
2020-10-05T17:00:00.0,0.8686695278969957,53.96,65.01,2.0,76.85,0.0,0.0
2020-10-05T18:00:00.0,0.8494992846924178,42.54,194.61,11.0,81.31,0.0,0.0
2020-10-05T19:00:00.0,0.8238912732474964,35.52,63.54,6.0,79.48,0.0,0.0
2020-10-05T20:00:00.0,0.8128755364806867,30.02,65.67,2.0,81.59,0.0,0.0
2020-10-05T21:00:00.0,0.8599427753934191,26.51,-7.55,0.0,0.0,15.0,15.7
2020-10-05T22:00:00.0,0.8735336194563662,28.97,21.71,0.0,0.0,9.0,13.45
2020-10-05T23:00:00.0,0.9074391988555078,26.17,18.96,0.0,0.0,11.0,12.86
2020-10-06T00:00:00.0,0.896137339055794,19.01,3.98,0.0,0.0,42.0,8.76
2020-10-06T01:00:00.0,0.8437768240343347,10.74,-1.49,0.0,0.0,54.0,7.22
2020-10-06T02:00:00.0,0.8183118741058655,14.9,38.09,6.0,75.99,0.0,0.0
2020-10-06T03:00:00.0,0.803719599427754,26.64,6.26,0.0,0.0,9.0,13.76
2020-10-06T04:00:00.0,0.6793991416309013,33.1,140.05,0.0,0.0,41.0,10.86
2020-10-06T05:00:00.0,0.7014306151645208,44.08,67.69,0.0,0.0,18.0,12.04
2020-10-06T06:00:00.0,0.6234620886981402,46.75,23.26,0.0,0.0,15.0,15.82
2020-10-06T07:00:00.0,0.586552217453505,44.05,23.36,0.0,0.0,76.0,15.07
2020-10-06T08:00:00.0,0.6164520743919886,37.73,-4.66,0.0,0.0,139.0,7.5
2020-10-06T09:00:00.0,0.7805436337625179,36.28,27.35,0.0,0.0,28.0,15.66
2020-10-06T10:00:00.0,0.8206008583690987,33.62,53.17,11.0,82.22,0.0,0.0
2020-10-06T11:00:00.0,0.8525035765379113,36.08,12.49,0.0,0.0,91.0,12.45
2020-10-06T12:00:00.0,0.8363376251788269,34.88,-0.4,4.0,85.29,0.0,0.0
2020-10-06T13:00:00.0,0.7337625178826895,34.91,9.22,0.0,0.0,71.0,13.5
2020-10-06T14:00:00.0,0.5287553648068669,36.37,52.53,4.0,85.75,0.0,0.0
2020-10-06T15:00:00.0,0.3965665236051502,41.07,-67.71,0.0,0.0,28.0,15.84
2020-10-06T16:00:00.0,0.3426323319027182,44.92,-25.39,0.0,0.0,73.0,13.51
2020-10-06T17:00:00.0,0.26394849785407726,49.35,88.71,34.0,92.22,0.0,0.0
2020-10-06T18:00:00.0,0.2854077253218884,43.27,17.44,0.0,0.0,21.0,14.16
2020-10-06T19:00:00.0,0.2995708154506438,36.26,84.78,54.0,82.47,0.0,0.0
2020-10-06T20:00:00.0,0.32160228898426324,36.03,79.89,0.0,0.0,11.0,14.45
2020-10-06T21:00:00.0,0.25078683834048643,31.65,87.92,141.0,86.09,0.0,0.0
2020-10-06T22:00:00.0,0.20958512160228898,30.28,61.81,31.0,73.97,0.0,0.0
2020-10-06T23:00:00.0,0.23404864091559371,26.79,-14.41,0.0,0.0,95.0,-1.91
2020-10-07T00:00:00.0,0.20071530758226036,25.63,-12.19,0.0,0.0,4.0,10.84
2020-10-07T01:00:00.0,0.23547925608011444,18.58,49.25,10.0,66.75,0.0,0.0
2020-10-07T02:00:00.0,0.23619456366237482,19.01,9.39,0.0,0.0,44.0,12.0
2020-10-07T03:00:00.0,0.28969957081545067,28.52,36.71,0.0,0.0,21.0,13.88
2020-10-07T04:00:00.0,0.34449213161659514,37.32,-187.92,0.0,0.0,129.0,-1.49
2020-10-07T05:00:00.0,0.35708154506437767,47.06,146.18,0.0,0.0,4.0,13.1
2020-10-07T06:00:00.0,0.43590844062947065,51.54,64.27,5.0,80.48,0.0,0.0
2020-10-07T07:00:00.0,0.5144492131616595,49.52,94.62,213.0,93.69,0.0,0.0
2020-10-07T08:00:00.0,0.651931330472103,46.75,-41.09,0.0,0.0,34.0,-1.92
2020-10-07T09:00:00.0,0.5433476394849786,44.85,80.64,93.0,86.08,0.0,0.0
2020-10-07T10:00:00.0,0.467381974248927,41.35,42.75,20.0,88.78,0.0,0.0
2020-10-07T11:00:00.0,0.5356223175965665,38.4,15.09,0.0,0.0,47.0,13.87
2020-10-07T12:00:00.0,0.598140200286123,34.92,-18.76,0.0,0.0,109.0,9.05
2020-10-07T13:00:00.0,0.5914163090128756,34.07,37.46,0.0,0.0,4.0,15.82
2020-10-07T14:00:00.0,0.7420600858369099,35.37,-70.72,0.0,0.0,66.0,15.64
2020-10-07T15:00:00.0,0.7919885550786838,40.03,13.16,0.0,0.0,4.0,17.34
2020-10-07T16:00:00.0,0.7708154506437769,46.01,-129.46,0.0,0.0,119.0,-11.0
2020-10-07T17:00:00.0,0.7984263233190272,45.91,98.47,152.0,96.76,0.0,0.0
2020-10-07T18:00:00.0,0.8439198855507868,43.05,-45.49,48.0,86.19,0.0,0.0
2020-10-07T19:00:00.0,0.8351931330472103,33.03,1.93,0.0,0.0,60.0,13.65
2020-10-07T20:00:00.0,0.8367668097281831,31.91,7.55,0.0,0.0,24.0,15.56
2020-10-07T21:00:00.0,0.8404864091559371,29.05,14.95,0.0,0.0,36.0,14.67
2020-10-07T22:00:00.0,0.8680972818311874,25.72,21.68,0.0,0.0,3.0,10.29
2020-10-07T23:00:00.0,0.8472103004291845,25.56,16.92,0.0,0.0,1.0,10.23
2020-10-08T00:00:00.0,0.6344778254649499,24.56,117.13,122.0,133.8,0.0,0.0
2020-10-08T01:00:00.0,0.7330472103004292,23.96,9.21,0.0,0.0,50.0,6.69
2020-10-08T02:00:00.0,0.7434907010014307,22.02,31.05,0.0,70.32,0.0,0.0
2020-10-08T03:00:00.0,0.7589413447782547,26.8,28.72,0.0,0.0,13.0,14.16
2020-10-08T04:00:00.0,0.7503576537911302,37.72,42.42,0.0,0.0,6.0,14.35
2020-10-08T05:00:00.0,0.763662374821173,47.98,-69.38,0.0,0.0,37.0,11.47
2020-10-08T06:00:00.0,0.7666666666666667,50.75,24.88,0.0,0.0,7.0,15.53
2020-10-08T07:00:00.0,0.5811158798283261,46.94,-65.14,38.0,81.61,0.0,0.0
2020-10-08T08:00:00.0,0.8015736766809728,38.84,-88.26,0.0,0.0,79.0,2.95
2020-10-08T09:00:00.0,0.82689556509299,32.73,52.93,12.0,79.36,0.0,0.0
2020-10-08T10:00:00.0,0.7762517882689557,32.89,35.22,0.0,0.0,3.0,15.9
2020-10-08T11:00:00.0,0.857653791130186,29.19,-34.55,0.0,0.0,162.0,-34.27
2020-10-08T12:00:00.0,0.8771101573676681,27.77,-2.71,0.0,0.0,135.0,-16.59
2020-10-08T13:00:00.0,0.9467811158798283,25.69,9.61,0.0,0.0,56.0,14.91
2020-10-08T14:00:00.0,0.9515021459227467,27.57,24.84,1.0,77.57,0.0,0.0
2020-10-08T15:00:00.0,0.9487839771101574,28.49,81.33,0.0,0.0,8.0,15.63
2020-10-08T16:00:00.0,0.9164520743919885,29.48,33.91,0.0,0.0,3.0,15.71
2020-10-08T17:00:00.0,0.8782546494992847,32.27,23.11,0.0,0.0,18.0,15.24
2020-10-08T18:00:00.0,0.8682403433476394,25.77,12.09,0.0,0.0,55.0,12.43
2020-10-08T19:00:00.0,0.7775393419170243,22.87,25.08,0.0,0.0,7.0,13.47
2020-10-08T20:00:00.0,0.7713876967095851,19.51,10.89,0.0,0.0,138.0,11.47
2020-10-08T21:00:00.0,0.8254649499284692,10.9,9.17,0.0,0.0,20.0,13.14
2020-10-08T22:00:00.0,0.8246065808297568,10.86,5.72,0.0,0.0,12.0,-3.02
2020-10-08T23:00:00.0,0.788412017167382,23.01,7.81,0.0,0.0,40.0,-10.87
2020-10-09T00:00:00.0,0.7158798283261802,25.99,-35.92,0.0,0.0,82.0,-27.84
2020-10-09T01:00:00.0,0.6437768240343348,27.71,12.15,0.0,0.0,4.0,0.68
2020-10-09T02:00:00.0,0.4864091559370529,29.7,68.1,6.0,82.59,0.0,0.0
2020-10-09T03:00:00.0,0.42675250357653793,32.52,-66.29,0.0,0.0,76.0,-9.47
2020-10-09T04:00:00.0,0.3686695278969957,44.07,115.45,0.0,0.0,8.0,9.91
2020-10-09T05:00:00.0,0.3703862660944206,52.61,94.6,5.0,89.69,0.0,0.0
2020-10-09T06:00:00.0,0.34992846924177395,62.44,3.63,0.0,0.0,11.0,11.14
2020-10-09T07:00:00.0,0.40486409155937053,58.03,86.44,64.0,86.04,0.0,0.0
2020-10-09T08:00:00.0,0.43447782546494995,51.1,88.78,61.0,85.81,0.0,0.0
2020-10-09T09:00:00.0,0.5606580829756795,47.9,124.49,25.0,83.74,0.0,0.0
2020-10-09T10:00:00.0,0.7041487839771101,43.4,78.93,18.0,91.06,0.0,0.0
2020-10-09T11:00:00.0,0.6253218884120172,38.91,72.87,77.0,96.26,0.0,0.0
2020-10-09T12:00:00.0,0.7010014306151645,37.76,43.01,0.0,0.0,10.0,11.6
2020-10-09T13:00:00.0,0.67310443490701,38.64,74.62,0.0,0.0,5.0,13.08
2020-10-09T14:00:00.0,0.6264663805436338,40.0,49.75,12.0,88.22,0.0,0.0
2020-10-09T15:00:00.0,0.7347639484978541,43.63,56.14,0.0,0.0,19.0,13.58
2020-10-09T16:00:00.0,0.7793991416309013,45.92,5.98,0.0,0.0,24.0,12.8
2020-10-09T17:00:00.0,0.794134477825465,51.29,80.08,62.0,92.68,0.0,0.0
2020-10-09T18:00:00.0,0.7062947067238913,45.37,148.79,69.0,93.67,0.0,0.0
2020-10-09T19:00:00.0,0.5240343347639485,37.72,153.24,160.0,154.18,0.0,0.0
2020-10-09T20:00:00.0,0.5559370529327611,37.18,-89.23,0.0,0.0,66.0,13.11
2020-10-09T21:00:00.0,0.46208869814020026,33.54,136.49,143.0,142.1,0.0,0.0
2020-10-09T22:00:00.0,0.49914163090128755,37.12,-2.58,17.0,69.65,0.0,0.0
2020-10-09T23:00:00.0,0.6144492131616596,32.28,8.71,0.0,0.0,5.0,10.13
2020-10-10T00:00:00.0,0.43977110157367666,31.66,79.06,175.0,88.5,0.0,0.0
2020-10-10T01:00:00.0,0.5483547925608011,29.2,55.59,43.0,70.88,0.0,0.0
2020-10-10T02:00:00.0,0.48783977110157367,28.37,93.02,49.0,90.94,0.0,0.0
2020-10-10T03:00:00.0,0.4876967095851216,27.75,55.33,13.0,85.73,0.0,0.0
2020-10-10T04:00:00.0,0.571101573676681,28.37,38.84,0.0,0.0,32.0,10.46
2020-10-10T05:00:00.0,0.6736766809728183,31.66,-4.07,0.0,0.0,130.0,-3.28
2020-10-10T06:00:00.0,0.5938483547925608,36.35,-128.34,0.0,0.0,86.0,-48.31
2020-10-10T07:00:00.0,0.5869814020028612,38.33,31.59,0.0,0.0,3.0,9.5
2020-10-10T08:00:00.0,0.5736766809728183,30.07,114.23,192.0,108.82,0.0,0.0
2020-10-10T09:00:00.0,0.4869814020028612,30.75,55.02,0.0,66.84,0.0,0.0
2020-10-10T10:00:00.0,0.4597997138769671,28.85,-50.64,0.0,0.0,35.0,-5.73
2020-10-10T11:00:00.0,0.5552217453505007,27.85,-8.66,0.0,0.0,59.0,-18.6
2020-10-10T12:00:00.0,0.423032904148784,28.02,204.92,180.0,158.52,0.0,0.0
2020-10-10T13:00:00.0,0.5670958512160229,27.41,-99.33,0.0,0.0,234.0,-115.91
2020-10-10T14:00:00.0,0.5012875536480687,28.56,-23.99,0.0,0.0,65.0,-2.67
2020-10-10T15:00:00.0,0.521173104434907,31.18,0.37,36.0,73.34,0.0,0.0
2020-10-10T16:00:00.0,0.5084406294706724,39.89,47.43,0.0,0.0,23.0,8.99
2020-10-10T17:00:00.0,0.5520743919885551,42.23,60.17,0.0,69.69,0.0,0.0
2020-10-10T18:00:00.0,0.5266094420600859,32.78,11.72,44.0,81.75,0.0,0.0
2020-10-10T19:00:00.0,0.5648068669527897,28.65,-19.39,0.0,0.0,34.0,11.4
2020-10-10T20:00:00.0,0.6536480686695278,27.07,86.01,19.0,80.35,0.0,0.0
2020-10-10T21:00:00.0,0.7247496423462089,25.18,66.3,39.0,81.36,0.0,0.0
2020-10-10T22:00:00.0,0.8224606580829756,27.87,72.01,0.0,0.0,18.0,7.11
2020-10-10T23:00:00.0,0.8117310443490701,26.2,201.0,9.0,68.72,0.0,0.0
2020-10-11T00:00:00.0,0.867238912732475,27.74,19.93,0.0,0.0,5.0,9.14
2020-10-11T01:00:00.0,0.8309012875536481,25.75,11.8,0.0,0.0,36.0,4.94
2020-10-11T02:00:00.0,0.8573676680972818,25.49,4.21,0.0,0.0,87.0,1.12
2020-10-11T03:00:00.0,0.8101573676680973,26.09,42.98,3.0,71.75,0.0,0.0
2020-10-11T04:00:00.0,0.6922746781115879,26.78,35.94,0.0,0.0,4.0,10.32
2020-10-11T05:00:00.0,0.605579399141631,28.61,29.93,0.0,0.0,12.0,9.33
2020-10-11T06:00:00.0,0.6743919885550786,29.13,-11.4,0.0,0.0,76.0,-2.98
2020-10-11T07:00:00.0,0.5952789699570815,32.03,106.08,111.0,100.87,0.0,0.0
2020-10-11T08:00:00.0,0.7505007153075822,31.52,-57.65,0.0,0.0,207.0,-59.1
2020-10-11T09:00:00.0,0.603862660944206,33.67,85.35,90.0,98.41,0.0,0.0
2020-10-11T10:00:00.0,0.5792560801144492,33.41,27.78,8.0,82.04,0.0,0.0
2020-10-11T11:00:00.0,0.5482117310443491,30.0,102.03,136.0,105.65,0.0,0.0
2020-10-11T12:00:00.0,0.5643776824034334,27.77,76.37,28.0,93.65,0.0,0.0
2020-10-11T13:00:00.0,0.5188841201716738,28.02,65.03,9.0,89.87,0.0,0.0
2020-10-11T14:00:00.0,0.5206008583690988,29.58,80.05,0.0,0.0,2.0,0.29
2020-10-11T15:00:00.0,0.47782546494992845,32.75,48.02,17.0,74.94,0.0,0.0
2020-10-11T16:00:00.0,0.48297567954220316,42.95,73.67,0.0,0.0,34.0,-1.1
2020-10-11T17:00:00.0,0.5968526466380544,49.08,112.01,33.0,77.48,0.0,0.0
2020-10-11T18:00:00.0,0.6432045779685265,44.91,27.45,0.0,0.0,7.0,14.14
2020-10-11T19:00:00.0,0.607868383404864,41.44,13.82,0.0,0.0,3.0,13.56
2020-10-11T20:00:00.0,0.5490701001430616,38.0,-85.16,0.0,0.0,2.0,12.21
2020-10-11T21:00:00.0,0.4781115879828326,33.63,-29.78,0.0,0.0,41.0,10.47
2020-10-11T22:00:00.0,0.4050071530758226,31.47,38.05,0.0,0.0,7.0,9.62
2020-10-11T23:00:00.0,0.45178826895565094,29.0,-75.94,0.0,0.0,13.0,8.29
2020-10-12T00:00:00.0,0.4515021459227468,29.6,76.29,0.0,65.58,0.0,0.0
2020-10-12T01:00:00.0,0.5739628040057224,28.91,-2.02,0.0,0.0,133.0,-0.27
2020-10-12T02:00:00.0,0.4183118741058655,28.72,100.44,64.0,111.53,0.0,0.0
2020-10-12T03:00:00.0,0.37939914163090127,29.55,40.77,0.0,0.0,8.0,15.55
2020-10-12T04:00:00.0,0.3224606580829757,44.7,129.21,0.0,0.0,18.0,12.95
2020-10-12T05:00:00.0,0.28469241773962806,54.28,137.31,0.0,0.0,9.0,13.45
2020-10-12T06:00:00.0,0.30758226037195996,61.44,123.56,42.0,115.33,0.0,0.0
2020-10-12T07:00:00.0,0.22718168812589412,59.62,117.43,62.0,119.18,0.0,0.0
2020-10-12T08:00:00.0,0.20128755364806866,55.05,87.73,17.0,103.98,0.0,0.0
2020-10-12T09:00:00.0,0.18569384835479255,52.4,118.89,64.0,119.64,0.0,0.0
2020-10-12T10:00:00.0,0.1609442060085837,49.15,134.07,128.0,128.12,0.0,0.0
2020-10-12T11:00:00.0,0.13662374821173104,46.9,23.79,0.0,0.0,17.0,13.7
2020-10-12T12:00:00.0,0.12074391988555079,46.13,6.25,0.0,0.0,10.0,13.17
2020-10-12T13:00:00.0,0.12875536480686695,46.62,15.13,0.0,0.0,11.0,14.89
2020-10-12T14:00:00.0,0.20300429184549357,46.13,-21.53,0.0,0.0,132.0,5.26
2020-10-12T15:00:00.0,0.18955650929899856,54.0,-52.07,0.0,0.0,63.0,14.96
2020-10-12T16:00:00.0,0.1709585121602289,65.31,5.85,0.0,0.0,51.0,15.69
2020-10-12T17:00:00.0,0.15321888412017168,78.68,152.7,126.0,133.5,0.0,0.0
2020-10-12T18:00:00.0,0.2072961373390558,56.46,-95.03,0.0,0.0,11.0,13.71
2020-10-12T19:00:00.0,0.16680972818311873,48.12,123.52,97.0,110.36,0.0,0.0
2020-10-12T20:00:00.0,0.11072961373390558,45.05,37.54,0.0,0.0,5.0,16.89
2020-10-12T21:00:00.0,0.15536480686695278,38.37,15.03,0.0,0.0,55.0,13.74
2020-10-12T22:00:00.0,0.22031473533619456,35.24,9.69,0.0,0.0,1.0,13.22
2020-10-12T23:00:00.0,0.3105865522174535,32.17,24.96,0.0,0.0,4.0,14.31
2020-10-13T00:00:00.0,0.32660944206008585,32.21,12.34,7.0,71.1,0.0,0.0
2020-10-13T01:00:00.0,0.332761087267525,31.34,3.26,0.0,67.97,0.0,0.0
2020-10-13T02:00:00.0,0.434620886981402,32.3,15.27,0.0,0.0,46.0,13.84
2020-10-13T03:00:00.0,0.4117310443490701,36.39,52.62,0.0,0.0,17.0,15.08
2020-10-13T04:00:00.0,0.4117310443490701,48.61,-60.53,0.0,0.0,155.0,1.27
2020-10-13T05:00:00.0,0.32317596566523604,57.8,-55.61,0.0,0.0,113.0,8.82
2020-10-13T06:00:00.0,0.26895565092989987,70.37,109.71,88.0,101.57,0.0,0.0
2020-10-13T07:00:00.0,0.2765379113018598,63.95,20.99,0.0,0.0,16.0,19.03
2020-10-13T08:00:00.0,0.28412017167381975,54.71,141.28,48.0,98.5,0.0,0.0
2020-10-13T09:00:00.0,0.25393419170243203,51.34,20.99,0.0,0.0,26.0,18.27
2020-10-13T10:00:00.0,0.230758226037196,46.62,-48.33,0.0,0.0,29.0,14.94
2020-10-13T11:00:00.0,0.21373390557939914,43.65,108.27,27.0,95.66,0.0,0.0
2020-10-13T12:00:00.0,0.16452074391988555,42.64,21.29,0.0,0.0,56.0,13.29
2020-10-13T13:00:00.0,0.12703862660944207,43.2,-19.11,0.0,0.0,19.0,16.73
2020-10-13T14:00:00.0,0.16995708154506436,45.84,20.24,0.0,0.0,97.0,14.17
2020-10-13T15:00:00.0,0.19527896995708155,50.7,9.82,0.0,0.0,94.0,14.23
2020-10-13T16:00:00.0,0.30572246065808295,55.92,18.6,0.0,0.0,82.0,14.61
2020-10-13T17:00:00.0,0.39198855507868385,59.52,19.01,0.0,0.0,22.0,17.51
2020-10-13T18:00:00.0,0.40472103004291843,45.14,93.16,56.0,98.92,0.0,0.0
2020-10-13T19:00:00.0,0.38483547925608014,39.45,-69.35,0.0,0.0,5.0,18.27
2020-10-13T20:00:00.0,0.43333333333333335,36.17,10.09,0.0,0.0,95.0,12.04
2020-10-13T21:00:00.0,0.47396280400572244,30.26,16.38,0.0,0.0,20.0,18.0
2020-10-13T22:00:00.0,0.5145922746781116,32.55,129.41,0.0,0.0,27.0,8.46
2020-10-13T23:00:00.0,0.51931330472103,31.3,127.66,13.0,72.93,0.0,0.0
2020-10-14T00:00:00.0,0.5050071530758226,30.79,2.88,0.0,0.0,86.0,4.98
2020-10-14T01:00:00.0,0.5898426323319027,29.06,-81.67,0.0,0.0,9.0,10.27
2020-10-14T02:00:00.0,0.5587982832618026,31.16,-13.66,0.0,0.0,48.0,-9.14
2020-10-14T03:00:00.0,0.5765379113018598,31.86,34.07,0.0,0.0,6.0,14.3
2020-10-14T04:00:00.0,0.5503576537911302,37.21,65.8,0.0,0.0,42.0,-5.62
2020-10-14T05:00:00.0,0.642346208869814,49.69,-13.35,0.0,0.0,15.0,14.12
2020-10-14T06:00:00.0,0.6678111587982832,49.04,70.58,2.0,79.4,0.0,0.0
2020-10-14T07:00:00.0,0.7060085836909872,40.98,134.7,272.0,100.25,0.0,0.0
2020-10-14T08:00:00.0,0.7113018597997138,36.73,98.43,71.0,81.19,0.0,0.0
2020-10-14T09:00:00.0,0.7121602288984263,35.02,65.03,2.0,79.46,0.0,0.0
2020-10-14T10:00:00.0,0.6560801144492132,34.31,91.5,30.0,86.6,0.0,0.0
2020-10-14T11:00:00.0,0.7502145922746781,32.4,76.03,0.0,0.0,22.0,13.61
2020-10-14T12:00:00.0,0.7659513590844063,33.45,8.26,0.0,0.0,42.0,9.81
2020-10-14T13:00:00.0,0.8643776824034335,34.77,74.45,37.0,87.12,0.0,0.0
2020-10-14T14:00:00.0,0.8506437768240344,34.92,76.28,28.0,80.71,0.0,0.0
2020-10-14T15:00:00.0,0.8527896995708154,38.17,56.99,26.0,80.25,0.0,0.0
2020-10-14T16:00:00.0,0.9117310443490702,42.95,52.04,0.0,0.0,8.0,15.87
2020-10-14T17:00:00.0,0.9110157367668097,41.44,81.29,67.0,84.86,0.0,0.0
2020-10-14T18:00:00.0,0.8938483547925608,35.73,60.38,0.0,0.0,14.0,13.85
2020-10-14T19:00:00.0,0.915307582260372,32.83,170.26,49.0,83.26,0.0,0.0
2020-10-14T20:00:00.0,0.8912732474964234,31.96,64.71,37.0,80.41,0.0,0.0
2020-10-14T21:00:00.0,0.9015736766809728,27.81,64.0,48.0,81.68,0.0,0.0
2020-10-14T22:00:00.0,0.8948497854077253,27.67,58.28,32.0,69.43,0.0,0.0
2020-10-14T23:00:00.0,0.8879828326180258,27.48,76.44,31.0,69.26,0.0,0.0
2020-10-15T00:00:00.0,0.896137339055794,27.35,6.22,0.0,0.0,36.0,7.43
2020-10-15T01:00:00.0,0.8859799713876967,27.54,59.08,14.0,65.72,0.0,0.0
2020-10-15T02:00:00.0,0.8728183118741059,30.0,-74.33,7.0,79.63,0.0,0.0
2020-10-15T03:00:00.0,0.884692417739628,31.68,0.96,0.0,0.0,65.0,9.99
2020-10-15T04:00:00.0,0.8849785407725322,36.49,-5.19,0.0,0.0,75.0,8.08
2020-10-15T05:00:00.0,0.8251788268955651,43.05,90.04,91.0,89.82,0.0,0.0
2020-10-15T06:00:00.0,0.782689556509299,46.02,80.73,12.0,70.99,0.0,0.0
2020-10-15T07:00:00.0,0.7799713876967096,46.36,18.38,0.0,0.0,4.0,13.3
2020-10-15T08:00:00.0,0.7706723891273247,45.67,-31.31,0.0,0.0,2.0,13.3
2020-10-15T09:00:00.0,0.7140200286123033,48.03,87.32,78.0,81.33,0.0,0.0
2020-10-15T10:00:00.0,0.6246065808297568,47.97,82.21,76.0,87.13,0.0,0.0
2020-10-15T11:00:00.0,0.5301859799713877,45.43,88.92,75.0,86.91,0.0,0.0
2020-10-15T12:00:00.0,0.4367668097281831,45.74,62.91,8.0,72.99,0.0,0.0
2020-10-15T13:00:00.0,0.3821173104434907,45.23,-55.72,9.0,73.5,0.0,0.0
2020-10-15T14:00:00.0,0.3859799713876967,44.74,79.04,4.0,86.1,0.0,0.0
2020-10-15T15:00:00.0,0.3801144492131617,46.08,67.41,1.0,81.82,0.0,0.0
2020-10-15T16:00:00.0,0.37939914163090127,51.99,1.96,0.0,0.0,56.0,11.79
2020-10-15T17:00:00.0,0.3593705293276109,55.69,96.34,29.0,88.22,0.0,0.0
2020-10-15T18:00:00.0,0.37339055793991416,44.68,154.53,24.0,84.21,0.0,0.0
2020-10-15T19:00:00.0,0.3371959942775393,43.17,24.09,0.0,0.0,7.0,16.04
2020-10-15T20:00:00.0,0.2743919885550787,38.18,91.01,21.0,83.7,0.0,0.0
2020-10-15T21:00:00.0,0.22145922746781116,36.22,-20.57,18.0,83.11,0.0,0.0
