time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-10-09T23:00:00.0,0.8550170068027211,34.615,30.106999999999996,0.0,0.0,5.0,10.13
2020-10-10T00:00:00.0,0.8363095238095238,33.8675,31.808999999999997,175.0,88.5,0.0,0.0
2020-10-10T01:00:00.0,0.8112244897959183,31.222499999999997,69.57499999999999,43.0,70.88,0.0,0.0
2020-10-10T02:00:00.0,0.7688492063492064,28.956999999999997,66.69999999999999,49.0,90.94,0.0,0.0
2020-10-10T03:00:00.0,0.7732426303854876,28.313,69.57499999999999,13.0,85.73,0.0,0.0
2020-10-10T04:00:00.0,0.7976190476190477,28.956999999999997,0.0,0.0,0.0,32.0,10.46
2020-10-10T05:00:00.0,0.7811791383219955,33.8675,0.0,0.0,0.0,130.0,-3.28
2020-10-10T06:00:00.0,0.7443310657596371,39.145999999999994,36.294,0.0,0.0,86.0,-48.31
2020-10-10T07:00:00.0,0.7274659863945578,50.232,38.4675,0.0,0.0,3.0,9.5
2020-10-10T08:00:00.0,0.7118764172335601,60.4785,68.425,192.0,108.82,0.0,0.0
2020-10-10T09:00:00.0,0.6828231292517006,56.855999999999995,69.0,0.0,66.84,0.0,0.0
2020-10-10T10:00:00.0,0.687641723356009,52.9,68.30999999999999,0.0,0.0,35.0,-5.73
2020-10-10T11:00:00.0,0.6615646258503401,53.0035,67.27499999999999,0.0,0.0,59.0,-18.6
2020-10-10T12:00:00.0,0.7215136054421769,48.3,67.27499999999999,180.0,158.52,0.0,0.0
2020-10-10T13:00:00.0,0.7312925170068028,45.287,31.176499999999997,0.0,0.0,234.0,-115.91
2020-10-10T14:00:00.0,0.7130102040816326,43.699999999999996,38.111,0.0,0.0,65.0,-2.67
2020-10-10T15:00:00.0,0.6877834467120182,45.9655,35.7765,36.0,73.34,0.0,0.0
2020-10-10T16:00:00.0,0.6476757369614512,63.26149999999999,32.832499999999996,0.0,0.0,23.0,8.99
2020-10-10T17:00:00.0,0.6055839002267573,79.81,32.832499999999996,0.0,69.69,0.0,0.0
2020-10-10T18:00:00.0,0.5595238095238095,77.17649999999999,78.19999999999999,44.0,81.75,0.0,0.0
2020-10-10T19:00:00.0,0.5202664399092971,65.2855,75.6125,0.0,0.0,34.0,11.4
2020-10-10T20:00:00.0,0.4630102040816326,54.165,67.27499999999999,19.0,80.35,0.0,0.0
2020-10-10T21:00:00.0,0.4583333333333333,47.0695,66.9875,39.0,81.36,0.0,0.0
2020-10-10T22:00:00.0,0.46485260770975056,57.84499999999999,66.355,0.0,0.0,18.0,7.11
2020-10-10T23:00:00.0,0.5232426303854876,42.526999999999994,28.404999999999998,9.0,68.72,0.0,0.0
2020-10-11T00:00:00.0,0.578798185941043,42.009499999999996,27.6345,0.0,0.0,5.0,9.14
2020-10-11T01:00:00.0,0.5351473922902494,36.8,65.83749999999999,0.0,0.0,36.0,4.94
2020-10-11T02:00:00.0,0.6384637188208617,28.726999999999997,24.586999999999996,0.0,0.0,87.0,1.12
2020-10-11T03:00:00.0,0.6863662131519275,27.945,25.0355,3.0,71.75,0.0,0.0
2020-10-11T04:00:00.0,0.7273242630385488,30.394499999999997,25.978499999999997,0.0,0.0,4.0,10.32
2020-10-11T05:00:00.0,0.7599206349206349,41.4,29.405499999999996,0.0,0.0,12.0,9.33
2020-10-11T06:00:00.0,0.739937641723356,36.8,65.55,0.0,0.0,76.0,-2.98
2020-10-11T07:00:00.0,0.7188208616780045,49.12799999999999,42.458,111.0,100.87,0.0,0.0
2020-10-11T08:00:00.0,0.6615646258503401,52.623999999999995,46.3105,0.0,0.0,207.0,-59.1
2020-10-11T09:00:00.0,0.6111111111111112,52.9,40.3995,90.0,98.41,0.0,0.0
2020-10-11T10:00:00.0,0.5368480725623582,47.60999999999999,36.409,8.0,82.04,0.0,0.0
2020-10-11T11:00:00.0,0.5551303854875284,57.49999999999999,65.49249999999999,136.0,105.65,0.0,0.0
2020-10-11T12:00:00.0,0.5572562358276644,53.958,65.55,28.0,93.65,0.0,0.0
2020-10-11T13:00:00.0,0.612953514739229,52.750499999999995,9.2575,9.0,89.87,0.0,0.0
2020-10-11T14:00:00.0,0.6033163265306123,46.437,31.049999999999997,0.0,0.0,2.0,0.29
2020-10-11T15:00:00.0,0.6099773242630385,55.199999999999996,65.49249999999999,17.0,74.94,0.0,0.0
2020-10-11T16:00:00.0,0.6159297052154195,64.285,74.75,0.0,0.0,34.0,-1.1
2020-10-11T17:00:00.0,0.5586734693877551,82.731,75.89999999999999,33.0,77.48,0.0,0.0
2020-10-11T18:00:00.0,0.5245181405895691,80.523,75.89999999999999,0.0,0.0,7.0,14.14
2020-10-11T19:00:00.0,0.5538548752834467,61.548,75.32499999999999,0.0,0.0,3.0,13.56
2020-10-11T20:00:00.0,0.42998866213151926,48.3,66.69999999999999,0.0,0.0,2.0,12.21
2020-10-11T21:00:00.0,0.38052721088435376,45.896499999999996,64.6875,0.0,0.0,41.0,10.47
2020-10-11T22:00:00.0,0.33985260770975056,46.459999999999994,64.6185,0.0,0.0,7.0,9.62
2020-10-11T23:00:00.0,0.23001700680272108,40.2385,64.975,0.0,0.0,13.0,8.29
2020-10-12T00:00:00.0,0.18253968253968253,46.805,64.6185,0.0,65.58,0.0,0.0
2020-10-12T01:00:00.0,0.12797619047619047,43.194,64.6185,0.0,0.0,133.0,-0.27
2020-10-12T02:00:00.0,0.10742630385487528,41.5495,21.849999999999998,64.0,111.53,0.0,0.0
2020-10-12T03:00:00.0,0.09991496598639456,38.433,63.24999999999999,0.0,0.0,8.0,15.55
2020-10-12T04:00:00.0,0.06618480725623582,47.38,64.6185,0.0,0.0,18.0,12.95
2020-10-12T05:00:00.0,0.07879818594104308,57.73,64.6185,0.0,0.0,9.0,13.45
2020-10-12T06:00:00.0,0.10898526077097506,65.34299999999999,31.049999999999997,42.0,115.33,0.0,0.0
2020-10-12T07:00:00.0,0.11465419501133786,67.90749999999998,82.8,62.0,119.18,0.0,0.0
2020-10-12T08:00:00.0,0.1760204081632653,62.525499999999994,82.8,17.0,103.98,0.0,0.0
2020-10-12T09:00:00.0,0.18877551020408162,57.6035,31.049999999999997,64.0,119.64,0.0,0.0
2020-10-12T10:00:00.0,0.23015873015873015,55.199999999999996,82.8,128.0,128.12,0.0,0.0
2020-10-12T11:00:00.0,0.2708333333333333,52.9,31.3375,0.0,0.0,17.0,13.7
2020-10-12T12:00:00.0,0.3764172335600907,49.081999999999994,29.106499999999997,0.0,0.0,10.0,13.17
2020-10-12T13:00:00.0,0.38109410430839,49.576499999999996,29.325,0.0,0.0,11.0,14.89
2020-10-12T14:00:00.0,0.3946995464852608,48.644999999999996,55.084999999999994,0.0,0.0,132.0,5.26
2020-10-12T15:00:00.0,0.4365079365079365,57.45399999999999,29.9,0.0,0.0,63.0,14.96
2020-10-12T16:00:00.0,0.5009920634920635,69.91999999999999,65.941,0.0,0.0,51.0,15.69
2020-10-12T17:00:00.0,0.5792233560090703,84.19149999999999,29.566499999999998,126.0,133.5,0.0,0.0
2020-10-12T18:00:00.0,0.009070294784580499,77.05,29.566499999999998,0.0,0.0,11.0,13.71
2020-10-12T19:00:00.0,0.635062358276644,51.428,30.015,97.0,110.36,0.0,0.0
2020-10-12T20:00:00.0,0.6442743764172335,47.70199999999999,30.015,0.0,0.0,5.0,16.89
2020-10-12T21:00:00.0,0.6473922902494331,39.099999999999994,29.658499999999997,0.0,0.0,55.0,13.74
2020-10-12T22:00:00.0,0.5861678004535147,46.483,30.187499999999996,0.0,0.0,1.0,13.22
2020-10-12T23:00:00.0,0.5331632653061225,42.4235,67.10249999999999,0.0,0.0,4.0,14.31
2020-10-13T00:00:00.0,0.4824263038548753,47.15,28.6465,7.0,71.1,0.0,0.0
2020-10-13T01:00:00.0,0.3898809523809524,47.955,28.6465,0.0,67.97,0.0,0.0
2020-10-13T02:00:00.0,0.29889455782312924,41.4,65.55,0.0,0.0,46.0,13.84
2020-10-13T03:00:00.0,0.2593537414965986,38.6285,33.602999999999994,0.0,0.0,17.0,15.08
2020-10-13T04:00:00.0,0.22930839002267572,50.14,72.44999999999999,0.0,0.0,155.0,1.27
2020-10-13T05:00:00.0,0.21215986394557823,58.91449999999999,73.5425,0.0,0.0,113.0,8.82
2020-10-13T06:00:00.0,0.19104308390022676,71.34599999999999,85.29549999999999,88.0,101.57,0.0,0.0
2020-10-13T07:00:00.0,0.1798469387755102,68.30999999999999,85.1,0.0,0.0,16.0,19.03
2020-10-13T08:00:00.0,0.18197278911564627,63.24999999999999,85.1,48.0,98.5,0.0,0.0
2020-10-13T09:00:00.0,0.14795918367346939,54.84349999999999,80.5,0.0,0.0,26.0,18.27
2020-10-13T10:00:00.0,0.13562925170068027,49.449999999999996,75.32499999999999,0.0,0.0,29.0,14.94
2020-10-13T11:00:00.0,0.19118480725623582,45.390499999999996,30.474999999999998,27.0,95.66,0.0,0.0
2020-10-13T12:00:00.0,0.27494331065759636,43.458499999999994,50.346999999999994,0.0,0.0,56.0,13.29
2020-10-13T13:00:00.0,0.32709750566893425,44.022,50.163,0.0,0.0,19.0,16.73
2020-10-13T14:00:00.0,0.3887471655328798,46.47149999999999,51.3245,0.0,0.0,97.0,14.17
2020-10-13T15:00:00.0,0.5089285714285714,54.1765,61.57099999999999,0.0,0.0,94.0,14.23
2020-10-13T16:00:00.0,0.01799886621315193,60.14499999999999,84.52499999999999,0.0,0.0,82.0,14.61
2020-10-13T17:00:00.0,0.5590986394557823,77.211,94.3,0.0,0.0,22.0,17.51
2020-10-13T18:00:00.0,0.5470521541950113,68.954,84.52499999999999,56.0,98.92,0.0,0.0
2020-10-13T19:00:00.0,0.02451814058956916,52.716,84.52499999999999,0.0,0.0,5.0,18.27
2020-10-13T20:00:00.0,0.6469671201814059,51.083,53.727999999999994,0.0,0.0,95.0,12.04
2020-10-13T21:00:00.0,0.6726190476190477,42.458,2.875,0.0,0.0,20.0,18.0
2020-10-13T22:00:00.0,0.637046485260771,42.4925,1.15,0.0,0.0,27.0,8.46
2020-10-13T23:00:00.0,0.5653344671201814,35.006,62.099999999999994,13.0,72.93,0.0,0.0
2020-10-14T00:00:00.0,0.5391156462585034,38.168499999999995,32.9935,0.0,0.0,86.0,4.98
2020-10-14T01:00:00.0,0.48058390022675734,41.4805,60.949999999999996,0.0,0.0,9.0,10.27
2020-10-14T02:00:00.0,0.4957482993197279,35.1325,36.78849999999999,0.0,0.0,48.0,-9.14
2020-10-14T03:00:00.0,0.5079365079365079,36.869,32.590999999999994,0.0,0.0,6.0,14.3
2020-10-14T04:00:00.0,0.5191326530612245,43.815,39.019499999999994,0.0,0.0,42.0,-5.62
2020-10-14T05:00:00.0,0.5042517006802721,52.957499999999996,62.099999999999994,0.0,0.0,15.0,14.12
2020-10-14T06:00:00.0,0.516014739229025,59.477999999999994,32.153999999999996,2.0,79.4,0.0,0.0
2020-10-14T07:00:00.0,0.5263605442176871,66.5275,79.35,272.0,100.25,0.0,0.0
2020-10-14T08:00:00.0,0.5659013605442177,59.616,32.326499999999996,71.0,81.19,0.0,0.0
2020-10-14T09:00:00.0,0.5369897959183674,54.4065,74.16349999999998,2.0,79.46,0.0,0.0
2020-10-14T10:00:00.0,0.5452097505668935,50.991,74.16349999999998,30.0,86.6,0.0,0.0
2020-10-14T11:00:00.0,0.5212585034013606,48.012499999999996,74.16349999999998,0.0,0.0,22.0,13.61
2020-10-14T12:00:00.0,0.514030612244898,43.964499999999994,66.125,0.0,0.0,42.0,9.81
2020-10-14T13:00:00.0,0.546201814058957,44.1945,65.78,37.0,87.12,0.0,0.0
2020-10-14T14:00:00.0,0.6030328798185941,44.90749999999999,33.5455,28.0,80.71,0.0,0.0
2020-10-14T15:00:00.0,0.5742630385487528,49.449999999999996,82.37449999999998,26.0,80.25,0.0,0.0
2020-10-14T16:00:00.0,0.5500283446712018,63.26149999999999,110.0895,0.0,0.0,8.0,15.87
2020-10-14T17:00:00.0,0.7089002267573696,85.7785,33.9365,67.0,84.86,0.0,0.0
2020-10-14T18:00:00.0,0.7332766439909297,68.89649999999999,97.4395,0.0,0.0,14.0,13.85
2020-10-14T19:00:00.0,0.7310090702947846,51.74999999999999,33.9365,49.0,83.26,0.0,0.0
2020-10-14T20:00:00.0,0.7606292517006803,51.64649999999999,33.925,37.0,80.41,0.0,0.0
2020-10-14T21:00:00.0,0.7297335600907029,45.287,34.0515,48.0,81.68,0.0,0.0
2020-10-14T22:00:00.0,0.7243480725623582,44.2405,34.0515,32.0,69.43,0.0,0.0
2020-10-14T23:00:00.0,0.6965702947845805,40.50299999999999,25.552999999999997,31.0,69.26,0.0,0.0
2020-10-15T00:00:00.0,0.655328798185941,43.59649999999999,15.110999999999999,0.0,0.0,36.0,7.43
2020-10-15T01:00:00.0,0.6007653061224489,43.59649999999999,61.98499999999999,14.0,65.72,0.0,0.0
2020-10-15T02:00:00.0,0.592545351473923,39.44499999999999,60.949999999999996,7.0,79.63,0.0,0.0
2020-10-15T03:00:00.0,0.5548469387755102,39.260999999999996,60.834999999999994,0.0,0.0,65.0,9.99
2020-10-15T04:00:00.0,0.5595238095238095,46.391,62.099999999999994,0.0,0.0,75.0,8.08
2020-10-15T05:00:00.0,0.5875850340136054,51.818999999999996,32.199999999999996,91.0,89.82,0.0,0.0
2020-10-15T06:00:00.0,0.5488945578231292,54.4065,33.637499999999996,12.0,70.99,0.0,0.0
2020-10-15T07:00:00.0,0.5854591836734694,61.754999999999995,84.86999999999999,0.0,0.0,4.0,13.3
2020-10-15T08:00:00.0,0.5123299319727891,57.614999999999995,84.86999999999999,0.0,0.0,2.0,13.3
2020-10-15T09:00:00.0,0.534155328798186,54.1535,69.0,78.0,81.33,0.0,0.0
2020-10-15T10:00:00.0,0.45195578231292516,50.1055,14.95,76.0,87.13,0.0,0.0
2020-10-15T11:00:00.0,0.4560657596371882,49.323499999999996,68.425,75.0,86.91,0.0,0.0
2020-10-15T12:00:00.0,0.45762471655328796,47.046499999999995,66.125,8.0,72.99,0.0,0.0
2020-10-15T13:00:00.0,0.4192176870748299,47.104,65.55,9.0,73.5,0.0,0.0
2020-10-15T14:00:00.0,0.4417517006802721,47.94349999999999,34.913999999999994,4.0,86.1,0.0,0.0
2020-10-15T15:00:00.0,0.4413265306122449,49.7375,34.913999999999994,1.0,81.82,0.0,0.0
2020-10-15T16:00:00.0,0.5270691609977324,70.49499999999999,35.0175,0.0,0.0,56.0,11.79
2020-10-15T17:00:00.0,0.5447845804988662,113.02199999999999,119.38149999999999,29.0,88.22,0.0,0.0
2020-10-15T18:00:00.0,0.463718820861678,84.249,117.6565,24.0,84.21,0.0,0.0
2020-10-15T19:00:00.0,0.47392290249433106,62.099999999999994,35.201499999999996,0.0,0.0,7.0,16.04
2020-10-15T20:00:00.0,0.3927154195011338,48.3,74.75,21.0,83.7,0.0,0.0
2020-10-15T21:00:00.0,0.33475056689342403,43.59649999999999,69.0,18.0,83.11,0.0,0.0
2020-10-15T22:00:00.0,0.2891156462585034,47.242,2.3,96.0,84.01,0.0,0.0
2020-10-15T23:00:00.0,0.28302154195011336,41.055,4.427499999999999,0.0,0.0,9.0,10.34
2020-10-16T00:00:00.0,0.2169784580498866,41.077999999999996,60.949999999999996,20.0,71.37,0.0,0.0
2020-10-16T01:00:00.0,0.18537414965986396,40.25,61.98499999999999,0.0,0.0,2.0,11.05
2020-10-16T02:00:00.0,0.1927437641723356,36.5355,59.8,0.0,0.0,40.0,12.62
2020-10-16T03:00:00.0,0.20634920634920634,38.387,23.229999999999997,0.0,0.0,36.0,12.67
2020-10-16T04:00:00.0,0.2261904761904762,47.724999999999994,59.7425,0.0,0.0,84.0,11.41
2020-10-16T05:00:00.0,0.18013038548752835,57.407999999999994,78.19999999999999,0.0,0.0,91.0,11.01
2020-10-16T06:00:00.0,0.2371031746031746,72.1165,34.913999999999994,12.0,74.46,0.0,0.0
2020-10-16T07:00:00.0,0.29931972789115646,74.175,35.0175,61.0,88.04,0.0,0.0
2020-10-16T08:00:00.0,0.2739512471655329,71.50699999999999,82.8,67.0,89.8,0.0,0.0
2020-10-16T09:00:00.0,0.24319727891156462,66.71149999999999,77.05,0.0,0.0,5.0,18.7
2020-10-16T10:00:00.0,0.24107142857142858,61.387,14.95,132.0,104.12,0.0,0.0
2020-10-16T11:00:00.0,0.2251984126984127,57.442499999999995,14.95,73.0,93.81,0.0,0.0
2020-10-16T12:00:00.0,0.20167233560090703,49.449999999999996,63.24999999999999,20.0,85.89,0.0,0.0
2020-10-16T13:00:00.0,0.1984126984126984,47.9205,60.317499999999995,0.0,0.0,13.0,14.3
2020-10-16T14:00:00.0,0.17346938775510204,50.9105,60.317499999999995,12.0,75.15,0.0,0.0
2020-10-16T15:00:00.0,0.16567460317460317,60.834999999999994,74.75,35.0,79.05,0.0,0.0
2020-10-16T16:00:00.0,0.16595804988662133,104.1095,86.25,0.0,0.0,15.0,17.98
2020-10-16T17:00:00.0,0.17729591836734693,210.67999999999998,92.0,36.0,82.29,0.0,0.0
2020-10-16T18:00:00.0,0.19883786848072563,104.76499999999999,86.25,25.0,86.72,0.0,0.0
2020-10-16T19:00:00.0,0.19387755102040816,65.6305,37.71999999999999,14.0,88.38,0.0,0.0
2020-10-16T20:00:00.0,0.14569160997732428,51.74999999999999,71.3,0.0,0.0,10.0,17.25
2020-10-16T21:00:00.0,0.12981859410430838,47.1615,37.949999999999996,13.0,82.51,0.0,0.0
2020-10-16T22:00:00.0,0.10104875283446713,53.061,63.24999999999999,105.0,90.73,0.0,0.0
2020-10-16T23:00:00.0,0.10841836734693877,47.265,40.019999999999996,17.0,72.33,0.0,0.0
2020-10-17T00:00:00.0,0.10119047619047619,46.666999999999994,37.46699999999999,25.0,72.87,0.0,0.0
2020-10-17T01:00:00.0,0.09297052154195011,46.598,35.535,15.0,71.14,0.0,0.0
2020-10-17T02:00:00.0,0.10345804988662131,43.239999999999995,37.949999999999996,54.0,88.1,0.0,0.0
2020-10-17T03:00:00.0,0.11706349206349206,42.504,36.0985,0.0,0.0,3.0,13.51
2020-10-17T04:00:00.0,0.13435374149659865,42.526999999999994,36.6505,0.0,0.0,2.0,13.36
2020-10-17T05:00:00.0,0.159297052154195,47.219,27.715,0.0,0.0,31.0,12.63
2020-10-17T06:00:00.0,0.1556122448979592,49.565,28.749999999999996,0.0,0.0,26.0,15.91
2020-10-17T07:00:00.0,0.1254251700680272,54.28,70.725,0.0,0.0,9.0,17.82
2020-10-17T08:00:00.0,0.12060657596371882,59.8,68.425,34.0,89.34,0.0,0.0
2020-10-17T09:00:00.0,0.12202380952380952,65.55,61.2375,0.0,0.0,36.0,15.31
2020-10-17T10:00:00.0,0.10104875283446713,59.8,68.425,0.0,0.0,3.0,17.5
2020-10-17T11:00:00.0,0.08985260770975056,61.3525,68.425,89.0,102.03,0.0,0.0
2020-10-17T12:00:00.0,0.07893990929705215,49.8525,34.902499999999996,80.0,99.51,0.0,0.0
2020-10-17T13:00:00.0,0.07029478458049887,46.644,68.425,178.0,184.12,0.0,0.0
2020-10-17T14:00:00.0,0.08390022675736962,46.6095,66.63099999999999,19.0,87.81,0.0,0.0
2020-10-17T15:00:00.0,0.08630952380952381,50.599999999999994,7.440499999999999,0.0,0.0,7.0,17.46
2020-10-17T16:00:00.0,0.1016156462585034,69.0,79.35,0.0,0.0,6.0,16.73
2020-10-17T17:00:00.0,0.12627551020408162,94.33449999999999,76.475,201.0,161.68,0.0,0.0
2020-10-17T18:00:00.0,0.14583333333333334,72.44999999999999,76.475,34.0,87.05,0.0,0.0
2020-10-17T19:00:00.0,0.16156462585034015,50.57699999999999,36.8,8.0,82.42,0.0,0.0
2020-10-17T20:00:00.0,0.13336167800453513,52.209999999999994,76.475,7.0,81.56,0.0,0.0
2020-10-17T21:00:00.0,0.10756802721088435,50.53099999999999,61.81249999999999,0.0,0.0,10.0,17.6
2020-10-17T22:00:00.0,0.11493764172335601,61.93899999999999,36.9725,0.0,0.0,64.0,6.46
2020-10-17T23:00:00.0,0.1393140589569161,48.898,37.444,0.0,0.0,18.0,9.23
2020-10-18T00:00:00.0,0.12981859410430838,47.1615,61.81249999999999,33.0,73.75,0.0,0.0
2020-10-18T01:00:00.0,0.15107709750566894,47.15,61.81249999999999,60.0,86.15,0.0,0.0
2020-10-18T02:00:00.0,0.13676303854875282,42.227999999999994,61.81249999999999,27.0,77.8,0.0,0.0
2020-10-18T03:00:00.0,0.1927437641723356,43.653999999999996,61.81249999999999,0.0,0.0,7.0,8.69
2020-10-18T04:00:00.0,0.21967120181405897,45.010999999999996,38.318,0.0,0.0,83.0,-3.1
2020-10-18T05:00:00.0,0.16439909297052155,45.908,67.5625,28.0,77.98,0.0,0.0
2020-10-18T06:00:00.0,0.19529478458049887,46.0,17.537499999999998,0.0,0.0,12.0,9.2
2020-10-18T07:00:00.0,0.11493764172335601,45.747,69.0,0.0,0.0,101.0,-1.05
2020-10-18T08:00:00.0,0.1130952380952381,55.83249999999999,31.049999999999997,0.0,0.0,5.0,10.77
2020-10-18T09:00:00.0,0.10218253968253968,57.39649999999999,69.0,0.0,0.0,75.0,5.17
2020-10-18T10:00:00.0,0.09708049886621316,56.510999999999996,76.87749999999998,0.0,0.0,117.0,-4.73
2020-10-18T11:00:00.0,0.06037414965986394,59.48949999999999,76.935,0.0,0.0,27.0,4.32
2020-10-18T12:00:00.0,0.03854875283446712,59.7425,76.475,0.0,0.0,11.0,5.6
2020-10-18T13:00:00.0,0.058673469387755105,55.199999999999996,66.125,114.0,105.78,0.0,0.0
2020-10-18T14:00:00.0,0.04931972789115646,48.323,67.16,6.0,76.88,0.0,0.0
2020-10-18T15:00:00.0,0.001984126984126984,58.558,79.35,0.0,0.0,17.0,6.66
2020-10-18T16:00:00.0,0.028202947845804988,74.75,85.38749999999999,0.0,0.0,38.0,6.01
2020-10-18T17:00:00.0,0.029903628117913833,91.9195,86.25,67.0,88.72,0.0,0.0
2020-10-18T18:00:00.0,0.021967120181405897,76.82,33.349999999999994,18.0,77.35,0.0,0.0
2020-10-18T19:00:00.0,0.02848639455782313,51.63499999999999,32.3495,17.0,77.52,0.0,0.0
2020-10-18T20:00:00.0,0.04917800453514739,54.76299999999999,32.3495,13.0,77.08,0.0,0.0
2020-10-18T21:00:00.0,0.06958616780045351,48.737,65.43499999999999,55.0,101.47,0.0,0.0
2020-10-18T22:00:00.0,0.06575963718820861,64.7795,65.43499999999999,12.0,71.28,0.0,0.0
2020-10-18T23:00:00.0,0.05215419501133787,44.39,64.975,84.0,83.36,0.0,0.0
2020-10-19T00:00:00.0,0.04889455782312925,45.9655,64.285,0.0,0.0,7.0,10.41
2020-10-19T01:00:00.0,0.11678004535147392,40.905499999999996,64.285,19.0,71.45,0.0,0.0
2020-10-19T02:00:00.0,0.0992063492063492,36.0525,64.285,0.0,0.0,31.0,14.34
2020-10-19T03:00:00.0,0.11918934240362812,37.271499999999996,64.33099999999999,0.0,0.0,70.0,12.69
2020-10-19T04:00:00.0,0.1407312925170068,52.0605,17.25,0.0,0.0,22.0,14.52
2020-10-19T05:00:00.0,0.19912131519274376,64.975,32.4875,0.0,0.0,45.0,13.73
2020-10-19T06:00:00.0,0.005810657596371882,74.819,78.61399999999999,9.0,86.8,0.0,0.0
2020-10-19T07:00:00.0,0.25864512471655327,67.965,71.875,73.0,96.36,0.0,0.0
2020-10-19T08:00:00.0,0.3030045351473923,63.364999999999995,71.8175,111.0,101.04,0.0,0.0
2020-10-19T09:00:00.0,0.34424603174603174,53.16449999999999,71.8175,0.0,0.0,62.0,18.09
2020-10-19T10:00:00.0,0.013888888888888888,48.6105,31.049999999999997,0.0,0.0,191.0,10.64
2020-10-19T11:00:00.0,0.01870748299319728,46.275999999999996,19.779999999999998,0.0,0.0,3.0,16.55
2020-10-19T12:00:00.0,0.5345804988662132,41.82549999999999,21.849999999999998,26.0,87.83,0.0,0.0
2020-10-19T13:00:00.0,0.590844671201814,42.55,31.049999999999997,70.0,98.11,0.0,0.0
2020-10-19T14:00:00.0,0.6173469387755102,44.74649999999999,31.395,1.0,82.9,0.0,0.0
2020-10-19T15:00:00.0,0.6883503401360545,52.969,32.4875,0.0,0.0,85.0,17.51
2020-10-19T16:00:00.0,0.6988378684807256,63.24999999999999,77.625,0.0,0.0,17.0,19.39
2020-10-19T17:00:00.0,0.7232142857142857,74.73849999999999,80.27,1.0,98.43,0.0,0.0
2020-10-19T18:00:00.0,0.024943310657596373,65.92949999999999,33.464999999999996,0.0,0.0,55.0,14.79
2020-10-19T19:00:00.0,0.7990362811791383,46.413999999999994,33.464999999999996,0.0,0.0,46.0,15.55
2020-10-19T20:00:00.0,0.8562925170068028,42.5385,21.849999999999998,0.0,0.0,98.0,13.57
2020-10-19T21:00:00.0,0.8534580498866213,32.153999999999996,28.738499999999995,0.0,0.0,13.0,16.87
2020-10-19T22:00:00.0,0.8358843537414966,34.281499999999994,31.325999999999997,24.0,69.54,0.0,0.0
2020-10-19T23:00:00.0,0.7704081632653061,30.888999999999996,28.048499999999997,44.0,69.37,0.0,0.0
2020-10-20T00:00:00.0,0.7977607709750567,28.681,26.012999999999998,0.0,0.0,10.0,9.71
2020-10-20T01:00:00.0,0.7784863945578231,26.381,60.317499999999995,3.0,64.39,0.0,0.0
2020-10-20T02:00:00.0,0.7838718820861678,28.083,60.317499999999995,0.0,0.0,12.0,14.11
2020-10-20T03:00:00.0,0.7511337868480725,31.165,64.9175,0.0,0.0,28.0,13.94
2020-10-20T04:00:00.0,0.7570861678004536,37.2945,33.097,0.0,0.0,236.0,-65.17
2020-10-20T05:00:00.0,0.7405045351473923,53.175999999999995,47.60999999999999,0.0,0.0,58.0,10.6
2020-10-20T06:00:00.0,0.7740929705215419,56.349999999999994,17.25,4.0,75.53,0.0,0.0
2020-10-20T07:00:00.0,0.7726757369614512,65.044,67.61999999999999,227.0,139.97,0.0,0.0
2020-10-20T08:00:00.0,0.7721088435374149,65.228,66.69999999999999,201.0,125.08,0.0,0.0
2020-10-20T09:00:00.0,0.7648809523809523,58.7535,66.69999999999999,0.0,0.0,71.0,15.21
2020-10-20T10:00:00.0,0.02366780045351474,55.211499999999994,66.69999999999999,0.0,0.0,1.0,16.2
2020-10-20T11:00:00.0,0.7772108843537415,47.38,67.505,0.0,0.0,2.0,16.2
2020-10-20T12:00:00.0,0.7354024943310657,43.59649999999999,67.505,0.0,0.0,42.0,15.59
2020-10-20T13:00:00.0,0.7691326530612245,45.275499999999994,66.6425,0.0,0.0,4.0,16.2
2020-10-20T14:00:00.0,0.7817460317460317,45.448,23.115,0.0,0.0,105.0,9.09
2020-10-20T15:00:00.0,0.7389455782312925,48.6795,70.14999999999999,11.0,81.76,0.0,0.0
2020-10-20T16:00:00.0,0.7954931972789115,62.398999999999994,25.932499999999997,0.0,0.0,2.0,18.54
2020-10-20T17:00:00.0,0.7594954648526077,80.5,77.625,67.0,86.26,0.0,0.0
2020-10-20T18:00:00.0,0.780045351473923,70.633,75.89999999999999,34.0,113.59,0.0,0.0
2020-10-20T19:00:00.0,0.7746598639455783,50.645999999999994,25.932499999999997,64.0,117.2,0.0,0.0
2020-10-20T20:00:00.0,0.7566609977324263,48.254,67.27499999999999,0.0,0.0,18.0,16.55
2020-10-20T21:00:00.0,0.6441326530612245,42.7455,66.5275,14.0,100.97,0.0,0.0
2020-10-20T22:00:00.0,0.6191893424036281,41.3885,66.0675,0.0,66.24,0.0,0.0
2020-10-20T23:00:00.0,0.596797052154195,35.006,23.436999999999998,25.0,67.56,0.0,0.0
2020-10-21T00:00:00.0,0.5724206349206349,39.099999999999994,22.551499999999997,52.0,69.37,0.0,0.0
2020-10-21T01:00:00.0,0.5653344671201814,41.676,24.437499999999996,0.0,0.0,24.0,5.2
