,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
6185,15.09.2017 17:00 - 15.09.2017 18:00,44.41,67.2727967147954
6186,15.09.2017 18:00 - 15.09.2017 19:00,56.0,84.82946669733263
6187,15.09.2017 19:00 - 15.09.2017 20:00,65.0,98.46277384511825
6188,15.09.2017 20:00 - 15.09.2017 21:00,72.78,110.24801046842624
6189,15.09.2017 21:00 - 15.09.2017 22:00,63.67,96.4480740110566
6190,15.09.2017 22:00 - 15.09.2017 23:00,50.0,75.74059526547556
6191,15.09.2017 23:00 - 16.09.2017 00:00,40.0,60.59247621238046
6192,16.09.2017 00:00 - 16.09.2017 01:00,53.01,80.3001791004572
6193,16.09.2017 01:00 - 16.09.2017 02:00,39.99,60.577328093327374
6194,16.09.2017 02:00 - 16.09.2017 03:00,39.91,60.456143140902604
6195,16.09.2017 03:00 - 16.09.2017 04:00,38.45,58.244517759150725
6196,16.09.2017 04:00 - 16.09.2017 05:00,36.0,54.53322859114242
6197,16.09.2017 05:00 - 16.09.2017 06:00,38.4,58.16877716388524
6198,16.09.2017 06:00 - 16.09.2017 07:00,39.42,59.71388530730094
6199,16.09.2017 07:00 - 16.09.2017 08:00,41.22,62.44054673685805
6200,16.09.2017 08:00 - 16.09.2017 09:00,40.0,60.59247621238046
6201,16.09.2017 09:00 - 16.09.2017 10:00,45.68,69.19660783453848
6202,16.09.2017 10:00 - 16.09.2017 11:00,60.23,91.23712105679186
6203,16.09.2017 11:00 - 16.09.2017 12:00,59.9,90.73723312803973
6204,16.09.2017 12:00 - 16.09.2017 13:00,48.88,74.04400593152891
6205,16.09.2017 13:00 - 16.09.2017 14:00,45.0,68.166535738928
6206,16.09.2017 14:00 - 16.09.2017 15:00,40.45,61.27414156976974
6207,16.09.2017 15:00 - 16.09.2017 16:00,38.94,58.98677559275237
6208,16.09.2017 16:00 - 16.09.2017 17:00,40.05,60.668216807645926
6209,16.09.2017 17:00 - 16.09.2017 18:00,46.88,71.0143821209099
6210,16.09.2017 18:00 - 16.09.2017 19:00,55.1,83.46613598255408
6211,16.09.2017 19:00 - 16.09.2017 20:00,64.98,98.43247760701206
6212,16.09.2017 20:00 - 16.09.2017 21:00,74.99,113.59574477916026
6213,16.09.2017 21:00 - 16.09.2017 22:00,74.9,113.45941170768242
6214,16.09.2017 22:00 - 16.09.2017 23:00,53.09,80.42136405288197
6215,16.09.2017 23:00 - 17.09.2017 00:00,44.0,66.6517238336185
6216,17.09.2017 00:00 - 17.09.2017 01:00,51.93,78.66418224272293
6217,17.09.2017 01:00 - 17.09.2017 02:00,43.96,66.59113135740613
6218,17.09.2017 02:00 - 17.09.2017 03:00,40.06,60.68336492669903
6219,17.09.2017 03:00 - 17.09.2017 04:00,38.92,58.956479354646184
6220,17.09.2017 04:00 - 17.09.2017 05:00,37.98,57.53255616365524
6221,17.09.2017 05:00 - 17.09.2017 06:00,36.42,55.169449591372405
6222,17.09.2017 06:00 - 17.09.2017 07:00,37.03,56.09348485361121
6223,17.09.2017 07:00 - 17.09.2017 08:00,37.52,56.83574268721288
6224,17.09.2017 08:00 - 17.09.2017 09:00,39.99,60.577328093327374
6225,17.09.2017 09:00 - 17.09.2017 10:00,39.82,60.31981006942475
6226,17.09.2017 10:00 - 17.09.2017 11:00,47.82,72.43830531190083
6227,17.09.2017 11:00 - 17.09.2017 12:00,48.0,72.71097145485655
6228,17.09.2017 12:00 - 17.09.2017 13:00,45.0,68.166535738928
6229,17.09.2017 13:00 - 17.09.2017 14:00,51.5,78.01281312343984
6230,17.09.2017 14:00 - 17.09.2017 15:00,50.55,76.5737418133958
6231,17.09.2017 15:00 - 17.09.2017 16:00,50.0,75.74059526547556
6232,17.09.2017 16:00 - 17.09.2017 17:00,43.93,66.54568700024683
6233,17.09.2017 17:00 - 17.09.2017 18:00,49.13,74.4227089078563
6234,17.09.2017 18:00 - 17.09.2017 19:00,55.24,83.67820964929741
6235,17.09.2017 19:00 - 17.09.2017 20:00,54.99,83.29950667297004
6236,17.09.2017 20:00 - 17.09.2017 21:00,75.96,115.06511232731047
6237,17.09.2017 21:00 - 17.09.2017 22:00,69.93,105.93079653829415
6238,17.09.2017 22:00 - 17.09.2017 23:00,42.84,64.89454202345948
6239,17.09.2017 23:00 - 18.09.2017 00:00,41.75,63.2433970466721
6240,18.09.2017 00:00 - 18.09.2017 01:00,38.41,58.18392528293833
6241,18.09.2017 01:00 - 18.09.2017 02:00,38.14,57.77492606850477
6242,18.09.2017 02:00 - 18.09.2017 03:00,37.52,56.83574268721288
6243,18.09.2017 03:00 - 18.09.2017 04:00,37.52,56.83574268721288
6244,18.09.2017 04:00 - 18.09.2017 05:00,31.46,47.655982541037226
6245,18.09.2017 05:00 - 18.09.2017 06:00,35.82,54.260562448186704
6246,18.09.2017 06:00 - 18.09.2017 07:00,39.39,59.66844095014166
6247,18.09.2017 07:00 - 18.09.2017 08:00,49.91,75.60426219399771
6248,18.09.2017 08:00 - 18.09.2017 09:00,47.77,72.36256471663536
6249,18.09.2017 09:00 - 18.09.2017 10:00,63.44,96.0996672728354
6250,18.09.2017 10:00 - 18.09.2017 11:00,65.0,98.46277384511825
6251,18.09.2017 11:00 - 18.09.2017 12:00,50.34,76.25563131328082
6252,18.09.2017 12:00 - 18.09.2017 13:00,45.78,69.34808902506944
6253,18.09.2017 13:00 - 18.09.2017 14:00,45.78,69.34808902506944
6254,18.09.2017 14:00 - 18.09.2017 15:00,44.85,67.93931395313159
6255,18.09.2017 15:00 - 18.09.2017 16:00,40.04,60.65306868859283
6256,18.09.2017 16:00 - 18.09.2017 17:00,40.23,60.94088295060164
6257,18.09.2017 17:00 - 18.09.2017 18:00,57.0,86.34427860264216
6258,18.09.2017 18:00 - 18.09.2017 19:00,70.0,106.03683337166581
6259,18.09.2017 19:00 - 18.09.2017 20:00,81.31,123.16935602071636
6260,18.09.2017 20:00 - 18.09.2017 21:00,135.61,205.42364247902287
6261,18.09.2017 21:00 - 18.09.2017 22:00,99.5,150.7237845782964
6262,18.09.2017 22:00 - 18.09.2017 23:00,61.9,93.76685693865875
6263,18.09.2017 23:00 - 19.09.2017 00:00,42.98,65.1066156902028
6264,19.09.2017 00:00 - 19.09.2017 01:00,40.58,61.471067117459974
6265,19.09.2017 01:00 - 19.09.2017 02:00,40.24,60.95603106965474
6266,19.09.2017 02:00 - 19.09.2017 03:00,40.06,60.68336492669903
6267,19.09.2017 03:00 - 19.09.2017 04:00,39.93,60.48643937900879
6268,19.09.2017 04:00 - 19.09.2017 05:00,39.54,59.89566273593808
6269,19.09.2017 05:00 - 19.09.2017 06:00,39.56,59.92595897404428
6270,19.09.2017 06:00 - 19.09.2017 07:00,40.24,60.95603106965474
6271,19.09.2017 07:00 - 19.09.2017 08:00,45.18,68.43920188188372
6272,19.09.2017 08:00 - 19.09.2017 09:00,53.0,80.2850309814041
6273,19.09.2017 09:00 - 19.09.2017 10:00,70.0,106.03683337166581
6274,19.09.2017 10:00 - 19.09.2017 11:00,61.24,92.76708108115449
6275,19.09.2017 11:00 - 19.09.2017 12:00,44.92,68.04535078650326
6276,19.09.2017 12:00 - 19.09.2017 13:00,44.35,67.18190800047684
6277,19.09.2017 13:00 - 19.09.2017 14:00,44.11,66.81835314320254
6278,19.09.2017 14:00 - 19.09.2017 15:00,43.86,66.43965016687517
6279,19.09.2017 15:00 - 19.09.2017 16:00,43.8,66.34876145255659
6280,19.09.2017 16:00 - 19.09.2017 17:00,44.38,67.22735235763612
6281,19.09.2017 17:00 - 19.09.2017 18:00,54.0,81.79984288671362
6282,19.09.2017 18:00 - 19.09.2017 19:00,74.98,113.58059666010718
6283,19.09.2017 19:00 - 19.09.2017 20:00,86.64,131.24330347601608
6284,19.09.2017 20:00 - 19.09.2017 21:00,149.92,227.10060084400192
6285,19.09.2017 21:00 - 19.09.2017 22:00,99.9,151.32970934042018
6286,19.09.2017 22:00 - 19.09.2017 23:00,50.0,75.74059526547556
6287,19.09.2017 23:00 - 20.09.2017 00:00,40.59,61.486215236513075
6288,20.09.2017 00:00 - 20.09.2017 01:00,44.58,67.53031473869802
6289,20.09.2017 01:00 - 20.09.2017 02:00,39.0,59.07766430707095
6290,20.09.2017 02:00 - 20.09.2017 03:00,38.58,58.44144330684095
6291,20.09.2017 03:00 - 20.09.2017 04:00,38.18,57.83551854471715
6292,20.09.2017 04:00 - 20.09.2017 05:00,36.12,54.71500601977955
6293,20.09.2017 05:00 - 20.09.2017 06:00,36.94,55.95715178213335
6294,20.09.2017 06:00 - 20.09.2017 07:00,38.95,59.001923711805475
6295,20.09.2017 07:00 - 20.09.2017 08:00,46.84,70.95378964469752
6296,20.09.2017 08:00 - 20.09.2017 09:00,49.06,74.31667207448463
6297,20.09.2017 09:00 - 20.09.2017 10:00,62.45,94.600003486579
6298,20.09.2017 10:00 - 20.09.2017 11:00,53.62,81.224214362696
6299,20.09.2017 11:00 - 20.09.2017 12:00,45.18,68.43920188188372
6300,20.09.2017 12:00 - 20.09.2017 13:00,43.32,65.62165173800804
6301,20.09.2017 13:00 - 20.09.2017 14:00,43.15,65.36413371410542
6302,20.09.2017 14:00 - 20.09.2017 15:00,42.49,64.36435785660115
6303,20.09.2017 15:00 - 20.09.2017 16:00,42.74,64.74306083292852
6304,20.09.2017 16:00 - 20.09.2017 17:00,43.03,65.18235628546827
6305,20.09.2017 17:00 - 20.09.2017 18:00,45.99,69.66619952518444
6306,20.09.2017 18:00 - 20.09.2017 19:00,58.84,89.13153250841165
6307,20.09.2017 19:00 - 20.09.2017 20:00,60.41,91.50978719974758
6308,20.09.2017 20:00 - 20.09.2017 21:00,79.93,121.07891559138926
6309,20.09.2017 21:00 - 20.09.2017 22:00,61.0,92.40352622388019
6310,20.09.2017 22:00 - 20.09.2017 23:00,43.39,65.7276885713797
6311,20.09.2017 23:00 - 21.09.2017 00:00,36.97,56.002596139292635
6312,21.09.2017 00:00 - 21.09.2017 01:00,39.96,60.53188373616808
6313,21.09.2017 01:00 - 21.09.2017 02:00,37.94,57.47196368744286
6314,21.09.2017 02:00 - 21.09.2017 03:00,37.92,57.44166744933668
6315,21.09.2017 03:00 - 21.09.2017 04:00,37.99,57.547704282708345
6316,21.09.2017 04:00 - 21.09.2017 05:00,35.99,54.51808047208932
6317,21.09.2017 05:00 - 21.09.2017 06:00,35.44,53.68493392416908
6318,21.09.2017 06:00 - 21.09.2017 07:00,38.61,58.48688766400024
6319,21.09.2017 07:00 - 21.09.2017 08:00,43.83,66.39420580971588
6320,21.09.2017 08:00 - 21.09.2017 09:00,47.4,71.80208431167084
6321,21.09.2017 09:00 - 21.09.2017 10:00,58.01,87.87423862700474
6322,21.09.2017 10:00 - 21.09.2017 11:00,52.82,80.01236483844839
6323,21.09.2017 11:00 - 21.09.2017 12:00,46.45,70.36301300162681
6324,21.09.2017 12:00 - 21.09.2017 13:00,46.9,71.04467835901609
6325,21.09.2017 13:00 - 21.09.2017 14:00,44.82,67.8938695959723
6326,21.09.2017 14:00 - 21.09.2017 15:00,43.0,65.13691192830899
6327,21.09.2017 15:00 - 21.09.2017 16:00,42.99,65.1217638092559
6328,21.09.2017 16:00 - 21.09.2017 17:00,42.81,64.84909766630018
6329,21.09.2017 17:00 - 21.09.2017 18:00,53.88,81.61806545807647
6330,21.09.2017 18:00 - 21.09.2017 19:00,60.31,91.35830600921663
6331,21.09.2017 19:00 - 21.09.2017 20:00,71.0,107.55164527697531
6332,21.09.2017 20:00 - 21.09.2017 21:00,90.53,137.13592178767007
6333,21.09.2017 21:00 - 21.09.2017 22:00,64.99,98.44762572606514
6334,21.09.2017 22:00 - 21.09.2017 23:00,46.41,70.30242052541442
6335,21.09.2017 23:00 - 22.09.2017 00:00,43.5,65.89431788096375
6336,22.09.2017 00:00 - 22.09.2017 01:00,43.18,65.4095780712647
6337,22.09.2017 01:00 - 22.09.2017 02:00,38.99,59.06251618801785
6338,22.09.2017 02:00 - 22.09.2017 03:00,38.52,58.350554592522386
6339,22.09.2017 03:00 - 22.09.2017 04:00,38.47,58.274813997256906
6340,22.09.2017 04:00 - 22.09.2017 05:00,36.88,55.866263067814785
6341,22.09.2017 05:00 - 22.09.2017 06:00,36.94,55.95715178213335
6342,22.09.2017 06:00 - 22.09.2017 07:00,38.51,58.335406473469284
6343,22.09.2017 07:00 - 22.09.2017 08:00,43.83,66.39420580971588
6344,22.09.2017 08:00 - 22.09.2017 09:00,67.3,101.94684122733013
6345,22.09.2017 09:00 - 22.09.2017 10:00,69.95,105.96109277640033
6346,22.09.2017 10:00 - 22.09.2017 11:00,56.44,85.49598393566882
6347,22.09.2017 11:00 - 22.09.2017 12:00,44.0,66.6517238336185
6348,22.09.2017 12:00 - 22.09.2017 13:00,40.03,60.63792056953974
6349,22.09.2017 13:00 - 22.09.2017 14:00,37.98,57.53255616365524
6350,22.09.2017 14:00 - 22.09.2017 15:00,36.03,54.5786729483017
6351,22.09.2017 15:00 - 22.09.2017 16:00,37.96,57.502259925549055
6352,22.09.2017 16:00 - 22.09.2017 17:00,36.02,54.56352482924861
6353,22.09.2017 17:00 - 22.09.2017 18:00,39.52,59.8653664978319
6354,22.09.2017 18:00 - 22.09.2017 19:00,53.0,80.2850309814041
6355,22.09.2017 19:00 - 22.09.2017 20:00,57.0,86.34427860264216
6356,22.09.2017 20:00 - 22.09.2017 21:00,82.9,125.5779069501585
6357,22.09.2017 21:00 - 22.09.2017 22:00,60.0,90.88871431857069
6358,22.09.2017 22:00 - 22.09.2017 23:00,44.33,67.15161176237064
6359,22.09.2017 23:00 - 23.09.2017 00:00,38.5,58.3202583544162
6360,23.09.2017 00:00 - 23.09.2017 01:00,45.09,68.30286881040587
6361,23.09.2017 01:00 - 23.09.2017 02:00,39.91,60.456143140902604
6362,23.09.2017 02:00 - 23.09.2017 03:00,38.9,58.92618311653999
6363,23.09.2017 03:00 - 23.09.2017 04:00,39.51,59.8502183787788
6364,23.09.2017 04:00 - 23.09.2017 05:00,37.55,56.88118704437215
6365,23.09.2017 05:00 - 23.09.2017 06:00,36.21,54.851339091257415
6366,23.09.2017 06:00 - 23.09.2017 07:00,36.95,55.97229990118645
6367,23.09.2017 07:00 - 23.09.2017 08:00,38.08,57.684037354186195
6368,23.09.2017 08:00 - 23.09.2017 09:00,37.6,56.95692763963763
6369,23.09.2017 09:00 - 23.09.2017 10:00,49.8,75.43763288441366
6370,23.09.2017 10:00 - 23.09.2017 11:00,64.98,98.43247760701206
6371,23.09.2017 11:00 - 23.09.2017 12:00,53.43,80.9364001006872
6372,23.09.2017 12:00 - 23.09.2017 13:00,44.0,66.6517238336185
6373,23.09.2017 13:00 - 23.09.2017 14:00,38.06,57.653741116080006
6374,23.09.2017 14:00 - 23.09.2017 15:00,34.53,52.30645509033743
6375,23.09.2017 15:00 - 23.09.2017 16:00,32.91,49.85245980373602
6376,23.09.2017 16:00 - 23.09.2017 17:00,32.91,49.85245980373602
6377,23.09.2017 17:00 - 23.09.2017 18:00,34.9,52.86693549530195
6378,23.09.2017 18:00 - 23.09.2017 19:00,47.26,71.59001064492752
6379,23.09.2017 19:00 - 23.09.2017 20:00,57.55,87.17742515056239
6380,23.09.2017 20:00 - 23.09.2017 21:00,77.06,116.73140542315096
6381,23.09.2017 21:00 - 23.09.2017 22:00,59.91,90.75238124709283
6382,23.09.2017 22:00 - 23.09.2017 23:00,38.15,57.79007418755786
6383,23.09.2017 23:00 - 24.09.2017 00:00,34.99,53.00326856677981
6384,24.09.2017 00:00 - 24.09.2017 01:00,38.5,58.3202583544162
6385,24.09.2017 01:00 - 24.09.2017 02:00,37.49,56.79029833005359
6386,24.09.2017 02:00 - 24.09.2017 03:00,34.06,51.59449349484196
6387,24.09.2017 03:00 - 24.09.2017 04:00,33.93,51.39756794715172
6388,24.09.2017 04:00 - 24.09.2017 05:00,27.89,42.24810403908227
6389,24.09.2017 05:00 - 24.09.2017 06:00,30.0,45.444357159285346
6390,24.09.2017 06:00 - 24.09.2017 07:00,33.92,51.38241982809863
6391,24.09.2017 07:00 - 24.09.2017 08:00,40.94,62.0163994033714
6392,24.09.2017 08:00 - 24.09.2017 09:00,31.59,47.85290808872747
6393,24.09.2017 09:00 - 24.09.2017 10:00,35.21,53.336527185947894
6394,24.09.2017 10:00 - 24.09.2017 11:00,42.65,64.60672776145066
6395,24.09.2017 11:00 - 24.09.2017 12:00,46.49,70.42360547783919
6396,24.09.2017 12:00 - 24.09.2017 13:00,38.58,58.44144330684095
6397,24.09.2017 13:00 - 24.09.2017 14:00,45.0,68.166535738928
6398,24.09.2017 14:00 - 24.09.2017 15:00,44.95,68.09079514366255
6399,24.09.2017 15:00 - 24.09.2017 16:00,37.58,56.92663140153143
6400,24.09.2017 16:00 - 24.09.2017 17:00,45.73,69.27234842980396
6401,24.09.2017 17:00 - 24.09.2017 18:00,49.0,74.22578336016606
6402,24.09.2017 18:00 - 24.09.2017 19:00,43.4,65.7428366904328
6403,24.09.2017 19:00 - 24.09.2017 20:00,57.34,86.8593146504474
6404,24.09.2017 20:00 - 24.09.2017 21:00,80.0,121.18495242476092
6405,24.09.2017 21:00 - 24.09.2017 22:00,62.77,95.08474329627805
6406,24.09.2017 22:00 - 24.09.2017 23:00,50.0,75.74059526547556
6407,24.09.2017 23:00 - 25.09.2017 00:00,38.59,58.456591425894054
6408,25.09.2017 00:00 - 25.09.2017 01:00,37.55,56.88118704437215
6409,25.09.2017 01:00 - 25.09.2017 02:00,33.91,51.367271709045525
6410,25.09.2017 02:00 - 25.09.2017 03:00,33.42,50.62501387544388
6411,25.09.2017 03:00 - 25.09.2017 04:00,34.82,52.74575054287719
6412,25.09.2017 04:00 - 25.09.2017 05:00,32.9,49.83731168468292
6413,25.09.2017 05:00 - 25.09.2017 06:00,31.22,47.29242768376295
6414,25.09.2017 06:00 - 25.09.2017 07:00,40.21,60.91058671249545
6415,25.09.2017 07:00 - 25.09.2017 08:00,47.46,71.8929730259894
6416,25.09.2017 08:00 - 25.09.2017 09:00,48.67,73.72589543141392
6417,25.09.2017 09:00 - 25.09.2017 10:00,50.01,75.75574338452866
6418,25.09.2017 10:00 - 25.09.2017 11:00,54.82,83.04198864906742
6419,25.09.2017 11:00 - 25.09.2017 12:00,50.0,75.74059526547556
6420,25.09.2017 12:00 - 25.09.2017 13:00,46.19,69.96916190624633
6421,25.09.2017 13:00 - 25.09.2017 14:00,46.16,69.92371754908704
6422,25.09.2017 14:00 - 25.09.2017 15:00,44.31,67.12131552426446
6423,25.09.2017 15:00 - 25.09.2017 16:00,44.12,66.83350126225564
6424,25.09.2017 16:00 - 25.09.2017 17:00,40.05,60.668216807645926
6425,25.09.2017 17:00 - 25.09.2017 18:00,46.94,71.10527083522847
6426,25.09.2017 18:00 - 25.09.2017 19:00,51.22,77.58866578995317
6427,25.09.2017 19:00 - 25.09.2017 20:00,61.95,93.84259753392423
6428,25.09.2017 20:00 - 25.09.2017 21:00,82.83,125.47187011678683
6429,25.09.2017 21:00 - 25.09.2017 22:00,60.0,90.88871431857069
6430,25.09.2017 22:00 - 25.09.2017 23:00,41.95,63.54635942773401
6431,25.09.2017 23:00 - 26.09.2017 00:00,37.97,57.51740804460215
6432,26.09.2017 00:00 - 26.09.2017 01:00,38.73,58.66866509263737
6433,26.09.2017 01:00 - 26.09.2017 02:00,37.56,56.896335163425256
6434,26.09.2017 02:00 - 26.09.2017 03:00,37.44,56.71455773478811
6435,26.09.2017 03:00 - 26.09.2017 04:00,37.23,56.39644723467311
6436,26.09.2017 04:00 - 26.09.2017 05:00,34.27,51.91260399495696
6437,26.09.2017 05:00 - 26.09.2017 06:00,33.82,51.23093863756768
6438,26.09.2017 06:00 - 26.09.2017 07:00,38.24,57.92640725903572
6439,26.09.2017 07:00 - 26.09.2017 08:00,46.72,70.77201221606038
6440,26.09.2017 08:00 - 26.09.2017 09:00,50.1,75.89207645600652
6441,26.09.2017 09:00 - 26.09.2017 10:00,69.0,104.52202146635629
6442,26.09.2017 10:00 - 26.09.2017 11:00,64.97,98.41732948795895
6443,26.09.2017 11:00 - 26.09.2017 12:00,48.73,73.81678414573248
6444,26.09.2017 12:00 - 26.09.2017 13:00,44.62,67.5909072149104
6445,26.09.2017 13:00 - 26.09.2017 14:00,44.57,67.51516661964493
6446,26.09.2017 14:00 - 26.09.2017 15:00,43.29,65.57620738084876
6447,26.09.2017 15:00 - 26.09.2017 16:00,43.27,65.54591114274257
6448,26.09.2017 16:00 - 26.09.2017 17:00,40.04,60.65306868859283
6449,26.09.2017 17:00 - 26.09.2017 18:00,45.0,68.166535738928
6450,26.09.2017 18:00 - 26.09.2017 19:00,51.6,78.16429431397079
6451,26.09.2017 19:00 - 26.09.2017 20:00,58.44,88.52560774628785
6452,26.09.2017 20:00 - 26.09.2017 21:00,72.22,109.39971580145293
6453,26.09.2017 21:00 - 26.09.2017 22:00,54.2,82.10280526777552
6454,26.09.2017 22:00 - 26.09.2017 23:00,44.27,67.06072304805208
6455,26.09.2017 23:00 - 27.09.2017 00:00,37.57,56.91148328247834
6456,27.09.2017 00:00 - 27.09.2017 01:00,45.0,68.166535738928
6457,27.09.2017 01:00 - 27.09.2017 02:00,42.91,65.00057885683113
6458,27.09.2017 02:00 - 27.09.2017 03:00,42.0,63.62210002299948
6459,27.09.2017 03:00 - 27.09.2017 04:00,40.0,60.59247621238046
6460,27.09.2017 04:00 - 27.09.2017 05:00,36.9,55.896559305920974
6461,27.09.2017 05:00 - 27.09.2017 06:00,38.5,58.3202583544162
6462,27.09.2017 06:00 - 27.09.2017 07:00,41.07,62.21332495106164
6463,27.09.2017 07:00 - 27.09.2017 08:00,48.84,73.98341345531654
6464,27.09.2017 08:00 - 27.09.2017 09:00,56.0,84.82946669733263
6465,27.09.2017 09:00 - 27.09.2017 10:00,60.19,91.17652858057949
6466,27.09.2017 10:00 - 27.09.2017 11:00,49.82,75.46792912251986
6467,27.09.2017 11:00 - 27.09.2017 12:00,45.14,68.37860940567134
6468,27.09.2017 12:00 - 27.09.2017 13:00,41.98,63.59180378489329
6469,27.09.2017 13:00 - 27.09.2017 14:00,41.0,62.107288117689976
6470,27.09.2017 14:00 - 27.09.2017 15:00,40.23,60.94088295060164
6471,27.09.2017 15:00 - 27.09.2017 16:00,39.47,59.789625902566414
6472,27.09.2017 16:00 - 27.09.2017 17:00,39.52,59.8653664978319
6473,27.09.2017 17:00 - 27.09.2017 18:00,49.03,74.27122771732535
6474,27.09.2017 18:00 - 27.09.2017 19:00,52.46,79.46703255253696
6475,27.09.2017 19:00 - 27.09.2017 20:00,57.92,87.7379055555269
6476,27.09.2017 20:00 - 27.09.2017 21:00,74.95,113.53515230294789
6477,27.09.2017 21:00 - 27.09.2017 22:00,55.9,84.67798550680169
6478,27.09.2017 22:00 - 27.09.2017 23:00,40.6,61.50136335556617
6479,27.09.2017 23:00 - 28.09.2017 00:00,36.26,54.92707968652288
6480,28.09.2017 00:00 - 28.09.2017 01:00,40.0,60.59247621238046
6481,28.09.2017 01:00 - 28.09.2017 02:00,34.99,53.00326856677981
6482,28.09.2017 02:00 - 28.09.2017 03:00,38.0,57.56285240176143
6483,28.09.2017 03:00 - 28.09.2017 04:00,40.1,60.743957402911406
6484,28.09.2017 04:00 - 28.09.2017 05:00,39.8,60.28951383131856
6485,28.09.2017 05:00 - 28.09.2017 06:00,41.6,63.01617526087568
6486,28.09.2017 06:00 - 28.09.2017 07:00,43.78,66.31846521445041
6487,28.09.2017 07:00 - 28.09.2017 08:00,49.0,74.22578336016606
6488,28.09.2017 08:00 - 28.09.2017 09:00,54.0,81.79984288671362
6489,28.09.2017 09:00 - 28.09.2017 10:00,65.0,98.46277384511825
6490,28.09.2017 10:00 - 28.09.2017 11:00,67.02,101.52269389384345
6491,28.09.2017 11:00 - 28.09.2017 12:00,51.0,77.25540717078509
6492,28.09.2017 12:00 - 28.09.2017 13:00,50.56,76.58888993244891
6493,28.09.2017 13:00 - 28.09.2017 14:00,49.64,75.19526297956415
6494,28.09.2017 14:00 - 28.09.2017 15:00,45.69,69.21175595359158
6495,28.09.2017 15:00 - 28.09.2017 16:00,44.64,67.62120345301659
6496,28.09.2017 16:00 - 28.09.2017 17:00,44.64,67.62120345301659
6497,28.09.2017 17:00 - 28.09.2017 18:00,51.48,77.98251688533364
6498,28.09.2017 18:00 - 28.09.2017 19:00,50.0,75.74059526547556
6499,28.09.2017 19:00 - 28.09.2017 20:00,57.0,86.34427860264216
6500,28.09.2017 20:00 - 28.09.2017 21:00,79.93,121.07891559138926
6501,28.09.2017 21:00 - 28.09.2017 22:00,55.0,83.31465479202313
6502,28.09.2017 22:00 - 28.09.2017 23:00,44.0,66.6517238336185
6503,28.09.2017 23:00 - 29.09.2017 00:00,40.03,60.63792056953974
6504,29.09.2017 00:00 - 29.09.2017 01:00,45.0,68.166535738928
6505,29.09.2017 01:00 - 29.09.2017 02:00,41.0,62.107288117689976
6506,29.09.2017 02:00 - 29.09.2017 03:00,36.2,54.83619097220432
6507,29.09.2017 03:00 - 29.09.2017 04:00,28.35,42.94491751552465
6508,29.09.2017 04:00 - 29.09.2017 05:00,28.12,42.596510777303465
6509,29.09.2017 05:00 - 29.09.2017 06:00,30.72,46.53502173110819
6510,29.09.2017 06:00 - 29.09.2017 07:00,36.92,55.92685554402716
6511,29.09.2017 07:00 - 29.09.2017 08:00,45.3,68.62097931052087
6512,29.09.2017 08:00 - 29.09.2017 09:00,46.48,70.40845735878608
6513,29.09.2017 09:00 - 29.09.2017 10:00,63.8,96.64499955874683
6514,29.09.2017 10:00 - 29.09.2017 11:00,64.95,98.38703324985278
6515,29.09.2017 11:00 - 29.09.2017 12:00,49.24,74.58933821744034
6516,29.09.2017 12:00 - 29.09.2017 13:00,44.39,67.24250047668922
6517,29.09.2017 13:00 - 29.09.2017 14:00,39.93,60.48643937900879
6518,29.09.2017 14:00 - 29.09.2017 15:00,38.49,58.3051102353631
6519,29.09.2017 15:00 - 29.09.2017 16:00,37.14,56.26011416319526
6520,29.09.2017 16:00 - 29.09.2017 17:00,37.42,56.68426149668193
6521,29.09.2017 17:00 - 29.09.2017 18:00,41.0,62.107288117689976
6522,29.09.2017 18:00 - 29.09.2017 19:00,49.6,75.13467050335177
6523,29.09.2017 19:00 - 29.09.2017 20:00,61.97,93.87289377203042
6524,29.09.2017 20:00 - 29.09.2017 21:00,71.91,108.93012411080696
6525,29.09.2017 21:00 - 29.09.2017 22:00,44.76,67.80298088165374
6526,29.09.2017 22:00 - 29.09.2017 23:00,40.04,60.65306868859283
6527,29.09.2017 23:00 - 30.09.2017 00:00,36.87,55.85111494876168
6528,30.09.2017 00:00 - 30.09.2017 01:00,43.16,65.37928183315852
6529,30.09.2017 01:00 - 30.09.2017 02:00,39.55,59.910810854991176
6530,30.09.2017 02:00 - 30.09.2017 03:00,37.86,57.3507787350181
6531,30.09.2017 03:00 - 30.09.2017 04:00,36.5,55.29063454379717
6532,30.09.2017 04:00 - 30.09.2017 05:00,36.5,55.29063454379717
6533,30.09.2017 05:00 - 30.09.2017 06:00,36.5,55.29063454379717
6534,30.09.2017 06:00 - 30.09.2017 07:00,38.91,58.94133123559308
6535,30.09.2017 07:00 - 30.09.2017 08:00,43.96,66.59113135740613
6536,30.09.2017 08:00 - 30.09.2017 09:00,35.24,53.381971543107184
6537,30.09.2017 09:00 - 30.09.2017 10:00,44.68,67.68179592922897
6538,30.09.2017 10:00 - 30.09.2017 11:00,58.69,88.90431072261524
6539,30.09.2017 11:00 - 30.09.2017 12:00,58.03,87.90453486511095
6540,30.09.2017 12:00 - 30.09.2017 13:00,61.6,93.3124133670659
6541,30.09.2017 13:00 - 30.09.2017 14:00,41.0,62.107288117689976
6542,30.09.2017 14:00 - 30.09.2017 15:00,35.5,53.775822638487654
