,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
6789,10.10.2017 21:00 - 10.10.2017 22:00,47.02,85.68250274703227
6790,10.10.2017 22:00 - 10.10.2017 23:00,44.96,81.92865426428266
6791,10.10.2017 23:00 - 11.10.2017 00:00,39.82,72.56225562285888
6792,11.10.2017 00:00 - 11.10.2017 01:00,47.98,87.43186903025537
6793,11.10.2017 01:00 - 11.10.2017 02:00,44.09,80.3432910701117
6794,11.10.2017 02:00 - 11.10.2017 03:00,39.11,71.26845347589177
6795,11.10.2017 03:00 - 11.10.2017 04:00,30.73,55.997943628589994
6796,11.10.2017 04:00 - 11.10.2017 05:00,26.74,48.7271400139439
6797,11.10.2017 05:00 - 11.10.2017 06:00,30.25,55.12326048697843
6798,11.10.2017 06:00 - 11.10.2017 07:00,49.02,89.32701583708042
6799,11.10.2017 07:00 - 11.10.2017 08:00,50.98,92.89863866532762
6800,11.10.2017 08:00 - 11.10.2017 09:00,46.2,84.18825238011253
6801,11.10.2017 09:00 - 11.10.2017 10:00,48.56,88.48877782636936
6802,11.10.2017 10:00 - 11.10.2017 11:00,50.55,92.11506835096726
6803,11.10.2017 11:00 - 11.10.2017 12:00,47.16,85.93761866333563
6804,11.10.2017 12:00 - 11.10.2017 13:00,44.82,81.67353834797929
6805,11.10.2017 13:00 - 11.10.2017 14:00,45.52,82.94911792949614
6806,11.10.2017 14:00 - 11.10.2017 15:00,44.83,81.69176091342953
6807,11.10.2017 15:00 - 11.10.2017 16:00,42.62,77.6645739489263
6808,11.10.2017 16:00 - 11.10.2017 17:00,43.13,78.59392478688859
6809,11.10.2017 17:00 - 11.10.2017 18:00,53.33,97.1809415461342
6810,11.10.2017 18:00 - 11.10.2017 19:00,60.09,109.49939579049699
6811,11.10.2017 19:00 - 11.10.2017 20:00,67.83,123.60366144898337
6812,11.10.2017 20:00 - 11.10.2017 21:00,65.79,119.88625809713426
6813,11.10.2017 21:00 - 11.10.2017 22:00,57.16,104.16018411357643
6814,11.10.2017 22:00 - 11.10.2017 23:00,51.18,93.26308997433243
6815,11.10.2017 23:00 - 12.10.2017 00:00,41.55,75.71475944575053
6816,12.10.2017 00:00 - 12.10.2017 01:00,45.09,82.1655476151358
6817,12.10.2017 01:00 - 12.10.2017 02:00,42.0,76.53477489101138
6818,12.10.2017 02:00 - 12.10.2017 03:00,36.92,67.27771164228905
6819,12.10.2017 03:00 - 12.10.2017 04:00,32.48,59.18689258238213
6820,12.10.2017 04:00 - 12.10.2017 05:00,29.0,52.84543980569833
6821,12.10.2017 05:00 - 12.10.2017 06:00,33.88,61.73805174541585
6822,12.10.2017 06:00 - 12.10.2017 07:00,49.99,91.09460468575378
6823,12.10.2017 07:00 - 12.10.2017 08:00,60.85,110.8843107647153
6824,12.10.2017 08:00 - 12.10.2017 09:00,58.14,105.94599552770002
6825,12.10.2017 09:00 - 12.10.2017 10:00,56.85,103.59528458461898
6826,12.10.2017 10:00 - 12.10.2017 11:00,56.02,102.08281165224899
6827,12.10.2017 11:00 - 12.10.2017 12:00,46.55,84.82604217087093
6828,12.10.2017 12:00 - 12.10.2017 13:00,41.82,76.20676871290705
6829,12.10.2017 13:00 - 12.10.2017 14:00,39.82,72.56225562285888
6830,12.10.2017 14:00 - 12.10.2017 15:00,38.52,70.19332211432759
6831,12.10.2017 15:00 - 12.10.2017 16:00,40.24,73.327603371769
6832,12.10.2017 16:00 - 12.10.2017 17:00,38.55,70.2479898106783
6833,12.10.2017 17:00 - 12.10.2017 18:00,52.5,95.66846861376422
6834,12.10.2017 18:00 - 12.10.2017 19:00,56.07,102.17392447950019
6835,12.10.2017 19:00 - 12.10.2017 20:00,66.96,122.01829825481242
6836,12.10.2017 20:00 - 12.10.2017 21:00,63.26,115.27594903822333
6837,12.10.2017 21:00 - 12.10.2017 22:00,46.71,85.11760321807479
6838,12.10.2017 22:00 - 12.10.2017 23:00,44.81,81.65531578252906
6839,12.10.2017 23:00 - 13.10.2017 00:00,40.37,73.56449672262212
6840,13.10.2017 00:00 - 13.10.2017 01:00,43.56,79.37749510124895
6841,13.10.2017 01:00 - 13.10.2017 02:00,34.9,63.59675342134041
6842,13.10.2017 02:00 - 13.10.2017 03:00,32.32,58.89533153517828
6843,13.10.2017 03:00 - 13.10.2017 04:00,27.33,49.80227137550812
6844,13.10.2017 04:00 - 13.10.2017 05:00,27.83,50.71339964802015
6845,13.10.2017 05:00 - 13.10.2017 06:00,28.85,52.57210132394473
6846,13.10.2017 06:00 - 13.10.2017 07:00,39.6,72.16135918295359
6847,13.10.2017 07:00 - 13.10.2017 08:00,54.93,100.09655201817273
6848,13.10.2017 08:00 - 13.10.2017 09:00,56.71,103.3401686683156
6849,13.10.2017 09:00 - 13.10.2017 10:00,49.76,90.67548568039824
6850,13.10.2017 10:00 - 13.10.2017 11:00,48.81,88.94434196262536
6851,13.10.2017 11:00 - 13.10.2017 12:00,45.0,82.00154452608362
6852,13.10.2017 12:00 - 13.10.2017 13:00,40.0,72.89026180096322
6853,13.10.2017 13:00 - 13.10.2017 14:00,40.97,74.65785064963657
6854,13.10.2017 14:00 - 13.10.2017 15:00,38.03,69.30041640726579
6855,13.10.2017 15:00 - 13.10.2017 16:00,38.07,69.37330666906674
6856,13.10.2017 16:00 - 13.10.2017 17:00,37.31,67.98839169484845
6857,13.10.2017 17:00 - 13.10.2017 18:00,43.18,78.68503761413979
6858,13.10.2017 18:00 - 13.10.2017 19:00,54.75,99.76854584006841
6859,13.10.2017 19:00 - 13.10.2017 20:00,63.11,115.00261055646972
6860,13.10.2017 20:00 - 13.10.2017 21:00,61.72,112.46967395888625
6861,13.10.2017 21:00 - 13.10.2017 22:00,47.97,87.41364646480514
6862,13.10.2017 22:00 - 13.10.2017 23:00,47.57,86.6847438467955
6863,13.10.2017 23:00 - 14.10.2017 00:00,40.43,73.67383211532356
6864,14.10.2017 00:00 - 14.10.2017 01:00,45.94,83.71446567840626
6865,14.10.2017 01:00 - 14.10.2017 02:00,45.6,83.09489845309807
6866,14.10.2017 02:00 - 14.10.2017 03:00,40.1,73.07248745546562
6867,14.10.2017 03:00 - 14.10.2017 04:00,35.0,63.77897907584282
6868,14.10.2017 04:00 - 14.10.2017 05:00,33.07,60.26202394394634
6869,14.10.2017 05:00 - 14.10.2017 06:00,33.01,60.15268855124489
6870,14.10.2017 06:00 - 14.10.2017 07:00,35.47,64.63543965200412
6871,14.10.2017 07:00 - 14.10.2017 08:00,42.34,77.15434211631957
6872,14.10.2017 08:00 - 14.10.2017 09:00,38.8,70.7035539469343
6873,14.10.2017 09:00 - 14.10.2017 10:00,43.69,79.61438845210206
6874,14.10.2017 10:00 - 14.10.2017 11:00,54.67,99.62276531646648
6875,14.10.2017 11:00 - 14.10.2017 12:00,53.48,97.4542800278878
6876,14.10.2017 12:00 - 14.10.2017 13:00,45.31,82.56644405504109
6877,14.10.2017 13:00 - 14.10.2017 14:00,40.67,74.11117368612935
6878,14.10.2017 14:00 - 14.10.2017 15:00,38.01,69.2639712763653
6879,14.10.2017 15:00 - 14.10.2017 16:00,36.89,67.22304394593833
6880,14.10.2017 16:00 - 14.10.2017 17:00,36.1,65.7834612753693
6881,14.10.2017 17:00 - 14.10.2017 18:00,39.0,71.06800525593913
6882,14.10.2017 18:00 - 14.10.2017 19:00,51.72,94.24710850864544
6883,14.10.2017 19:00 - 14.10.2017 20:00,79.8,145.41607229292163
6884,14.10.2017 20:00 - 14.10.2017 21:00,73.23,133.44384679211342
6885,14.10.2017 21:00 - 14.10.2017 22:00,49.0,89.29057070617993
6886,14.10.2017 22:00 - 14.10.2017 23:00,43.01,78.3752540014857
6887,14.10.2017 23:00 - 15.10.2017 00:00,40.09,73.05426489001539
6888,15.10.2017 00:00 - 15.10.2017 01:00,52.9,96.39737123177385
6889,15.10.2017 01:00 - 15.10.2017 02:00,42.5,77.44590316352341
6890,15.10.2017 02:00 - 15.10.2017 03:00,44.08,80.32506850466146
6891,15.10.2017 03:00 - 15.10.2017 04:00,38.92,70.92222473233721
6892,15.10.2017 04:00 - 15.10.2017 05:00,29.14,53.1005557220017
6893,15.10.2017 05:00 - 15.10.2017 06:00,26.56,48.39913383583958
6894,15.10.2017 06:00 - 15.10.2017 07:00,28.44,51.82497614048484
6895,15.10.2017 07:00 - 15.10.2017 08:00,33.08,60.28024650939658
6896,15.10.2017 08:00 - 15.10.2017 09:00,31.21,56.872626770201556
6897,15.10.2017 09:00 - 15.10.2017 10:00,30.53,55.63349231958517
6898,15.10.2017 10:00 - 15.10.2017 11:00,34.82,63.45097289773848
6899,15.10.2017 11:00 - 15.10.2017 12:00,37.51,68.35284300385325
6900,15.10.2017 12:00 - 15.10.2017 13:00,39.04,71.14089551774009
6901,15.10.2017 13:00 - 15.10.2017 14:00,47.98,87.43186903025537
6902,15.10.2017 14:00 - 15.10.2017 15:00,38.06,69.3550841036165
6903,15.10.2017 15:00 - 15.10.2017 16:00,37.57,68.46217839655469
6904,15.10.2017 16:00 - 15.10.2017 17:00,36.4,66.33013823887651
6905,15.10.2017 17:00 - 15.10.2017 18:00,39.07,71.19556321409082
6906,15.10.2017 18:00 - 15.10.2017 19:00,41.39,75.42319839854669
6907,15.10.2017 19:00 - 15.10.2017 20:00,79.93,145.65296564377476
6908,15.10.2017 20:00 - 15.10.2017 21:00,82.0,149.4250366919746
6909,15.10.2017 21:00 - 15.10.2017 22:00,52.0,94.75734034125219
6910,15.10.2017 22:00 - 15.10.2017 23:00,45.01,82.01976709153385
6911,15.10.2017 23:00 - 16.10.2017 00:00,44.0,80.17928798105953
6912,16.10.2017 00:00 - 16.10.2017 01:00,56.0,102.0463665213485
6913,16.10.2017 01:00 - 16.10.2017 02:00,41.75,76.07921075475535
6914,16.10.2017 02:00 - 16.10.2017 03:00,45.36,82.65755688229228
6915,16.10.2017 03:00 - 16.10.2017 04:00,43.96,80.10639771925857
6916,16.10.2017 04:00 - 16.10.2017 05:00,43.44,79.15882431584605
6917,16.10.2017 05:00 - 16.10.2017 06:00,39.42,71.83335300484926
6918,16.10.2017 06:00 - 16.10.2017 07:00,39.26,71.54179195764539
6919,16.10.2017 07:00 - 16.10.2017 08:00,50.84,92.64352274902426
6920,16.10.2017 08:00 - 16.10.2017 09:00,64.99,118.42845286111498
6921,16.10.2017 09:00 - 16.10.2017 10:00,60.97,111.10298155011819
6922,16.10.2017 10:00 - 16.10.2017 11:00,55.0,100.22410997632441
6923,16.10.2017 11:00 - 16.10.2017 12:00,49.44,90.09236358599054
6924,16.10.2017 12:00 - 16.10.2017 13:00,41.87,76.29788154015824
6925,16.10.2017 13:00 - 16.10.2017 14:00,38.08,69.39152923451698
6926,16.10.2017 14:00 - 16.10.2017 15:00,35.31,64.34387860480028
6927,16.10.2017 15:00 - 16.10.2017 16:00,37.0,67.42349216589098
6928,16.10.2017 16:00 - 16.10.2017 17:00,38.57,70.28443494157878
6929,16.10.2017 17:00 - 16.10.2017 18:00,44.0,80.17928798105953
6930,16.10.2017 18:00 - 16.10.2017 19:00,55.25,100.67967411258044
6931,16.10.2017 19:00 - 16.10.2017 20:00,61.12,111.3763200318718
6932,16.10.2017 20:00 - 16.10.2017 21:00,56.73,103.37661379921607
6933,16.10.2017 21:00 - 16.10.2017 22:00,37.09,67.58749525494315
6934,16.10.2017 22:00 - 16.10.2017 23:00,39.23,71.48712426129467
6935,16.10.2017 23:00 - 17.10.2017 00:00,34.95,63.68786624859162
6936,17.10.2017 00:00 - 17.10.2017 01:00,42.92,78.21125091243353
6937,17.10.2017 01:00 - 17.10.2017 02:00,35.14,64.03409499214618
6938,17.10.2017 02:00 - 17.10.2017 03:00,28.92,52.69965928209641
6939,17.10.2017 03:00 - 17.10.2017 04:00,27.78,50.622286820768956
6940,17.10.2017 04:00 - 17.10.2017 05:00,25.61,46.6679901180667
6941,17.10.2017 05:00 - 17.10.2017 06:00,30.43,55.45126666508276
6942,17.10.2017 06:00 - 17.10.2017 07:00,48.52,88.4158875645684
6943,17.10.2017 07:00 - 17.10.2017 08:00,56.33,102.64771118120646
6944,17.10.2017 08:00 - 17.10.2017 09:00,41.1,74.89474400048971
6945,17.10.2017 09:00 - 17.10.2017 10:00,49.91,90.94882416215184
6946,17.10.2017 10:00 - 17.10.2017 11:00,48.19,87.81454290471044
6947,17.10.2017 11:00 - 17.10.2017 12:00,42.08,76.68055541461331
6948,17.10.2017 12:00 - 17.10.2017 13:00,42.69,77.79213190707799
6949,17.10.2017 13:00 - 17.10.2017 14:00,44.94,81.89220913338217
6950,17.10.2017 14:00 - 17.10.2017 15:00,48.34,88.08788138646406
6951,17.10.2017 15:00 - 17.10.2017 16:00,50.75,92.47951965997208
6952,17.10.2017 16:00 - 17.10.2017 17:00,42.0,76.53477489101138
6953,17.10.2017 17:00 - 17.10.2017 18:00,56.27,102.53837578850501
6954,17.10.2017 18:00 - 17.10.2017 19:00,59.17,107.82291976907483
6955,17.10.2017 19:00 - 17.10.2017 20:00,81.27,148.094789414107
6956,17.10.2017 20:00 - 17.10.2017 21:00,81.51,148.53213098491278
6957,17.10.2017 21:00 - 17.10.2017 22:00,58.13,105.92777296224979
6958,17.10.2017 22:00 - 17.10.2017 23:00,50.03,91.16749494755474
6959,17.10.2017 23:00 - 18.10.2017 00:00,43.72,79.66905614845278
6960,18.10.2017 00:00 - 18.10.2017 01:00,48.02,87.50475929205635
6961,18.10.2017 01:00 - 18.10.2017 02:00,37.76,68.80840714010927
6962,18.10.2017 02:00 - 18.10.2017 03:00,37.76,68.80840714010927
6963,18.10.2017 03:00 - 18.10.2017 04:00,37.76,68.80840714010927
6964,18.10.2017 04:00 - 18.10.2017 05:00,34.0,61.95672253081873
6965,18.10.2017 05:00 - 18.10.2017 06:00,32.97,60.07979828944393
6966,18.10.2017 06:00 - 18.10.2017 07:00,43.25,78.81259557229149
6967,18.10.2017 07:00 - 18.10.2017 08:00,57.23,104.28774207172812
6968,18.10.2017 08:00 - 18.10.2017 09:00,60.65,110.51985945571046
6969,18.10.2017 09:00 - 18.10.2017 10:00,58.89,107.31268793646811
6970,18.10.2017 10:00 - 18.10.2017 11:00,56.4,102.77526913935814
6971,18.10.2017 11:00 - 18.10.2017 12:00,55.0,100.22410997632441
6972,18.10.2017 12:00 - 18.10.2017 13:00,53.63,97.72761850964143
6973,18.10.2017 13:00 - 18.10.2017 14:00,53.74,97.92806672959408
6974,18.10.2017 14:00 - 18.10.2017 15:00,53.38,97.27205437338542
6975,18.10.2017 15:00 - 18.10.2017 16:00,46.24,84.26114264191348
6976,18.10.2017 16:00 - 18.10.2017 17:00,54.33,99.00319809115828
6977,18.10.2017 17:00 - 18.10.2017 18:00,56.94,103.75928767367114
6978,18.10.2017 18:00 - 18.10.2017 19:00,66.71,121.56273411855639
6979,18.10.2017 19:00 - 18.10.2017 20:00,75.44,137.4710337566166
6980,18.10.2017 20:00 - 18.10.2017 21:00,60.91,110.99364615741673
6981,18.10.2017 21:00 - 18.10.2017 22:00,50.25,91.56839138746004
6982,18.10.2017 22:00 - 18.10.2017 23:00,47.73,86.97630489399936
6983,18.10.2017 23:00 - 19.10.2017 00:00,39.0,71.06800525593913
6984,19.10.2017 00:00 - 19.10.2017 01:00,48.0,87.46831416115586
6985,19.10.2017 01:00 - 19.10.2017 02:00,40.55,73.89250290072646
6986,19.10.2017 02:00 - 19.10.2017 03:00,38.45,70.0657641561759
6987,19.10.2017 03:00 - 19.10.2017 04:00,36.42,66.366583369777
6988,19.10.2017 04:00 - 19.10.2017 05:00,31.82,57.984203262666234
6989,19.10.2017 05:00 - 19.10.2017 06:00,34.55,62.95896363058198
6990,19.10.2017 06:00 - 19.10.2017 07:00,46.79,85.26338374167672
6991,19.10.2017 07:00 - 19.10.2017 08:00,60.0,109.33539270144483
6992,19.10.2017 08:00 - 19.10.2017 09:00,59.29,108.04159055447772
6993,19.10.2017 09:00 - 19.10.2017 10:00,59.35,108.15092594717918
6994,19.10.2017 10:00 - 19.10.2017 11:00,57.34,104.48819029168078
6995,19.10.2017 11:00 - 19.10.2017 12:00,47.22,86.04695405603708
6996,19.10.2017 12:00 - 19.10.2017 13:00,43.69,79.61438845210206
6997,19.10.2017 13:00 - 19.10.2017 14:00,39.08,71.21378577954106
6998,19.10.2017 14:00 - 19.10.2017 15:00,38.07,69.37330666906674
6999,19.10.2017 15:00 - 19.10.2017 16:00,40.45,73.71027724622405
7000,19.10.2017 16:00 - 19.10.2017 17:00,42.79,77.97435756158039
7001,19.10.2017 17:00 - 19.10.2017 18:00,50.54,92.09684578551702
7002,19.10.2017 18:00 - 19.10.2017 19:00,54.55,99.40409453106359
7003,19.10.2017 19:00 - 19.10.2017 20:00,70.79,128.99754082225468
7004,19.10.2017 20:00 - 19.10.2017 21:00,60.98,111.12120411556843
7005,19.10.2017 21:00 - 19.10.2017 22:00,48.0,87.46831416115586
7006,19.10.2017 22:00 - 19.10.2017 23:00,46.72,85.13582578352504
7007,19.10.2017 23:00 - 20.10.2017 00:00,43.91,80.01528489200736
7008,20.10.2017 00:00 - 20.10.2017 01:00,44.69,81.43664499712615
7009,20.10.2017 01:00 - 20.10.2017 02:00,37.24,67.86083373669676
7010,20.10.2017 02:00 - 20.10.2017 03:00,36.52,66.54880902427942
7011,20.10.2017 03:00 - 20.10.2017 04:00,36.63,66.74925724423207
7012,20.10.2017 04:00 - 20.10.2017 05:00,34.75,63.3234149395868
7013,20.10.2017 05:00 - 20.10.2017 06:00,30.86,56.23483697944312
7014,20.10.2017 06:00 - 20.10.2017 07:00,37.73,68.75373944375855
7015,20.10.2017 07:00 - 20.10.2017 08:00,53.6,97.67295081329071
7016,20.10.2017 08:00 - 20.10.2017 09:00,53.94,98.29251803859889
7017,20.10.2017 09:00 - 20.10.2017 10:00,56.14,102.30148243765187
7018,20.10.2017 10:00 - 20.10.2017 11:00,56.05,102.13747934859971
7019,20.10.2017 11:00 - 20.10.2017 12:00,54.43,99.1854237456607
7020,20.10.2017 12:00 - 20.10.2017 13:00,52.93,96.45203892812458
7021,20.10.2017 13:00 - 20.10.2017 14:00,49.52,90.23814410959247
7022,20.10.2017 14:00 - 20.10.2017 15:00,42.83,78.04724782338135
7023,20.10.2017 15:00 - 20.10.2017 16:00,39.82,72.56225562285888
7024,20.10.2017 16:00 - 20.10.2017 17:00,40.0,72.89026180096322
7025,20.10.2017 17:00 - 20.10.2017 18:00,47.04,85.71894787793275
7026,20.10.2017 18:00 - 20.10.2017 19:00,53.06,96.68893227897772
7027,20.10.2017 19:00 - 20.10.2017 20:00,60.37,110.00962762310373
7028,20.10.2017 20:00 - 20.10.2017 21:00,56.53,103.01216249021128
7029,20.10.2017 21:00 - 20.10.2017 22:00,39.65,72.25247201020478
7030,20.10.2017 22:00 - 20.10.2017 23:00,45.82,83.49579489300336
7031,20.10.2017 23:00 - 21.10.2017 00:00,38.0,69.24574871091505
7032,21.10.2017 00:00 - 21.10.2017 01:00,50.06,91.22216264390546
7033,21.10.2017 01:00 - 21.10.2017 02:00,47.22,86.04695405603708
7034,21.10.2017 02:00 - 21.10.2017 03:00,47.09,85.81006070518396
7035,21.10.2017 03:00 - 21.10.2017 04:00,34.5,62.867850803330775
7036,21.10.2017 04:00 - 21.10.2017 05:00,27.17,49.51071032830427
7037,21.10.2017 05:00 - 21.10.2017 06:00,27.86,50.76806734437088
7038,21.10.2017 06:00 - 21.10.2017 07:00,28.85,52.57210132394473
7039,21.10.2017 07:00 - 21.10.2017 08:00,37.12,67.64216295129387
7040,21.10.2017 08:00 - 21.10.2017 09:00,38.53,70.21154467977783
7041,21.10.2017 09:00 - 21.10.2017 10:00,42.36,77.19078724722004
7042,21.10.2017 10:00 - 21.10.2017 11:00,52.6,95.85069426826662
7043,21.10.2017 11:00 - 21.10.2017 12:00,48.82,88.9625645280756
7044,21.10.2017 12:00 - 21.10.2017 13:00,46.6,84.91715499812214
7045,21.10.2017 13:00 - 21.10.2017 14:00,44.95,81.91043169883243
7046,21.10.2017 14:00 - 21.10.2017 15:00,37.64,68.58973635470639
7047,21.10.2017 15:00 - 21.10.2017 16:00,37.62,68.5532912238059
7048,21.10.2017 16:00 - 21.10.2017 17:00,38.46,70.08398672162613
7049,21.10.2017 17:00 - 21.10.2017 18:00,44.88,81.78287374068074
7050,21.10.2017 18:00 - 21.10.2017 19:00,58.0,105.69087961139665
7051,21.10.2017 19:00 - 21.10.2017 20:00,83.46,152.08553124770975
7052,21.10.2017 20:00 - 21.10.2017 21:00,65.0,118.44667542656524
7053,21.10.2017 21:00 - 21.10.2017 22:00,39.09,71.2320083449913
7054,21.10.2017 22:00 - 21.10.2017 23:00,39.92,72.7444812773613
7055,21.10.2017 23:00 - 22.10.2017 00:00,36.93,67.2959342077393
7056,22.10.2017 00:00 - 22.10.2017 01:00,50.0,91.11282725120401
7057,22.10.2017 01:00 - 22.10.2017 02:00,44.81,81.65531578252906
7058,22.10.2017 02:00 - 22.10.2017 03:00,44.9,81.8193188715812
7059,22.10.2017 03:00 - 22.10.2017 04:00,37.58,68.48040096200494
7060,22.10.2017 04:00 - 22.10.2017 05:00,23.97,43.6794893842272
7061,22.10.2017 05:00 - 22.10.2017 06:00,24.21,44.11683095503299
7062,22.10.2017 06:00 - 22.10.2017 07:00,25.61,46.6679901180667
7063,22.10.2017 07:00 - 22.10.2017 08:00,34.92,63.63319855224089
7064,22.10.2017 08:00 - 22.10.2017 09:00,36.0,65.6012356208669
7065,22.10.2017 09:00 - 22.10.2017 10:00,40.32,73.47338389537092
7066,22.10.2017 10:00 - 22.10.2017 11:00,38.0,69.24574871091505
7067,22.10.2017 11:00 - 22.10.2017 12:00,38.23,69.66486771627059
7068,22.10.2017 12:00 - 22.10.2017 13:00,41.18,75.04052452409164
7069,22.10.2017 13:00 - 22.10.2017 14:00,45.26,82.47533122778988
7070,22.10.2017 14:00 - 22.10.2017 15:00,42.0,76.53477489101138
7071,22.10.2017 15:00 - 22.10.2017 16:00,39.0,71.06800525593913
7072,22.10.2017 16:00 - 22.10.2017 17:00,28.05,51.11429608792546
7073,22.10.2017 17:00 - 22.10.2017 18:00,45.0,82.00154452608362
7074,22.10.2017 18:00 - 22.10.2017 19:00,46.16,84.11536211831154
7075,22.10.2017 19:00 - 22.10.2017 20:00,82.12,149.6437074773775
7076,22.10.2017 20:00 - 22.10.2017 21:00,67.7,123.36676809813027
7077,22.10.2017 21:00 - 22.10.2017 22:00,51.65,94.11955055049376
7078,22.10.2017 22:00 - 22.10.2017 23:00,46.19,84.17002981466227
7079,22.10.2017 23:00 - 23.10.2017 00:00,46.33,84.42514573096564
7080,23.10.2017 00:00 - 23.10.2017 01:00,40.22,73.29115824086851
7081,23.10.2017 01:00 - 23.10.2017 02:00,36.0,65.6012356208669
7082,23.10.2017 02:00 - 23.10.2017 03:00,37.77,68.82662970555951
7083,23.10.2017 03:00 - 23.10.2017 04:00,37.59,68.4986235274552
7084,23.10.2017 04:00 - 23.10.2017 05:00,32.02,58.34865457167106
7085,23.10.2017 05:00 - 23.10.2017 06:00,37.83,68.93596509826095
7086,23.10.2017 06:00 - 23.10.2017 07:00,43.48,79.23171457764701
7087,23.10.2017 07:00 - 23.10.2017 08:00,52.0,94.75734034125219
7088,23.10.2017 08:00 - 23.10.2017 09:00,38.37,69.91998363257396
7089,23.10.2017 09:00 - 23.10.2017 10:00,57.81,105.34465086784209
7090,23.10.2017 10:00 - 23.10.2017 11:00,56.96,103.79573280457161
7091,23.10.2017 11:00 - 23.10.2017 12:00,48.38,88.16077164826501
7092,23.10.2017 12:00 - 23.10.2017 13:00,47.5,86.55718588864382
7093,23.10.2017 13:00 - 23.10.2017 14:00,46.88,85.42738683072889
7094,23.10.2017 14:00 - 23.10.2017 15:00,40.7,74.16584138248008
7095,23.10.2017 15:00 - 23.10.2017 16:00,40.7,74.16584138248008
7096,23.10.2017 16:00 - 23.10.2017 17:00,39.1,71.25023091044154
7097,23.10.2017 17:00 - 23.10.2017 18:00,54.2,98.76630474030516
7098,23.10.2017 18:00 - 23.10.2017 19:00,61.59,112.23278060803312
7099,23.10.2017 19:00 - 23.10.2017 20:00,65.96,120.19604170978833
7100,23.10.2017 20:00 - 23.10.2017 21:00,63.98,116.58797375064064
7101,23.10.2017 21:00 - 23.10.2017 22:00,51.18,93.26308997433243
7102,23.10.2017 22:00 - 23.10.2017 23:00,46.48,84.69848421271925
7103,23.10.2017 23:00 - 24.10.2017 00:00,39.0,71.06800525593913
7104,24.10.2017 00:00 - 24.10.2017 01:00,44.95,81.91043169883243
7105,24.10.2017 01:00 - 24.10.2017 02:00,40.2,73.25471310996804
7106,24.10.2017 02:00 - 24.10.2017 03:00,40.3,73.43693876447044
7107,24.10.2017 03:00 - 24.10.2017 04:00,40.83,74.4027347333332
7108,24.10.2017 04:00 - 24.10.2017 05:00,37.63,68.57151378925614
7109,24.10.2017 05:00 - 24.10.2017 06:00,36.04,65.67412588266787
7110,24.10.2017 06:00 - 24.10.2017 07:00,44.76,81.56420295527784
7111,24.10.2017 07:00 - 24.10.2017 08:00,48.09,87.63231725020803
7112,24.10.2017 08:00 - 24.10.2017 09:00,43.42,79.12237918494557
7113,24.10.2017 09:00 - 24.10.2017 10:00,57.14,104.12373898267596
7114,24.10.2017 10:00 - 24.10.2017 11:00,55.01,100.24233254177466
7115,24.10.2017 11:00 - 24.10.2017 12:00,45.66,83.20423384579951
7116,24.10.2017 12:00 - 24.10.2017 13:00,40.26,73.36404850266948
7117,24.10.2017 13:00 - 24.10.2017 14:00,38.72,70.55777342333239
7118,24.10.2017 14:00 - 24.10.2017 15:00,37.54,68.40751070020397
7119,24.10.2017 15:00 - 24.10.2017 16:00,37.81,68.89951996736048
7120,24.10.2017 16:00 - 24.10.2017 17:00,42.25,76.9903390272674
7121,24.10.2017 17:00 - 24.10.2017 18:00,53.42,97.34494463518638
7122,24.10.2017 18:00 - 24.10.2017 19:00,58.74,107.0393494547145
7123,24.10.2017 19:00 - 24.10.2017 20:00,65.71,119.74047757353232
7124,24.10.2017 20:00 - 24.10.2017 21:00,60.94,111.04831385376745
7125,24.10.2017 21:00 - 24.10.2017 22:00,55.2,100.58856128532925
7126,24.10.2017 22:00 - 24.10.2017 23:00,45.0,82.00154452608362
7127,24.10.2017 23:00 - 25.10.2017 00:00,39.21,71.45067913039419
7128,25.10.2017 00:00 - 25.10.2017 01:00,45.92,83.67802054750578
7129,25.10.2017 01:00 - 25.10.2017 02:00,41.45,75.53253379124813
7130,25.10.2017 02:00 - 25.10.2017 03:00,38.48,70.12043185252661
7131,25.10.2017 03:00 - 25.10.2017 04:00,34.98,63.74253394494233
7132,25.10.2017 04:00 - 25.10.2017 05:00,30.73,55.997943628589994
7133,25.10.2017 05:00 - 25.10.2017 06:00,34.73,63.28696980868631
7134,25.10.2017 06:00 - 25.10.2017 07:00,43.78,79.77839154115424
7135,25.10.2017 07:00 - 25.10.2017 08:00,46.0,83.82380107110771
7136,25.10.2017 08:00 - 25.10.2017 09:00,41.4,75.44142096399692
7137,25.10.2017 09:00 - 25.10.2017 10:00,49.92,90.9670467276021
7138,25.10.2017 10:00 - 25.10.2017 11:00,54.82,99.89610379822008
7139,25.10.2017 11:00 - 25.10.2017 12:00,45.97,83.76913337475698
7140,25.10.2017 12:00 - 25.10.2017 13:00,42.0,76.53477489101138
7141,25.10.2017 13:00 - 25.10.2017 14:00,41.0,74.7125183459873
7142,25.10.2017 14:00 - 25.10.2017 15:00,40.1,73.07248745546562
7143,25.10.2017 15:00 - 25.10.2017 16:00,46.84,85.35449656892793
7144,25.10.2017 16:00 - 25.10.2017 17:00,40.21,73.27293567541827
7145,25.10.2017 17:00 - 25.10.2017 18:00,55.16,100.51567102352827
