,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
6097,12.09.2017 01:00 - 12.09.2017 02:00,33.93,48.628160563523664
6098,12.09.2017 02:00 - 12.09.2017 03:00,28.91,41.4335432328756
6099,12.09.2017 03:00 - 12.09.2017 04:00,25.04,35.887095211041334
6100,12.09.2017 04:00 - 12.09.2017 05:00,24.19,34.66888311322245
6101,12.09.2017 05:00 - 12.09.2017 06:00,26.2,37.5495964268883
6102,12.09.2017 06:00 - 12.09.2017 07:00,33.0,47.295293209439464
6103,12.09.2017 07:00 - 12.09.2017 08:00,48.54,69.5670767389755
6104,12.09.2017 08:00 - 12.09.2017 09:00,46.66,66.87267821674077
6105,12.09.2017 09:00 - 12.09.2017 10:00,50.71,72.67710056517198
6106,12.09.2017 10:00 - 12.09.2017 11:00,51.3,73.52268308012862
6107,12.09.2017 11:00 - 12.09.2017 12:00,42.26,60.56663912214884
6108,12.09.2017 12:00 - 12.09.2017 13:00,44.67,64.02062871714125
6109,12.09.2017 13:00 - 12.09.2017 14:00,48.99,70.21201255546787
6110,12.09.2017 14:00 - 12.09.2017 15:00,48.23,69.12278762094743
6111,12.09.2017 15:00 - 12.09.2017 16:00,40.01,57.34196003968705
6112,12.09.2017 16:00 - 12.09.2017 17:00,47.87,68.60683896775355
6113,12.09.2017 17:00 - 12.09.2017 18:00,64.95,93.08573618039676
6114,12.09.2017 18:00 - 12.09.2017 19:00,60.0,85.99144219898085
6115,12.09.2017 19:00 - 12.09.2017 20:00,55.44,79.4560925918583
6116,12.09.2017 20:00 - 12.09.2017 21:00,75.0,107.48930274872606
6117,12.09.2017 21:00 - 12.09.2017 22:00,67.09,96.15276428549375
6118,12.09.2017 22:00 - 12.09.2017 23:00,48.0,68.79315375918468
6119,12.09.2017 23:00 - 13.09.2017 00:00,42.93,61.52687689337079
6120,13.09.2017 00:00 - 13.09.2017 01:00,52.94,75.87311583356743
6121,13.09.2017 01:00 - 13.09.2017 02:00,40.0,57.3276281326539
6122,13.09.2017 02:00 - 13.09.2017 03:00,35.0,50.16167461607216
6123,13.09.2017 03:00 - 13.09.2017 04:00,28.88,41.39054751177611
6124,13.09.2017 04:00 - 13.09.2017 05:00,26.56,38.06554508008219
6125,13.09.2017 05:00 - 13.09.2017 06:00,27.53,39.45574006229904
6126,13.09.2017 06:00 - 13.09.2017 07:00,39.94,57.24163669045492
6127,13.09.2017 07:00 - 13.09.2017 08:00,51.02,73.12138968320005
6128,13.09.2017 08:00 - 13.09.2017 09:00,47.0,67.35996305586833
6129,13.09.2017 09:00 - 13.09.2017 10:00,51.55,73.88098075595771
6130,13.09.2017 10:00 - 13.09.2017 11:00,49.35,70.72796120866175
6131,13.09.2017 11:00 - 13.09.2017 12:00,42.49,60.89627298391161
6132,13.09.2017 12:00 - 13.09.2017 13:00,40.53,58.08721920541156
6133,13.09.2017 13:00 - 13.09.2017 14:00,40.53,58.08721920541156
6134,13.09.2017 14:00 - 13.09.2017 15:00,40.07,57.42795148188603
6135,13.09.2017 15:00 - 13.09.2017 16:00,39.82,57.069653806056955
6136,13.09.2017 16:00 - 13.09.2017 17:00,40.03,57.370623853753386
6137,13.09.2017 17:00 - 13.09.2017 18:00,51.5,73.80932122079189
6138,13.09.2017 18:00 - 13.09.2017 19:00,45.55,65.28183653605961
6139,13.09.2017 19:00 - 13.09.2017 20:00,51.62,73.98130410518985
6140,13.09.2017 20:00 - 13.09.2017 21:00,74.96,107.43197512059338
6141,13.09.2017 21:00 - 13.09.2017 22:00,76.56,109.72508024589956
6142,13.09.2017 22:00 - 13.09.2017 23:00,52.94,75.87311583356743
6143,13.09.2017 23:00 - 14.09.2017 00:00,43.55,62.41545512942693
6144,14.09.2017 00:00 - 14.09.2017 01:00,48.44,69.42375766864387
6145,14.09.2017 01:00 - 14.09.2017 02:00,39.96,57.270300504521245
6146,14.09.2017 02:00 - 14.09.2017 03:00,45.08,64.60823690550093
6147,14.09.2017 03:00 - 14.09.2017 04:00,39.32,56.35305845439878
6148,14.09.2017 04:00 - 14.09.2017 05:00,38.7,55.46448021834265
6149,14.09.2017 05:00 - 14.09.2017 06:00,38.92,55.77978217307224
6150,14.09.2017 06:00 - 14.09.2017 07:00,43.53,62.386791315360604
6151,14.09.2017 07:00 - 14.09.2017 08:00,46.74,66.98733347300607
6152,14.09.2017 08:00 - 14.09.2017 09:00,61.6,88.28454732428699
6153,14.09.2017 09:00 - 14.09.2017 10:00,62.1,89.00114267594518
6154,14.09.2017 10:00 - 14.09.2017 11:00,49.72,71.2582417688888
6155,14.09.2017 11:00 - 14.09.2017 12:00,40.5,58.04422348431207
6156,14.09.2017 12:00 - 14.09.2017 13:00,39.02,55.92310124340388
6157,14.09.2017 13:00 - 14.09.2017 14:00,39.09,56.02342459263602
6158,14.09.2017 14:00 - 14.09.2017 15:00,38.88,55.72245454493959
6159,14.09.2017 15:00 - 14.09.2017 16:00,36.0,51.59486531938851
6160,14.09.2017 16:00 - 14.09.2017 17:00,38.98,55.865773615271216
6161,14.09.2017 17:00 - 14.09.2017 18:00,49.21,70.52731451019746
6162,14.09.2017 18:00 - 14.09.2017 19:00,51.0,73.09272586913372
6163,14.09.2017 19:00 - 14.09.2017 20:00,55.0,78.8254886823991
6164,14.09.2017 20:00 - 14.09.2017 21:00,77.57,111.17260285624906
6165,14.09.2017 21:00 - 14.09.2017 22:00,70.44,100.9539531416035
6166,14.09.2017 22:00 - 14.09.2017 23:00,50.75,72.73442819330464
6167,14.09.2017 23:00 - 15.09.2017 00:00,42.04,60.251337167419244
6168,15.09.2017 00:00 - 15.09.2017 01:00,42.57,61.0109282401769
6169,15.09.2017 01:00 - 15.09.2017 02:00,36.17,51.83850773895229
6170,15.09.2017 02:00 - 15.09.2017 03:00,38.0,54.4612467260212
6171,15.09.2017 03:00 - 15.09.2017 04:00,35.0,50.16167461607216
6172,15.09.2017 04:00 - 15.09.2017 05:00,34.92,50.04701935980685
6173,15.09.2017 05:00 - 15.09.2017 06:00,35.72,51.19357192245993
6174,15.09.2017 06:00 - 15.09.2017 07:00,42.13,60.38032433071772
6175,15.09.2017 07:00 - 15.09.2017 08:00,51.15,73.30770447463117
6176,15.09.2017 08:00 - 15.09.2017 09:00,47.26,67.73259263873058
6177,15.09.2017 09:00 - 15.09.2017 10:00,65.87,94.40427162744781
6178,15.09.2017 10:00 - 15.09.2017 11:00,61.77,88.52818974385079
6179,15.09.2017 11:00 - 15.09.2017 12:00,45.92,65.81211709628668
6180,15.09.2017 12:00 - 15.09.2017 13:00,48.44,69.42375766864387
6181,15.09.2017 13:00 - 15.09.2017 14:00,44.8,64.20694350857237
6182,15.09.2017 14:00 - 15.09.2017 15:00,40.9,58.617499765638605
6183,15.09.2017 15:00 - 15.09.2017 16:00,39.56,56.69702422319471
6184,15.09.2017 16:00 - 15.09.2017 17:00,37.74,54.08861714315895
6185,15.09.2017 17:00 - 15.09.2017 18:00,44.41,63.64799913427898
6186,15.09.2017 18:00 - 15.09.2017 19:00,56.0,80.25867938571545
6187,15.09.2017 19:00 - 15.09.2017 20:00,65.0,93.15739571556259
6188,15.09.2017 20:00 - 15.09.2017 21:00,72.78,104.30761938736376
6189,15.09.2017 21:00 - 15.09.2017 22:00,63.67,91.25125208015184
6190,15.09.2017 22:00 - 15.09.2017 23:00,50.0,71.65953516581736
6191,15.09.2017 23:00 - 16.09.2017 00:00,40.0,57.3276281326539
6192,16.09.2017 00:00 - 16.09.2017 01:00,53.01,75.97343918279957
6193,16.09.2017 01:00 - 16.09.2017 02:00,39.99,57.31329622562074
6194,16.09.2017 02:00 - 16.09.2017 03:00,39.91,57.198640969355424
6195,16.09.2017 03:00 - 16.09.2017 04:00,38.45,55.106182542513565
6196,16.09.2017 04:00 - 16.09.2017 05:00,36.0,51.59486531938851
6197,16.09.2017 05:00 - 16.09.2017 06:00,38.4,55.03452300734774
6198,16.09.2017 06:00 - 16.09.2017 07:00,39.42,56.49637752473042
6199,16.09.2017 07:00 - 16.09.2017 08:00,41.22,59.07612079069983
6200,16.09.2017 08:00 - 16.09.2017 09:00,40.0,57.3276281326539
6201,16.09.2017 09:00 - 16.09.2017 10:00,45.68,65.46815132749074
6202,16.09.2017 10:00 - 16.09.2017 11:00,60.23,86.3210760607436
6203,16.09.2017 11:00 - 16.09.2017 12:00,59.9,85.8481231286492
6204,16.09.2017 12:00 - 16.09.2017 13:00,48.88,70.05436157810306
6205,16.09.2017 13:00 - 16.09.2017 14:00,45.0,64.49358164923562
6206,16.09.2017 14:00 - 16.09.2017 15:00,40.45,57.972563949146256
6207,16.09.2017 15:00 - 16.09.2017 16:00,38.94,55.80844598713856
6208,16.09.2017 16:00 - 16.09.2017 17:00,40.05,57.399287667819706
6209,16.09.2017 17:00 - 16.09.2017 18:00,46.88,67.18798017147037
6210,16.09.2017 18:00 - 16.09.2017 19:00,55.1,78.96880775273074
6211,16.09.2017 19:00 - 16.09.2017 20:00,64.98,93.12873190149627
6212,16.09.2017 20:00 - 16.09.2017 21:00,74.99,107.47497084169288
6213,16.09.2017 21:00 - 16.09.2017 22:00,74.9,107.34598367839443
6214,16.09.2017 22:00 - 16.09.2017 23:00,53.09,76.08809443906489
6215,16.09.2017 23:00 - 17.09.2017 00:00,44.0,63.06039094591928
6216,17.09.2017 00:00 - 17.09.2017 01:00,51.93,74.42559322321792
6217,17.09.2017 01:00 - 17.09.2017 02:00,43.96,63.003063317786626
6218,17.09.2017 02:00 - 17.09.2017 03:00,40.06,57.41361957485287
6219,17.09.2017 03:00 - 17.09.2017 04:00,38.92,55.77978217307224
6220,17.09.2017 04:00 - 17.09.2017 05:00,37.98,54.43258291195487
6221,17.09.2017 05:00 - 17.09.2017 06:00,36.42,52.19680541478137
6222,17.09.2017 06:00 - 17.09.2017 07:00,37.03,53.07105174380435
6223,17.09.2017 07:00 - 17.09.2017 08:00,37.52,53.773315188429365
6224,17.09.2017 08:00 - 17.09.2017 09:00,39.99,57.31329622562074
6225,17.09.2017 09:00 - 17.09.2017 10:00,39.82,57.069653806056955
6226,17.09.2017 10:00 - 17.09.2017 11:00,47.82,68.53517943258773
6227,17.09.2017 11:00 - 17.09.2017 12:00,48.0,68.79315375918468
6228,17.09.2017 12:00 - 17.09.2017 13:00,45.0,64.49358164923562
6229,17.09.2017 13:00 - 17.09.2017 14:00,51.5,73.80932122079189
6230,17.09.2017 14:00 - 17.09.2017 15:00,50.55,72.44779005264135
6231,17.09.2017 15:00 - 17.09.2017 16:00,50.0,71.65953516581736
6232,17.09.2017 16:00 - 17.09.2017 17:00,43.93,62.96006759668714
6233,17.09.2017 17:00 - 17.09.2017 18:00,49.13,70.41265925393215
6234,17.09.2017 18:00 - 17.09.2017 19:00,55.24,79.16945445119504
6235,17.09.2017 19:00 - 17.09.2017 20:00,54.99,78.81115677536594
6236,17.09.2017 20:00 - 17.09.2017 21:00,75.96,108.86516582390973
6237,17.09.2017 21:00 - 17.09.2017 22:00,69.93,100.22302588291218
6238,17.09.2017 22:00 - 17.09.2017 23:00,42.84,61.39788973007232
6239,17.09.2017 23:00 - 18.09.2017 00:00,41.75,59.835711863457504
6240,18.09.2017 00:00 - 18.09.2017 01:00,38.41,55.048854914380904
6241,18.09.2017 01:00 - 18.09.2017 02:00,38.14,54.66189342448549
6242,18.09.2017 02:00 - 18.09.2017 03:00,37.52,53.773315188429365
6243,18.09.2017 03:00 - 18.09.2017 04:00,37.52,53.773315188429365
6244,18.09.2017 04:00 - 18.09.2017 05:00,31.46,45.08817952633228
6245,18.09.2017 05:00 - 18.09.2017 06:00,35.82,51.33689099279157
6246,18.09.2017 06:00 - 18.09.2017 07:00,39.39,56.453381803630926
6247,18.09.2017 07:00 - 18.09.2017 08:00,49.91,71.53054800251888
6248,18.09.2017 08:00 - 18.09.2017 09:00,47.77,68.46351989742192
6249,18.09.2017 09:00 - 18.09.2017 10:00,63.44,90.92161821838907
6250,18.09.2017 10:00 - 18.09.2017 11:00,65.0,93.15739571556259
6251,18.09.2017 11:00 - 18.09.2017 12:00,50.34,72.14682000494493
6252,18.09.2017 12:00 - 18.09.2017 13:00,45.78,65.61147039782239
6253,18.09.2017 13:00 - 18.09.2017 14:00,45.78,65.61147039782239
6254,18.09.2017 14:00 - 18.09.2017 15:00,44.85,64.27860304373819
6255,18.09.2017 15:00 - 18.09.2017 16:00,40.04,57.384955760786546
6256,18.09.2017 16:00 - 18.09.2017 17:00,40.23,57.65726199441665
6257,18.09.2017 17:00 - 18.09.2017 18:00,57.0,81.69187008903181
6258,18.09.2017 18:00 - 18.09.2017 19:00,70.0,100.32334923214432
6259,18.09.2017 19:00 - 18.09.2017 20:00,81.31,116.5327360866522
6260,18.09.2017 20:00 - 18.09.2017 21:00,135.61,194.3549912767299
6261,18.09.2017 21:00 - 18.09.2017 22:00,99.5,142.60247497997656
6262,18.09.2017 22:00 - 18.09.2017 23:00,61.9,88.71450453528189
6263,18.09.2017 23:00 - 19.09.2017 00:00,42.98,61.598536428536605
6264,19.09.2017 00:00 - 19.09.2017 01:00,40.58,58.15887874057737
6265,19.09.2017 01:00 - 19.09.2017 02:00,40.24,57.67159390144982
6266,19.09.2017 02:00 - 19.09.2017 03:00,40.06,57.41361957485287
6267,19.09.2017 03:00 - 19.09.2017 04:00,39.93,57.22730478342176
6268,19.09.2017 04:00 - 19.09.2017 05:00,39.54,56.668360409128375
6269,19.09.2017 05:00 - 19.09.2017 06:00,39.56,56.69702422319471
6270,19.09.2017 06:00 - 19.09.2017 07:00,40.24,57.67159390144982
6271,19.09.2017 07:00 - 19.09.2017 08:00,45.18,64.75155597583257
6272,19.09.2017 08:00 - 19.09.2017 09:00,53.0,75.95910727576641
6273,19.09.2017 09:00 - 19.09.2017 10:00,70.0,100.32334923214432
6274,19.09.2017 10:00 - 19.09.2017 11:00,61.24,87.76859867109313
6275,19.09.2017 11:00 - 19.09.2017 12:00,44.92,64.37892639297033
6276,19.09.2017 12:00 - 19.09.2017 13:00,44.35,63.56200769208001
6277,19.09.2017 13:00 - 19.09.2017 14:00,44.11,63.21804192328408
6278,19.09.2017 14:00 - 19.09.2017 15:00,43.86,62.85974424745499
6279,19.09.2017 15:00 - 19.09.2017 16:00,43.8,62.77375280525601
6280,19.09.2017 16:00 - 19.09.2017 17:00,44.38,63.6050034131795
6281,19.09.2017 17:00 - 19.09.2017 18:00,54.0,77.39229797908276
6282,19.09.2017 18:00 - 19.09.2017 19:00,74.98,107.46063893465974
6283,19.09.2017 19:00 - 19.09.2017 20:00,86.64,124.17164253532835
6284,19.09.2017 20:00 - 19.09.2017 21:00,149.92,214.86395024118676
6285,19.09.2017 21:00 - 19.09.2017 22:00,99.9,143.1757512613031
6286,19.09.2017 22:00 - 19.09.2017 23:00,50.0,71.65953516581736
6287,19.09.2017 23:00 - 20.09.2017 00:00,40.59,58.173210647610546
6288,20.09.2017 00:00 - 20.09.2017 01:00,44.58,63.89164155384277
6289,20.09.2017 01:00 - 20.09.2017 02:00,39.0,55.89443742933754
6290,20.09.2017 02:00 - 20.09.2017 03:00,38.58,55.29249733394468
6291,20.09.2017 03:00 - 20.09.2017 04:00,38.18,54.719221052618146
6292,20.09.2017 04:00 - 20.09.2017 05:00,36.12,51.766848203786466
6293,20.09.2017 05:00 - 20.09.2017 06:00,36.94,52.94206458050587
6294,20.09.2017 06:00 - 20.09.2017 07:00,38.95,55.82277789417173
6295,20.09.2017 07:00 - 20.09.2017 08:00,46.84,67.13065254333772
6296,20.09.2017 08:00 - 20.09.2017 09:00,49.06,70.3123359047
6297,20.09.2017 09:00 - 20.09.2017 10:00,62.45,89.5027594221059
6298,20.09.2017 10:00 - 20.09.2017 11:00,53.62,76.84768551182253
6299,20.09.2017 11:00 - 20.09.2017 12:00,45.18,64.75155597583257
6300,20.09.2017 12:00 - 20.09.2017 13:00,43.32,62.08582126766417
6301,20.09.2017 13:00 - 20.09.2017 14:00,43.15,61.84217884810039
6302,20.09.2017 14:00 - 20.09.2017 15:00,42.49,60.89627298391161
6303,20.09.2017 15:00 - 20.09.2017 16:00,42.74,61.254570659740686
6304,20.09.2017 16:00 - 20.09.2017 17:00,43.03,61.670195963702426
6305,20.09.2017 17:00 - 20.09.2017 18:00,45.99,65.91244044551883
6306,20.09.2017 18:00 - 20.09.2017 19:00,58.84,84.32894098313389
6307,20.09.2017 19:00 - 20.09.2017 20:00,60.41,86.57905038734054
6308,20.09.2017 20:00 - 20.09.2017 21:00,79.93,114.55493291607566
6309,20.09.2017 21:00 - 20.09.2017 22:00,61.0,87.42463290229719
6310,20.09.2017 22:00 - 20.09.2017 23:00,43.39,62.186144616896314
6311,20.09.2017 23:00 - 21.09.2017 00:00,36.97,52.985060301605365
6312,21.09.2017 00:00 - 21.09.2017 01:00,39.96,57.270300504521245
6313,21.09.2017 01:00 - 21.09.2017 02:00,37.94,54.37525528382221
6314,21.09.2017 02:00 - 21.09.2017 03:00,37.92,54.34659146975589
6315,21.09.2017 03:00 - 21.09.2017 04:00,37.99,54.44691481898804
6316,21.09.2017 04:00 - 21.09.2017 05:00,35.99,51.58053341235535
6317,21.09.2017 05:00 - 21.09.2017 06:00,35.44,50.792278525531344
6318,21.09.2017 06:00 - 21.09.2017 07:00,38.61,55.335493055044175
6319,21.09.2017 07:00 - 21.09.2017 08:00,43.83,62.816748526355504
6320,21.09.2017 08:00 - 21.09.2017 09:00,47.4,67.93323933719486
6321,21.09.2017 09:00 - 21.09.2017 10:00,58.01,83.1393926993813
6322,21.09.2017 10:00 - 21.09.2017 11:00,52.82,75.70113294916946
6323,21.09.2017 11:00 - 21.09.2017 12:00,46.45,66.57170816904434
6324,21.09.2017 12:00 - 21.09.2017 13:00,46.9,67.21664398553669
6325,21.09.2017 13:00 - 21.09.2017 14:00,44.82,64.2356073226387
6326,21.09.2017 14:00 - 21.09.2017 15:00,43.0,61.62720024260294
6327,21.09.2017 15:00 - 21.09.2017 16:00,42.99,61.61286833556978
6328,21.09.2017 16:00 - 21.09.2017 17:00,42.81,61.354894008972835
6329,21.09.2017 17:00 - 21.09.2017 18:00,53.88,77.22031509468479
6330,21.09.2017 18:00 - 21.09.2017 19:00,60.31,86.43573131700892
6331,21.09.2017 19:00 - 21.09.2017 20:00,71.0,101.75653993546067
6332,21.09.2017 20:00 - 21.09.2017 21:00,90.53,129.74675437122895
6333,21.09.2017 21:00 - 21.09.2017 22:00,64.99,93.1430638085294
6334,21.09.2017 22:00 - 21.09.2017 23:00,46.41,66.51438054091167
6335,21.09.2017 23:00 - 22.09.2017 00:00,43.5,62.34379559426112
6336,22.09.2017 00:00 - 22.09.2017 01:00,43.18,61.88517456919988
6337,22.09.2017 01:00 - 22.09.2017 02:00,38.99,55.88010552230438
6338,22.09.2017 02:00 - 22.09.2017 03:00,38.52,55.20650589174571
6339,22.09.2017 03:00 - 22.09.2017 04:00,38.47,55.134846356579885
6340,22.09.2017 04:00 - 22.09.2017 05:00,36.88,52.8560731383069
6341,22.09.2017 05:00 - 22.09.2017 06:00,36.94,52.94206458050587
6342,22.09.2017 06:00 - 22.09.2017 07:00,38.51,55.19217398471254
6343,22.09.2017 07:00 - 22.09.2017 08:00,43.83,62.816748526355504
6344,22.09.2017 08:00 - 22.09.2017 09:00,67.3,96.45373433319018
6345,22.09.2017 09:00 - 22.09.2017 10:00,69.95,100.2516896969785
6346,22.09.2017 10:00 - 22.09.2017 11:00,56.44,80.88928329517464
6347,22.09.2017 11:00 - 22.09.2017 12:00,44.0,63.06039094591928
6348,22.09.2017 12:00 - 22.09.2017 13:00,40.03,57.370623853753386
6349,22.09.2017 13:00 - 22.09.2017 14:00,37.98,54.43258291195487
6350,22.09.2017 14:00 - 22.09.2017 15:00,36.03,51.637861040488
6351,22.09.2017 15:00 - 22.09.2017 16:00,37.96,54.40391909788855
6352,22.09.2017 16:00 - 22.09.2017 17:00,36.02,51.62352913345484
6353,22.09.2017 17:00 - 22.09.2017 18:00,39.52,56.639696595062055
6354,22.09.2017 18:00 - 22.09.2017 19:00,53.0,75.95910727576641
6355,22.09.2017 19:00 - 22.09.2017 20:00,57.0,81.69187008903181
6356,22.09.2017 20:00 - 22.09.2017 21:00,82.9,118.8115093049252
6357,22.09.2017 21:00 - 22.09.2017 22:00,60.0,85.99144219898085
6358,22.09.2017 22:00 - 22.09.2017 23:00,44.33,63.533343878013675
6359,22.09.2017 23:00 - 23.09.2017 00:00,38.5,55.17784207767938
6360,23.09.2017 00:00 - 23.09.2017 01:00,45.09,64.6225688125341
6361,23.09.2017 01:00 - 23.09.2017 02:00,39.91,57.198640969355424
6362,23.09.2017 02:00 - 23.09.2017 03:00,38.9,55.75111835900591
6363,23.09.2017 03:00 - 23.09.2017 04:00,39.51,56.62536468802888
6364,23.09.2017 04:00 - 23.09.2017 05:00,37.55,53.81631090952884
6365,23.09.2017 05:00 - 23.09.2017 06:00,36.21,51.89583536708494
6366,23.09.2017 06:00 - 23.09.2017 07:00,36.95,52.95639648753904
6367,23.09.2017 07:00 - 23.09.2017 08:00,38.08,54.5759019822865
6368,23.09.2017 08:00 - 23.09.2017 09:00,37.6,53.88797044469466
6369,23.09.2017 09:00 - 23.09.2017 10:00,49.8,71.37289702515409
6370,23.09.2017 10:00 - 23.09.2017 11:00,64.98,93.12873190149627
6371,23.09.2017 11:00 - 23.09.2017 12:00,53.43,76.57537927819244
6372,23.09.2017 12:00 - 23.09.2017 13:00,44.0,63.06039094591928
6373,23.09.2017 13:00 - 23.09.2017 14:00,38.06,54.54723816822018
6374,23.09.2017 14:00 - 23.09.2017 15:00,34.53,49.48807498551348
6375,23.09.2017 15:00 - 23.09.2017 16:00,32.91,47.16630604614099
6376,23.09.2017 16:00 - 23.09.2017 17:00,32.91,47.16630604614099
6377,23.09.2017 17:00 - 23.09.2017 18:00,34.9,50.018355545740526
6378,23.09.2017 18:00 - 23.09.2017 19:00,47.26,67.73259263873058
6379,23.09.2017 19:00 - 23.09.2017 20:00,57.55,82.48012497585579
6380,23.09.2017 20:00 - 23.09.2017 21:00,77.06,110.44167559755773
6381,23.09.2017 21:00 - 23.09.2017 22:00,59.91,85.86245503568236
6382,23.09.2017 22:00 - 23.09.2017 23:00,38.15,54.67622533151865
6383,23.09.2017 23:00 - 24.09.2017 00:00,34.99,50.147342709039
6384,24.09.2017 00:00 - 24.09.2017 01:00,38.5,55.17784207767938
6385,24.09.2017 01:00 - 24.09.2017 02:00,37.49,53.73031946732987
6386,24.09.2017 02:00 - 24.09.2017 03:00,34.06,48.814475354954794
6387,24.09.2017 03:00 - 24.09.2017 04:00,33.93,48.628160563523664
6388,24.09.2017 04:00 - 24.09.2017 05:00,27.89,39.971688715492924
6389,24.09.2017 05:00 - 24.09.2017 06:00,30.0,42.995721099490424
6390,24.09.2017 06:00 - 24.09.2017 07:00,33.92,48.613828656490504
6391,24.09.2017 07:00 - 24.09.2017 08:00,40.94,58.67482739377126
6392,24.09.2017 08:00 - 24.09.2017 09:00,31.59,45.27449431776341
6393,24.09.2017 09:00 - 24.09.2017 10:00,35.21,50.462644663768586
6394,24.09.2017 10:00 - 24.09.2017 11:00,42.65,61.12558349644221
6395,24.09.2017 11:00 - 24.09.2017 12:00,46.49,66.629035797177
6396,24.09.2017 12:00 - 24.09.2017 13:00,38.58,55.29249733394468
6397,24.09.2017 13:00 - 24.09.2017 14:00,45.0,64.49358164923562
6398,24.09.2017 14:00 - 24.09.2017 15:00,44.95,64.42192211406983
6399,24.09.2017 15:00 - 24.09.2017 16:00,37.58,53.85930663062833
6400,24.09.2017 16:00 - 24.09.2017 17:00,45.73,65.53981086265657
6401,24.09.2017 17:00 - 24.09.2017 18:00,49.0,70.22634446250102
6402,24.09.2017 18:00 - 24.09.2017 19:00,43.4,62.200476523929474
6403,24.09.2017 19:00 - 24.09.2017 20:00,57.34,82.17915492815936
6404,24.09.2017 20:00 - 24.09.2017 21:00,80.0,114.6552562653078
6405,24.09.2017 21:00 - 24.09.2017 22:00,62.77,89.96138044716714
6406,24.09.2017 22:00 - 24.09.2017 23:00,50.0,71.65953516581736
6407,24.09.2017 23:00 - 25.09.2017 00:00,38.59,55.306829240977855
6408,25.09.2017 00:00 - 25.09.2017 01:00,37.55,53.81631090952884
6409,25.09.2017 01:00 - 25.09.2017 02:00,33.91,48.59949674945733
6410,25.09.2017 02:00 - 25.09.2017 03:00,33.42,47.89723330483233
6411,25.09.2017 03:00 - 25.09.2017 04:00,34.82,49.90370028947522
6412,25.09.2017 04:00 - 25.09.2017 05:00,32.9,47.15197413910783
6413,25.09.2017 05:00 - 25.09.2017 06:00,31.22,44.744213757536365
6414,25.09.2017 06:00 - 25.09.2017 07:00,40.21,57.62859818035032
6415,25.09.2017 07:00 - 25.09.2017 08:00,47.46,68.01923077939385
6416,25.09.2017 08:00 - 25.09.2017 09:00,48.67,69.75339153040663
6417,25.09.2017 09:00 - 25.09.2017 10:00,50.01,71.67386707285053
6418,25.09.2017 10:00 - 25.09.2017 11:00,54.82,78.56751435580216
6419,25.09.2017 11:00 - 25.09.2017 12:00,50.0,71.65953516581736
6420,25.09.2017 12:00 - 25.09.2017 13:00,46.19,66.19907858618208
6421,25.09.2017 13:00 - 25.09.2017 14:00,46.16,66.15608286508258
6422,25.09.2017 14:00 - 25.09.2017 15:00,44.31,63.504680063947355
6423,25.09.2017 15:00 - 25.09.2017 16:00,44.12,63.23237383031724
6424,25.09.2017 16:00 - 25.09.2017 17:00,40.05,57.399287667819706
6425,25.09.2017 17:00 - 25.09.2017 18:00,46.94,67.27397161366935
6426,25.09.2017 18:00 - 25.09.2017 19:00,51.22,73.4080278238633
6427,25.09.2017 19:00 - 25.09.2017 20:00,61.95,88.78616407044773
6428,25.09.2017 20:00 - 25.09.2017 21:00,82.83,118.71118595569305
6429,25.09.2017 21:00 - 25.09.2017 22:00,60.0,85.99144219898085
6430,25.09.2017 22:00 - 25.09.2017 23:00,41.95,60.122350004120776
6431,25.09.2017 23:00 - 26.09.2017 00:00,37.97,54.41825100492171
6432,26.09.2017 00:00 - 26.09.2017 01:00,38.73,55.50747593944212
6433,26.09.2017 01:00 - 26.09.2017 02:00,37.56,53.83064281656202
6434,26.09.2017 02:00 - 26.09.2017 03:00,37.44,53.65865993216405
6435,26.09.2017 03:00 - 26.09.2017 04:00,37.23,53.35768988446761
6436,26.09.2017 04:00 - 26.09.2017 05:00,34.27,49.115445402651225
6437,26.09.2017 05:00 - 26.09.2017 06:00,33.82,48.470509586158876
6438,26.09.2017 06:00 - 26.09.2017 07:00,38.24,54.80521249481713
6439,26.09.2017 07:00 - 26.09.2017 08:00,46.72,66.95866965893975
6440,26.09.2017 08:00 - 26.09.2017 09:00,50.1,71.802854236149
6441,26.09.2017 09:00 - 26.09.2017 10:00,69.0,98.89015852882797
6442,26.09.2017 10:00 - 26.09.2017 11:00,64.97,93.11439999446308
6443,26.09.2017 11:00 - 26.09.2017 12:00,48.73,69.8393829726056
6444,26.09.2017 12:00 - 26.09.2017 13:00,44.62,63.94896918197542
6445,26.09.2017 13:00 - 26.09.2017 14:00,44.57,63.87730964680961
6446,26.09.2017 14:00 - 26.09.2017 15:00,43.29,62.04282554656468
6447,26.09.2017 15:00 - 26.09.2017 16:00,43.27,62.01416173249836
6448,26.09.2017 16:00 - 26.09.2017 17:00,40.04,57.384955760786546
6449,26.09.2017 17:00 - 26.09.2017 18:00,45.0,64.49358164923562
6450,26.09.2017 18:00 - 26.09.2017 19:00,51.6,73.95264029112353
6451,26.09.2017 19:00 - 26.09.2017 20:00,58.44,83.75566470180733
6452,26.09.2017 20:00 - 26.09.2017 21:00,72.22,103.50503259350661
6453,26.09.2017 21:00 - 26.09.2017 22:00,54.2,77.67893611974603
6454,26.09.2017 22:00 - 26.09.2017 23:00,44.27,63.4473524358147
