,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
6433,26.09.2017 01:00 - 26.09.2017 02:00,37.56,44.039213691531145
6434,26.09.2017 02:00 - 26.09.2017 03:00,37.44,43.89851332829941
6435,26.09.2017 03:00 - 26.09.2017 04:00,37.23,43.65228769264388
6436,26.09.2017 04:00 - 26.09.2017 05:00,34.27,40.18167873292791
6437,26.09.2017 05:00 - 26.09.2017 06:00,33.82,39.65405237080893
6438,26.09.2017 06:00 - 26.09.2017 07:00,38.24,44.836515749844274
6439,26.09.2017 07:00 - 26.09.2017 08:00,46.72,54.77934141821977
6440,26.09.2017 08:00 - 26.09.2017 09:00,50.1,58.74240164924681
6441,26.09.2017 09:00 - 26.09.2017 10:00,69.0,80.90270885824411
6442,26.09.2017 10:00 - 26.09.2017 11:00,64.97,76.17752165971187
6443,26.09.2017 11:00 - 26.09.2017 12:00,48.73,57.136072502351226
6444,26.09.2017 12:00 - 26.09.2017 13:00,44.62,52.31708506166452
6445,26.09.2017 13:00 - 26.09.2017 14:00,44.57,52.25845991031797
6446,26.09.2017 14:00 - 26.09.2017 15:00,43.29,50.75765603584619
6447,26.09.2017 15:00 - 26.09.2017 16:00,43.27,50.734205975307574
6448,26.09.2017 16:00 - 26.09.2017 17:00,40.04,46.9470211983202
6449,26.09.2017 17:00 - 26.09.2017 18:00,45.0,52.762636211898325
6450,26.09.2017 18:00 - 26.09.2017 19:00,51.6,60.50115618964342
6451,26.09.2017 19:00 - 26.09.2017 20:00,58.44,68.52107689385195
6452,26.09.2017 20:00 - 26.09.2017 21:00,72.22,84.67816860496217
6453,26.09.2017 21:00 - 26.09.2017 22:00,54.2,63.54966405966421
6454,26.09.2017 22:00 - 26.09.2017 23:00,44.27,51.90670900223865
6455,26.09.2017 23:00 - 27.09.2017 00:00,37.57,44.05093872180045
6456,27.09.2017 00:00 - 27.09.2017 01:00,45.0,52.762636211898325
6457,27.09.2017 01:00 - 27.09.2017 02:00,42.91,50.31210488561238
6458,27.09.2017 02:00 - 27.09.2017 03:00,42.0,49.24512713110511
6459,27.09.2017 03:00 - 27.09.2017 04:00,40.0,46.900121077242964
6460,27.09.2017 04:00 - 27.09.2017 05:00,36.9,43.26536169375663
6461,27.09.2017 05:00 - 27.09.2017 06:00,38.5,45.14136653684635
6462,27.09.2017 06:00 - 27.09.2017 07:00,41.07,48.15469931605921
6463,27.09.2017 07:00 - 27.09.2017 08:00,48.84,57.26504783531365
6464,27.09.2017 08:00 - 27.09.2017 09:00,56.0,65.66016950814014
6465,27.09.2017 09:00 - 27.09.2017 10:00,60.19,70.57295719098134
6466,27.09.2017 10:00 - 27.09.2017 11:00,49.82,58.414100801706105
6467,27.09.2017 11:00 - 27.09.2017 12:00,45.14,52.92678663566868
6468,27.09.2017 12:00 - 27.09.2017 13:00,41.98,49.221677070566486
6469,27.09.2017 13:00 - 27.09.2017 14:00,41.0,48.07262410417403
6470,27.09.2017 14:00 - 27.09.2017 15:00,40.23,47.1697967734371
6471,27.09.2017 15:00 - 27.09.2017 16:00,39.47,46.27869447296949
6472,27.09.2017 16:00 - 27.09.2017 17:00,39.52,46.337319624316045
6473,27.09.2017 17:00 - 27.09.2017 18:00,49.03,57.48782341043056
6474,27.09.2017 18:00 - 27.09.2017 19:00,52.46,61.50950879280414
6475,27.09.2017 19:00 - 27.09.2017 20:00,57.92,67.91137531984779
6476,27.09.2017 20:00 - 27.09.2017 21:00,74.95,87.879101868484
6477,27.09.2017 21:00 - 27.09.2017 22:00,55.9,65.54291920544703
6478,27.09.2017 22:00 - 27.09.2017 23:00,40.6,47.60362289340161
6479,27.09.2017 23:00 - 28.09.2017 00:00,36.26,42.51495975652074
6480,28.09.2017 00:00 - 28.09.2017 01:00,40.0,46.900121077242964
6481,28.09.2017 01:00 - 28.09.2017 02:00,34.99,41.025880912318286
6482,28.09.2017 02:00 - 28.09.2017 03:00,38.0,44.55511502338081
6483,28.09.2017 03:00 - 28.09.2017 04:00,40.1,47.017371379936066
6484,28.09.2017 04:00 - 28.09.2017 05:00,39.8,46.66562047185674
6485,28.09.2017 05:00 - 28.09.2017 06:00,41.6,48.776125920332674
6486,28.09.2017 06:00 - 28.09.2017 07:00,43.78,51.33218251904242
6487,28.09.2017 07:00 - 28.09.2017 08:00,49.0,57.452648319622625
6488,28.09.2017 08:00 - 28.09.2017 09:00,54.0,63.31516345427799
6489,28.09.2017 09:00 - 28.09.2017 10:00,65.0,76.21269675051981
6490,28.09.2017 10:00 - 28.09.2017 11:00,67.02,78.58115286492058
6491,28.09.2017 11:00 - 28.09.2017 12:00,51.0,59.797654373484775
6492,28.09.2017 12:00 - 28.09.2017 13:00,50.56,59.2817530416351
6493,28.09.2017 13:00 - 28.09.2017 14:00,49.64,58.20305025685852
6494,28.09.2017 14:00 - 28.09.2017 15:00,45.69,53.571663300480765
6495,28.09.2017 15:00 - 28.09.2017 16:00,44.64,52.34053512220314
6496,28.09.2017 16:00 - 28.09.2017 17:00,44.64,52.34053512220314
6497,28.09.2017 17:00 - 28.09.2017 18:00,51.48,60.36045582641168
6498,28.09.2017 18:00 - 28.09.2017 19:00,50.0,58.62515134655369
6499,28.09.2017 19:00 - 28.09.2017 20:00,57.0,66.83267253507123
6500,28.09.2017 20:00 - 28.09.2017 21:00,79.93,93.71816694260075
6501,28.09.2017 21:00 - 28.09.2017 22:00,55.0,64.48766648120906
6502,28.09.2017 22:00 - 28.09.2017 23:00,44.0,51.59013318496725
6503,28.09.2017 23:00 - 29.09.2017 00:00,40.03,46.93529616805089
6504,29.09.2017 00:00 - 29.09.2017 01:00,45.0,52.762636211898325
6505,29.09.2017 01:00 - 29.09.2017 02:00,41.0,48.07262410417403
6506,29.09.2017 02:00 - 29.09.2017 03:00,36.2,42.44460957490488
6507,29.09.2017 03:00 - 29.09.2017 04:00,28.35,33.24046081349595
6508,29.09.2017 04:00 - 29.09.2017 05:00,28.12,32.9707851173018
6509,29.09.2017 05:00 - 29.09.2017 06:00,30.72,36.01929298732259
6510,29.09.2017 06:00 - 29.09.2017 07:00,36.92,43.28881175429525
6511,29.09.2017 07:00 - 29.09.2017 08:00,45.3,53.11438711997765
6512,29.09.2017 08:00 - 29.09.2017 09:00,46.48,54.49794069175631
6513,29.09.2017 09:00 - 29.09.2017 10:00,63.8,74.80569311820251
6514,29.09.2017 10:00 - 29.09.2017 11:00,64.95,76.15407159917325
6515,29.09.2017 11:00 - 29.09.2017 12:00,49.24,57.734049046086085
6516,29.09.2017 12:00 - 29.09.2017 13:00,44.39,52.04740936547037
6517,29.09.2017 13:00 - 29.09.2017 14:00,39.93,46.81804586535779
6518,29.09.2017 14:00 - 29.09.2017 15:00,38.49,45.12964150657704
6519,29.09.2017 15:00 - 29.09.2017 16:00,37.14,43.54676242022009
6520,29.09.2017 16:00 - 29.09.2017 17:00,37.42,43.875063267760794
6521,29.09.2017 17:00 - 29.09.2017 18:00,41.0,48.07262410417403
6522,29.09.2017 18:00 - 29.09.2017 19:00,49.6,58.156150135781274
6523,29.09.2017 19:00 - 29.09.2017 20:00,61.97,72.66001257891865
6524,29.09.2017 20:00 - 29.09.2017 21:00,71.91,84.31469266661352
6525,29.09.2017 21:00 - 29.09.2017 22:00,44.76,52.48123548543487
6526,29.09.2017 22:00 - 29.09.2017 23:00,40.04,46.9470211983202
6527,29.09.2017 23:00 - 30.09.2017 00:00,36.87,43.23018660294869
6528,30.09.2017 00:00 - 30.09.2017 01:00,43.16,50.60523064234515
6529,30.09.2017 01:00 - 30.09.2017 02:00,39.55,46.37249471512397
6530,30.09.2017 02:00 - 30.09.2017 03:00,37.86,44.390964599610456
6531,30.09.2017 03:00 - 30.09.2017 04:00,36.5,42.7963604829842
6532,30.09.2017 04:00 - 30.09.2017 05:00,36.5,42.7963604829842
6533,30.09.2017 05:00 - 30.09.2017 06:00,36.5,42.7963604829842
6534,30.09.2017 06:00 - 30.09.2017 07:00,38.91,45.622092777888085
6535,30.09.2017 07:00 - 30.09.2017 08:00,43.96,51.54323306389001
6536,30.09.2017 08:00 - 30.09.2017 09:00,35.24,41.31900666905105
6537,30.09.2017 09:00 - 30.09.2017 10:00,44.68,52.387435243280386
6538,30.09.2017 10:00 - 30.09.2017 11:00,58.69,68.81420265058473
6539,30.09.2017 11:00 - 30.09.2017 12:00,58.03,68.04035065281022
6540,30.09.2017 12:00 - 30.09.2017 13:00,61.6,72.22618645895415
6541,30.09.2017 13:00 - 30.09.2017 14:00,41.0,48.07262410417403
6542,30.09.2017 14:00 - 30.09.2017 15:00,35.5,41.62385745605312
6543,30.09.2017 15:00 - 30.09.2017 16:00,35.28,41.365906790128285
6544,30.09.2017 16:00 - 30.09.2017 17:00,35.29,41.377631820397596
6545,30.09.2017 17:00 - 30.09.2017 18:00,40.98,48.04917404363541
6546,30.09.2017 18:00 - 30.09.2017 19:00,52.01,60.981882430685154
6547,30.09.2017 19:00 - 30.09.2017 20:00,68.0,79.73020583131303
6548,30.09.2017 20:00 - 30.09.2017 21:00,84.99,99.65103225887196
6549,30.09.2017 21:00 - 30.09.2017 22:00,52.01,60.981882430685154
6550,30.09.2017 22:00 - 30.09.2017 23:00,40.08,46.99392131939744
6551,30.09.2017 23:00 - 01.10.2017 00:00,39.0,45.72761805031188
6552,01.10.2017 00:00 - 01.10.2017 01:00,59.92,70.25638137370996
6553,01.10.2017 01:00 - 01.10.2017 02:00,54.5,63.901414967743534
6554,01.10.2017 02:00 - 01.10.2017 03:00,59.95,70.29155646451788
6555,01.10.2017 03:00 - 01.10.2017 04:00,52.54,61.60330903495862
6556,01.10.2017 04:00 - 01.10.2017 05:00,52.5,61.556408913881384
6557,01.10.2017 05:00 - 01.10.2017 06:00,44.5,52.17638469843279
6558,01.10.2017 06:00 - 01.10.2017 07:00,37.0,43.38261199644974
6559,01.10.2017 07:00 - 01.10.2017 08:00,29.03,34.03776287180907
6560,01.10.2017 08:00 - 01.10.2017 09:00,29.56,34.65918947608254
6561,01.10.2017 09:00 - 01.10.2017 10:00,36.42,42.70256024082971
6562,01.10.2017 10:00 - 01.10.2017 11:00,49.5,58.038899833088166
6563,01.10.2017 11:00 - 01.10.2017 12:00,51.23,60.06733006967891
6564,01.10.2017 12:00 - 01.10.2017 13:00,48.67,57.06572232073537
6565,01.10.2017 13:00 - 01.10.2017 14:00,40.89,47.94364877121161
6566,01.10.2017 14:00 - 01.10.2017 15:00,32.8,38.45809928333922
6567,01.10.2017 15:00 - 01.10.2017 16:00,25.05,29.371200824623404
6568,01.10.2017 16:00 - 01.10.2017 17:00,25.34,29.711226702433414
6569,01.10.2017 17:00 - 01.10.2017 18:00,36.88,43.24191163321801
6570,01.10.2017 18:00 - 01.10.2017 19:00,44.42,52.082584456278305
6571,01.10.2017 19:00 - 01.10.2017 20:00,56.1,65.77741981083325
6572,01.10.2017 20:00 - 01.10.2017 21:00,84.0,98.49025426221021
6573,01.10.2017 21:00 - 01.10.2017 22:00,51.5,60.38390588695031
6574,01.10.2017 22:00 - 01.10.2017 23:00,37.18,43.593662541297334
6575,01.10.2017 23:00 - 02.10.2017 00:00,32.34,37.91874789095094
6576,02.10.2017 00:00 - 02.10.2017 01:00,29.75,34.88196505119945
6577,02.10.2017 01:00 - 02.10.2017 02:00,23.29,27.30759549722471
6578,02.10.2017 02:00 - 02.10.2017 03:00,20.35,23.860436598047357
6579,02.10.2017 03:00 - 02.10.2017 04:00,9.61,11.26775408880762
6580,02.10.2017 04:00 - 02.10.2017 05:00,5.0,5.8625151346553706
6581,02.10.2017 05:00 - 02.10.2017 06:00,14.29,16.755068254845046
6582,02.10.2017 06:00 - 02.10.2017 07:00,29.97,35.13991571712429
6583,02.10.2017 07:00 - 02.10.2017 08:00,50.58,59.30520310217372
6584,02.10.2017 08:00 - 02.10.2017 09:00,46.11,54.064114571791826
6585,02.10.2017 09:00 - 02.10.2017 10:00,47.74,55.97529450568947
6586,02.10.2017 10:00 - 02.10.2017 11:00,46.66,54.70899123660391
6587,02.10.2017 11:00 - 02.10.2017 12:00,41.76,48.96372640464165
6588,02.10.2017 12:00 - 02.10.2017 13:00,41.07,48.15469931605921
6589,02.10.2017 13:00 - 02.10.2017 14:00,41.09,48.17814937659784
6590,02.10.2017 14:00 - 02.10.2017 15:00,35.56,41.69420763766899
6591,02.10.2017 15:00 - 02.10.2017 16:00,36.0,42.210108969518664
6592,02.10.2017 16:00 - 02.10.2017 17:00,36.69,43.0191360581011
6593,02.10.2017 17:00 - 02.10.2017 18:00,40.53,47.52154768151643
6594,02.10.2017 18:00 - 02.10.2017 19:00,50.0,58.62515134655369
6595,02.10.2017 19:00 - 02.10.2017 20:00,59.94,70.27983143424858
6596,02.10.2017 20:00 - 02.10.2017 21:00,82.95,97.25912608393259
6597,02.10.2017 21:00 - 02.10.2017 22:00,46.06,54.00548942044527
6598,02.10.2017 22:00 - 02.10.2017 23:00,41.51,48.67060064790888
6599,02.10.2017 23:00 - 03.10.2017 00:00,36.53,42.83153557379213
6600,03.10.2017 00:00 - 03.10.2017 01:00,40.4,47.36912228801538
6601,03.10.2017 01:00 - 03.10.2017 02:00,30.14,35.33924123170257
6602,03.10.2017 02:00 - 03.10.2017 03:00,27.46,32.19693311952729
6603,03.10.2017 03:00 - 03.10.2017 04:00,20.1,23.567310841314587
6604,03.10.2017 04:00 - 03.10.2017 05:00,18.19,21.327830059876234
6605,03.10.2017 05:00 - 03.10.2017 06:00,23.96,28.093172525268532
6606,03.10.2017 06:00 - 03.10.2017 07:00,34.45,40.3927292777755
6607,03.10.2017 07:00 - 03.10.2017 08:00,50.37,59.05897746651819
6608,03.10.2017 08:00 - 03.10.2017 09:00,49.36,57.87474940931781
6609,03.10.2017 09:00 - 03.10.2017 10:00,54.03,63.350338545085926
6610,03.10.2017 10:00 - 03.10.2017 11:00,45.58,53.44268796751835
6611,03.10.2017 11:00 - 03.10.2017 12:00,40.65,47.662248044748154
6612,03.10.2017 12:00 - 03.10.2017 13:00,40.0,46.900121077242964
6613,03.10.2017 13:00 - 03.10.2017 14:00,38.92,45.633817808157396
6614,03.10.2017 14:00 - 03.10.2017 15:00,38.99,45.71589302004257
6615,03.10.2017 15:00 - 03.10.2017 16:00,38.92,45.633817808157396
6616,03.10.2017 16:00 - 03.10.2017 17:00,40.78,47.8146734382492
6617,03.10.2017 17:00 - 03.10.2017 18:00,46.74,54.8027914787584
6618,03.10.2017 18:00 - 03.10.2017 19:00,49.6,58.156150135781274
6619,03.10.2017 19:00 - 03.10.2017 20:00,70.0,82.07521188517518
6620,03.10.2017 20:00 - 03.10.2017 21:00,82.97,97.28257614447121
6621,03.10.2017 21:00 - 03.10.2017 22:00,48.0,56.28014529269155
6622,03.10.2017 22:00 - 03.10.2017 23:00,43.4,50.88663136880861
6623,03.10.2017 23:00 - 04.10.2017 00:00,36.95,43.323986845103185
6624,04.10.2017 00:00 - 04.10.2017 01:00,45.49,53.337162695094555
6625,04.10.2017 01:00 - 04.10.2017 02:00,45.0,52.762636211898325
6626,04.10.2017 02:00 - 04.10.2017 03:00,35.9,42.092858666825556
6627,04.10.2017 03:00 - 04.10.2017 04:00,29.92,35.081290565777735
6628,04.10.2017 04:00 - 04.10.2017 05:00,26.5,31.07133021367346
6629,04.10.2017 05:00 - 04.10.2017 06:00,34.76,40.75620521612413
6630,04.10.2017 06:00 - 04.10.2017 07:00,49.85,58.449275892514045
6631,04.10.2017 07:00 - 04.10.2017 08:00,53.02,62.16611048788555
6632,04.10.2017 08:00 - 04.10.2017 09:00,52.75,61.84953467061415
6633,04.10.2017 09:00 - 04.10.2017 10:00,52.69,61.77918448899828
6634,04.10.2017 10:00 - 04.10.2017 11:00,51.38,60.24320552371858
6635,04.10.2017 11:00 - 04.10.2017 12:00,45.88,53.79443887559768
6636,04.10.2017 12:00 - 04.10.2017 13:00,38.82,45.51656750546429
6637,04.10.2017 13:00 - 04.10.2017 14:00,38.61,45.27034186980877
6638,04.10.2017 14:00 - 04.10.2017 15:00,38.64,45.3055169606167
6639,04.10.2017 15:00 - 04.10.2017 16:00,38.69,45.364142111963254
6640,04.10.2017 16:00 - 04.10.2017 17:00,44.33,51.97705918385451
6641,04.10.2017 17:00 - 04.10.2017 18:00,47.05,55.16626741710703
6642,04.10.2017 18:00 - 04.10.2017 19:00,52.85,61.96678497330726
6643,04.10.2017 19:00 - 04.10.2017 20:00,59.04,69.22457871001062
6644,04.10.2017 20:00 - 04.10.2017 21:00,62.0,72.6951876697266
6645,04.10.2017 21:00 - 04.10.2017 22:00,50.81,59.57487879836787
6646,04.10.2017 22:00 - 04.10.2017 23:00,47.25,55.400768022493246
6647,04.10.2017 23:00 - 05.10.2017 00:00,44.0,51.59013318496725
6648,05.10.2017 00:00 - 05.10.2017 01:00,45.63,53.50131311886491
6649,05.10.2017 01:00 - 05.10.2017 02:00,43.0,50.41763015803618
6650,05.10.2017 02:00 - 05.10.2017 03:00,40.91,47.967098831750235
6651,05.10.2017 03:00 - 05.10.2017 04:00,29.06,34.07293796261701
6652,05.10.2017 04:00 - 05.10.2017 05:00,25.54,29.945727307819627
6653,05.10.2017 05:00 - 05.10.2017 06:00,33.54,39.325751523268224
6654,05.10.2017 06:00 - 05.10.2017 07:00,43.17,50.616955672614466
6655,05.10.2017 07:00 - 05.10.2017 08:00,56.44,66.1760708399898
6656,05.10.2017 08:00 - 05.10.2017 09:00,54.11,63.44413878724041
6657,05.10.2017 09:00 - 05.10.2017 10:00,60.49,70.92470809906067
6658,05.10.2017 10:00 - 05.10.2017 11:00,52.13,61.12258279391689
6659,05.10.2017 11:00 - 05.10.2017 12:00,48.17,56.479470807269834
6660,05.10.2017 12:00 - 05.10.2017 13:00,42.8,50.18312955264996
6661,05.10.2017 13:00 - 05.10.2017 14:00,40.05,46.958746228589504
6662,05.10.2017 14:00 - 05.10.2017 15:00,39.42,46.22006932162294
6663,05.10.2017 15:00 - 05.10.2017 16:00,39.1,45.84486835300499
6664,05.10.2017 16:00 - 05.10.2017 17:00,39.52,46.337319624316045
6665,05.10.2017 17:00 - 05.10.2017 18:00,47.53,55.72906887003394
6666,05.10.2017 18:00 - 05.10.2017 19:00,49.89,58.496176013591274
6667,05.10.2017 19:00 - 05.10.2017 20:00,61.5,72.10893615626105
6668,05.10.2017 20:00 - 05.10.2017 21:00,73.0,85.5927209659684
6669,05.10.2017 21:00 - 05.10.2017 22:00,48.04,56.32704541376879
6670,05.10.2017 22:00 - 05.10.2017 23:00,47.58,55.787694021380496
6671,05.10.2017 23:00 - 06.10.2017 00:00,41.79,48.99890149544958
6672,06.10.2017 00:00 - 06.10.2017 01:00,43.32,50.79283112665413
6673,06.10.2017 01:00 - 06.10.2017 02:00,36.92,43.28881175429525
6674,06.10.2017 02:00 - 06.10.2017 03:00,36.97,43.34743690564181
6675,06.10.2017 03:00 - 06.10.2017 04:00,36.63,42.94878587648524
6676,06.10.2017 04:00 - 06.10.2017 05:00,33.0,38.69259988872544
6677,06.10.2017 05:00 - 06.10.2017 06:00,36.94,43.31226181483387
6678,06.10.2017 06:00 - 06.10.2017 07:00,44.57,52.25845991031797
6679,06.10.2017 07:00 - 06.10.2017 08:00,56.7,66.4809216269919
6680,06.10.2017 08:00 - 06.10.2017 09:00,55.94,65.58981932652428
6681,06.10.2017 09:00 - 06.10.2017 10:00,55.62,65.21461835790633
6682,06.10.2017 10:00 - 06.10.2017 11:00,53.85,63.13928800023833
6683,06.10.2017 11:00 - 06.10.2017 12:00,49.0,57.452648319622625
6684,06.10.2017 12:00 - 06.10.2017 13:00,46.58,54.61519099444942
6685,06.10.2017 13:00 - 06.10.2017 14:00,42.0,49.24512713110511
6686,06.10.2017 14:00 - 06.10.2017 15:00,38.0,44.55511502338081
6687,06.10.2017 15:00 - 06.10.2017 16:00,38.0,44.55511502338081
6688,06.10.2017 16:00 - 06.10.2017 17:00,38.35,44.965491082806686
6689,06.10.2017 17:00 - 06.10.2017 18:00,48.08,56.37394553484604
6690,06.10.2017 18:00 - 06.10.2017 19:00,54.5,63.901414967743534
6691,06.10.2017 19:00 - 06.10.2017 20:00,69.9,81.95796158248208
6692,06.10.2017 20:00 - 06.10.2017 21:00,70.0,82.07521188517518
6693,06.10.2017 21:00 - 06.10.2017 22:00,47.02,55.131092326299104
6694,06.10.2017 22:00 - 06.10.2017 23:00,44.88,52.6219358486666
6695,06.10.2017 23:00 - 07.10.2017 00:00,42.21,49.491352766760635
6696,07.10.2017 00:00 - 07.10.2017 01:00,47.91,56.17462002026775
6697,07.10.2017 01:00 - 07.10.2017 02:00,43.01,50.429355188305486
6698,07.10.2017 02:00 - 07.10.2017 03:00,40.9,47.955373801480924
6699,07.10.2017 03:00 - 07.10.2017 04:00,38.39,45.01239120388393
6700,07.10.2017 04:00 - 07.10.2017 05:00,32.92,38.59879964657095
6701,07.10.2017 05:00 - 07.10.2017 06:00,33.74,39.56025212865444
6702,07.10.2017 06:00 - 07.10.2017 07:00,39.47,46.27869447296949
6703,07.10.2017 07:00 - 07.10.2017 08:00,43.19,50.64040573315308
6704,07.10.2017 08:00 - 07.10.2017 09:00,41.45,48.60025046629302
6705,07.10.2017 09:00 - 07.10.2017 10:00,44.16,51.77773366927622
6706,07.10.2017 10:00 - 07.10.2017 11:00,42.55,49.89000379591719
6707,07.10.2017 11:00 - 07.10.2017 12:00,41.86,49.080976707334756
6708,07.10.2017 12:00 - 07.10.2017 13:00,40.6,47.60362289340161
6709,07.10.2017 13:00 - 07.10.2017 14:00,37.76,44.27371429691735
6710,07.10.2017 14:00 - 07.10.2017 15:00,35.0,41.03760594258759
6711,07.10.2017 15:00 - 07.10.2017 16:00,34.9,40.92035563989448
6712,07.10.2017 16:00 - 07.10.2017 17:00,34.98,41.01415588204897
6713,07.10.2017 17:00 - 07.10.2017 18:00,39.7,46.54837016916364
6714,07.10.2017 18:00 - 07.10.2017 19:00,48.54,56.913296927234335
6715,07.10.2017 19:00 - 07.10.2017 20:00,70.77,82.9780392159121
6716,07.10.2017 20:00 - 07.10.2017 21:00,81.94,96.0748980267322
6717,07.10.2017 21:00 - 07.10.2017 22:00,54.66,64.08901545205251
6718,07.10.2017 22:00 - 07.10.2017 23:00,48.89,57.323672986660206
6719,07.10.2017 23:00 - 08.10.2017 00:00,43.82,51.379082640119655
6720,08.10.2017 00:00 - 08.10.2017 01:00,41.72,48.916826283564404
6721,08.10.2017 01:00 - 08.10.2017 02:00,37.46,43.92196338883804
6722,08.10.2017 02:00 - 08.10.2017 03:00,38.92,45.633817808157396
6723,08.10.2017 03:00 - 08.10.2017 04:00,39.9,46.782870774549856
6724,08.10.2017 04:00 - 08.10.2017 05:00,37.97,44.519939932572875
6725,08.10.2017 05:00 - 08.10.2017 06:00,38.0,44.55511502338081
6726,08.10.2017 06:00 - 08.10.2017 07:00,42.07,49.32720234299028
6727,08.10.2017 07:00 - 08.10.2017 08:00,48.02,56.30359535323017
6728,08.10.2017 08:00 - 08.10.2017 09:00,28.9,33.88533747830803
6729,08.10.2017 09:00 - 08.10.2017 10:00,37.19,43.60538757156664
6730,08.10.2017 10:00 - 08.10.2017 11:00,46.82,54.89659172091288
6731,08.10.2017 11:00 - 08.10.2017 12:00,50.0,58.62515134655369
6732,08.10.2017 12:00 - 08.10.2017 13:00,46.46,54.4744906312177
6733,08.10.2017 13:00 - 08.10.2017 14:00,50.0,58.62515134655369
6734,08.10.2017 14:00 - 08.10.2017 15:00,49.78,58.36720068062887
6735,08.10.2017 15:00 - 08.10.2017 16:00,38.01,44.56684005365012
6736,08.10.2017 16:00 - 08.10.2017 17:00,37.19,43.60538757156664
6737,08.10.2017 17:00 - 08.10.2017 18:00,53.0,62.14266042734692
6738,08.10.2017 18:00 - 08.10.2017 19:00,54.7,64.13591557312975
6739,08.10.2017 19:00 - 08.10.2017 20:00,74.99,87.92600198956123
6740,08.10.2017 20:00 - 08.10.2017 21:00,89.4,104.82177060763803
6741,08.10.2017 21:00 - 08.10.2017 22:00,60.44,70.8660829477141
6742,08.10.2017 22:00 - 08.10.2017 23:00,51.45,60.325280735603755
6743,08.10.2017 23:00 - 09.10.2017 00:00,40.51,47.4980976209778
6744,09.10.2017 00:00 - 09.10.2017 01:00,40.53,47.52154768151643
6745,09.10.2017 01:00 - 09.10.2017 02:00,38.58,45.235166779000835
6746,09.10.2017 02:00 - 09.10.2017 03:00,38.55,45.1999916881929
6747,09.10.2017 03:00 - 09.10.2017 04:00,38.6,45.25861683953946
6748,09.10.2017 04:00 - 09.10.2017 05:00,39.95,46.84149592589641
6749,09.10.2017 05:00 - 09.10.2017 06:00,39.04,45.774518171389126
6750,09.10.2017 06:00 - 09.10.2017 07:00,42.61,49.96035397753306
6751,09.10.2017 07:00 - 09.10.2017 08:00,59.9,70.23293131317132
6752,09.10.2017 08:00 - 09.10.2017 09:00,56.16,65.8477699924491
6753,09.10.2017 09:00 - 09.10.2017 10:00,56.81,66.60989695995431
6754,09.10.2017 10:00 - 09.10.2017 11:00,58.92,69.08387834677887
6755,09.10.2017 11:00 - 09.10.2017 12:00,55.28,64.81596732874976
6756,09.10.2017 12:00 - 09.10.2017 13:00,53.12,62.28336079057865
6757,09.10.2017 13:00 - 09.10.2017 14:00,51.9,60.85290709772274
6758,09.10.2017 14:00 - 09.10.2017 15:00,50.08,58.71895158870818
6759,09.10.2017 15:00 - 09.10.2017 16:00,46.7,54.75589135768116
6760,09.10.2017 16:00 - 09.10.2017 17:00,45.16,52.95023669620729
6761,09.10.2017 17:00 - 09.10.2017 18:00,52.92,62.04886018519244
6762,09.10.2017 18:00 - 09.10.2017 19:00,58.68,68.80247762031543
6763,09.10.2017 19:00 - 09.10.2017 20:00,74.0,86.76522399289948
6764,09.10.2017 20:00 - 09.10.2017 21:00,64.95,76.15407159917325
6765,09.10.2017 21:00 - 09.10.2017 22:00,54.18,63.52621399912559
6766,09.10.2017 22:00 - 09.10.2017 23:00,45.39,53.21991239240145
6767,09.10.2017 23:00 - 10.10.2017 00:00,44.02,51.61358324550588
6768,10.10.2017 00:00 - 10.10.2017 01:00,45.42,53.25508748320938
6769,10.10.2017 01:00 - 10.10.2017 02:00,41.4,48.54162531494646
6770,10.10.2017 02:00 - 10.10.2017 03:00,40.97,48.0374490133661
6771,10.10.2017 03:00 - 10.10.2017 04:00,39.06,45.79796823192775
6772,10.10.2017 04:00 - 10.10.2017 05:00,28.57,33.49841147942079
6773,10.10.2017 05:00 - 10.10.2017 06:00,36.13,42.362534363019705
6774,10.10.2017 06:00 - 10.10.2017 07:00,50.4,59.094152557326126
6775,10.10.2017 07:00 - 10.10.2017 08:00,49.59,58.144425105511964
6776,10.10.2017 08:00 - 10.10.2017 09:00,46.54,54.56829087337218
6777,10.10.2017 09:00 - 10.10.2017 10:00,57.7,67.65342465392298
6778,10.10.2017 10:00 - 10.10.2017 11:00,58.58,68.6852273176223
6779,10.10.2017 11:00 - 10.10.2017 12:00,58.03,68.04035065281022
6780,10.10.2017 12:00 - 10.10.2017 13:00,52.92,62.04886018519244
6781,10.10.2017 13:00 - 10.10.2017 14:00,44.22,51.84808385089209
6782,10.10.2017 14:00 - 10.10.2017 15:00,40.59,47.591897863132296
6783,10.10.2017 15:00 - 10.10.2017 16:00,40.53,47.52154768151643
6784,10.10.2017 16:00 - 10.10.2017 17:00,42.93,50.33555494615101
6785,10.10.2017 17:00 - 10.10.2017 18:00,51.38,60.24320552371858
6786,10.10.2017 18:00 - 10.10.2017 19:00,58.39,68.46245174250541
6787,10.10.2017 19:00 - 10.10.2017 20:00,64.79,75.96647111486429
6788,10.10.2017 20:00 - 10.10.2017 21:00,61.13,71.67511003629656
6789,10.10.2017 21:00 - 10.10.2017 22:00,47.02,55.131092326299104
