,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
7234,29.10.2017 09:00 - 29.10.2017 10:00,28.0,42.18546685476385
7235,29.10.2017 10:00 - 29.10.2017 11:00,37.89,57.08597639739294
7236,29.10.2017 11:00 - 29.10.2017 12:00,44.82,67.526879443947
7237,29.10.2017 12:00 - 29.10.2017 13:00,50.58,76.20503262549842
7238,29.10.2017 13:00 - 29.10.2017 14:00,59.5,89.64411706637318
7239,29.10.2017 14:00 - 29.10.2017 15:00,58.61,88.30322186991819
7240,29.10.2017 15:00 - 29.10.2017 16:00,52.0,78.34443844456145
7241,29.10.2017 16:00 - 29.10.2017 17:00,29.88,45.01791962929799
7242,29.10.2017 17:00 - 29.10.2017 18:00,43.09,64.92042024184909
7243,29.10.2017 18:00 - 29.10.2017 19:00,74.89,112.83105759833089
7244,29.10.2017 19:00 - 29.10.2017 20:00,77.47,116.71814704423413
7245,29.10.2017 20:00 - 29.10.2017 21:00,57.96,87.32391638936117
7246,29.10.2017 21:00 - 29.10.2017 22:00,49.81,75.04493228699242
7247,29.10.2017 22:00 - 29.10.2017 23:00,49.59,74.71347504741927
7248,29.10.2017 23:00 - 30.10.2017 00:00,42.02,63.30833275847061
7249,30.10.2017 00:00 - 30.10.2017 01:00,40.05,60.34028384047472
7250,30.10.2017 01:00 - 30.10.2017 02:00,39.57,59.61710440867878
7251,30.10.2017 02:00 - 30.10.2017 03:00,38.79,58.441937832010346
7252,30.10.2017 03:00 - 30.10.2017 04:00,37.96,57.19144006452985
7253,30.10.2017 04:00 - 30.10.2017 05:00,37.91,57.116108873717764
7254,30.10.2017 05:00 - 30.10.2017 06:00,34.82,52.46064128153134
7255,30.10.2017 06:00 - 30.10.2017 07:00,42.51,64.04657842842897
7256,30.10.2017 07:00 - 30.10.2017 08:00,55.11,83.03003851307271
7257,30.10.2017 08:00 - 30.10.2017 09:00,51.32,77.31993424951717
7258,30.10.2017 09:00 - 30.10.2017 10:00,51.41,77.45553039297891
7259,30.10.2017 10:00 - 30.10.2017 11:00,49.1,73.97522937746089
7260,30.10.2017 11:00 - 30.10.2017 12:00,47.77,71.97141970185962
7261,30.10.2017 12:00 - 30.10.2017 13:00,43.1,64.9354864800115
7262,30.10.2017 13:00 - 30.10.2017 14:00,44.68,67.31595210967318
7263,30.10.2017 14:00 - 30.10.2017 15:00,47.39,71.39890265168782
7264,30.10.2017 15:00 - 30.10.2017 16:00,47.49,71.54956503331198
7265,30.10.2017 16:00 - 30.10.2017 17:00,48.64,73.28218242198977
7266,30.10.2017 17:00 - 30.10.2017 18:00,55.63,83.81348289751833
7267,30.10.2017 18:00 - 30.10.2017 19:00,80.0,120.5299052993253
7268,30.10.2017 19:00 - 30.10.2017 20:00,70.04,105.52393208955931
7269,30.10.2017 20:00 - 30.10.2017 21:00,57.98,87.354048865686
7270,30.10.2017 21:00 - 30.10.2017 22:00,48.64,73.28218242198977
7271,30.10.2017 22:00 - 30.10.2017 23:00,43.96,66.23118296197924
7272,30.10.2017 23:00 - 31.10.2017 00:00,37.0,55.745081200937946
7273,31.10.2017 00:00 - 31.10.2017 01:00,41.91,63.142604138684035
7274,31.10.2017 01:00 - 31.10.2017 02:00,39.84,60.023892839064004
7275,31.10.2017 02:00 - 31.10.2017 03:00,39.07,58.863792500557985
7276,31.10.2017 03:00 - 31.10.2017 04:00,36.8,55.44375643768963
7277,31.10.2017 04:00 - 31.10.2017 05:00,36.35,54.76577572038093
7278,31.10.2017 05:00 - 31.10.2017 06:00,39.5,59.51164074154186
7279,31.10.2017 06:00 - 31.10.2017 07:00,42.34,63.79045237966792
7280,31.10.2017 07:00 - 31.10.2017 08:00,52.02,78.37457092088627
7281,31.10.2017 08:00 - 31.10.2017 09:00,52.76,79.48947254490503
7282,31.10.2017 09:00 - 31.10.2017 10:00,50.45,76.00917152938702
7283,31.10.2017 10:00 - 31.10.2017 11:00,54.07,81.46314974418148
7284,31.10.2017 11:00 - 31.10.2017 12:00,41.02,61.80170894222905
7285,31.10.2017 12:00 - 31.10.2017 13:00,40.02,60.295085125987484
7286,31.10.2017 13:00 - 31.10.2017 14:00,40.59,61.15386070124517
7287,31.10.2017 14:00 - 31.10.2017 15:00,42.55,64.10684338107863
7288,31.10.2017 15:00 - 31.10.2017 16:00,41.09,61.90717260936596
7289,31.10.2017 16:00 - 31.10.2017 17:00,46.04,69.36496049976171
7290,31.10.2017 17:00 - 31.10.2017 18:00,57.68,86.90206172081353
7291,31.10.2017 18:00 - 31.10.2017 19:00,64.99,97.91548181753937
7292,31.10.2017 19:00 - 31.10.2017 20:00,64.92,97.81001815040248
7293,31.10.2017 20:00 - 31.10.2017 21:00,59.35,89.41812349393696
7294,31.10.2017 21:00 - 31.10.2017 22:00,45.1,67.94873411249463
7295,31.10.2017 22:00 - 31.10.2017 23:00,47.4,71.41396888985022
7296,31.10.2017 23:00 - 01.11.2017 00:00,39.41,59.37604459808012
7297,01.11.2017 00:00 - 01.11.2017 01:00,45.11,67.96380035065704
7298,01.11.2017 01:00 - 01.11.2017 02:00,43.67,65.7942620552692
7299,01.11.2017 02:00 - 01.11.2017 03:00,40.26,60.65667484188545
7300,01.11.2017 03:00 - 01.11.2017 04:00,33.0,49.71858593597168
7301,01.11.2017 04:00 - 01.11.2017 05:00,30.48,45.92189391904294
7302,01.11.2017 05:00 - 01.11.2017 06:00,29.99,45.18364824908456
7303,01.11.2017 06:00 - 01.11.2017 07:00,35.01,52.74689980661723
7304,01.11.2017 07:00 - 01.11.2017 08:00,53.0,79.851062260803
7305,01.11.2017 08:00 - 01.11.2017 09:00,40.73,61.364788035518984
7306,01.11.2017 09:00 - 01.11.2017 10:00,41.95,63.2028690913337
7307,01.11.2017 10:00 - 01.11.2017 11:00,44.0,66.2914479146289
7308,01.11.2017 11:00 - 01.11.2017 12:00,42.82,64.51363181146387
7309,01.11.2017 12:00 - 01.11.2017 13:00,43.61,65.7038646262947
7310,01.11.2017 13:00 - 01.11.2017 14:00,41.99,63.263134043983364
7311,01.11.2017 14:00 - 01.11.2017 15:00,39.5,59.51164074154186
7312,01.11.2017 15:00 - 01.11.2017 16:00,44.55,67.12009101356178
7313,01.11.2017 16:00 - 01.11.2017 17:00,39.43,59.40617707440495
7314,01.11.2017 17:00 - 01.11.2017 18:00,54.97,82.81911117879889
7315,01.11.2017 18:00 - 01.11.2017 19:00,71.1,107.12095333477534
7316,01.11.2017 19:00 - 01.11.2017 20:00,66.41,100.05488763660239
7317,01.11.2017 20:00 - 01.11.2017 21:00,57.28,86.29941219431691
7318,01.11.2017 21:00 - 01.11.2017 22:00,47.15,71.03731293578984
7319,01.11.2017 22:00 - 01.11.2017 23:00,48.23,72.66446665733073
7320,01.11.2017 23:00 - 02.11.2017 00:00,43.54,65.59840095915779
7321,02.11.2017 00:00 - 02.11.2017 01:00,41.03,61.81677518039147
7322,02.11.2017 01:00 - 02.11.2017 02:00,40.01,60.28001888782505
7323,02.11.2017 02:00 - 02.11.2017 03:00,39.59,59.64723688500361
7324,02.11.2017 03:00 - 02.11.2017 04:00,39.05,58.833660024233154
7325,02.11.2017 04:00 - 02.11.2017 05:00,35.0,52.73183356845482
7326,02.11.2017 05:00 - 02.11.2017 06:00,37.51,56.513459347221136
7327,02.11.2017 06:00 - 02.11.2017 07:00,44.07,66.39691158176582
7328,02.11.2017 07:00 - 02.11.2017 08:00,51.65,77.81712010887689
7329,02.11.2017 08:00 - 02.11.2017 09:00,41.66,62.76594818462364
7330,02.11.2017 09:00 - 02.11.2017 10:00,47.23,71.15784284108916
7331,02.11.2017 10:00 - 02.11.2017 11:00,52.66,79.33881016328087
7332,02.11.2017 11:00 - 02.11.2017 12:00,46.06,69.39509297608654
7333,02.11.2017 12:00 - 02.11.2017 13:00,46.01,69.31976178527447
7334,02.11.2017 13:00 - 02.11.2017 14:00,46.24,69.66628526301001
7335,02.11.2017 14:00 - 02.11.2017 15:00,45.57,68.65684730612817
7336,02.11.2017 15:00 - 02.11.2017 16:00,46.02,69.33482802343688
7337,02.11.2017 16:00 - 02.11.2017 17:00,52.0,78.34443844456145
7338,02.11.2017 17:00 - 02.11.2017 18:00,57.3,86.32954467064174
7339,02.11.2017 18:00 - 02.11.2017 19:00,74.99,112.98171997995503
7340,02.11.2017 19:00 - 02.11.2017 20:00,64.12,96.60471909740923
7341,02.11.2017 20:00 - 02.11.2017 21:00,60.78,91.57259555116238
7342,02.11.2017 21:00 - 02.11.2017 22:00,51.28,77.25966929686751
7343,02.11.2017 22:00 - 02.11.2017 23:00,48.08,72.4384730848945
7344,02.11.2017 23:00 - 03.11.2017 00:00,43.2,65.08614886163566
7345,03.11.2017 00:00 - 03.11.2017 01:00,45.0,67.79807173087048
7346,03.11.2017 01:00 - 03.11.2017 02:00,44.35,66.81876625031346
7347,03.11.2017 02:00 - 03.11.2017 03:00,40.48,60.988132081458595
7348,03.11.2017 03:00 - 03.11.2017 04:00,36.0,54.23845738469638
7349,03.11.2017 04:00 - 03.11.2017 05:00,37.18,56.01627348786143
7350,03.11.2017 05:00 - 03.11.2017 06:00,40.0,60.26495264966265
7351,03.11.2017 06:00 - 03.11.2017 07:00,47.43,71.45916760433748
7352,03.11.2017 07:00 - 03.11.2017 08:00,52.02,78.37457092088627
7353,03.11.2017 08:00 - 03.11.2017 09:00,55.51,83.63268803956933
7354,03.11.2017 09:00 - 03.11.2017 10:00,57.22,86.20901476534242
7355,03.11.2017 10:00 - 03.11.2017 11:00,55.04,82.9245748459358
7356,03.11.2017 11:00 - 03.11.2017 12:00,53.92,81.23715617174524
7357,03.11.2017 12:00 - 03.11.2017 13:00,52.0,78.34443844456145
7358,03.11.2017 13:00 - 03.11.2017 14:00,46.0,69.30469554711205
7359,03.11.2017 14:00 - 03.11.2017 15:00,50.0,75.3311908120783
7360,03.11.2017 15:00 - 03.11.2017 16:00,49.2,74.12589175908506
7361,03.11.2017 16:00 - 03.11.2017 17:00,52.0,78.34443844456145
7362,03.11.2017 17:00 - 03.11.2017 18:00,58.0,87.38418134201083
7363,03.11.2017 18:00 - 03.11.2017 19:00,63.0,94.91730042321866
7364,03.11.2017 19:00 - 03.11.2017 20:00,60.43,91.04527721547784
7365,03.11.2017 20:00 - 03.11.2017 21:00,53.82,81.08649379012108
7366,03.11.2017 21:00 - 03.11.2017 22:00,45.41,68.41578749552951
7367,03.11.2017 22:00 - 03.11.2017 23:00,45.77,68.95817206937649
7368,03.11.2017 23:00 - 04.11.2017 00:00,44.01,66.30651415279132
7369,04.11.2017 00:00 - 04.11.2017 01:00,49.11,73.99029561562331
7370,04.11.2017 01:00 - 04.11.2017 02:00,45.99,69.28962930894963
7371,04.11.2017 02:00 - 04.11.2017 03:00,42.0,63.27820028214578
7372,04.11.2017 03:00 - 04.11.2017 04:00,40.0,60.26495264966265
7373,04.11.2017 04:00 - 04.11.2017 05:00,39.05,58.833660024233154
7374,04.11.2017 05:00 - 04.11.2017 06:00,38.99,58.74326259525866
7375,04.11.2017 06:00 - 04.11.2017 07:00,39.0,58.758328833421075
7376,04.11.2017 07:00 - 04.11.2017 08:00,39.13,58.95418992953248
7377,04.11.2017 08:00 - 04.11.2017 09:00,39.92,60.144422744363325
7378,04.11.2017 09:00 - 04.11.2017 10:00,54.52,82.14113046149019
7379,04.11.2017 10:00 - 04.11.2017 11:00,59.0,88.8908051582524
7380,04.11.2017 11:00 - 04.11.2017 12:00,56.0,84.3709337095277
7381,04.11.2017 12:00 - 04.11.2017 13:00,43.4,65.38747362488397
7382,04.11.2017 13:00 - 04.11.2017 14:00,40.89,61.60584784611764
7383,04.11.2017 14:00 - 04.11.2017 15:00,40.0,60.26495264966265
7384,04.11.2017 15:00 - 04.11.2017 16:00,39.78,59.933495410089506
7385,04.11.2017 16:00 - 04.11.2017 17:00,39.08,58.8788587387204
7386,04.11.2017 17:00 - 04.11.2017 18:00,46.5,70.05800745523283
7387,04.11.2017 18:00 - 04.11.2017 19:00,84.99,128.0479581423707
7388,04.11.2017 19:00 - 04.11.2017 20:00,66.61,100.35621239985072
7389,04.11.2017 20:00 - 04.11.2017 21:00,47.94,72.22754575062068
7390,04.11.2017 21:00 - 04.11.2017 22:00,41.77,62.93167680441022
7391,04.11.2017 22:00 - 04.11.2017 23:00,42.1,63.42886266376994
7392,04.11.2017 23:00 - 05.11.2017 00:00,40.0,60.26495264966265
7393,05.11.2017 00:00 - 05.11.2017 01:00,44.93,67.69260806373356
7394,05.11.2017 01:00 - 05.11.2017 02:00,43.78,65.95999067505576
7395,05.11.2017 02:00 - 05.11.2017 03:00,47.02,70.84145183967844
7396,05.11.2017 03:00 - 05.11.2017 04:00,40.75,61.39492051184382
7397,05.11.2017 04:00 - 05.11.2017 05:00,37.99,57.2366387790171
7398,05.11.2017 05:00 - 05.11.2017 06:00,28.64,43.14970609715846
7399,05.11.2017 06:00 - 05.11.2017 07:00,24.15,36.38496516223382
7400,05.11.2017 07:00 - 05.11.2017 08:00,35.66,53.726205287174245
7401,05.11.2017 08:00 - 05.11.2017 09:00,29.22,44.02354791057856
7402,05.11.2017 09:00 - 05.11.2017 10:00,38.0,57.25170501717951
7403,05.11.2017 10:00 - 05.11.2017 11:00,40.03,60.31015136414989
7404,05.11.2017 11:00 - 05.11.2017 12:00,42.4,63.88084980864241
7405,05.11.2017 12:00 - 05.11.2017 13:00,42.4,63.88084980864241
7406,05.11.2017 13:00 - 05.11.2017 14:00,46.51,70.07307369339523
7407,05.11.2017 14:00 - 05.11.2017 15:00,46.81,70.52506083826772
7408,05.11.2017 15:00 - 05.11.2017 16:00,54.75,82.48765393922575
7409,05.11.2017 16:00 - 05.11.2017 17:00,41.05,61.84690765671629
7410,05.11.2017 17:00 - 05.11.2017 18:00,49.47,74.53268018947028
7411,05.11.2017 18:00 - 05.11.2017 19:00,80.02,120.5600377756501
7412,05.11.2017 19:00 - 05.11.2017 20:00,65.77,99.0906483942078
7413,05.11.2017 20:00 - 05.11.2017 21:00,55.44,83.52722437243243
7414,05.11.2017 21:00 - 05.11.2017 22:00,45.68,68.82257592591475
7415,05.11.2017 22:00 - 05.11.2017 23:00,44.96,67.73780677822081
7416,05.11.2017 23:00 - 06.11.2017 00:00,40.58,61.13879446308275
7417,06.11.2017 00:00 - 06.11.2017 01:00,41.03,61.81677518039147
7418,06.11.2017 01:00 - 06.11.2017 02:00,41.02,61.80170894222905
7419,06.11.2017 02:00 - 06.11.2017 03:00,40.83,61.51545041714314
7420,06.11.2017 03:00 - 06.11.2017 04:00,40.05,60.34028384047472
7421,06.11.2017 04:00 - 06.11.2017 05:00,37.77,56.90518153944395
7422,06.11.2017 05:00 - 06.11.2017 06:00,37.39,56.33266448927216
7423,06.11.2017 06:00 - 06.11.2017 07:00,44.67,67.30088587151076
7424,06.11.2017 07:00 - 06.11.2017 08:00,56.22,84.70239094910085
7425,06.11.2017 08:00 - 06.11.2017 09:00,60.35,90.9247473101785
7426,06.11.2017 09:00 - 06.11.2017 10:00,59.91,90.26183283103222
7427,06.11.2017 10:00 - 06.11.2017 11:00,51.92,78.22390853926211
7428,06.11.2017 11:00 - 06.11.2017 12:00,42.6,64.18217457189071
7429,06.11.2017 12:00 - 06.11.2017 13:00,39.54,59.57190569419153
7430,06.11.2017 13:00 - 06.11.2017 14:00,40.07,60.37041631679955
7431,06.11.2017 14:00 - 06.11.2017 15:00,40.08,60.38548255496197
7432,06.11.2017 15:00 - 06.11.2017 16:00,41.42,62.40435846872567
7433,06.11.2017 16:00 - 06.11.2017 17:00,40.25,60.641608603723036
7434,06.11.2017 17:00 - 06.11.2017 18:00,64.99,97.91548181753937
7435,06.11.2017 18:00 - 06.11.2017 19:00,82.27,123.94994136219364
7436,06.11.2017 19:00 - 06.11.2017 20:00,58.93,88.78534149111549
7437,06.11.2017 20:00 - 06.11.2017 21:00,65.03,97.97574677018905
7438,06.11.2017 21:00 - 06.11.2017 22:00,43.83,66.03532186586784
7439,06.11.2017 22:00 - 06.11.2017 23:00,40.61,61.18399317757
7440,06.11.2017 23:00 - 07.11.2017 00:00,33.96,51.164944799563585
7441,07.11.2017 00:00 - 07.11.2017 01:00,45.51,68.56644987715367
7442,07.11.2017 01:00 - 07.11.2017 02:00,43.95,66.21611672381684
7443,07.11.2017 02:00 - 07.11.2017 03:00,41.99,63.263134043983364
7444,07.11.2017 03:00 - 07.11.2017 04:00,41.0,61.77157646590422
7445,07.11.2017 04:00 - 07.11.2017 05:00,38.89,58.592600213634505
7446,07.11.2017 05:00 - 07.11.2017 06:00,42.34,63.79045237966792
7447,07.11.2017 06:00 - 07.11.2017 07:00,46.0,69.30469554711205
7448,07.11.2017 07:00 - 07.11.2017 08:00,53.0,79.851062260803
7449,07.11.2017 08:00 - 07.11.2017 09:00,43.26,65.17654629061015
7450,07.11.2017 09:00 - 07.11.2017 10:00,48.91,73.688970852375
7451,07.11.2017 10:00 - 07.11.2017 11:00,49.55,74.6532100947696
7452,07.11.2017 11:00 - 07.11.2017 12:00,44.78,67.46661449129734
7453,07.11.2017 12:00 - 07.11.2017 13:00,47.52,71.59476374779922
7454,07.11.2017 13:00 - 07.11.2017 14:00,51.48,77.56099406011582
7455,07.11.2017 14:00 - 07.11.2017 15:00,51.91,78.2088423010997
7456,07.11.2017 15:00 - 07.11.2017 16:00,50.5,76.0845027201991
7457,07.11.2017 16:00 - 07.11.2017 17:00,41.43,62.41942470688808
7458,07.11.2017 17:00 - 07.11.2017 18:00,62.89,94.7515718034321
7459,07.11.2017 18:00 - 07.11.2017 19:00,79.35,119.55059981876826
7460,07.11.2017 19:00 - 07.11.2017 20:00,70.04,105.52393208955931
7461,07.11.2017 20:00 - 07.11.2017 21:00,61.52,92.68749717518116
7462,07.11.2017 21:00 - 07.11.2017 22:00,46.66,70.29906726583147
7463,07.11.2017 22:00 - 07.11.2017 23:00,52.3,78.7964255894339
7464,07.11.2017 23:00 - 08.11.2017 00:00,41.54,62.58515332667466
7465,08.11.2017 00:00 - 08.11.2017 01:00,43.5,65.53813600650813
7466,08.11.2017 01:00 - 08.11.2017 02:00,43.84,66.05038810403026
7467,08.11.2017 02:00 - 08.11.2017 03:00,42.85,64.55883052595111
7468,08.11.2017 03:00 - 08.11.2017 04:00,42.24,63.63978999804376
7469,08.11.2017 04:00 - 08.11.2017 05:00,41.68,62.796080660948476
7470,08.11.2017 05:00 - 08.11.2017 06:00,42.59,64.16710833372831
7471,08.11.2017 06:00 - 08.11.2017 07:00,43.46,65.47787105385846
7472,08.11.2017 07:00 - 08.11.2017 08:00,51.82,78.07324615763795
7473,08.11.2017 08:00 - 08.11.2017 09:00,49.92,75.21066090677898
7474,08.11.2017 09:00 - 08.11.2017 10:00,59.01,88.90587139641481
7475,08.11.2017 10:00 - 08.11.2017 11:00,62.98,94.88716794689384
7476,08.11.2017 11:00 - 08.11.2017 12:00,57.28,86.29941219431691
7477,08.11.2017 12:00 - 08.11.2017 13:00,44.28,66.71330258317656
7478,08.11.2017 13:00 - 08.11.2017 14:00,44.57,67.1502234898866
7479,08.11.2017 14:00 - 08.11.2017 15:00,43.03,64.83002281287459
7480,08.11.2017 15:00 - 08.11.2017 16:00,43.0,64.78482409838735
7481,08.11.2017 16:00 - 08.11.2017 17:00,42.1,63.42886266376994
7482,08.11.2017 17:00 - 08.11.2017 18:00,64.91,97.79495191224005
7483,08.11.2017 18:00 - 08.11.2017 19:00,79.91,120.39430915586354
7484,08.11.2017 19:00 - 08.11.2017 20:00,64.0,96.42392423946023
7485,08.11.2017 20:00 - 08.11.2017 21:00,56.12,84.5517285674767
7486,08.11.2017 21:00 - 08.11.2017 22:00,47.44,71.47423384249988
7487,08.11.2017 22:00 - 08.11.2017 23:00,49.92,75.21066090677898
7488,08.11.2017 23:00 - 09.11.2017 00:00,41.66,62.76594818462364
7489,09.11.2017 00:00 - 09.11.2017 01:00,51.0,76.83781462831988
7490,09.11.2017 01:00 - 09.11.2017 02:00,45.33,68.2952575902302
7491,09.11.2017 02:00 - 09.11.2017 03:00,43.57,65.64359967364504
7492,09.11.2017 03:00 - 09.11.2017 04:00,41.5,62.52488837402499
7493,09.11.2017 04:00 - 09.11.2017 05:00,40.58,61.13879446308275
7494,09.11.2017 05:00 - 09.11.2017 06:00,42.04,63.33846523479544
7495,09.11.2017 06:00 - 09.11.2017 07:00,45.92,69.18416564181273
7496,09.11.2017 07:00 - 09.11.2017 08:00,51.44,77.50072910746616
7497,09.11.2017 08:00 - 09.11.2017 09:00,44.38,66.86396496480072
7498,09.11.2017 09:00 - 09.11.2017 10:00,45.9,69.15403316548789
7499,09.11.2017 10:00 - 09.11.2017 11:00,51.0,76.83781462831988
7500,09.11.2017 11:00 - 09.11.2017 12:00,49.68,74.849071190881
7501,09.11.2017 12:00 - 09.11.2017 13:00,51.12,77.01860948626886
7502,09.11.2017 13:00 - 09.11.2017 14:00,51.04,76.89807958096954
7503,09.11.2017 14:00 - 09.11.2017 15:00,49.0,73.82456699583673
7504,09.11.2017 15:00 - 09.11.2017 16:00,49.12,74.00536185378573
7505,09.11.2017 16:00 - 09.11.2017 17:00,43.74,65.89972572240612
7506,09.11.2017 17:00 - 09.11.2017 18:00,60.0,90.39742897449398
7507,09.11.2017 18:00 - 09.11.2017 19:00,85.56,128.90673371762838
7508,09.11.2017 19:00 - 09.11.2017 20:00,65.25,98.30720400976219
7509,09.11.2017 20:00 - 09.11.2017 21:00,55.92,84.25040380422837
7510,09.11.2017 21:00 - 09.11.2017 22:00,44.38,66.86396496480072
7511,09.11.2017 22:00 - 09.11.2017 23:00,48.5,73.07125508771597
7512,09.11.2017 23:00 - 10.11.2017 00:00,40.49,61.00319831962101
7513,10.11.2017 00:00 - 10.11.2017 01:00,59.98,90.36729649816913
7514,10.11.2017 01:00 - 10.11.2017 02:00,56.0,84.3709337095277
7515,10.11.2017 02:00 - 10.11.2017 03:00,50.22,75.66264805165144
7516,10.11.2017 03:00 - 10.11.2017 04:00,42.86,64.57389676411353
7517,10.11.2017 04:00 - 10.11.2017 05:00,37.24,56.10667091683593
7518,10.11.2017 05:00 - 10.11.2017 06:00,35.0,52.73183356845482
7519,10.11.2017 06:00 - 10.11.2017 07:00,36.7,55.29309405606548
7520,10.11.2017 07:00 - 10.11.2017 08:00,46.97,70.76612064886636
7521,10.11.2017 08:00 - 10.11.2017 09:00,50.51,76.0995689583615
7522,10.11.2017 09:00 - 10.11.2017 10:00,51.36,77.38019920216684
7523,10.11.2017 10:00 - 10.11.2017 11:00,53.14,80.06198959507682
7524,10.11.2017 11:00 - 10.11.2017 12:00,50.55,76.15983391101116
7525,10.11.2017 12:00 - 10.11.2017 13:00,43.26,65.17654629061015
7526,10.11.2017 13:00 - 10.11.2017 14:00,46.26,69.69641773933485
7527,10.11.2017 14:00 - 10.11.2017 15:00,48.92,73.70403709053741
7528,10.11.2017 15:00 - 10.11.2017 16:00,52.0,78.34443844456145
7529,10.11.2017 16:00 - 10.11.2017 17:00,41.55,62.60021956483707
7530,10.11.2017 17:00 - 10.11.2017 18:00,54.74,82.47258770106333
7531,10.11.2017 18:00 - 10.11.2017 19:00,84.37,127.11385137630094
7532,10.11.2017 19:00 - 10.11.2017 20:00,69.93,105.35820346977273
7533,10.11.2017 20:00 - 10.11.2017 21:00,56.0,84.3709337095277
7534,10.11.2017 21:00 - 10.11.2017 22:00,47.73,71.91115474920994
7535,10.11.2017 22:00 - 10.11.2017 23:00,51.55,77.66645772725273
7536,10.11.2017 23:00 - 11.11.2017 00:00,47.12,70.9921142213026
7537,11.11.2017 00:00 - 11.11.2017 01:00,49.56,74.66827633293202
7538,11.11.2017 01:00 - 11.11.2017 02:00,52.2,78.64576320780976
7539,11.11.2017 02:00 - 11.11.2017 03:00,48.0,72.31794317959518
7540,11.11.2017 03:00 - 11.11.2017 04:00,44.35,66.81876625031346
7541,11.11.2017 04:00 - 11.11.2017 05:00,42.62,64.21230704821554
7542,11.11.2017 05:00 - 11.11.2017 06:00,42.21,63.59459128355651
7543,11.11.2017 06:00 - 11.11.2017 07:00,43.19,65.07108262347325
7544,11.11.2017 07:00 - 11.11.2017 08:00,45.0,67.79807173087048
7545,11.11.2017 08:00 - 11.11.2017 09:00,44.56,67.1351572517242
7546,11.11.2017 09:00 - 11.11.2017 10:00,49.19,74.11082552092263
7547,11.11.2017 10:00 - 11.11.2017 11:00,51.82,78.07324615763795
7548,11.11.2017 11:00 - 11.11.2017 12:00,52.55,79.17308154349429
7549,11.11.2017 12:00 - 11.11.2017 13:00,51.73,77.93765001417621
7550,11.11.2017 13:00 - 11.11.2017 14:00,51.5,77.59112653644065
7551,11.11.2017 14:00 - 11.11.2017 15:00,48.95,73.74923580502467
7552,11.11.2017 15:00 - 11.11.2017 16:00,45.32,68.28019135206777
7553,11.11.2017 16:00 - 11.11.2017 17:00,45.09,67.93366787433222
7554,11.11.2017 17:00 - 11.11.2017 18:00,54.99,82.84924365512371
7555,11.11.2017 18:00 - 11.11.2017 19:00,84.97,128.01782566604587
7556,11.11.2017 19:00 - 11.11.2017 20:00,66.88,100.76300083023594
7557,11.11.2017 20:00 - 11.11.2017 21:00,58.66,88.37855306073027
7558,11.11.2017 21:00 - 11.11.2017 22:00,52.11,78.51016706434801
7559,11.11.2017 22:00 - 11.11.2017 23:00,52.0,78.34443844456145
7560,11.11.2017 23:00 - 12.11.2017 00:00,51.14,77.0487419625937
7561,12.11.2017 00:00 - 12.11.2017 01:00,54.25,81.73434203110496
7562,12.11.2017 01:00 - 12.11.2017 02:00,52.58,79.21828025798155
7563,12.11.2017 02:00 - 12.11.2017 03:00,52.0,78.34443844456145
7564,12.11.2017 03:00 - 12.11.2017 04:00,47.09,70.94691550681536
7565,12.11.2017 04:00 - 12.11.2017 05:00,48.39,72.90552646792939
7566,12.11.2017 05:00 - 12.11.2017 06:00,38.5,58.005016925300296
7567,12.11.2017 06:00 - 12.11.2017 07:00,33.13,49.91444703208309
7568,12.11.2017 07:00 - 12.11.2017 08:00,37.47,56.45319439457148
7569,12.11.2017 08:00 - 12.11.2017 09:00,36.14,54.44938471897021
7570,12.11.2017 09:00 - 12.11.2017 10:00,39.0,58.758328833421075
7571,12.11.2017 10:00 - 12.11.2017 11:00,41.86,63.067272947871956
7572,12.11.2017 11:00 - 12.11.2017 12:00,43.39,65.37240738672156
7573,12.11.2017 12:00 - 12.11.2017 13:00,44.91,67.66247558740872
7574,12.11.2017 13:00 - 12.11.2017 14:00,42.17,63.53432633090685
7575,12.11.2017 14:00 - 12.11.2017 15:00,44.92,67.67754182557115
7576,12.11.2017 15:00 - 12.11.2017 16:00,49.54,74.63814385660719
7577,12.11.2017 16:00 - 12.11.2017 17:00,40.0,60.26495264966265
7578,12.11.2017 17:00 - 12.11.2017 18:00,56.82,85.60636523884578
7579,12.11.2017 18:00 - 12.11.2017 19:00,83.88,126.37560570634257
7580,12.11.2017 19:00 - 12.11.2017 20:00,67.42,101.57657769100639
7581,12.11.2017 20:00 - 12.11.2017 21:00,57.67,86.88699548265112
7582,12.11.2017 21:00 - 12.11.2017 22:00,54.75,82.48765393922575
7583,12.11.2017 22:00 - 12.11.2017 23:00,46.68,70.3291997421563
7584,12.11.2017 23:00 - 13.11.2017 00:00,43.03,64.83002281287459
7585,13.11.2017 00:00 - 13.11.2017 01:00,44.08,66.41197781992823
7586,13.11.2017 01:00 - 13.11.2017 02:00,43.96,66.23118296197924
7587,13.11.2017 02:00 - 13.11.2017 03:00,43.96,66.23118296197924
7588,13.11.2017 03:00 - 13.11.2017 04:00,43.95,66.21611672381684
7589,13.11.2017 04:00 - 13.11.2017 05:00,43.36,65.3272086722343
7590,13.11.2017 05:00 - 13.11.2017 06:00,43.23,65.1313475761229
7591,13.11.2017 06:00 - 13.11.2017 07:00,44.03,66.33664662911616
