,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
6574,01.10.2017 22:00 - 01.10.2017 23:00,37.18,34.50404281281223
6575,01.10.2017 23:00 - 02.10.2017 00:00,32.34,30.012392269132533
6576,02.10.2017 00:00 - 02.10.2017 01:00,29.75,27.60880241208079
6577,02.10.2017 01:00 - 02.10.2017 02:00,23.29,21.61374817402896
6578,02.10.2017 02:00 - 02.10.2017 03:00,20.35,18.885348876835096
6579,02.10.2017 03:00 - 02.10.2017 04:00,9.61,8.91833919933097
6580,02.10.2017 04:00 - 02.10.2017 05:00,5.0,4.6401348591732425
6581,02.10.2017 05:00 - 02.10.2017 06:00,14.29,13.261505427517125
6582,02.10.2017 06:00 - 02.10.2017 07:00,29.97,27.812968345884414
6583,02.10.2017 07:00 - 02.10.2017 08:00,50.58,46.939604235396516
6584,02.10.2017 08:00 - 02.10.2017 09:00,46.11,42.791323671295636
6585,02.10.2017 09:00 - 02.10.2017 10:00,47.74,44.304007635386114
6586,02.10.2017 10:00 - 02.10.2017 11:00,46.66,43.30173850580469
6587,02.10.2017 11:00 - 02.10.2017 12:00,41.76,38.754406343814914
6588,02.10.2017 12:00 - 02.10.2017 13:00,41.07,38.11406773324901
6589,02.10.2017 13:00 - 02.10.2017 14:00,41.09,38.13262827268571
6590,02.10.2017 14:00 - 02.10.2017 15:00,35.56,33.0006391184401
6591,02.10.2017 15:00 - 02.10.2017 16:00,36.0,33.40897098604734
6592,02.10.2017 16:00 - 02.10.2017 17:00,36.69,34.04930959661325
6593,02.10.2017 17:00 - 02.10.2017 18:00,40.53,37.6129331684583
6594,02.10.2017 18:00 - 02.10.2017 19:00,50.0,46.401348591732415
6595,02.10.2017 19:00 - 02.10.2017 20:00,59.94,55.62593669176883
6596,02.10.2017 20:00 - 02.10.2017 21:00,82.95,76.97983731368409
6597,02.10.2017 21:00 - 02.10.2017 22:00,46.06,42.74492232270391
6598,02.10.2017 22:00 - 02.10.2017 23:00,41.51,38.522399600856254
6599,02.10.2017 23:00 - 03.10.2017 00:00,36.53,33.9008252811197
6600,03.10.2017 00:00 - 03.10.2017 01:00,40.4,37.492289662119795
6601,03.10.2017 01:00 - 03.10.2017 02:00,30.14,27.970732931096304
6602,03.10.2017 02:00 - 03.10.2017 03:00,27.46,25.483620646579443
6603,03.10.2017 03:00 - 03.10.2017 04:00,20.1,18.653342133876432
6604,03.10.2017 04:00 - 03.10.2017 05:00,18.19,16.880810617672253
6605,03.10.2017 05:00 - 03.10.2017 06:00,23.96,22.235526245158177
6606,03.10.2017 06:00 - 03.10.2017 07:00,34.45,31.97052917970364
6607,03.10.2017 07:00 - 03.10.2017 08:00,50.37,46.74471857131124
6608,03.10.2017 08:00 - 03.10.2017 09:00,49.36,45.807411329758246
6609,03.10.2017 09:00 - 03.10.2017 10:00,54.03,50.14129728822605
6610,03.10.2017 10:00 - 03.10.2017 11:00,45.58,42.29946937622327
6611,03.10.2017 11:00 - 03.10.2017 12:00,40.65,37.724296405078455
6612,03.10.2017 12:00 - 03.10.2017 13:00,40.0,37.12107887338594
6613,03.10.2017 13:00 - 03.10.2017 14:00,38.92,36.11880974380451
6614,03.10.2017 14:00 - 03.10.2017 15:00,38.99,36.18377163183294
6615,03.10.2017 15:00 - 03.10.2017 16:00,38.92,36.11880974380451
6616,03.10.2017 16:00 - 03.10.2017 17:00,40.78,37.844939911416965
6617,03.10.2017 17:00 - 03.10.2017 18:00,46.74,43.375980663551466
6618,03.10.2017 18:00 - 03.10.2017 19:00,49.6,46.03013780299856
6619,03.10.2017 19:00 - 03.10.2017 20:00,70.0,64.96188802842539
6620,03.10.2017 20:00 - 03.10.2017 21:00,82.97,76.99839785312078
6621,03.10.2017 21:00 - 03.10.2017 22:00,48.0,44.54529464806312
6622,03.10.2017 22:00 - 03.10.2017 23:00,43.4,40.27637057762374
6623,03.10.2017 23:00 - 04.10.2017 00:00,36.95,34.29059660929026
6624,04.10.2017 00:00 - 04.10.2017 01:00,45.49,42.21594694875816
6625,04.10.2017 01:00 - 04.10.2017 02:00,45.0,41.76121373255918
6626,04.10.2017 02:00 - 04.10.2017 03:00,35.9,33.31616828886388
6627,04.10.2017 03:00 - 04.10.2017 04:00,29.92,27.76656699729268
6628,04.10.2017 04:00 - 04.10.2017 05:00,26.5,24.592714753618182
6629,04.10.2017 05:00 - 04.10.2017 06:00,34.76,32.258217540972375
6630,04.10.2017 06:00 - 04.10.2017 07:00,49.85,46.26214454595723
6631,04.10.2017 07:00 - 04.10.2017 08:00,53.02,49.20399004667306
6632,04.10.2017 08:00 - 04.10.2017 09:00,52.75,48.953422764277704
6633,04.10.2017 09:00 - 04.10.2017 10:00,52.69,48.89774114596762
6634,04.10.2017 10:00 - 04.10.2017 11:00,51.38,47.68202581286423
6635,04.10.2017 11:00 - 04.10.2017 12:00,45.88,42.57787746777367
6636,04.10.2017 12:00 - 04.10.2017 13:00,38.82,36.02600704662105
6637,04.10.2017 13:00 - 04.10.2017 14:00,38.61,35.83112138253578
6638,04.10.2017 14:00 - 04.10.2017 15:00,38.64,35.858962191690814
6639,04.10.2017 15:00 - 04.10.2017 16:00,38.69,35.90536354028254
6640,04.10.2017 16:00 - 04.10.2017 17:00,44.33,41.139435661429964
6641,04.10.2017 17:00 - 04.10.2017 18:00,47.05,43.66366902482021
6642,04.10.2017 18:00 - 04.10.2017 19:00,52.85,49.04622546146117
6643,04.10.2017 19:00 - 04.10.2017 20:00,59.04,54.790712417117646
6644,04.10.2017 20:00 - 04.10.2017 21:00,62.0,57.5376722537482
6645,04.10.2017 21:00 - 04.10.2017 22:00,50.81,47.153050438918484
6646,04.10.2017 22:00 - 04.10.2017 23:00,47.25,43.84927441918714
6647,04.10.2017 23:00 - 05.10.2017 00:00,44.0,40.83318676072453
6648,05.10.2017 00:00 - 05.10.2017 01:00,45.63,42.34587072481501
6649,05.10.2017 01:00 - 05.10.2017 02:00,43.0,39.90515978888988
6650,05.10.2017 02:00 - 05.10.2017 03:00,40.91,37.96558341775546
6651,05.10.2017 03:00 - 05.10.2017 04:00,29.06,26.968463801514883
6652,05.10.2017 04:00 - 05.10.2017 05:00,25.54,23.701808860656918
6653,05.10.2017 05:00 - 05.10.2017 06:00,33.54,31.126024635334108
6654,05.10.2017 06:00 - 05.10.2017 07:00,43.17,40.06292437410177
6655,05.10.2017 07:00 - 05.10.2017 08:00,56.44,52.37784229034755
6656,05.10.2017 08:00 - 05.10.2017 09:00,54.11,50.21553944597282
6657,05.10.2017 09:00 - 05.10.2017 10:00,60.49,56.13635152627788
6658,05.10.2017 10:00 - 05.10.2017 11:00,52.13,48.37804604174023
6659,05.10.2017 11:00 - 05.10.2017 12:00,48.17,44.70305923327501
6660,05.10.2017 12:00 - 05.10.2017 13:00,42.8,39.719554394522945
6661,05.10.2017 13:00 - 05.10.2017 14:00,40.05,37.16748022197766
6662,05.10.2017 14:00 - 05.10.2017 15:00,39.42,36.58282322972184
6663,05.10.2017 15:00 - 05.10.2017 16:00,39.1,36.28585459873475
6664,05.10.2017 16:00 - 05.10.2017 17:00,39.52,36.675625926905305
6665,05.10.2017 17:00 - 05.10.2017 18:00,47.53,44.10912197130084
6666,05.10.2017 18:00 - 05.10.2017 19:00,49.89,46.2992656248306
6667,05.10.2017 19:00 - 05.10.2017 20:00,61.5,57.07365876783088
6668,05.10.2017 20:00 - 05.10.2017 21:00,73.0,67.74596894392933
6669,05.10.2017 21:00 - 05.10.2017 22:00,48.04,44.58241572693651
6670,05.10.2017 22:00 - 05.10.2017 23:00,47.58,44.155523319892566
6671,05.10.2017 23:00 - 06.10.2017 00:00,41.79,38.78224715296995
6672,06.10.2017 00:00 - 06.10.2017 01:00,43.32,40.20212841987697
6673,06.10.2017 01:00 - 06.10.2017 02:00,36.92,34.26275580013522
6674,06.10.2017 02:00 - 06.10.2017 03:00,36.97,34.30915714872695
6675,06.10.2017 03:00 - 06.10.2017 04:00,36.63,33.993627978303174
6676,06.10.2017 04:00 - 06.10.2017 05:00,33.0,30.624890070543394
6677,06.10.2017 05:00 - 06.10.2017 06:00,36.94,34.28131633957191
6678,06.10.2017 06:00 - 06.10.2017 07:00,44.57,41.36216213467028
6679,06.10.2017 07:00 - 06.10.2017 08:00,56.7,52.619129303024565
6680,06.10.2017 08:00 - 06.10.2017 09:00,55.94,51.913828804430224
6681,06.10.2017 09:00 - 06.10.2017 10:00,55.62,51.61686017344314
6682,06.10.2017 10:00 - 06.10.2017 11:00,53.85,49.97425243329582
6683,06.10.2017 11:00 - 06.10.2017 12:00,49.0,45.47332161989777
6684,06.10.2017 12:00 - 06.10.2017 13:00,46.58,43.22749634805792
6685,06.10.2017 13:00 - 06.10.2017 14:00,42.0,38.977132817055235
6686,06.10.2017 14:00 - 06.10.2017 15:00,38.0,35.26502492971664
6687,06.10.2017 15:00 - 06.10.2017 16:00,38.0,35.26502492971664
6688,06.10.2017 16:00 - 06.10.2017 17:00,38.35,35.58983436985877
6689,06.10.2017 17:00 - 06.10.2017 18:00,48.08,44.619536805809894
6690,06.10.2017 18:00 - 06.10.2017 19:00,54.5,50.57746996498834
6691,06.10.2017 19:00 - 06.10.2017 20:00,69.9,64.86908533124193
6692,06.10.2017 20:00 - 06.10.2017 21:00,70.0,64.96188802842539
6693,06.10.2017 21:00 - 06.10.2017 22:00,47.02,43.63582821566517
6694,06.10.2017 22:00 - 06.10.2017 23:00,44.88,41.64985049593903
6695,06.10.2017 23:00 - 07.10.2017 00:00,42.21,39.17201848114051
6696,07.10.2017 00:00 - 07.10.2017 01:00,47.91,44.461772220598
6697,07.10.2017 01:00 - 07.10.2017 02:00,43.01,39.91444005860823
6698,07.10.2017 02:00 - 07.10.2017 03:00,40.9,37.95630314803712
6699,07.10.2017 03:00 - 07.10.2017 04:00,38.39,35.626955448732154
6700,07.10.2017 04:00 - 07.10.2017 05:00,32.92,30.550647912796624
6701,07.10.2017 05:00 - 07.10.2017 06:00,33.74,31.31163002970104
6702,07.10.2017 06:00 - 07.10.2017 07:00,39.47,36.62922457831357
6703,07.10.2017 07:00 - 07.10.2017 08:00,43.19,40.08148491353846
6704,07.10.2017 08:00 - 07.10.2017 09:00,41.45,38.46671798254618
6705,07.10.2017 09:00 - 07.10.2017 10:00,44.16,40.98167107621807
6706,07.10.2017 10:00 - 07.10.2017 11:00,42.55,39.487547651564284
6707,07.10.2017 11:00 - 07.10.2017 12:00,41.86,38.84720904099838
6708,07.10.2017 12:00 - 07.10.2017 13:00,40.6,37.677895056486726
6709,07.10.2017 13:00 - 07.10.2017 14:00,37.76,35.04229845647632
6710,07.10.2017 14:00 - 07.10.2017 15:00,35.0,32.480944014212696
6711,07.10.2017 15:00 - 07.10.2017 16:00,34.9,32.38814131702923
6712,07.10.2017 16:00 - 07.10.2017 17:00,34.98,32.462383474776
6713,07.10.2017 17:00 - 07.10.2017 18:00,39.7,36.842670781835544
6714,07.10.2017 18:00 - 07.10.2017 19:00,48.54,45.04642921285384
6715,07.10.2017 19:00 - 07.10.2017 20:00,70.77,65.67646879673806
6716,07.10.2017 20:00 - 07.10.2017 21:00,81.94,76.04253007213109
6717,07.10.2017 21:00 - 07.10.2017 22:00,54.66,50.72595428048188
6718,07.10.2017 22:00 - 07.10.2017 23:00,48.89,45.371238652995956
6719,07.10.2017 23:00 - 08.10.2017 00:00,43.82,40.66614190579429
6720,08.10.2017 00:00 - 08.10.2017 01:00,41.72,38.71728526494153
6721,08.10.2017 01:00 - 08.10.2017 02:00,37.46,34.763890364925935
6722,08.10.2017 02:00 - 08.10.2017 03:00,38.92,36.11880974380451
6723,08.10.2017 03:00 - 08.10.2017 04:00,39.9,37.028276176202475
6724,08.10.2017 04:00 - 08.10.2017 05:00,37.97,35.237184120561594
6725,08.10.2017 05:00 - 08.10.2017 06:00,38.0,35.26502492971664
6726,08.10.2017 06:00 - 08.10.2017 07:00,42.07,39.042094705083656
6727,08.10.2017 07:00 - 08.10.2017 08:00,48.02,44.56385518749982
6728,08.10.2017 08:00 - 08.10.2017 09:00,28.9,26.819979486021335
6729,08.10.2017 09:00 - 08.10.2017 10:00,37.19,34.513323082530576
6730,08.10.2017 10:00 - 08.10.2017 11:00,46.82,43.45022282129824
6731,08.10.2017 11:00 - 08.10.2017 12:00,50.0,46.401348591732415
6732,08.10.2017 12:00 - 08.10.2017 13:00,46.46,43.11613311143776
6733,08.10.2017 13:00 - 08.10.2017 14:00,50.0,46.401348591732415
6734,08.10.2017 14:00 - 08.10.2017 15:00,49.78,46.1971826579288
6735,08.10.2017 15:00 - 08.10.2017 16:00,38.01,35.274305199434984
6736,08.10.2017 16:00 - 08.10.2017 17:00,37.19,34.513323082530576
6737,08.10.2017 17:00 - 08.10.2017 18:00,53.0,49.185429507236364
6738,08.10.2017 18:00 - 08.10.2017 19:00,54.7,50.76307535935527
6739,08.10.2017 19:00 - 08.10.2017 20:00,74.99,69.59274261788028
6740,08.10.2017 20:00 - 08.10.2017 21:00,89.4,82.96561128201758
6741,08.10.2017 21:00 - 08.10.2017 22:00,60.44,56.08995017768614
6742,08.10.2017 22:00 - 08.10.2017 23:00,51.45,47.74698770089266
6743,08.10.2017 23:00 - 09.10.2017 00:00,40.51,37.594372629021606
6744,09.10.2017 00:00 - 09.10.2017 01:00,40.53,37.6129331684583
6745,09.10.2017 01:00 - 09.10.2017 02:00,38.58,35.80328057338073
6746,09.10.2017 02:00 - 09.10.2017 03:00,38.55,35.775439764225695
6747,09.10.2017 03:00 - 09.10.2017 04:00,38.6,35.82184111281743
6748,09.10.2017 04:00 - 09.10.2017 05:00,39.95,37.07467752479421
6749,09.10.2017 05:00 - 09.10.2017 06:00,39.04,36.23017298042467
6750,09.10.2017 06:00 - 09.10.2017 07:00,42.61,39.54322926987437
6751,09.10.2017 07:00 - 09.10.2017 08:00,59.9,55.58881561289544
6752,09.10.2017 08:00 - 09.10.2017 09:00,56.16,52.11799473823385
6753,09.10.2017 09:00 - 09.10.2017 10:00,56.81,52.72121226992637
6754,09.10.2017 10:00 - 09.10.2017 11:00,58.92,54.67934918049748
6755,09.10.2017 11:00 - 09.10.2017 12:00,55.28,51.301331003019364
6756,09.10.2017 12:00 - 09.10.2017 13:00,53.12,49.29679274385652
6757,09.10.2017 13:00 - 09.10.2017 14:00,51.9,48.16459983821825
6758,09.10.2017 14:00 - 09.10.2017 15:00,50.08,46.47559074947919
6759,09.10.2017 15:00 - 09.10.2017 16:00,46.7,43.33885958467808
6760,09.10.2017 16:00 - 09.10.2017 17:00,45.16,41.90969804805272
6761,09.10.2017 17:00 - 09.10.2017 18:00,52.92,49.11118734948959
6762,09.10.2017 18:00 - 09.10.2017 19:00,58.68,54.45662270725717
6763,09.10.2017 19:00 - 09.10.2017 20:00,74.0,68.67399591576398
6764,09.10.2017 20:00 - 09.10.2017 21:00,64.95,60.27535182066041
6765,09.10.2017 21:00 - 09.10.2017 22:00,54.18,50.28050133400125
6766,09.10.2017 22:00 - 09.10.2017 23:00,45.39,42.123144251574686
6767,09.10.2017 23:00 - 10.10.2017 00:00,44.02,40.85174730016122
6768,10.10.2017 00:00 - 10.10.2017 01:00,45.42,42.15098506072973
6769,10.10.2017 01:00 - 10.10.2017 02:00,41.4,38.42031663395444
6770,10.10.2017 02:00 - 10.10.2017 03:00,40.97,38.02126503606554
6771,10.10.2017 03:00 - 10.10.2017 04:00,39.06,36.24873351986137
6772,10.10.2017 04:00 - 10.10.2017 05:00,28.57,26.513730585315905
6773,10.10.2017 05:00 - 10.10.2017 06:00,36.13,33.52961449238585
6774,10.10.2017 06:00 - 10.10.2017 07:00,50.4,46.77255938046628
6775,10.10.2017 07:00 - 10.10.2017 08:00,49.59,46.020857533280214
6776,10.10.2017 08:00 - 10.10.2017 09:00,46.54,43.190375269184536
6777,10.10.2017 09:00 - 10.10.2017 10:00,57.7,53.54715627485922
6778,10.10.2017 10:00 - 10.10.2017 11:00,58.58,54.363820010073695
6779,10.10.2017 11:00 - 10.10.2017 12:00,58.03,53.853405175564646
6780,10.10.2017 12:00 - 10.10.2017 13:00,52.92,49.11118734948959
6781,10.10.2017 13:00 - 10.10.2017 14:00,44.22,41.03735269452815
6782,10.10.2017 14:00 - 10.10.2017 15:00,40.59,37.66861478676838
6783,10.10.2017 15:00 - 10.10.2017 16:00,40.53,37.6129331684583
6784,10.10.2017 16:00 - 10.10.2017 17:00,42.93,39.840197900861455
6785,10.10.2017 17:00 - 10.10.2017 18:00,51.38,47.68202581286423
6786,10.10.2017 18:00 - 10.10.2017 19:00,58.39,54.187494885425124
6787,10.10.2017 19:00 - 10.10.2017 20:00,64.79,60.12686750516687
6788,10.10.2017 20:00 - 10.10.2017 21:00,61.13,56.730288788252054
6789,10.10.2017 21:00 - 10.10.2017 22:00,47.02,43.63582821566517
6790,10.10.2017 22:00 - 10.10.2017 23:00,44.96,41.72409265368579
6791,10.10.2017 23:00 - 11.10.2017 00:00,39.82,36.9540340184557
6792,11.10.2017 00:00 - 11.10.2017 01:00,47.98,44.52673410862643
6793,11.10.2017 01:00 - 11.10.2017 02:00,44.09,40.91670918818965
6794,11.10.2017 02:00 - 11.10.2017 03:00,39.11,36.2951348684531
6795,11.10.2017 03:00 - 11.10.2017 04:00,30.73,28.518268844478747
6796,11.10.2017 04:00 - 11.10.2017 05:00,26.74,24.815441226858496
6797,11.10.2017 05:00 - 11.10.2017 06:00,30.25,28.07281589799811
6798,11.10.2017 06:00 - 11.10.2017 07:00,49.02,45.491882159334466
6799,11.10.2017 07:00 - 11.10.2017 08:00,50.98,47.31081502413038
6800,11.10.2017 08:00 - 11.10.2017 09:00,46.2,42.87484609876076
6801,11.10.2017 09:00 - 11.10.2017 10:00,48.56,45.06498975229053
6802,11.10.2017 10:00 - 11.10.2017 11:00,50.55,46.91176342624147
6803,11.10.2017 11:00 - 11.10.2017 12:00,47.16,43.76575199172202
6804,11.10.2017 12:00 - 11.10.2017 13:00,44.82,41.594168877628945
6805,11.10.2017 13:00 - 11.10.2017 14:00,45.52,42.243787757913196
6806,11.10.2017 14:00 - 11.10.2017 15:00,44.83,41.60344914734729
6807,11.10.2017 15:00 - 11.10.2017 16:00,42.62,39.55250953959271
6808,11.10.2017 16:00 - 11.10.2017 17:00,43.13,40.025803295228386
6809,11.10.2017 17:00 - 11.10.2017 18:00,53.33,49.4916784079418
6810,11.10.2017 18:00 - 11.10.2017 19:00,60.09,55.76514073754402
6811,11.10.2017 19:00 - 11.10.2017 20:00,67.83,62.9480694995442
6812,11.10.2017 20:00 - 11.10.2017 21:00,65.79,61.054894477001525
6813,11.10.2017 21:00 - 11.10.2017 22:00,57.16,53.0460217100685
6814,11.10.2017 22:00 - 11.10.2017 23:00,51.18,47.4964204184973
6815,11.10.2017 23:00 - 12.10.2017 00:00,41.55,38.55952067972964
6816,12.10.2017 00:00 - 12.10.2017 01:00,45.09,41.8447361600243
6817,12.10.2017 01:00 - 12.10.2017 02:00,42.0,38.977132817055235
6818,12.10.2017 02:00 - 12.10.2017 03:00,36.92,34.26275580013522
6819,12.10.2017 03:00 - 12.10.2017 04:00,32.48,30.14231604518938
6820,12.10.2017 04:00 - 12.10.2017 05:00,29.0,26.9127821832048
6821,12.10.2017 05:00 - 12.10.2017 06:00,33.88,31.44155380575789
6822,12.10.2017 06:00 - 12.10.2017 07:00,49.99,46.39206832201407
6823,12.10.2017 07:00 - 12.10.2017 08:00,60.85,56.47044123613835
6824,12.10.2017 08:00 - 12.10.2017 09:00,58.14,53.95548814246645
6825,12.10.2017 09:00 - 12.10.2017 10:00,56.85,52.75833334879976
6826,12.10.2017 10:00 - 12.10.2017 11:00,56.02,51.988070962177005
6827,12.10.2017 11:00 - 12.10.2017 12:00,46.55,43.19965553890288
6828,12.10.2017 12:00 - 12.10.2017 13:00,41.82,38.810087962124996
6829,12.10.2017 13:00 - 12.10.2017 14:00,39.82,36.9540340184557
6830,12.10.2017 14:00 - 12.10.2017 15:00,38.52,35.74759895507066
6831,12.10.2017 15:00 - 12.10.2017 16:00,40.24,37.34380534662625
6832,12.10.2017 16:00 - 12.10.2017 17:00,38.55,35.775439764225695
6833,12.10.2017 17:00 - 12.10.2017 18:00,52.5,48.72141602131904
6834,12.10.2017 18:00 - 12.10.2017 19:00,56.07,52.034472310768734
6835,12.10.2017 19:00 - 12.10.2017 20:00,66.96,62.14068603404805
6836,12.10.2017 20:00 - 12.10.2017 21:00,63.26,58.70698623825986
6837,12.10.2017 21:00 - 12.10.2017 22:00,46.71,43.34813985439643
6838,12.10.2017 22:00 - 12.10.2017 23:00,44.81,41.5848886079106
6839,12.10.2017 23:00 - 13.10.2017 00:00,40.37,37.46444885296475
6840,13.10.2017 00:00 - 13.10.2017 01:00,43.56,40.424854893117285
6841,13.10.2017 01:00 - 13.10.2017 02:00,34.9,32.38814131702923
6842,13.10.2017 02:00 - 13.10.2017 03:00,32.32,29.993831729695838
6843,13.10.2017 03:00 - 13.10.2017 04:00,27.33,25.36297714024094
6844,13.10.2017 04:00 - 13.10.2017 05:00,27.83,25.82699062615826
6845,13.10.2017 05:00 - 13.10.2017 06:00,28.85,26.77357813742961
6846,13.10.2017 06:00 - 13.10.2017 07:00,39.6,36.74986808465208
6847,13.10.2017 07:00 - 13.10.2017 08:00,54.93,50.97652156287723
6848,13.10.2017 08:00 - 13.10.2017 09:00,56.71,52.62840957274291
6849,13.10.2017 09:00 - 13.10.2017 10:00,49.76,46.17862211849211
6850,13.10.2017 10:00 - 13.10.2017 11:00,48.81,45.29699649524919
6851,13.10.2017 11:00 - 13.10.2017 12:00,45.0,41.76121373255918
6852,13.10.2017 12:00 - 13.10.2017 13:00,40.0,37.12107887338594
6853,13.10.2017 13:00 - 13.10.2017 14:00,40.97,38.02126503606554
6854,13.10.2017 14:00 - 13.10.2017 15:00,38.03,35.292865738871676
6855,13.10.2017 15:00 - 13.10.2017 16:00,38.07,35.329986817745066
6856,13.10.2017 16:00 - 13.10.2017 17:00,37.31,34.62468631915073
6857,13.10.2017 17:00 - 13.10.2017 18:00,43.18,40.072204643820115
6858,13.10.2017 18:00 - 13.10.2017 19:00,54.75,50.809476707947
6859,13.10.2017 19:00 - 13.10.2017 20:00,63.11,58.56778219248466
6860,13.10.2017 20:00 - 13.10.2017 21:00,61.72,57.2778247016345
6861,13.10.2017 21:00 - 13.10.2017 22:00,47.97,44.51745383890808
6862,13.10.2017 22:00 - 13.10.2017 23:00,47.57,44.14624305017422
6863,13.10.2017 23:00 - 14.10.2017 00:00,40.43,37.52013047127483
6864,14.10.2017 00:00 - 14.10.2017 01:00,45.94,42.63355908608375
6865,14.10.2017 01:00 - 14.10.2017 02:00,45.6,42.31802991565997
6866,14.10.2017 02:00 - 14.10.2017 03:00,40.1,37.2138815705694
6867,14.10.2017 03:00 - 14.10.2017 04:00,35.0,32.480944014212696
6868,14.10.2017 04:00 - 14.10.2017 05:00,33.07,30.689851958571822
6869,14.10.2017 05:00 - 14.10.2017 06:00,33.01,30.63417034026174
6870,14.10.2017 06:00 - 14.10.2017 07:00,35.47,32.91711669097498
6871,14.10.2017 07:00 - 14.10.2017 08:00,42.34,39.292661987479015
6872,14.10.2017 08:00 - 14.10.2017 09:00,38.8,36.007446507184355
6873,14.10.2017 09:00 - 14.10.2017 10:00,43.69,40.54549839945578
6874,14.10.2017 10:00 - 14.10.2017 11:00,54.67,50.73523455020023
6875,14.10.2017 11:00 - 14.10.2017 12:00,53.48,49.63088245371699
6876,14.10.2017 12:00 - 14.10.2017 13:00,45.31,42.04890209382792
6877,14.10.2017 13:00 - 14.10.2017 14:00,40.67,37.742856944515154
6878,14.10.2017 14:00 - 14.10.2017 15:00,38.01,35.274305199434984
6879,14.10.2017 15:00 - 14.10.2017 16:00,36.89,34.23491499098018
6880,14.10.2017 16:00 - 14.10.2017 17:00,36.1,33.50177368323081
6881,14.10.2017 17:00 - 14.10.2017 18:00,39.0,36.193051901551286
6882,14.10.2017 18:00 - 14.10.2017 19:00,51.72,47.99755498328801
6883,14.10.2017 19:00 - 14.10.2017 20:00,79.8,74.05655235240495
6884,14.10.2017 20:00 - 14.10.2017 21:00,73.23,67.95941514745131
6885,14.10.2017 21:00 - 14.10.2017 22:00,49.0,45.47332161989777
6886,14.10.2017 22:00 - 14.10.2017 23:00,43.01,39.91444005860823
6887,14.10.2017 23:00 - 15.10.2017 00:00,40.09,37.20460130085105
6888,15.10.2017 00:00 - 15.10.2017 01:00,52.9,49.0926268100529
6889,15.10.2017 01:00 - 15.10.2017 02:00,42.5,39.441146302972555
6890,15.10.2017 02:00 - 15.10.2017 03:00,44.08,40.9074289184713
6891,15.10.2017 03:00 - 15.10.2017 04:00,38.92,36.11880974380451
6892,15.10.2017 04:00 - 15.10.2017 05:00,29.14,27.042705959261653
6893,15.10.2017 05:00 - 15.10.2017 06:00,26.56,24.64839637192826
6894,15.10.2017 06:00 - 15.10.2017 07:00,28.44,26.3930870789774
6895,15.10.2017 07:00 - 15.10.2017 08:00,33.08,30.699132228290168
6896,15.10.2017 08:00 - 15.10.2017 09:00,31.21,28.96372179095938
6897,15.10.2017 09:00 - 15.10.2017 10:00,30.53,28.332663450111816
6898,15.10.2017 10:00 - 15.10.2017 11:00,34.82,32.31389915928246
6899,15.10.2017 11:00 - 15.10.2017 12:00,37.51,34.81029171351766
6900,15.10.2017 12:00 - 15.10.2017 13:00,39.04,36.23017298042467
6901,15.10.2017 13:00 - 15.10.2017 14:00,47.98,44.52673410862643
6902,15.10.2017 14:00 - 15.10.2017 15:00,38.06,35.32070654802672
6903,15.10.2017 15:00 - 15.10.2017 16:00,37.57,34.86597333182774
6904,15.10.2017 16:00 - 15.10.2017 17:00,36.4,33.7801817747812
6905,15.10.2017 17:00 - 15.10.2017 18:00,39.07,36.258013789579714
6906,15.10.2017 18:00 - 15.10.2017 19:00,41.39,38.4110363642361
6907,15.10.2017 19:00 - 15.10.2017 20:00,79.93,74.17719585874345
6908,15.10.2017 20:00 - 15.10.2017 21:00,82.0,76.09821169044118
6909,15.10.2017 21:00 - 15.10.2017 22:00,52.0,48.25740253540172
6910,15.10.2017 22:00 - 15.10.2017 23:00,45.01,41.770494002277516
6911,15.10.2017 23:00 - 16.10.2017 00:00,44.0,40.83318676072453
6912,16.10.2017 00:00 - 16.10.2017 01:00,56.0,51.969510422740306
6913,16.10.2017 01:00 - 16.10.2017 02:00,41.75,38.74512607409657
6914,16.10.2017 02:00 - 16.10.2017 03:00,45.36,42.09530344241965
6915,16.10.2017 03:00 - 16.10.2017 04:00,43.96,40.79606568185114
6916,16.10.2017 04:00 - 16.10.2017 05:00,43.44,40.31349165649713
6917,16.10.2017 05:00 - 16.10.2017 06:00,39.42,36.58282322972184
6918,16.10.2017 06:00 - 16.10.2017 07:00,39.26,36.43433891422829
6919,16.10.2017 07:00 - 16.10.2017 08:00,50.84,47.18089124807353
6920,16.10.2017 08:00 - 16.10.2017 09:00,64.99,60.312472899533795
6921,16.10.2017 09:00 - 16.10.2017 10:00,60.97,56.58180447275851
6922,16.10.2017 10:00 - 16.10.2017 11:00,55.0,51.04148345090566
6923,16.10.2017 11:00 - 16.10.2017 12:00,49.44,45.88165348750501
6924,16.10.2017 12:00 - 16.10.2017 13:00,41.87,38.856489310716725
6925,16.10.2017 13:00 - 16.10.2017 14:00,38.08,35.33926708746341
6926,16.10.2017 14:00 - 16.10.2017 15:00,35.31,32.76863237548143
6927,16.10.2017 15:00 - 16.10.2017 16:00,37.0,34.33699795788199
6928,16.10.2017 16:00 - 16.10.2017 17:00,38.57,35.79400030366239
6929,16.10.2017 17:00 - 16.10.2017 18:00,44.0,40.83318676072453
6930,16.10.2017 18:00 - 16.10.2017 19:00,55.25,51.27349019386432
